93,04/05/14 04:01,-64.833393,-3.103597
93,04/05/14 10:01,-64.84539,-3.096214
93,04/05/14 16:02,-64.857759,-3.088129
93,04/05/14 22:03,-64.856116,-3.088172
93,04/06/14 10:02,-64.865837,-3.090578
93,04/06/14 22:01,-64.859979,-3.082253
93,04/07/14 10:01,-64.862329,-3.071715
93,04/07/14 16:00,-64.862281,-3.071849
93,04/08/14 04:02,-64.866634,-3.080211
93,04/08/14 22:01,-64.866634,-3.093862
93,04/09/14 04:02,-64.865546,-3.094265
93,04/09/14 10:01,-64.86557,-3.094415
93,04/09/14 16:02,-64.8655,-3.094052
93,04/09/14 22:02,-64.865386,-3.094105
93,04/10/14 04:00,-64.855249,-3.097182
93,04/10/14 10:00,-64.852852,-3.095017
93,04/10/14 22:01,-64.855251,-3.092935
93,04/11/14 04:01,-64.842296,-3.096182
93,04/11/14 10:01,-64.821983,-3.094637
93,04/11/14 16:02,-64.824996,-3.09954
93,04/11/14 22:02,-64.825025,-3.099351
93,04/12/14 16:01,-64.808302,-3.08494
93,04/12/14 22:01,-64.808277,-3.084781
93,04/13/14 04:00,-64.809093,-3.081388
93,04/13/14 10:00,-64.811703,-3.072262
93,04/13/14 16:01,-64.808869,-3.075243
93,04/13/14 22:00,-64.808729,-3.075272
93,04/14/14 10:01,-64.807435,-3.078063
93,04/14/14 16:02,-64.808378,-3.075947
93,04/14/14 22:01,-64.808414,-3.075809
93,04/15/14 04:00,-64.807176,-3.078031
93,04/15/14 10:00,-64.807179,-3.078019
93,04/16/14 10:01,-64.806998,-3.078289
93,04/17/14 04:00,-64.807231,-3.077781
93,04/17/14 10:01,-64.807336,-3.077746
93,04/17/14 16:02,-64.808431,-3.075679
93,04/17/14 22:02,-64.808336,-3.075541
93,04/18/14 04:01,-64.80736,-3.077742
93,04/18/14 10:02,-64.80718,-3.077818
93,04/18/14 22:02,-64.808442,-3.075496
93,04/19/14 04:00,-64.807593,-3.077902
93,04/19/14 10:02,-64.808151,-3.076128
93,04/19/14 22:01,-64.808377,-3.075626
93,04/20/14 04:00,-64.808895,-3.07526
93,04/20/14 10:01,-64.807283,-3.077609
93,04/20/14 16:01,-64.802478,-3.073036
93,04/21/14 04:00,-64793.0,-3.078133
93,04/21/14 10:01,-64.793052,-3.078095
93,04/21/14 22:00,-64.791711,-3.083604
93,04/22/14 04:01,-64.788267,-3.090155
93,04/22/14 10:01,-64.783974,-3.099092
93,04/22/14 16:00,-64.784014,-3.09907
93,04/22/14 22:01,-64.784149,-3.099117
93,04/23/14 04:00,-64.789089,-3.100055
93,04/23/14 10:00,-64.788877,-3.099905
93,04/23/14 22:02,-64.790261,-3.092808
93,04/24/14 04:02,-64.783949,-3.090476
93,04/24/14 10:00,-64.789562,-3.074051
93,04/24/14 22:00,-64.795727,-3.065478
93,04/25/14 10:01,-64.811569,-3.037831
93,04/26/14 04:03,-64.841961,-3.028398
93,04/26/14 10:01,-64.855123,-2.989565
93,04/26/14 16:00,-64.846483,-2.982523
93,04/27/14 10:02,-64.833818,-2.977842
93,04/27/14 22:02,-64.833806,-2.977754
93,04/28/14 10:02,-64.837177,-2.99225
93,04/30/14 04:01,-64.837569,-2.999746
93,04/30/14 10:02,-64.834909,-2.981649
93,04/30/14 16:01,-64.833409,-2.979756
93,04/30/14 22:00,-64.833453,-2.979476
93,05/01/14 04:01,-64.82895,-2.979175
93,05/01/14 16:00,-64831.0,-2988.0
93,05/01/14 22:01,-64.830896,-2.987867
93,05/02/14 04:00,-64.832618,-2.990272
93,05/02/14 10:02,-64.83543,-2.988845
93,05/02/14 16:01,-64.835626,-2.989117
93,05/03/14 04:00,-64.839154,-2.987759
93,05/03/14 16:01,-64.830711,-2.980263
93,05/03/14 22:01,-64.83033,-2.979813
93,05/04/14 04:01,-64.829903,-2.980113
93,05/04/14 10:00,-64.830565,-2.980178
93,05/04/14 22:03,-64.830683,-2.979983
93,05/05/14 10:02,-64.831508,-2.981403
93,05/05/14 16:02,-64.831469,-2.98125
93,05/05/14 22:00,-64.831694,-2.981096
93,05/06/14 04:01,-64.832182,-2.995299
93,05/06/14 10:00,-64.832751,-3.000265
93,05/06/14 16:00,-64.832899,-2.999695
93,05/06/14 22:00,-64.832962,-2.999766
93,05/07/14 22:02,-64.843281,-2.99708
93,05/08/14 04:00,-64.840703,-2.990427
93,05/08/14 10:01,-64.836129,-2.981546
93,05/08/14 16:00,-64.835853,-2.980421
93,05/08/14 22:00,-64.835789,-2.97903
93,05/09/14 10:00,-64.840737,-3.02246
93,05/09/14 16:00,-64.825374,-3.037745
93,05/09/14 22:00,-64.825191,-3.037738
93,05/10/14 04:00,-64.816822,-3.05414
93,05/10/14 10:00,-64.816832,-3.054384
93,05/10/14 16:00,-64.816597,-3.054742
93,05/10/14 22:00,-64.816934,-3.054207
93,05/11/14 10:01,-64.814839,-3.067242
93,05/11/14 16:00,-64.814436,-3.067088
93,05/12/14 04:01,-64.80395,-3.064296
93,05/12/14 10:02,-64.781814,-3.09382
93,05/12/14 22:00,-64.781815,-3.093753
93,05/13/14 04:00,-64.781977,-3.093704
93,05/13/14 16:00,-64.784392,-3.098594
93,05/13/14 22:00,-64.784323,-3.098518
93,05/14/14 04:01,-64.78406,-3.099108
93,05/14/14 10:00,-64.784627,-3.101672
93,05/14/14 16:00,-64.784676,-3.101623
93,05/14/14 22:00,-64.786217,-3.097904
93,05/15/14 04:00,-64.786139,-3.097685
93,05/15/14 10:01,-64.79195,-3.101194
93,05/15/14 16:00,-64.791808,-3.101317
93,05/15/14 22:01,-64.791784,-3.101349
93,05/16/14 04:01,-64.788819,-3.109455
93,05/16/14 10:00,-64.789422,-3.108549
93,05/16/14 16:00,-64.789612,-3.108886
93,05/16/14 22:00,-64.789511,-3.108593
93,05/17/14 04:02,-64.795966,-3.102338
93,05/17/14 10:00,-64.791898,-3.101287
93,05/17/14 16:00,-64.791882,-3.101343
93,05/17/14 22:00,-64.79184,-3.101323
93,05/18/14 04:00,-64.787651,-3.102481
93,05/18/14 10:00,-64.784237,-3.101498
93,05/18/14 16:00,-64.784276,-3.101584
93,05/18/14 22:01,-64.784654,-3.101589
93,05/19/14 04:01,-64.782909,-3.10531
93,05/19/14 10:00,-64.775409,-3.106239
93,05/19/14 16:00,-64.772518,-3.102278
93,05/19/14 22:01,-64.7725,-3.102276
93,05/20/14 10:00,-64.766054,-3.084755
93,05/20/14 16:00,-64.766138,-3.084701
93,05/20/14 22:00,-64.767714,-3.083347
93,05/21/14 04:00,-64.767873,-3.08881
93,05/21/14 10:00,-64.768297,-3.088032
93,05/21/14 16:01,-64.768369,-3.088113
93,05/21/14 22:01,-64.768225,-3.088361
93,05/22/14 04:00,-64.767787,-3.088559
93,05/22/14 10:01,-64.767707,-3.088535
93,05/22/14 16:00,-64.767696,-3.088663
93,05/22/14 22:00,-64.767773,-3.088551
93,05/23/14 04:01,-64.768075,-3.088427
93,05/23/14 10:00,-64.777398,-3.081962
93,05/23/14 16:00,-64.788474,-3.079859
93,05/23/14 22:00,-64.788477,-3.079875
93,05/24/14 04:00,-64.797435,-3.071331
93,05/24/14 10:00,-64.797388,-3.07135
93,05/24/14 16:00,-64.79744,-3.071274
93,05/24/14 22:00,-64.797395,-3.071341
93,05/25/14 10:00,-64.812004,-3.067784
93,05/25/14 16:00,-64.812073,-3.067777
93,05/25/14 22:00,-64.812075,-3.06779
93,05/26/14 04:00,-64.818339,-3.06406
93,05/26/14 10:00,-64.818422,-3.064113
93,05/26/14 16:00,-64.81845,-3.064086
93,05/26/14 22:00,-64.818449,-3.06409
93,05/27/14 04:00,-64.82776,-3.058455
93,05/27/14 10:00,-64.834464,-3.044894
93,05/27/14 16:00,-64.83446,-3.044913
93,05/27/14 22:00,-64.8344,-3.044884
93,05/28/14 04:01,-64.82658,-3.035155
93,05/28/14 10:00,-64.821003,-3.034257
93,05/28/14 16:00,-64.820644,-3.033345
93,05/28/14 22:00,-64.820534,-3.03329
93,05/29/14 10:01,-64.828411,-3.029608
93,05/29/14 16:00,-64.828748,-3.029407
93,05/29/14 22:00,-64.828735,-3.029459
93,05/30/14 04:00,-64.82962,-3.019867
93,05/30/14 10:00,-64.819681,-3.02386
93,05/30/14 16:00,-64.819722,-3.023823
93,05/30/14 22:00,-64.819688,-3.023834
93,05/31/14 04:03,-64.824979,-3.015062
93,05/31/14 10:00,-64.838584,-3.011707
93,05/31/14 16:00,-64.838468,-3.011717
93,05/31/14 22:00,-64.838444,-3.011745
93,06/01/14 04:01,-64.841705,-3.012366
93,06/01/14 16:00,-64.838981,-3.015018
93,06/01/14 22:00,-64.839088,-3.015013
93,06/02/14 04:00,-64.8481,-3.012691
93,06/02/14 10:00,-64.848802,-3.012308
93,06/02/14 16:00,-64.848712,-3.01232
93,06/02/14 22:00,-64.84882,-3.012353
93,06/03/14 04:00,-64.855331,-3.009256
93,06/03/14 10:00,-64.861683,-2.997942
93,06/03/14 16:00,-64.862987,-2.998435
93,06/03/14 22:00,-64.859102,-2.989624
93,06/04/14 10:00,-64.850866,-2.992039
93,06/04/14 16:00,-64.850868,-2.99201
93,06/04/14 22:00,-64.850826,-2.99198
93,06/05/14 10:00,-64.843928,-3.020274
93,06/05/14 16:00,-64.843999,-3.020206
93,06/05/14 22:00,-64.843873,-3.020248
93,06/06/14 10:00,-64.81452,-3.033815
93,06/06/14 16:00,-64.814477,-3.033701
93,06/06/14 22:00,-64.814852,-3.033961
93,06/07/14 04:01,-64.81536,-3.033509
93,06/07/14 10:00,-64.815614,-3.032854
93,06/07/14 16:01,-64.815191,-3.03301
93,06/07/14 22:00,-64.81513,-3.033114
93,06/08/14 04:01,-64.80715,-3.033995
93,06/08/14 16:00,-64.806562,-3.043914
93,06/08/14 22:00,-64.806805,-3.043978
93,06/09/14 04:00,-64.806554,-3.053243
93,06/09/14 10:00,-64.807523,-3.057029
93,06/09/14 16:01,-64.811711,-3.066815
93,06/09/14 22:00,-64.811644,-3.066935
93,06/10/14 04:00,-64.808716,-3.077084
93,06/10/14 10:01,-64.809086,-3.076874
93,06/10/14 16:00,-64.820034,-3.074023
93,06/10/14 22:00,-64.819948,-3.073925
93,06/11/14 04:00,-64.824845,-3.072416
93,06/11/14 10:00,-64.824827,-3.072492
93,06/11/14 16:01,-64.824277,-3.074185
93,06/11/14 22:02,-64.824312,-3.074138
93,06/12/14 10:00,-64.834574,-3.070323
93,06/12/14 16:00,-64.837847,-3.071476
93,06/12/14 22:00,-64.837774,-3.071442
93,06/13/14 04:00,-64.839735,-3.078115
93,06/13/14 10:01,-64.835337,-3.079169
93,06/13/14 16:00,-64.835356,-3.079151
93,06/13/14 22:00,-64.835566,-3.079112
93,06/14/14 04:00,-64.833739,-3.078977
93,06/14/14 10:00,-64.832742,-3.079346
93,06/14/14 16:00,-64.827323,-3.079302
93,06/14/14 22:00,-64.827252,-3.079222
93,06/15/14 04:00,-64.826725,-3.083399
93,06/15/14 10:00,-64.826765,-3.08346
93,06/15/14 16:00,-64.826779,-3.083472
93,06/15/14 22:00,-64.822981,-3.086851
93,06/16/14 04:01,-64.81731,-3.090345
93,06/16/14 10:00,-64.812097,-3.098417
93,06/16/14 16:00,-64.812059,-3.098327
93,06/16/14 22:00,-64.812052,-3.098374
93,06/17/14 04:00,-64.811202,-3.100443
93,06/17/14 10:01,-64.811213,-3.10046
93,06/17/14 16:00,-64.814563,-3.10307
93,06/17/14 22:00,-64.815782,-3.104841
93,06/18/14 04:00,-64.815715,-3.104942
93,06/18/14 10:00,-64.817326,-3.10691
93,06/18/14 16:00,-64.816859,-3.106891
93,06/18/14 22:00,-64.816793,-3.106875
93,06/19/14 04:00,-64.816919,-3.10644
93,06/19/14 10:00,-64.816353,-3.105966
93,06/19/14 16:00,-64.816363,-3.105927
93,06/19/14 22:00,-64.816443,-3.105961
93,06/20/14 04:03,-64.819492,-3.104854
93,06/20/14 10:00,-64.81749,-3.104949
93,06/20/14 16:00,-64.816618,-3.104988
93,06/20/14 22:00,-64.816415,-3.10503
93,06/21/14 04:00,-64.81525,-3.102401
93,06/21/14 10:00,-64.815215,-3.10231
93,06/21/14 16:00,-64.815243,-3.102389
93,06/21/14 22:00,-64.815223,-3.10234
93,06/22/14 04:00,-64.815204,-3.102212
93,06/22/14 10:00,-64.815249,-3.102319
93,06/22/14 16:00,-64.814384,-3.105068
93,06/22/14 22:00,-64.814421,-3.105092
93,06/23/14 04:00,-64.810392,-3.101396
93,06/23/14 10:00,-64.810788,-3.101088
93,06/23/14 16:00,-64.810951,-3.101059
93,06/23/14 22:00,-64.810979,-3.101162
93,06/24/14 04:00,-64.812742,-3.099237
93,06/24/14 10:00,-64.814533,-3.100323
93,06/24/14 16:01,-64.814615,-3.100326
93,06/24/14 22:00,-64.814553,-3.100338
93,06/25/14 04:01,-64.815268,-3.09093
93,06/25/14 10:00,-64.815097,-3.092755
93,06/25/14 16:00,-64.815042,-3.092716
93,06/25/14 22:02,-64.815008,-3.09262
93,06/26/14 04:02,-64.801983,-3.089114
93,06/26/14 10:01,-64.802682,-3.089315
93,06/26/14 16:00,-64.793185,-3.088282
93,06/26/14 22:00,-64.794047,-3.088433
93,06/27/14 04:01,-64.794018,-3.08844
93,06/27/14 10:00,-64.79364,-3.088404
93,06/27/14 16:00,-64.793652,-3.088408
93,06/27/14 22:00,-64.79364,-3.088446
93,06/28/14 04:01,-64.791942,-3.101392
93,06/28/14 10:02,-64.791725,-3.101341
93,06/28/14 16:00,-64.791972,-3.10308
93,06/28/14 22:00,-64.79196,-3.103094
93,06/29/14 04:00,-64.787778,-3.107685
93,06/29/14 10:01,-64.77972,-3.110542
93,06/29/14 16:00,-64.779679,-3.110581
93,06/29/14 22:00,-64.779498,-3.110488
93,06/30/14 04:02,-64.779719,-3.110504
93,06/30/14 10:00,-64.77956,-3.109894
93,06/30/14 16:00,-64.779606,-3.109884
93,06/30/14 22:00,-64.779551,-3.109937
93,07/01/14 04:00,-64.779498,-3.109913
93,07/01/14 10:00,-64.779588,-3.10984
93,07/01/14 16:00,-64.784069,-3.101486
93,07/01/14 22:00,-64.784154,-3.101489
93,07/02/14 04:00,-64.784099,-3.101506
93,07/02/14 10:00,-64.784062,-3.101465
93,07/02/14 16:00,-64.784044,-3.101389
93,07/02/14 22:00,-64.784089,-3.101452
93,07/03/14 04:01,-64.788366,-3.089991
93,07/03/14 10:00,-64.790731,-3.080629
93,07/03/14 16:01,-64.789968,-3.078502
93,07/03/14 22:01,-64.789869,-3.078544
93,07/04/14 04:01,-64.789877,-3.073711
93,07/04/14 10:00,-64.792988,-3.076033
93,07/04/14 16:01,-64.792975,-3076.0
93,07/04/14 22:00,-64.793011,-3.07601
93,07/05/14 04:00,-64.805031,-3.067774
93,07/05/14 10:00,-64.81219,-3.067831
93,07/05/14 16:00,-64.812181,-3.067804
93,07/05/14 22:00,-64.812148,-3.067768
93,07/06/14 04:00,-64.816168,-3.067378
93,07/06/14 10:00,-64.819621,-3.06332
93,07/06/14 16:00,-64.816869,-3.054197
93,07/06/14 22:01,-64.817025,-3.054192
93,07/07/14 10:00,-64.824906,-3.053334
93,07/07/14 16:01,-64.825031,-3.053295
93,07/07/14 22:00,-64.825203,-3.050495
93,07/08/14 10:00,-64.832833,-3.049329
93,07/08/14 16:00,-64.840149,-3.039355
93,07/08/14 22:00,-64.840155,-3.039392
93,07/09/14 04:00,-64.840168,-3.039371
93,07/09/14 10:00,-64.840096,-3.039645
93,07/09/14 16:00,-64.840144,-3.039338
93,07/09/14 22:00,-64.840135,-3.039228
93,07/10/14 04:03,-64.838233,-3.035928
93,07/10/14 10:01,-64.830163,-3.028597
93,07/10/14 16:00,-64.828628,-3.02937
93,07/10/14 22:00,-64.82862,-3.029421
93,07/11/14 04:00,-64.829989,-3.029104
93,07/11/14 10:00,-64.840509,-3.022385
93,07/11/14 16:00,-64.840531,-3.022336
93,07/11/14 22:00,-64.840455,-3.022447
93,07/12/14 04:00,-64.845616,-3.019472
93,07/12/14 10:00,-64.846579,-3.018218
93,07/12/14 16:01,-64.845467,-3.013924
93,07/12/14 22:01,-64.845313,-3.01418
93,07/13/14 10:01,-64.878238,-3.018595
93,07/13/14 16:00,-64.878244,-3.018386
93,07/13/14 22:00,-64.878389,-3.018378
93,07/14/14 04:02,-64.883486,-3.013524
93,07/14/14 10:00,-64.884091,-3.017006
93,07/14/14 16:00,-64.884229,-3.016539
93,07/14/14 22:00,-64.884202,-3.016556
93,07/15/14 10:00,-64.893604,-3.005482
93,07/15/14 16:00,-64.891211,-3.004856
93,07/15/14 22:01,-64.886327,-3.012705
93,07/16/14 04:00,-64.886423,-3.01277
93,07/16/14 10:00,-64.886418,-3.012784
93,07/16/14 16:00,-64.886478,-3.012759
93,07/16/14 22:00,-64.886537,-3.0128
93,07/17/14 04:00,-64.883984,-3.017031
93,07/17/14 10:00,-64.884065,-3.017009
93,07/17/14 16:00,-64.884069,-3.017023
93,07/17/14 22:00,-64.884119,-3.017024
93,07/18/14 04:02,-64.886343,-3.024091
93,07/18/14 10:01,-64.874864,-3.028401
93,07/18/14 16:00,-64.874439,-3.03268
93,07/18/14 22:00,-64.874358,-3.032648
93,07/19/14 04:01,-64.870874,-3.035148
93,07/19/14 10:01,-64.870765,-3.035518
93,07/19/14 16:00,-64.869198,-3.036298
93,07/19/14 22:00,-64.8691,-3.036275
93,07/20/14 04:01,-64.857577,-3.032233
93,07/20/14 10:00,-64.853637,-3.027183
93,07/20/14 16:00,-64.853425,-3.027274
93,07/20/14 22:00,-64.853036,-3.026919
93,07/21/14 04:00,-64.851899,-3.026175
93,07/21/14 10:00,-64.851988,-3.026218
93,07/21/14 16:01,-64.838247,-3.035864
93,07/21/14 22:00,-64.838239,-3.035868
93,07/22/14 04:01,-64.840768,-3.039327
93,07/22/14 10:00,-64.840754,-3.039385
93,07/22/14 16:00,-64.84116,-3.039567
93,07/22/14 22:00,-64.84078,-3.039373
93,07/23/14 04:02,-64.845674,-3.04006
93,07/23/14 10:01,-64.851429,-3.039018
93,07/23/14 16:00,-64.851511,-3.039075
93,07/23/14 22:01,-64.85155,-3.03905
93,07/24/14 04:01,-64.851451,-3.038996
93,07/24/14 10:00,-64.859035,-3.032096
93,07/24/14 16:01,-64.866134,-3.027479
93,07/24/14 22:00,-64.86607,-3.027408
93,07/25/14 04:00,-64.869145,-3.035061
93,07/25/14 10:00,-64.876153,-3.028041
93,07/25/14 16:00,-64.876276,-3.028101
93,07/25/14 22:00,-64.882855,-3.019395
93,07/26/14 04:00,-64.881278,-3.023664
93,07/26/14 10:00,-64.869399,-3.030051
93,07/26/14 16:00,-64.869494,-3.030065
93,07/26/14 22:00,-64.866056,-3.027414
93,07/27/14 04:00,-64.866043,-3.027582
93,07/27/14 10:02,-64.866088,-3.027398
93,07/27/14 16:00,-64.866107,-3.0274
93,07/27/14 22:00,-64.866053,-3.027375
93,07/28/14 04:02,-64.864461,-3.025889
93,07/28/14 10:00,-64.852653,-3.026355
93,07/28/14 16:00,-64.852766,-3.026107
93,07/28/14 22:00,-64.852486,-3.026127
93,07/29/14 10:00,-64.851319,-3.026525
93,07/29/14 16:01,-64.837988,-3.030945
93,07/29/14 22:01,-64.837833,-3.031221
93,07/30/14 04:03,-64.827622,-3.034741
93,07/30/14 10:00,-64.827392,-3.036098
93,07/31/14 10:01,-64.827218,-3.041065
93,07/31/14 16:01,-64.827212,-3.040885
93,07/31/14 22:00,-64.827354,-3.040747
93,08/01/14 10:01,-64.849259,-3.023222
93,08/01/14 16:00,-64.845419,-3.013946
93,08/01/14 22:00,-64.845324,-3.013943
93,08/02/14 10:00,-64.847048,-2.996051
93,08/02/14 16:00,-64.844513,-2.989852
93,08/03/14 04:02,-64.856607,-2.998411
93,08/03/14 10:00,-64.870154,-2.99047
93,08/03/14 16:00,-64.870208,-2.990458
93,08/03/14 22:00,-64.876099,-2.993254
93,08/04/14 04:00,-64.874921,-3.00117
93,08/04/14 10:00,-64.874945,-3.00125
93,08/04/14 16:00,-64.874965,-3.001269
93,08/04/14 22:00,-64.877659,-3.006179
93,08/05/14 04:01,-64.883547,-3.013637
93,08/05/14 10:00,-64.880544,-3.016767
93,08/05/14 16:00,-64.880626,-3.016745
93,08/05/14 22:00,-64.880621,-3.01673
93,08/06/14 10:00,-64.858052,-3.019636
93,08/06/14 22:01,-64.855434,-3.004498
93,08/07/14 04:01,-64.855517,-3.004551
93,08/07/14 10:00,-64.855599,-3.00442
93,08/08/14 04:00,-64.857248,-2.994874
93,08/08/14 10:01,-64.857151,-2.994834
93,08/08/14 16:01,-64.854327,-2.987887
93,08/08/14 22:01,-64.841298,-2.979564
93,08/09/14 10:02,-64.846707,-3.002686
93,08/09/14 16:01,-64.841719,-3.014238
93,08/10/14 10:00,-64.866395,-3.023531
93,08/10/14 16:00,-64.866349,-3.023597
93,08/10/14 22:00,-64.865992,-3.027341
93,08/11/14 04:00,-64.866076,-3.027408
93,08/11/14 10:00,-64.865012,-3.02752
93,08/11/14 16:00,-64.866058,-3.027419
93,08/11/14 22:02,-64.878306,-3.021796
93,08/12/14 04:01,-64.888041,-3.001347
93,08/12/14 16:02,-64.842723,-2.980117
93,08/12/14 22:01,-64.842772,-2.98064
93,08/13/14 04:01,-64.842827,-2.980746
93,08/13/14 10:01,-64.842481,-2.980589
93,08/13/14 16:01,-64.842479,-2.980554
93,08/13/14 22:00,-64.840955,-2.97944
93,08/14/14 04:00,-64.840971,-2.979384
93,08/14/14 10:01,-64.841063,-2.97956
93,08/14/14 16:00,-64.84094,-2.979388
93,08/14/14 22:01,-64.841056,-2.979473
93,08/15/14 04:00,-64.84094,-2.979545
93,08/15/14 10:00,-64.841138,-2.979021
93,08/15/14 16:00,-64.841127,-2.979062
93,08/15/14 22:00,-64.84165,-2.979054
93,08/16/14 04:01,-64.843197,-3.017124
93,08/16/14 22:01,-64.839476,-3.016162
93,08/17/14 04:01,-64.839526,-3.016272
93,08/17/14 10:01,-64.839392,-3.016151
93,08/17/14 16:01,-64.839628,-3.016045
93,08/17/14 22:01,-64.839561,-3.016169
93,08/18/14 04:01,-64.839147,-3.016112
93,08/18/14 10:02,-64.839583,-3.01604
93,08/18/14 16:01,-64.839512,-3.016133
93,08/18/14 22:00,-64.839511,-3.016229
93,08/19/14 04:01,-64.839554,-3.016206
93,08/19/14 10:02,-64.839488,-3.016223
93,08/19/14 22:01,-64.845915,-3.007536
93,08/20/14 10:01,-64.865456,-2.991269
93,08/20/14 22:01,-64.888229,-2.968303
93,08/21/14 16:01,-64.909375,-2.973195
93,08/21/14 22:01,-64.909539,-2.973102
93,08/22/14 04:03,-64.907275,-2.975486
93,08/23/14 04:03,-64.909828,-2.971511
93,08/24/14 22:00,-64.904504,-2.938404
93,08/25/14 04:02,-64.897669,-2.958839
93,08/25/14 22:01,-64.88202,-2.970459
93,08/26/14 10:00,-64.868063,-2.996698
93,08/27/14 16:01,-64.848641,-3.030671
93,08/27/14 22:01,-64.848796,-3.030873
93,08/28/14 04:01,-64.854879,-3.017743
93,08/28/14 10:00,-64.867262,-2.974943
93,08/28/14 16:01,-64.86733,-2.974848
93,08/28/14 22:01,-64.867545,-2.975172
93,08/29/14 04:00,-64.867337,-2.975415
93,08/29/14 10:00,-64.869615,-2.974845
93,08/29/14 16:02,-64.870898,-2.974622
93,08/29/14 22:00,-64.882269,-2.970119
93,08/30/14 10:01,-64.91278,-2.966595
93,08/30/14 16:00,-64.912078,-2.965716
93,08/30/14 22:00,-64.912047,-2.965764
93,08/31/14 16:00,-64.912084,-2.965696
93,08/31/14 22:01,-64.912122,-2.96601
93,09/01/14 10:00,-64.903769,-2.967844
93,09/02/14 04:00,-64.912101,-2.966263
93,09/02/14 10:02,-64.909436,-2.967919
93,09/02/14 16:00,-64.87327,-2.973788
93,09/02/14 22:01,-64.873222,-2.973516
93,09/03/14 04:01,-64.873839,-2.974575
93,09/03/14 10:01,-64.873321,-2.974528
93,09/03/14 16:01,-64.872508,-2.974367
93,09/03/14 22:00,-64.871941,-2.975322
93,09/04/14 04:01,-64.871472,-2.975519
93,09/04/14 10:00,-64.870782,-2.975126
93,09/04/14 16:01,-64.869929,-2.975754
93,09/04/14 22:00,-64.866466,-2.982084
93,09/05/14 04:01,-64.867179,-2.988392
93,09/05/14 10:02,-64.867998,-2.990898
93,09/05/14 16:00,-64.871436,-2.991412
93,09/05/14 22:00,-64.869352,-2.989626
93,09/06/14 04:00,-64.868195,-2.986459
93,09/06/14 10:00,-64.911005,-2.962197
93,09/06/14 22:00,-64.912386,-2.948268
93,09/07/14 04:02,-64.904798,-2.946827
93,09/07/14 10:03,-64.875722,-2.955219
93,09/07/14 16:00,-64.859132,-2.962816
93,09/07/14 22:00,-64.857426,-2.96258
93,09/08/14 16:02,-64.837381,-3.000253
93,09/08/14 22:03,-64.83738,-2.999827
93,09/09/14 16:00,-64.849283,-2.977455
93,09/10/14 04:02,-64.871961,-2.966151
