97,2014-12-14 18:00:00,-64.882496,-3.010453
97,2014-12-15 00:00:00,-64.882034,-3.010775
97,2014-12-15 06:00:00,-64.881674,-3.011123
97,2014-12-15 12:00:00,-64.881576,-3.011621
97,2014-12-15 18:00:00,-64.881348,-3.011496
97,2014-12-16 00:00:00,-64.881225,-3.011257
97,2014-12-16 06:00:00,-64.881209,-3.011681
97,2014-12-16 12:00:00,-64.88075,-3.011871
97,2014-12-16 18:00:00,-64.880613,-3.011906
97,2014-12-17 00:00:00,-64.880406,-3.012287
97,2014-12-17 06:00:00,-64.880316,-3.012287
97,2014-12-17 12:00:00,-64.879541,-3.012678
97,2014-12-17 18:00:00,-64.879285,-3.012899
97,2014-12-18 00:00:00,-64.879585,-3.013311
97,2014-12-18 06:00:00,-64.878854,-3.013641
97,2014-12-18 12:00:00,-64.878845,-3.013985
97,2014-12-18 18:00:00,-64.878565,-3.014216
97,2014-12-19 00:00:00,-64.878428,-3.014296
97,2014-12-19 06:00:00,-64.879048,-3.014271
97,2014-12-19 12:00:00,-64.878754,-3.014559
97,2014-12-19 18:00:00,-64.878638,-3.014781
97,2014-12-20 00:00:00,-64.878544,-3.014947
97,2014-12-20 06:00:00,-64.878692,-3.014818
97,2014-12-20 12:00:00,-64.878602,-3.015078
97,2014-12-20 18:00:00,-64.878487,-3.015258
97,2014-12-21 00:00:00,-64.878359,-3.015525
97,2014-12-21 06:00:00,-64.878187,-3.016005
97,2014-12-21 12:00:00,-64.878104,-3.016182
97,2014-12-21 18:00:00,-64.878146,-3.015816
97,2014-12-22 00:00:00,-64.877962,-3.015876
97,2014-12-22 06:00:00,-64.878333,-3.015588
97,2014-12-22 12:00:00,-64.877999,-3.015614
97,2014-12-22 18:00:00,-64.877852,-3.016131
97,2014-12-23 00:00:00,-64.877509,-3.016424
97,2014-12-23 06:00:00,-64.877213,-3.016258
97,2014-12-23 12:00:00,-64.877281,-3.016519
97,2014-12-23 18:00:00,-64.876836,-3.016713
97,2014-12-24 00:00:00,-64.876656,-3.016988
97,2014-12-24 06:00:00,-64.876228,-3.017197
97,2014-12-24 12:00:00,-64.875713,-3.017284
97,2014-12-24 18:00:00,-64.87576,-3.016746
97,2014-12-25 00:00:00,-64.875592,-3.016923
97,2014-12-25 06:00:00,-64.875961,-3.016992
97,2014-12-25 12:00:00,-64.876003,-3.016938
97,2014-12-25 18:00:00,-64.875815,-3.017034
97,2014-12-26 00:00:00,-64.875594,-3.016906
97,2014-12-26 06:00:00,-64.875397,-3.016745
97,2014-12-26 12:00:00,-64.874961,-3.016844
97,2014-12-26 18:00:00,-64.874825,-3.016612
97,2014-12-27 00:00:00,-64.874436,-3.016923
97,2014-12-27 06:00:00,-64.874553,-3.016585
97,2014-12-27 12:00:00,-64.874525,-3.017025
97,2014-12-27 18:00:00,-64.874709,-3.01706
97,2014-12-28 00:00:00,-64.874862,-3.017074
97,2014-12-28 06:00:00,-64.874532,-3.016969
97,2014-12-28 12:00:00,-64.874457,-3.016569
97,2014-12-28 18:00:00,-64.874031,-3.016633
97,2014-12-29 00:00:00,-64.873791,-3.016255
97,2014-12-29 06:00:00,-64.873809,-3.015928
97,2014-12-29 12:00:00,-64.87394,-3.015558
97,2014-12-29 18:00:00,-64.873931,-3.015058
97,2014-12-30 00:00:00,-64.873862,-3.015175
97,2014-12-30 06:00:00,-64.874001,-3.015332
97,2014-12-30 12:00:00,-64.873704,-3.015697
97,2014-12-30 18:00:00,-64.873627,-3.016394
97,2014-12-31 00:00:00,-64.873935,-3.016201
97,2014-12-31 06:00:00,-64.873756,-3.016382
97,2014-12-31 12:00:00,-64.873278,-3.016562
97,2014-12-31 18:00:00,-64.873178,-3.016763
97,2015-01-01 00:00:00,-64.873327,-3.016581
97,2015-01-01 06:00:00,-64.87333,-3.016411
97,2015-01-01 12:00:00,-64.873347,-3.016604
97,2015-01-01 18:00:00,-64.872828,-3.01637
97,2015-01-02 00:00:00,-64.872785,-3.0161
97,2015-01-02 06:00:00,-64.871883,-3.015992
97,2015-01-02 12:00:00,-64.871896,-3.015644
97,2015-01-02 18:00:00,-64.871496,-3.015553
97,2015-01-03 00:00:00,-64.871439,-3.015178
97,2015-01-03 06:00:00,-64.871456,-3.015157
97,2015-01-03 12:00:00,-64.871313,-3.015109
97,2015-01-03 18:00:00,-64.871342,-3.014575
97,2015-01-04 00:00:00,-64.870819,-3.014294
97,2015-01-04 06:00:00,-64.870333,-3.014304
97,2015-01-04 12:00:00,-64.870042,-3.014353
97,2015-01-04 18:00:00,-64.869384,-3.014401
97,2015-01-05 00:00:00,-64.869539,-3.014214
97,2015-01-05 06:00:00,-64.869406,-3.014019
97,2015-01-05 12:00:00,-64.869208,-3.013729
97,2015-01-05 18:00:00,-64.868813,-3.013437
97,2015-01-06 00:00:00,-64.868571,-3.013378
97,2015-01-06 06:00:00,-64.868464,-3.01316
97,2015-01-06 12:00:00,-64.868342,-3.013122
97,2015-01-06 18:00:00,-64.868586,-3.013314
97,2015-01-07 00:00:00,-64.868413,-3.013499
97,2015-01-07 06:00:00,-64.868103,-3.01349
97,2015-01-07 12:00:00,-64.868683,-3.013497
97,2015-01-07 18:00:00,-64.868904,-3.01317
97,2015-01-08 00:00:00,-64.869014,-3.013012
97,2015-01-08 06:00:00,-64.86873,-3.012743
97,2015-01-08 12:00:00,-64.868469,-3.01245
97,2015-01-08 18:00:00,-64.868973,-3.012191
97,2015-01-09 00:00:00,-64.868586,-3.011922
97,2015-01-09 06:00:00,-64.868366,-3.011993
97,2015-01-09 12:00:00,-64.868305,-3.011713
97,2015-01-09 18:00:00,-64.868023,-3.011924
97,2015-01-10 00:00:00,-64.867974,-3.011664
97,2015-01-10 06:00:00,-64.867769,-3.011548
97,2015-01-10 12:00:00,-64.86814,-3.011321
97,2015-01-10 18:00:00,-64.868197,-3.011154
97,2015-01-11 00:00:00,-64.868144,-3.011084
97,2015-01-11 06:00:00,-64.868046,-3.010877
97,2015-01-11 12:00:00,-64.868181,-3.011063
97,2015-01-11 18:00:00,-64.868272,-3.010949
97,2015-01-12 00:00:00,-64.868673,-3.011125
97,2015-01-12 06:00:00,-64.868892,-3.011293
97,2015-01-12 12:00:00,-64.869094,-3.010906
97,2015-01-12 18:00:00,-64.868716,-3.010822
97,2015-01-13 00:00:00,-64.868401,-3.010463
97,2015-01-13 06:00:00,-64.868618,-3.010308
97,2015-01-13 12:00:00,-64.868352,-3.010744
97,2015-01-13 18:00:00,-64.868548,-3.010261
97,2015-01-14 00:00:00,-64.86854,-3.010026
97,2015-01-14 06:00:00,-64.86873,-3.009665
97,2015-01-14 12:00:00,-64.868826,-3.009432
97,2015-01-14 18:00:00,-64.868554,-3.009304
97,2015-01-15 00:00:00,-64.869186,-3.0094
97,2015-01-15 06:00:00,-64.868892,-3.009083
97,2015-01-15 12:00:00,-64.869042,-3.009084
97,2015-01-15 18:00:00,-64.868976,-3.008931
97,2015-01-16 00:00:00,-64.868916,-3.009145
97,2015-01-16 06:00:00,-64.868983,-3.008264
97,2015-01-16 12:00:00,-64.86891,-3.007769
97,2015-01-16 18:00:00,-64.868603,-3.0075
97,2015-01-17 00:00:00,-64.868465,-3.006747
97,2015-01-17 06:00:00,-64.868317,-3.006589
97,2015-01-17 12:00:00,-64.868639,-3.006167
97,2015-01-17 18:00:00,-64.868565,-3.005979
97,2015-01-18 00:00:00,-64.868485,-3.006025
97,2015-01-18 06:00:00,-64.8685,-3.00547
97,2015-01-18 12:00:00,-64.868411,-3.005653
97,2015-01-18 18:00:00,-64.86854,-3.005604
97,2015-01-19 00:00:00,-64.868574,-3.005264
97,2015-01-19 06:00:00,-64.868449,-3.005003
97,2015-01-19 12:00:00,-64.868267,-3.004914
97,2015-01-19 18:00:00,-64.868011,-3.005156
97,2015-01-20 00:00:00,-64.867856,-3.004952
97,2015-01-20 06:00:00,-64.867403,-3.004475
97,2015-01-20 12:00:00,-64.867323,-3.004044
97,2015-01-20 18:00:00,-64.867056,-3.004074
97,2015-01-21 00:00:00,-64.866497,-3.004282
97,2015-01-21 06:00:00,-64.866104,-3.003694
97,2015-01-21 12:00:00,-64.865969,-3.003514
97,2015-01-21 18:00:00,-64.866053,-3.003279
97,2015-01-22 00:00:00,-64.866082,-3.003066
97,2015-01-22 06:00:00,-64.865656,-3.002815
97,2015-01-22 12:00:00,-64.865574,-3.002654
97,2015-01-22 18:00:00,-64.865637,-3.002346
97,2015-01-23 00:00:00,-64.865489,-3.001813
97,2015-01-23 06:00:00,-64.865968,-3.001533
97,2015-01-23 12:00:00,-64.865815,-3.001077
97,2015-01-23 18:00:00,-64.866212,-3.000754
97,2015-01-24 00:00:00,-64.86619,-3.000685
97,2015-01-24 06:00:00,-64.866195,-3.000344
97,2015-01-24 12:00:00,-64.866386,-2.999882
97,2015-01-24 18:00:00,-64.866224,-2.999682
97,2015-01-25 00:00:00,-64.866645,-2.999687
97,2015-01-25 06:00:00,-64.866666,-2.999783
97,2015-01-25 12:00:00,-64.866396,-2.999725
97,2015-01-25 18:00:00,-64.866587,-2.999207
97,2015-01-26 00:00:00,-64.866088,-2.999258
97,2015-01-26 06:00:00,-64.866232,-2.998195
97,2015-01-26 12:00:00,-64.8662,-2.998387
97,2015-01-26 18:00:00,-64.86599,-2.998035
97,2015-01-27 00:00:00,-64.865931,-2.997312
97,2015-01-27 06:00:00,-64.86585,-2.997619
97,2015-01-27 12:00:00,-64.865784,-2.9973
97,2015-01-27 18:00:00,-64.865626,-2.997151
97,2015-01-28 00:00:00,-64.865548,-2.996869
97,2015-01-28 06:00:00,-64.865801,-2.996446
97,2015-01-28 12:00:00,-64.865789,-2.996191
97,2015-01-28 18:00:00,-64.866228,-2.995672
97,2015-01-29 00:00:00,-64.866762,-2.995638
97,2015-01-29 06:00:00,-64.8664,-2.995634
97,2015-01-29 12:00:00,-64.866287,-2.995231
97,2015-01-29 18:00:00,-64.866499,-2.99517
97,2015-01-30 00:00:00,-64.866749,-2.994828
97,2015-01-30 06:00:00,-64.866651,-2.994868
97,2015-01-30 12:00:00,-64.866601,-2.994937
97,2015-01-30 18:00:00,-64.867021,-2.994695
97,2015-01-31 00:00:00,-64.866857,-2.994444
97,2015-01-31 06:00:00,-64.867167,-2.993716
97,2015-01-31 12:00:00,-64.867585,-2.993882
97,2015-01-31 18:00:00,-64.867537,-2.993294
97,2015-02-01 00:00:00,-64.867632,-2.992585
97,2015-02-01 06:00:00,-64.867675,-2.9924
97,2015-02-01 12:00:00,-64.867855,-2.991929
97,2015-02-01 18:00:00,-64.868158,-2.992043
97,2015-02-02 00:00:00,-64.86845,-2.991594
97,2015-02-02 06:00:00,-64.868687,-2.991128
97,2015-02-02 12:00:00,-64.868777,-2.991327
97,2015-02-02 18:00:00,-64.868782,-2.990693
97,2015-02-03 00:00:00,-64.868964,-2.99002
97,2015-02-03 06:00:00,-64.869187,-2.989088
97,2015-02-03 12:00:00,-64.868877,-2.988616
97,2015-02-03 18:00:00,-64.868661,-2.988633
97,2015-02-04 00:00:00,-64.868848,-2.988478
97,2015-02-04 06:00:00,-64.868556,-2.987819
97,2015-02-04 12:00:00,-64.868386,-2.987305
97,2015-02-04 18:00:00,-64.868563,-2.987025
97,2015-02-05 00:00:00,-64.868664,-2.98635
97,2015-02-05 06:00:00,-64.868697,-2.986159
97,2015-02-05 12:00:00,-64.868815,-2.985543
97,2015-02-05 18:00:00,-64.869077,-2.985336
97,2015-02-06 00:00:00,-64.869616,-2.98485
97,2015-02-06 06:00:00,-64.870109,-2.984114
97,2015-02-06 12:00:00,-64.870279,-2.98403
97,2015-02-06 18:00:00,-64.871307,-2.983285
97,2015-02-07 00:00:00,-64.871534,-2.982873
97,2015-02-07 06:00:00,-64.871602,-2.9827
97,2015-02-07 12:00:00,-64.872118,-2.981816
97,2015-02-07 18:00:00,-64.872271,-2.981122
97,2015-02-08 00:00:00,-64.872569,-2.980965
97,2015-02-08 06:00:00,-64.87301,-2.980134
97,2015-02-08 12:00:00,-64.873616,-2.980016
97,2015-02-08 18:00:00,-64.874196,-2.979145
97,2015-02-09 00:00:00,-64.874664,-2.978182
97,2015-02-09 06:00:00,-64.874999,-2.976809
97,2015-02-09 12:00:00,-64.8754,-2.975975
97,2015-02-09 18:00:00,-64.87565,-2.97575
97,2015-02-10 00:00:00,-64.876218,-2.974672
97,2015-02-10 06:00:00,-64.876191,-2.97414
97,2015-02-10 16:01:00,-64.876885,-2.97399
97,2015-02-10 22:03:00,-64.875855,-2.974162
97,2015-02-11 04:02:00,-64.876027,-2.974763
97,2015-02-11 10:02:00,-64.877572,-2.974505
97,2015-02-11 16:01:00,-64.8768,-2.973905
97,2015-02-11 22:01:00,-64.867787,-2.991757
97,2015-02-12 00:00:00,-64.868103,-2.992196
97,2015-02-12 06:00:00,-64.868257,-2.992229
97,2015-02-12 12:00:00,-64.867847,-2.992694
97,2015-02-12 18:00:00,-64.8673,-2.99333
97,2015-02-13 00:00:00,-64.867053,-2.993676
97,2015-02-13 06:00:00,-64.866732,-2.994122
97,2015-02-13 12:00:00,-64.866938,-2.99392
97,2015-02-13 18:00:00,-64.866585,-2.994166
97,2015-02-14 00:00:00,-64.865967,-2.994108
97,2015-02-14 06:00:00,-64.865629,-2.994581
97,2015-02-14 12:00:00,-64.865495,-2.994606
97,2015-02-14 18:00:00,-64.86518,-2.994696
97,2015-02-15 00:00:00,-64.865267,-2.994885
97,2015-02-15 06:00:00,-64.86544,-2.995354
97,2015-02-15 12:00:00,-64.864705,-2.995519
97,2015-02-15 18:00:00,-64.864511,-2.995553
97,2015-02-16 00:00:00,-64.864031,-2.995571
97,2015-02-16 06:00:00,-64.863084,-2.995988
97,2015-02-16 12:00:00,-64.863157,-2.996279
97,2015-02-16 18:00:00,-64.862772,-2.996936
97,2015-02-17 00:00:00,-64.863024,-2.997019
97,2015-02-17 06:00:00,-64.862132,-2.997209
97,2015-02-17 12:00:00,-64.861854,-2.997138
97,2015-02-17 18:00:00,-64.861936,-2.997699
97,2015-02-18 00:00:00,-64.862134,-2.997875
97,2015-02-18 06:00:00,-64.862099,-2.997576
97,2015-02-18 12:00:00,-64.86234,-2.997713
97,2015-02-18 18:00:00,-64.862324,-2.997544
97,2015-02-19 00:00:00,-64.861916,-2.997832
97,2015-02-19 06:00:00,-64.861907,-2.997859
97,2015-02-19 12:00:00,-64.861818,-2.997765
97,2015-02-19 18:00:00,-64.861788,-2.997993
97,2015-02-20 00:00:00,-64.861676,-2.997934
97,2015-02-20 06:00:00,-64.861539,-2.998051
97,2015-02-20 12:00:00,-64.861303,-2.998492
97,2015-02-20 18:00:00,-64.861286,-2.999012
97,2015-02-21 00:00:00,-64.861137,-2.999133
97,2015-02-21 06:00:00,-64.861394,-2.999065
97,2015-02-21 12:00:00,-64.861121,-2.999227
97,2015-02-21 18:00:00,-64.861239,-2.999336
97,2015-02-22 00:00:00,-64.861558,-2.999493
97,2015-02-22 06:00:00,-64.861746,-2.999651
97,2015-02-22 12:00:00,-64.861984,-2.999511
97,2015-02-22 18:00:00,-64.861941,-2.999953
97,2015-02-23 00:00:00,-64.862227,-3.000058
97,2015-02-23 06:00:00,-64.862425,-3.000204
97,2015-02-23 12:00:00,-64.862001,-3.000433
97,2015-02-23 18:00:00,-64.86236,-3.000295
97,2015-02-24 00:00:00,-64.862288,-3.000504
97,2015-02-24 06:00:00,-64.862358,-3.000305
97,2015-02-24 12:00:00,-64.862205,-3.000543
97,2015-02-24 18:00:00,-64.862327,-3.000173
97,2015-02-25 00:00:00,-64.862498,-3.000142
97,2015-02-25 06:00:00,-64.862096,-3.000452
97,2015-02-25 12:00:00,-64.861878,-3.000605
97,2015-02-25 18:00:00,-64.861807,-3.000804
97,2015-02-26 00:00:00,-64.861619,-3.000607
97,2015-02-26 06:00:00,-64.861455,-3.000346
97,2015-02-26 12:00:00,-64.861293,-3.00066
97,2015-02-26 18:00:00,-64.861161,-3.000978
97,2015-02-27 00:00:00,-64.861594,-3.001335
97,2015-02-27 06:00:00,-64.861126,-3.001268
97,2015-02-27 12:00:00,-64.861479,-3.000874
97,2015-02-27 18:00:00,-64.861548,-3.000886
97,2015-02-28 00:00:00,-64.861569,-3.001779
97,2015-02-28 06:00:00,-64.861378,-3.002018
97,2015-02-28 12:00:00,-64.861803,-3.002508
97,2015-02-28 18:00:00,-64.861871,-3.002652
97,2015-03-01 00:00:00,-64.861824,-3.002957
97,2015-03-01 06:00:00,-64.861589,-3.002895
97,2015-03-01 12:00:00,-64.861371,-3.003161
97,2015-03-01 18:00:00,-64.861362,-3.002917
97,2015-03-02 00:00:00,-64.861407,-3.003177
97,2015-03-02 06:00:00,-64.861682,-3.003307
97,2015-03-02 12:00:00,-64.861266,-3.003452
97,2015-03-02 18:00:00,-64.861106,-3.003535
97,2015-03-03 00:00:00,-64.861178,-3.0036
97,2015-03-03 06:00:00,-64.861781,-3.003438
97,2015-03-03 12:00:00,-64.861497,-3.003496
97,2015-03-03 18:00:00,-64.86127,-3.003553
97,2015-03-04 00:00:00,-64.861299,-3.003569
97,2015-03-04 06:00:00,-64.861572,-3.00329
97,2015-03-04 12:00:00,-64.861987,-3.00313
97,2015-03-04 18:00:00,-64.86182,-3.003435
97,2015-03-05 00:00:00,-64.861854,-3.003831
97,2015-03-05 06:00:00,-64.862103,-3.003448
97,2015-03-05 12:00:00,-64.861893,-3.003123
97,2015-03-05 18:00:00,-64.861579,-3.003195
97,2015-03-06 00:00:00,-64.861653,-3.003608
97,2015-03-06 06:00:00,-64.861804,-3.004004
97,2015-03-06 12:00:00,-64.861729,-3.003928
97,2015-03-06 18:00:00,-64.861701,-3.004055
97,2015-03-07 00:00:00,-64.861592,-3.003791
97,2015-03-07 06:00:00,-64.861702,-3.003923
97,2015-03-07 12:00:00,-64.862424,-3.003702
