93,2014-04-03 22:01:00,-64.801564,-3.110046
93,2014-04-04 00:00:00,-64.82462685356958,-3.07744674818982
93,2014-04-04 06:00:00,-64.806337,-3.097308000000006
93,2014-04-04 10:00:00,-64.806337,-3.097308
93,2014-04-04 12:00:00,-64.83186600000002,-3.098837999999992
93,2014-04-04 16:01:00,-64.831866,-3.098838
93,2014-04-04 18:00:00,-64.82486705033557,-3.0780250525870465
93,2014-04-05 00:00:00,-64.833393,-3.1035969999999966
93,2014-04-05 04:01:00,-64.833393,-3.103597
93,2014-04-05 06:00:00,-64.84539000000001,-3.0962139999999976
93,2014-04-05 10:01:00,-64.84539,-3.096214
93,2014-04-05 12:00:00,-64.857759,-3.0881290000000075
93,2014-04-05 16:02:00,-64.857759,-3.088129
93,2014-04-05 18:00:00,-64.856116,-3.0881720000000032
93,2014-04-05 22:03:00,-64.856116,-3.088172
93,2014-04-06 00:00:00,-64.82510801383187,-3.078558143161424
93,2014-04-06 06:00:00,-64.865837,-3.090578000000002
93,2014-04-06 10:02:00,-64.865837,-3.090578
93,2014-04-06 12:00:00,-64.82503934959077,-3.078513048993897
93,2014-04-06 18:00:00,-64.859979,-3.0822530000000063
93,2014-04-06 22:01:00,-64.859979,-3.082253
93,2014-04-07 00:00:00,-64.8250276205474,-3.078558281461778
93,2014-04-07 06:00:00,-64.862329,-3.071715000000004
93,2014-04-07 10:01:00,-64.862329,-3.071715
93,2014-04-07 12:00:00,-64.862281,-3.0718489999999936
93,2014-04-07 16:00:00,-64.862281,-3.071849
93,2014-04-07 18:00:00,-64.82501136319179,-3.07858543680342
93,2014-04-08 00:00:00,-64.866634,-3.080211000000003
93,2014-04-08 04:02:00,-64.866634,-3.080211
93,2014-04-08 06:00:00,-64.82501505224894,-3.0784407511246505
93,2014-04-08 12:00:00,-64.82508851049786,-3.0784948795080944
93,2014-04-08 18:00:00,-64.866634,-3.093862000000008
93,2014-04-08 22:01:00,-64.866634,-3.093862
93,2014-04-09 00:00:00,-64.865546,-3.094265000000001
93,2014-04-09 04:02:00,-64.865546,-3.094265
93,2014-04-09 06:00:00,-64.86557,-3.094415000000002
93,2014-04-09 10:01:00,-64.86557,-3.094415
93,2014-04-09 12:00:00,-64.8655,-3.094052000000004
93,2014-04-09 16:02:00,-64.8655,-3.094052
93,2014-04-09 18:00:00,-64.865386,-3.0941049999999977
93,2014-04-09 22:02:00,-64.865386,-3.094105
93,2014-04-10 00:00:00,-64.855249,-3.097182000000006
93,2014-04-10 04:00:00,-64.855249,-3.097182
93,2014-04-10 06:00:00,-64.852852,-3.095017
93,2014-04-10 10:00:00,-64.852852,-3.095017
93,2014-04-10 12:00:00,-64.82506108629353,-3.0785672663495336
93,2014-04-10 18:00:00,-64.855251,-3.092935000000004
93,2014-04-10 22:01:00,-64.855251,-3.092935
93,2014-04-11 00:00:00,-64.842296,-3.0961819999999936
93,2014-04-11 04:01:00,-64.842296,-3.096182
93,2014-04-11 06:00:00,-64.821983,-3.094636999999998
93,2014-04-11 10:01:00,-64.821983,-3.094637
93,2014-04-11 12:00:00,-64.824996,-3.0995399999999966
93,2014-04-11 16:02:00,-64.824996,-3.09954
93,2014-04-11 18:00:00,-64.825025,-3.0993510000000084
93,2014-04-11 22:02:00,-64.825025,-3.099351
93,2014-04-12 00:00:00,-64.8246312350524,-3.07770897200744
93,2014-04-12 06:00:00,-64.82438465718283,-3.077510461792793
93,2014-04-12 12:00:00,-64.80830200000001,-3.0849400000000005
93,2014-04-12 16:01:00,-64.808302,-3.08494
93,2014-04-12 18:00:00,-64.808277,-3.0847809999999947
93,2014-04-12 22:01:00,-64.808277,-3.084781
93,2014-04-13 00:00:00,-64.809093,-3.081388000000004
93,2014-04-13 04:00:00,-64.809093,-3.081388
93,2014-04-13 06:00:00,-64.811703,-3.072262000000003
93,2014-04-13 10:00:00,-64.811703,-3.072262
93,2014-04-13 12:00:00,-64.808869,-3.075243000000001
93,2014-04-13 16:01:00,-64.808869,-3.075243
93,2014-04-13 18:00:00,-64.808729,-3.075271999999996
93,2014-04-13 22:00:00,-64.808729,-3.075272
93,2014-04-14 00:00:00,-64.82420194527192,-3.077510775871631
93,2014-04-14 06:00:00,-64.807435,-3.0780629999999984
93,2014-04-14 10:01:00,-64.807435,-3.078063
93,2014-04-14 12:00:00,-64.808378,-3.075946999999993
93,2014-04-14 16:02:00,-64.808378,-3.075947
93,2014-04-14 18:00:00,-64.808414,-3.075808999999994
93,2014-04-14 22:01:00,-64.808414,-3.075809
93,2014-04-15 00:00:00,-64.80717600000001,-3.078030999999998
93,2014-04-15 04:00:00,-64.807176,-3.078031
93,2014-04-15 06:00:00,-64.807179,-3.0780190000000016
93,2014-04-15 10:00:00,-64.807179,-3.078019
93,2014-04-16 06:00:00,-64.806998,-3.0782889999999914
93,2014-04-16 10:01:00,-64.806998,-3.078289
93,2014-04-17 00:00:00,-64.807231,-3.0777810000000048
93,2014-04-17 04:00:00,-64.807231,-3.077781
93,2014-04-17 06:00:00,-64.807336,-3.0777459999999928
93,2014-04-17 10:01:00,-64.807336,-3.077746
93,2014-04-17 12:00:00,-64.80843100000001,-3.075678999999995
93,2014-04-17 16:02:00,-64.808431,-3.075679
93,2014-04-17 18:00:00,-64.808336,-3.0755409999999936
93,2014-04-17 22:02:00,-64.808336,-3.075541
93,2014-04-18 00:00:00,-64.80736,-3.077741999999999
93,2014-04-18 04:01:00,-64.80736,-3.077742
93,2014-04-18 06:00:00,-64.80718,-3.077818000000001
93,2014-04-18 10:02:00,-64.80718,-3.077818
93,2014-04-18 18:00:00,-64.808442,-3.075496000000006
93,2014-04-18 22:02:00,-64.808442,-3.075496
93,2014-04-19 00:00:00,-64.807593,-3.077902000000006
93,2014-04-19 04:00:00,-64.807593,-3.077902
93,2014-04-19 06:00:00,-64.808151,-3.076128000000002
93,2014-04-19 10:02:00,-64.808151,-3.076128
93,2014-04-19 18:00:00,-64.808377,-3.0756259999999966
93,2014-04-19 22:01:00,-64.808377,-3.075626
93,2014-04-20 00:00:00,-64.808895,-3.075260000000002
93,2014-04-20 04:00:00,-64.808895,-3.07526
93,2014-04-20 06:00:00,-64.807283,-3.077609000000004
93,2014-04-20 10:01:00,-64.807283,-3.077609
93,2014-04-20 12:00:00,-64.802478,-3.073035999999993
93,2014-04-20 16:01:00,-64.802478,-3.073036
93,2014-04-21 04:00:00,-64793.0,-3.078133
93,2014-04-21 06:00:00,-64.793052,-3.0780949999999923
93,2014-04-21 10:01:00,-64.793052,-3.078095
93,2014-04-21 18:00:00,-64.791711,-3.0836039999999945
93,2014-04-21 22:00:00,-64.791711,-3.083604
93,2014-04-22 00:00:00,-64.788267,-3.0901549999999967
93,2014-04-22 04:01:00,-64.788267,-3.090155
93,2014-04-22 06:00:00,-64.783974,-3.099092
93,2014-04-22 10:01:00,-64.783974,-3.099092
93,2014-04-22 12:00:00,-64.784014,-3.0990700000000024
93,2014-04-22 16:00:00,-64.784014,-3.09907
93,2014-04-22 18:00:00,-64.784149,-3.099117000000008
93,2014-04-22 22:01:00,-64.784149,-3.099117
93,2014-04-23 00:00:00,-64.789089,-3.100054999999992
93,2014-04-23 04:00:00,-64.789089,-3.100055
93,2014-04-23 06:00:00,-64.788877,-3.099904999999997
93,2014-04-23 10:00:00,-64.788877,-3.099905
93,2014-04-23 18:00:00,-64.790261,-3.0928079999999976
93,2014-04-23 22:02:00,-64.790261,-3.092808
93,2014-04-24 00:00:00,-64.783949,-3.0904759999999936
93,2014-04-24 04:02:00,-64.783949,-3.090476
93,2014-04-24 06:00:00,-64.789562,-3.074050999999996
93,2014-04-24 10:00:00,-64.789562,-3.074051
93,2014-04-24 18:00:00,-64.795727,-3.065477999999997
93,2014-04-24 22:00:00,-64.795727,-3.065478
93,2014-04-25 06:00:00,-64.811569,-3.037831000000002
93,2014-04-25 10:01:00,-64.811569,-3.037831
93,2014-04-26 00:00:00,-64.841961,-3.028397999999992
93,2014-04-26 04:03:00,-64.841961,-3.028398
93,2014-04-26 06:00:00,-64.855123,-2.9895649999999976
93,2014-04-26 10:01:00,-64.855123,-2.989565
93,2014-04-26 12:00:00,-64.846483,-2.9825230000000005
93,2014-04-26 16:00:00,-64.846483,-2.982523
93,2014-04-27 06:00:00,-64.833818,-2.977842000000006
93,2014-04-27 10:02:00,-64.833818,-2.977842
93,2014-04-27 18:00:00,-64.833806,-2.9777539999999947
93,2014-04-27 22:02:00,-64.833806,-2.977754
93,2014-04-28 06:00:00,-64.837177,-2.992250000000004
93,2014-04-28 10:02:00,-64.837177,-2.99225
93,2014-04-30 00:00:00,-64.837569,-2.9997460000000014
93,2014-04-30 04:01:00,-64.837569,-2.999746
93,2014-04-30 06:00:00,-64.834909,-2.981648999999998
93,2014-04-30 10:02:00,-64.834909,-2.981649
93,2014-04-30 12:00:00,-64.833409,-2.979756000000008
93,2014-04-30 16:01:00,-64.833409,-2.979756
93,2014-04-30 18:00:00,-64.833453,-2.979476000000007
93,2014-04-30 22:00:00,-64.833453,-2.979476
93,2014-05-01 00:00:00,-64.82895,-2.979175000000008
93,2014-05-01 04:01:00,-64.82895,-2.979175
93,2014-05-01 16:00:00,-64831.0,-2988.0
93,2014-05-01 18:00:00,-64.830896,-2.9878669999999943
93,2014-05-01 22:01:00,-64.830896,-2.987867
93,2014-05-02 00:00:00,-64.832618,-2.9902720000000067
93,2014-05-02 04:00:00,-64.832618,-2.990272
93,2014-05-02 06:00:00,-64.83543,-2.988845000000005
93,2014-05-02 10:02:00,-64.83543,-2.988845
93,2014-05-02 12:00:00,-64.835626,-2.989116999999996
93,2014-05-02 16:01:00,-64.835626,-2.989117
93,2014-05-03 00:00:00,-64.83915400000001,-2.987759000000007
93,2014-05-03 04:00:00,-64.839154,-2.987759
93,2014-05-03 12:00:00,-64.830711,-2.980263000000002
93,2014-05-03 16:01:00,-64.830711,-2.980263
93,2014-05-03 18:00:00,-64.83033,-2.979812999999997
93,2014-05-03 22:01:00,-64.83033,-2.979813
93,2014-05-04 00:00:00,-64.829903,-2.9801129999999976
93,2014-05-04 04:01:00,-64.829903,-2.980113
93,2014-05-04 06:00:00,-64.830565,-2.9801780000000075
93,2014-05-04 10:00:00,-64.830565,-2.980178
93,2014-05-04 18:00:00,-64.830683,-2.979982999999996
93,2014-05-04 22:03:00,-64.830683,-2.979983
93,2014-05-05 06:00:00,-64.831508,-2.9814029999999967
93,2014-05-05 10:02:00,-64.831508,-2.981403
93,2014-05-05 12:00:00,-64.831469,-2.9812499999999966
93,2014-05-05 16:02:00,-64.831469,-2.98125
93,2014-05-05 18:00:00,-64.831694,-2.9810960000000057
93,2014-05-05 22:00:00,-64.831694,-2.981096
93,2014-05-06 00:00:00,-64.832182,-2.995299000000003
93,2014-05-06 04:01:00,-64.832182,-2.995299
93,2014-05-06 06:00:00,-64.832751,-3.000265000000006
93,2014-05-06 10:00:00,-64.832751,-3.000265
93,2014-05-06 12:00:00,-64.832899,-2.9996950000000067
93,2014-05-06 16:00:00,-64.832899,-2.999695
93,2014-05-06 18:00:00,-64.832962,-2.999765999999992
93,2014-05-06 22:00:00,-64.832962,-2.999766
93,2014-05-07 18:00:00,-64.843281,-2.9970799999999977
93,2014-05-07 22:02:00,-64.843281,-2.99708
93,2014-05-08 00:00:00,-64.840703,-2.9904269999999986
93,2014-05-08 04:00:00,-64.840703,-2.990427
93,2014-05-08 06:00:00,-64.836129,-2.981546000000003
93,2014-05-08 10:01:00,-64.836129,-2.981546
93,2014-05-08 12:00:00,-64.835853,-2.980421000000001
93,2014-05-08 16:00:00,-64.835853,-2.980421
93,2014-05-08 18:00:00,-64.835789,-2.979029999999996
93,2014-05-08 22:00:00,-64.835789,-2.97903
93,2014-05-09 06:00:00,-64.840737,-3.022459999999997
93,2014-05-09 10:00:00,-64.840737,-3.02246
93,2014-05-09 12:00:00,-64.82537400000001,-3.037744999999998
93,2014-05-09 16:00:00,-64.825374,-3.037745
93,2014-05-09 18:00:00,-64.825191,-3.037738000000004
93,2014-05-09 22:00:00,-64.825191,-3.037738
93,2014-05-10 00:00:00,-64.816822,-3.0541400000000047
93,2014-05-10 04:00:00,-64.816822,-3.05414
93,2014-05-10 06:00:00,-64.816832,-3.054384000000008
93,2014-05-10 10:00:00,-64.816832,-3.054384
93,2014-05-10 12:00:00,-64.816597,-3.0547419999999947
93,2014-05-10 16:00:00,-64.816597,-3.054742
93,2014-05-10 18:00:00,-64.816934,-3.0542070000000026
93,2014-05-10 22:00:00,-64.816934,-3.054207
93,2014-05-11 06:00:00,-64.81483900000002,-3.067242000000004
93,2014-05-11 10:01:00,-64.814839,-3.067242
93,2014-05-11 12:00:00,-64.814436,-3.067088000000004
93,2014-05-11 16:00:00,-64.814436,-3.067088
93,2014-05-12 00:00:00,-64.80395,-3.064295999999994
93,2014-05-12 04:01:00,-64.80395,-3.064296
93,2014-05-12 06:00:00,-64.781814,-3.093820000000004
93,2014-05-12 10:02:00,-64.781814,-3.09382
93,2014-05-12 18:00:00,-64.781815,-3.0937529999999978
93,2014-05-12 22:00:00,-64.781815,-3.093753
93,2014-05-13 00:00:00,-64.781977,-3.0937040000000025
93,2014-05-13 04:00:00,-64.781977,-3.093704
93,2014-05-13 12:00:00,-64.784392,-3.098594000000002
93,2014-05-13 16:00:00,-64.784392,-3.098594
93,2014-05-13 18:00:00,-64.784323,-3.0985180000000008
93,2014-05-13 22:00:00,-64.784323,-3.098518
93,2014-05-14 00:00:00,-64.78406,-3.099107999999996
93,2014-05-14 04:01:00,-64.78406,-3.099108
93,2014-05-14 06:00:00,-64.784627,-3.1016720000000024
93,2014-05-14 10:00:00,-64.784627,-3.101672
93,2014-05-14 12:00:00,-64.784676,-3.101623
93,2014-05-14 16:00:00,-64.784676,-3.101623
93,2014-05-14 18:00:00,-64.786217,-3.097904000000001
93,2014-05-14 22:00:00,-64.786217,-3.097904
93,2014-05-15 00:00:00,-64.786139,-3.0976850000000007
93,2014-05-15 04:00:00,-64.786139,-3.097685
93,2014-05-15 06:00:00,-64.79195,-3.101194
93,2014-05-15 10:01:00,-64.79195,-3.101194
93,2014-05-15 12:00:00,-64.791808,-3.1013169999999923
93,2014-05-15 16:00:00,-64.791808,-3.101317
93,2014-05-15 18:00:00,-64.791784,-3.101348999999992
93,2014-05-15 22:01:00,-64.791784,-3.101349
93,2014-05-16 00:00:00,-64.788819,-3.109454999999998
93,2014-05-16 04:01:00,-64.788819,-3.109455
93,2014-05-16 06:00:00,-64.789422,-3.108548999999996
93,2014-05-16 10:00:00,-64.789422,-3.108549
93,2014-05-16 12:00:00,-64.789612,-3.1088860000000067
93,2014-05-16 16:00:00,-64.789612,-3.108886
93,2014-05-16 18:00:00,-64.789511,-3.1085929999999955
93,2014-05-16 22:00:00,-64.789511,-3.108593
93,2014-05-17 00:00:00,-64.795966,-3.102338000000008
93,2014-05-17 04:02:00,-64.795966,-3.102338
93,2014-05-17 06:00:00,-64.791898,-3.101287000000002
93,2014-05-17 10:00:00,-64.791898,-3.101287
93,2014-05-17 12:00:00,-64.791882,-3.101342999999995
93,2014-05-17 16:00:00,-64.791882,-3.101343
93,2014-05-17 18:00:00,-64.79184,-3.1013230000000007
93,2014-05-17 22:00:00,-64.79184,-3.101323
93,2014-05-18 00:00:00,-64.787651,-3.102480999999992
93,2014-05-18 04:00:00,-64.787651,-3.102481
93,2014-05-18 06:00:00,-64.784237,-3.101497999999997
93,2014-05-18 10:00:00,-64.784237,-3.101498
93,2014-05-18 12:00:00,-64.784276,-3.1015839999999986
93,2014-05-18 16:00:00,-64.784276,-3.101584
93,2014-05-18 18:00:00,-64.784654,-3.101589000000004
93,2014-05-18 22:01:00,-64.784654,-3.101589
93,2014-05-19 00:00:00,-64.782909,-3.1053099999999936
93,2014-05-19 04:01:00,-64.782909,-3.10531
93,2014-05-19 06:00:00,-64.775409,-3.106238999999993
93,2014-05-19 10:00:00,-64.775409,-3.106239
93,2014-05-19 12:00:00,-64.772518,-3.102277999999996
93,2014-05-19 16:00:00,-64.772518,-3.102278
93,2014-05-19 18:00:00,-64.7725,-3.102276000000003
93,2014-05-19 22:01:00,-64.7725,-3.102276
93,2014-05-20 06:00:00,-64.766054,-3.0847549999999915
93,2014-05-20 10:00:00,-64.766054,-3.084755
93,2014-05-20 12:00:00,-64.766138,-3.084700999999994
93,2014-05-20 16:00:00,-64.766138,-3.084701
93,2014-05-20 18:00:00,-64.767714,-3.083346999999991
93,2014-05-20 22:00:00,-64.767714,-3.083347
93,2014-05-21 00:00:00,-64.767873,-3.088809999999996
93,2014-05-21 04:00:00,-64.767873,-3.08881
93,2014-05-21 06:00:00,-64.768297,-3.088032
93,2014-05-21 10:00:00,-64.768297,-3.088032
93,2014-05-21 12:00:00,-64.768369,-3.088112999999993
93,2014-05-21 16:01:00,-64.768369,-3.088113
93,2014-05-21 18:00:00,-64.76822500000002,-3.0883609999999937
93,2014-05-21 22:01:00,-64.768225,-3.088361
93,2014-05-22 00:00:00,-64.767787,-3.0885589999999925
93,2014-05-22 04:00:00,-64.767787,-3.088559
93,2014-05-22 06:00:00,-64.767707,-3.0885350000000025
93,2014-05-22 10:01:00,-64.767707,-3.088535
93,2014-05-22 12:00:00,-64.767696,-3.0886630000000004
93,2014-05-22 16:00:00,-64.767696,-3.088663
93,2014-05-22 18:00:00,-64.767773,-3.0885509999999945
93,2014-05-22 22:00:00,-64.767773,-3.088551
93,2014-05-23 00:00:00,-64.768075,-3.0884269999999927
93,2014-05-23 04:01:00,-64.768075,-3.088427
93,2014-05-23 06:00:00,-64.777398,-3.081961999999999
93,2014-05-23 10:00:00,-64.777398,-3.081962
93,2014-05-23 12:00:00,-64.788474,-3.079859000000002
93,2014-05-23 16:00:00,-64.788474,-3.079859
93,2014-05-23 18:00:00,-64.788477,-3.0798750000000044
93,2014-05-23 22:00:00,-64.788477,-3.079875
93,2014-05-24 00:00:00,-64.797435,-3.071331000000007
93,2014-05-24 04:00:00,-64.797435,-3.071331
93,2014-05-24 06:00:00,-64.797388,-3.071350000000008
93,2014-05-24 10:00:00,-64.797388,-3.07135
93,2014-05-24 12:00:00,-64.79744,-3.071273999999999
93,2014-05-24 16:00:00,-64.79744,-3.071274
93,2014-05-24 18:00:00,-64.797395,-3.071340999999993
93,2014-05-24 22:00:00,-64.797395,-3.071341
93,2014-05-25 06:00:00,-64.812004,-3.067783999999996
93,2014-05-25 10:00:00,-64.812004,-3.067784
93,2014-05-25 12:00:00,-64.81207300000001,-3.0677769999999978
93,2014-05-25 16:00:00,-64.812073,-3.067777
93,2014-05-25 18:00:00,-64.81207500000001,-3.067789999999999
93,2014-05-25 22:00:00,-64.812075,-3.06779
93,2014-05-26 00:00:00,-64.818339,-3.064059999999993
93,2014-05-26 04:00:00,-64.818339,-3.06406
93,2014-05-26 06:00:00,-64.818422,-3.0641129999999976
93,2014-05-26 10:00:00,-64.818422,-3.064113
93,2014-05-26 12:00:00,-64.81845,-3.064085999999995
93,2014-05-26 16:00:00,-64.81845,-3.064086
93,2014-05-26 18:00:00,-64.818449,-3.0640899999999966
93,2014-05-26 22:00:00,-64.818449,-3.06409
93,2014-05-27 00:00:00,-64.82776,-3.058454999999996
93,2014-05-27 04:00:00,-64.82776,-3.058455
93,2014-05-27 06:00:00,-64.834464,-3.044894000000008
93,2014-05-27 10:00:00,-64.834464,-3.044894
93,2014-05-27 12:00:00,-64.83446,-3.0449129999999927
93,2014-05-27 16:00:00,-64.83446,-3.044913
93,2014-05-27 18:00:00,-64.8344,-3.0448839999999926
93,2014-05-27 22:00:00,-64.8344,-3.044884
93,2014-05-28 00:00:00,-64.82658000000002,-3.0351550000000023
93,2014-05-28 04:01:00,-64.82658,-3.035155
93,2014-05-28 06:00:00,-64.821003,-3.034256999999996
