98,2015-01-07 05:01:00,-64.851727,-3.073604
98,2015-01-07 15:02:00,-64.851712,-3.073574
98,2015-01-08 11:01:00,-64.841771,-3.07751
98,2015-01-08 16:02:00,-64.851646,-3.073627
98,2015-01-09 02:02:00,-64.86736,-3.06732
98,2015-01-09 07:01:00,-64.866097,-3.078066
98,2015-01-10 13:02:00,-64.851726,-3.073542
98,2015-01-10 18:02:00,-64.834206,-3.079336
98,2015-01-10 23:02:00,-64.834066,-3.079384
98,2015-01-12 00:02:00,-64.850478,-3.073828
98,2015-01-12 10:01:00,-64.850499,-3.074225
98,2015-01-13 01:01:00,-64.85069,-3.073979
98,2015-01-13 06:01:00,-64.850874,-3.074321
98,2015-01-13 11:00:00,-64.851548,-3.073932
98,2015-01-14 07:01:00,-64.850671,-3.073904
98,2015-01-15 08:01:00,-64.83363,-3.081644
98,2015-01-15 13:01:00,-64.833389,-3.081558
98,2015-01-15 18:01:00,-64.846597,-3.08946
98,2015-01-16 04:01:00,-64.846603,-3.089484
98,2015-01-16 09:02:00,-64.846714,-3.08948
98,2015-01-16 14:02:00,-64.847171,-3.091955
98,2015-01-17 15:01:00,-64.846533,-3.089391
98,2015-01-18 01:01:00,-64.819099,-3.07899
98,2015-01-18 06:01:00,-64.823809,-3.082812
98,2015-01-18 11:01:00,-64.82366,-3.08267
98,2015-01-19 02:01:00,-64.846561,-3.089333
98,2015-01-19 07:00:00,-64.846609,-3.089512
98,2015-01-19 17:01:00,-64.844373,-3.091358
98,2015-01-20 08:01:00,-64.841272,-3.094145
98,2015-01-20 13:02:00,-64.841333,-3.093801
98,2015-01-20 23:02:00,-64.841141,-3.093805
98,2015-01-22 10:02:00,-64.841153,-3.093734
98,2015-01-23 01:01:00,-64.842744,-3.093709
98,2015-01-23 11:01:00,-64.84297,-3.093736
98,2015-01-23 16:01:00,-64.842779,-3.093724
98,2015-01-23 21:02:00,-64.842947,-3.093874
98,2015-01-24 02:01:00,-64.83232,-3.082256
98,2015-01-24 07:01:00,-64.832183,-3.082186
98,2015-01-24 22:01:00,-64.842536,-3.093111
98,2015-01-25 03:02:00,-64.837684,-3.090122
98,2015-01-25 08:00:00,-64.840301,-3.091979
98,2015-01-25 18:00:00,-64.840297,-3.092014
98,2015-01-25 23:01:00,-64.840321,-3.091907
98,2015-01-26 09:00:00,-64.841045,-3.092454
98,2015-01-26 19:01:00,-64.839421,-3.096124
98,2015-01-27 00:01:00,-64.839083,-3.096132
98,2015-01-27 05:01:00,-64.839319,-3.096188
98,2015-01-27 20:01:00,-64.839199,-3.096185
98,2015-01-28 01:01:00,-64.843161,-3.102921
98,2015-01-28 06:01:00,-64.839482,-3.096555
98,2015-01-28 21:01:00,-64.839302,-3.096192
98,2015-01-29 07:00:00,-64.839269,-3.096238
98,2015-01-29 12:00:00,-64.839279,-3.096318
98,2015-01-29 22:02:00,-64.822076,-3.103889
98,2015-01-30 03:00:00,-64.839245,-3.096093
98,2015-01-30 23:00:00,-64.839263,-3.096173
98,2015-01-31 09:00:00,-64.839136,-3.096115
98,2015-02-01 00:01:00,-64.839119,-3.096306
98,2015-02-01 05:01:00,-64.839195,-3.096185
98,2015-02-01 15:00:00,-64.839319,-3.096236
98,2015-02-02 01:02:00,-64.839035,-3.096177
98,2015-02-02 06:01:00,-64.839224,-3.096003
98,2015-02-02 16:00:00,-64.839217,-3.0963
98,2015-02-02 21:01:00,-64.845129,-3.096749
98,2015-02-03 02:01:00,-64.859076,-3.09771
98,2015-02-03 12:02:00,-64.858357,-3.096565
98,2015-02-03 17:01:00,-64.856211,-3.099238
98,2015-02-03 22:01:00,-64.845056,-3.096792
98,2015-02-04 03:00:00,-64.844976,-3.096782
98,2015-02-04 08:01:00,-64.845491,-3.097407
98,2015-02-04 13:01:00,-64.852676,-3.099436
98,2015-02-04 23:03:00,-64.841536,-3.104409
98,2015-02-05 09:01:00,-64.84185,-3.104299
98,2015-02-05 14:01:00,-64.842137,-3.10432
98,2015-02-05 19:01:00,-64.84222,-3.104584
98,2015-02-06 05:01:00,-64.842266,-3.104345
98,2015-02-06 10:01:00,-64.842309,-3.104659
98,2015-02-06 15:00:00,-64.842008,-3.104378
98,2015-02-06 20:01:00,-64.842144,-3.104337
98,2015-02-07 01:01:00,-64.84374,-3.105203
98,2015-02-07 06:02:00,-64.843889,-3.105009
98,2015-02-07 16:00:00,-64.842269,-3.104748
98,2015-02-07 21:00:00,-64.842163,-3.104445
98,2015-02-08 02:01:00,-64.842194,-3.10454
98,2015-02-08 07:00:00,-64.842375,-3.10482
98,2015-02-08 12:01:00,-64.841965,-3.104495
98,2015-02-09 03:01:00,-64.848831,-3.103155
98,2015-02-09 08:01:00,-64.848698,-3.102852
98,2015-02-09 13:00:00,-64.84879,-3.102991
98,2015-02-10 04:01:00,-64.84867,-3.102904
98,2015-02-10 14:01:00,-64.848786,-3.102804
98,2015-02-10 19:01:00,-64.848475,-3.103021
98,2015-02-11 00:02:00,-64.846179,-3.103575
98,2015-02-11 05:00:00,-64.846332,-3.103473
98,2015-02-11 10:01:00,-64.846437,-3.103448
98,2015-02-11 15:00:00,-64.846403,-3.103355
98,2015-02-12 01:01:00,-64.845084,-3.104668
98,2015-02-12 06:02:00,-64.846069,-3.103511
98,2015-02-12 11:00:00,-64.84647,-3.103867
98,2015-02-12 21:01:00,-64.837267,-3.104946
98,2015-02-13 02:02:00,-64.846794,-3.103972
98,2015-02-13 12:00:00,-64.846626,-3.103987
98,2015-02-13 17:00:00,-64.846623,-3.10395
98,2015-02-13 22:02:00,-64.832688,-3.107428
98,2015-02-14 13:01:00,-64.80866,-3.11394
98,2015-02-14 23:00:00,-64.84667,-3.104281
98,2015-02-15 04:00:00,-64.8467,-3.104352
98,2015-02-15 09:00:00,-64.846697,-3.103996
98,2015-02-15 19:00:00,-64.846751,-3.104035
98,2015-02-16 05:00:00,-64.846735,-3.104058
98,2015-02-16 10:00:00,-64.846724,-3.103995
98,2015-02-16 15:01:00,-64.846903,-3.1041
98,2015-02-16 20:01:00,-64.846777,-3.104184
98,2015-02-18 02:03:00,-64.845808,-3.100449
98,2015-02-18 17:01:00,-64.845873,-3.100349
98,2015-02-18 22:02:00,-64.845858,-3.1003
98,2015-02-19 03:00:00,-64.846641,-3.102037
98,2015-02-19 08:01:00,-64.847417,-3.101766
98,2015-02-19 13:02:00,-64.846641,-3.101914
98,2015-02-19 23:01:00,-64.846786,-3.102151
98,2015-02-20 04:00:00,-64.84661,-3.102192
98,2015-02-20 09:00:00,-64.84801,-3.083691
98,2015-02-21 00:02:00,-64.859105,-3.094908
98,2015-02-21 05:01:00,-64.860784,-3.094521
98,2015-02-21 10:02:00,-64.871981,-3.09048
98,2015-02-21 15:01:00,-64.866235,-3.085202
98,2015-02-22 06:01:00,-64.846988,-3.102164
98,2015-02-22 11:00:00,-64.846774,-3.102049
98,2015-02-23 07:01:00,-64.838347,-3.095565
98,2015-02-23 12:02:00,-64.834353,-3.095464
98,2015-02-23 17:01:00,-64.834277,-3.095368
98,2015-02-24 08:00:00,-64.837725,-3.100181
98,2015-02-24 18:01:00,-64.834446,-3.096607
98,2015-02-24 23:01:00,-64.834423,-3.096565
98,2015-02-25 04:01:00,-64.8343,-3.096683
98,2015-02-25 09:01:00,-64.834731,-3.096614
98,2015-02-26 00:01:00,-64.834458,-3.09641
98,2015-02-26 05:01:00,-64.838436,-3.097412
98,2015-02-26 10:02:00,-64.838698,-3.097147
98,2015-02-26 15:02:00,-64.838953,-3.096425
98,2015-02-26 20:01:00,-64.839086,-3.096554
98,2015-02-27 16:02:00,-64.839038,-3.096651
98,2015-02-27 21:01:00,-64.839045,-3.096506
98,2015-02-28 12:01:00,-64.838979,-3.096633
98,2015-02-28 17:01:00,-64.839559,-3.094741
98,2015-02-28 22:01:00,-64.818074,-3.091792
98,2015-03-01 08:02:00,-64.828484,-3.098482
98,2015-03-01 18:01:00,-64.839636,-3.094878
98,2015-03-01 23:01:00,-64.839503,-3.094797
98,2015-03-02 09:01:00,-64.839755,-3.094957
98,2015-03-02 19:01:00,-64.839594,-3.094925
98,2015-03-03 10:02:00,-64.828356,-3.091365
98,2015-03-03 15:02:00,-64.842317,-3.093928
98,2015-03-04 06:01:00,-64.842285,-3.093661
98,2015-03-04 11:02:00,-64.841594,-3.093946
98,2015-03-04 21:02:00,-64.83608,-3.076002
98,2015-03-05 07:01:00,-64.841651,-3.081232
98,2015-03-05 12:02:00,-64.842131,-3.093342
98,2015-03-05 17:00:00,-64.841229,-3.093429
98,2015-03-06 23:01:00,-64.82491,-3.090859
98,2015-03-07 09:02:00,-64.82347,-3.084929
98,2015-03-07 14:02:00,-64.818629,-3.08082
98,2015-03-07 19:01:00,-64.822315,-3.079308
98,2015-03-08 05:01:00,-64.82399,-3.085072
98,2015-03-08 20:01:00,-64.811017,-3.099865
98,2015-03-09 01:01:00,-64.823272,-3.085022
98,2015-03-10 07:01:00,-64.839815,-3.079247
98,2015-03-10 12:02:00,-64.839935,-3.078867
98,2015-03-10 17:02:00,-64.823908,-3.084409
98,2015-03-10 22:01:00,-64.823955,-3.084434
98,2015-03-11 03:01:00,-64.823775,-3.084512
98,2015-03-12 04:01:00,-64.823534,-3.084525
98,2015-03-12 09:01:00,-64.823634,-3.084311
98,2015-03-12 19:01:00,-64.822029,-3.075955
98,2015-03-13 05:01:00,-64.821953,-3.085353
98,2015-03-13 10:01:00,-64.821925,-3.085989
98,2015-03-13 15:01:00,-64.821889,-3.085413
98,2015-03-13 20:01:00,-64.821833,-3.086136
98,2015-03-14 06:01:00,-64.823018,-3.086154
98,2015-03-16 08:01:00,-64.822896,-3.104785
98,2015-03-16 13:01:00,-64.824154,-3.104429
98,2015-03-17 04:01:00,-64.85486,-3.092017
98,2015-03-17 09:01:00,-64.858408,-3.093723
98,2015-03-17 14:02:00,-64.858242,-3.093758
98,2015-03-17 19:01:00,-64.859354,-3.092124
98,2015-03-18 10:03:00,-64.859254,-3.092771
98,2015-03-19 01:01:00,-64.860542,-3.08818
98,2015-03-19 06:01:00,-64.86144,-3.086806
98,2015-03-19 11:00:00,-64.861734,-3.08687
98,2015-03-19 21:01:00,-64.861157,-3.08801
98,2015-03-20 02:01:00,-64.857804,-3.090892
98,2015-03-20 07:02:00,-64.857831,-3.090672
98,2015-03-20 17:01:00,-64.857738,-3.090842
98,2015-03-20 22:01:00,-64.864436,-3.095683
98,2015-03-23 05:02:00,-64.854597,-3.09442
98,2015-03-23 20:00:00,-64.85292,-3.096302
98,2015-03-24 01:01:00,-64.865217,-3.093575
98,2015-03-24 06:01:00,-64.855225,-3.09456
98,2015-03-24 11:01:00,-64.855596,-3.094226
98,2015-03-24 21:01:00,-64.85439,-3.092644
98,2015-03-25 07:01:00,-64.854258,-3.09485
98,2015-03-25 22:01:00,-64.845166,-3.09307
98,2015-03-26 18:01:00,-64.845416,-3.092972
98,2015-03-27 04:01:00,-64.845384,-3.093185
98,2015-03-27 09:01:00,-64.845411,-3.092923
98,2015-03-27 19:01:00,-64.845186,-3.093082
98,2015-03-28 15:01:00,-64.840689,-3.096482
98,2015-03-28 20:02:00,-64.840274,-3.096889
98,2015-03-29 11:01:00,-64.846936,-3.088041
98,2015-03-30 02:02:00,-64.846525,-3.090748
98,2015-03-30 12:01:00,-64.846557,-3.090481
98,2015-03-30 17:01:00,-64.84651,-3.090577
98,2015-03-31 03:01:00,-64.847811,-3.088032
98,2015-03-31 08:01:00,-64.847946,-3.08993
98,2015-03-31 13:01:00,-64.846597,-3.090774
98,2015-03-31 18:01:00,-64.846634,-3.090866
98,2015-03-31 23:01:00,-64.8464,-3.090725
98,2015-04-01 04:01:00,-64.846739,-3.091006
98,2015-04-01 19:01:00,-64.850762,-3.091441
98,2015-04-02 10:01:00,-64.860118,-3.094864
98,2015-04-03 06:01:00,-64.858067,-3.089347
98,2015-04-03 11:01:00,-64.857402,-3.089443
98,2015-04-03 16:01:00,-64.857289,-3.089584
98,2015-04-04 07:01:00,-64.854618,-3.090419
98,2015-04-04 17:01:00,-64.85922,-3.09111
98,2015-04-05 03:01:00,-64.852187,-3.095664
98,2015-04-05 08:02:00,-64.852522,-3.095611
98,2015-04-05 13:01:00,-64.852285,-3.095768
98,2015-04-05 18:01:00,-64.852344,-3.095457
98,2015-04-05 23:01:00,-64.852513,-3.095486
98,2015-04-06 04:01:00,-64.848775,-3.094696
98,2015-04-06 09:00:00,-64.848238,-3.094522
98,2015-04-06 19:02:00,-64.848528,-3.094525
98,2015-04-07 00:02:00,-64.848096,-3.094785
98,2015-04-07 05:01:00,-64.841518,-3.099595
98,2015-04-07 20:02:00,-64.841394,-3.099575
98,2015-04-08 01:01:00,-64.841445,-3.099537
98,2015-04-08 06:01:00,-64.831209,-3.101738
98,2015-04-08 11:01:00,-64.832589,-3.102217
98,2015-04-08 21:01:00,-64.83749,-3.096833
98,2015-04-10 03:02:00,-64.809044,-3.109999
98,2015-04-10 18:01:00,-64.806565,-3.109867
98,2015-04-10 23:01:00,-64.808611,-3.109663
98,2015-04-11 04:01:00,-64.808725,-3.109666
98,2015-04-11 19:00:00,-64.841237,-3.092381
98,2015-04-12 00:01:00,-64.84271,-3.094456
98,2015-04-12 05:01:00,-64.84382,-3.094843
98,2015-04-12 15:02:00,-64.842799,-3.090078
98,2015-04-13 21:01:00,-64.842279,-3.09354
98,2015-04-14 02:02:00,-64.843673,-3.09217
98,2015-04-14 07:02:00,-64.844795,-3.091617
98,2015-04-14 12:01:00,-64.843745,-3.088653
98,2015-04-14 17:00:00,-64.846309,-3.090626
98,2015-04-14 22:01:00,-64.845802,-3.09079
98,2015-04-15 08:01:00,-64.846417,-3.09068
98,2015-04-15 18:02:00,-64.845925,-3.090626
98,2015-04-15 23:01:00,-64.845726,-3.090892
98,2015-04-17 10:02:00,-64.853698,-3.091949
98,2015-04-17 15:01:00,-64.851358,-3.086731
98,2015-04-17 20:02:00,-64.850877,-3.087068
98,2015-04-18 01:01:00,-64.850999,-3.087282
98,2015-04-18 16:01:00,-64.861964,-3.086446
98,2015-04-19 02:02:00,-64.861206,-3.087235
98,2015-04-19 07:00:00,-64.856487,-3.085792
98,2015-04-19 12:03:00,-64.857677,-3.08674
98,2015-04-19 17:01:00,-64.859147,-3.085295
98,2015-04-20 03:01:00,-64.870532,-3.083667
98,2015-04-20 08:01:00,-64.871557,-3.08438
98,2015-04-20 18:02:00,-64.870448,-3.084171
98,2015-04-20 23:01:00,-64.871576,-3.083952
98,2015-04-21 09:01:00,-64.870806,-3.08479
98,2015-04-21 14:01:00,-64.870922,-3.072094
98,2015-04-21 19:01:00,-64.871313,-3.084011
98,2015-04-22 00:02:00,-64.871037,-3.08465
98,2015-04-22 05:01:00,-64.871485,-3.084289
98,2015-04-22 10:01:00,-64.87149,-3.084458
98,2015-04-22 15:01:00,-64.871352,-3.084588
98,2015-04-22 20:01:00,-64.871103,-3.084249
98,2015-04-23 01:00:00,-64.871276,-3.084788
98,2015-04-23 11:02:00,-64.87862,-3.090324
98,2015-04-23 16:02:00,-64.871282,-3.084689
98,2015-04-23 21:01:00,-64.871371,-3.084495
98,2015-04-24 02:01:00,-64.873532,-3.085286
98,2015-04-24 12:01:00,-64.871297,-3.084694
98,2015-04-25 08:01:00,-64.841972,-3.098755
98,2015-04-26 04:00:00,-64.856245,-3.091888
98,2015-04-26 09:00:00,-64.855938,-3.09115
98,2015-04-27 00:02:00,-64.849684,-3.073862
98,2015-04-27 10:02:00,-64.846004,-3.083907
98,2015-04-27 20:02:00,-64.857124,-3.091476
98,2015-04-28 01:01:00,-64.857024,-3.091067
98,2015-04-28 16:00:00,-64.842142,-3.084437
98,2015-04-29 07:01:00,-64.846264,-3.082891
98,2015-04-29 12:02:00,-64.847703,-3.082871
98,2015-04-30 03:01:00,-64.847522,-3.094407
98,2015-04-30 08:02:00,-64.847483,-3.094467
98,2015-04-30 13:01:00,-64.846081,-3.094931
98,2015-04-30 18:01:00,-64.844201,-3.098395
98,2015-05-01 04:01:00,-64.845608,-3.094196
98,2015-05-01 19:01:00,-64.845611,-3.094626
98,2015-05-02 10:01:00,-64.82478,-3.095319
98,2015-05-02 20:01:00,-64.826576,-3.093911
98,2015-05-03 16:02:00,-64.831422,-3.102019
98,2015-05-03 21:00:00,-64.831347,-3.102163
98,2015-05-04 12:01:00,-64.8038,-3.116226
98,2015-05-04 22:02:00,-64.804248,-3.116205
98,2015-05-05 08:02:00,-64.807997,-3.12177
98,2015-05-05 13:02:00,-64.807798,-3.121909
98,2015-05-05 18:02:00,-64.805181,-3.111967
98,2015-05-05 23:01:00,-64.805046,-3.112076
98,2015-05-06 04:01:00,-64.805694,-3.093206
98,2015-05-06 09:01:00,-64.804433,-3.093518
98,2015-05-06 14:01:00,-64.804754,-3.093482
98,2015-05-07 00:01:00,-64.804916,-3.095341
98,2015-05-07 10:02:00,-64.803829,-3.109301
98,2015-05-08 01:00:00,-64.812423,-3.113005
98,2015-05-09 02:01:00,-64.816568,-3.114964
98,2015-05-11 04:02:00,-64.82089,-3.116849
98,2015-05-12 05:02:00,-64.822067,-3.117238
98,2015-05-12 10:01:00,-64.820484,-3.11654
98,2015-05-12 15:01:00,-64.821057,-3.114738
98,2015-05-13 01:02:00,-64.821837,-3.11476
98,2015-05-13 06:01:00,-64.818337,-3.121918
98,2015-05-13 16:03:00,-64.819404,-3.11861
98,2015-05-13 21:02:00,-64.821276,-3.114736
98,2015-05-14 02:01:00,-64.822845,-3.113238
98,2015-05-14 22:01:00,-64.823712,-3.112546
98,2015-05-15 08:00:00,-64.821533,-3.116374
98,2015-05-16 14:02:00,-64.820969,-3.115653
98,2015-05-17 00:02:00,-64.836945,-3.101977
98,2015-05-17 10:01:00,-64.83677,-3.102017
98,2015-05-17 15:00:00,-64.839915,-3.093308
98,2015-05-18 01:01:00,-64.858345,-3.088117
98,2015-05-18 21:01:00,-64.870337,-3.093244
98,2015-05-19 02:01:00,-64.869973,-3.093031
98,2015-05-19 12:01:00,-64.857012,-3.090429
98,2015-05-19 17:00:00,-64.857111,-3.090417
98,2015-05-19 22:01:00,-64.857187,-3.090514
98,2015-05-20 08:01:00,-64.857086,-3.091019
98,2015-05-20 13:01:00,-64.856214,-3.091335
98,2015-05-20 18:01:00,-64.855048,-3.091333
98,2015-05-20 23:00:00,-64.857055,-3.090795
98,2015-05-21 04:03:00,-64.856913,-3.091072
98,2015-05-21 09:01:00,-64.85612,-3.091333
98,2015-05-21 14:01:00,-64.85621,-3.091107
98,2015-05-21 19:00:00,-64.85709,-3.090791
98,2015-05-22 05:02:00,-64.85563,-3.093168
98,2015-05-23 21:03:00,-64.868929,-3.094117
98,2015-05-24 02:01:00,-64.84485,-3.090781
98,2015-05-24 12:01:00,-64.842947,-3.087709
98,2015-05-24 22:01:00,-64.843477,-3.08805
98,2015-05-25 08:01:00,-64.844888,-3.090767
98,2015-05-25 13:00:00,-64.844906,-3.090788
98,2015-05-25 18:01:00,-64.845094,-3.090691
98,2015-05-25 23:00:00,-64.844777,-3.090628
98,2015-05-26 04:00:00,-64.844971,-3.090838
98,2015-05-26 09:01:00,-64.84235,-3.092137
98,2015-05-26 14:02:00,-64.842256,-3.092223
98,2015-05-26 19:00:00,-64.842342,-3.092145
98,2015-05-27 00:00:00,-64.842391,-3.09231
98,2015-05-27 05:01:00,-64.843307,-3.099738
98,2015-05-27 15:00:00,-64.841734,-3.099277
98,2015-05-27 20:00:00,-64.839828,-3.095386
98,2015-05-28 01:00:00,-64.83959,-3.09534
98,2015-05-28 11:00:00,-64.849923,-3.095238
98,2015-05-29 07:02:00,-64.84697,-3.098021
98,2015-05-29 12:02:00,-64.845149,-3.099134
98,2015-05-29 17:02:00,-64.846495,-3.09708
98,2015-05-30 03:01:00,-64.846588,-3.096354
98,2015-05-30 13:02:00,-64.846759,-3.096836
98,2015-05-30 18:02:00,-64.846658,-3.096875
98,2015-05-30 23:01:00,-64.845284,-3.09798
98,2015-05-31 04:01:00,-64.845411,-3.097483
98,2015-05-31 09:01:00,-64.854466,-3.09349
98,2015-05-31 14:02:00,-64.853939,-3.093775
98,2015-06-01 00:02:00,-64.845453,-3.097983
98,2015-06-01 20:01:00,-64.845391,-3.097799
98,2015-06-02 01:01:00,-64.845778,-3.097634
98,2015-06-02 16:01:00,-64.845913,-3.097361
98,2015-06-02 21:01:00,-64.845472,-3.09757
98,2015-06-03 07:02:00,-64.842469,-3.093712
98,2015-06-03 12:01:00,-64.84266,-3.093727
98,2015-06-03 17:00:00,-64.842616,-3.093656
98,2015-06-03 22:01:00,-64.841287,-3.091304
98,2015-06-04 08:01:00,-64.83246,-3.094835
98,2015-06-04 13:02:00,-64.83246,-3.094779
98,2015-06-04 18:01:00,-64.832457,-3.094685
98,2015-06-04 23:00:00,-64.835367,-3.095424
98,2015-06-05 04:00:00,-64.837829,-3.096065
98,2015-06-05 09:00:00,-64.837916,-3.095899
98,2015-06-05 14:00:00,-64.837458,-3.096045
98,2015-06-06 00:01:00,-64.846258,-3.096887
98,2015-06-06 05:00:00,-64.866076,-3.08973
98,2015-06-06 20:00:00,-64.865571,-3.095386
98,2015-06-07 01:01:00,-64.840634,-3.102851
98,2015-06-07 11:01:00,-64.840127,-3.101548
98,2015-06-07 16:01:00,-64.844103,-3.099187
98,2015-06-08 07:02:00,-64.866507,-3.095449
98,2015-06-08 12:01:00,-64.867664,-3.094343
98,2015-06-09 03:02:00,-64.868871,-3.092004
98,2015-06-09 18:02:00,-64.869188,-3.090394
98,2015-06-09 23:01:00,-64.869636,-3.09066
98,2015-06-10 04:01:00,-64.869162,-3.09041
98,2015-06-10 19:01:00,-64.866843,-3.087261
98,2015-06-11 05:01:00,-64.857491,-3.084648
98,2015-06-11 10:02:00,-64.858964,-3.086242
98,2015-06-11 15:01:00,-64.858922,-3.086231
98,2015-06-11 20:02:00,-64.861079,-3.086323
98,2015-06-12 01:02:00,-64.86376,-3.08799
98,2015-06-12 06:02:00,-64.866615,-3.089227
98,2015-06-12 11:01:00,-64.869354,-3.090349
98,2015-06-12 16:02:00,-64.869229,-3.090438
98,2015-06-12 21:03:00,-64.866568,-3.086243
98,2015-06-13 02:01:00,-64.870821,-3.084463
98,2015-06-13 07:01:00,-64.870691,-3.084611
98,2015-06-13 22:01:00,-64.868285,-3.07306
98,2015-06-14 03:00:00,-64.865117,-3.072201
98,2015-06-14 08:02:00,-64.864808,-3.072398
98,2015-06-14 13:01:00,-64.865224,-3.071699
98,2015-06-14 18:01:00,-64.863757,-3.071078
98,2015-06-15 14:01:00,-64.866621,-3.086108
98,2015-06-16 00:01:00,-64.866351,-3.095537
98,2015-06-16 05:01:00,-64.863243,-3.09484
98,2015-06-16 10:02:00,-64.862972,-3.094892
98,2015-06-16 15:01:00,-64.862765,-3.093533
98,2015-06-16 20:02:00,-64.864923,-3.093394
98,2015-06-17 01:01:00,-64.865175,-3.09369
98,2015-06-17 11:01:00,-64.87219,-3.091801
98,2015-06-17 16:02:00,-64.870921,-3.091115
98,2015-06-18 12:00:00,-64.862954,-3.0966
98,2015-06-18 17:01:00,-64.861361,-3.097527
98,2015-06-18 22:01:00,-64.864463,-3.092206
98,2015-06-19 03:00:00,-64.864603,-3.092383
98,2015-06-19 13:01:00,-64.869563,-3.090191
98,2015-06-19 18:01:00,-64.873593,-3.090807
98,2015-06-19 23:01:00,-64.875398,-3.090558
98,2015-06-20 04:01:00,-64.877502,-3.084583
98,2015-06-20 19:00:00,-64.876727,-3.082103
98,2015-06-21 00:00:00,-64.871049,-3.087777
98,2015-06-21 05:01:00,-64.867218,-3.090581
98,2015-06-21 15:01:00,-64.869664,-3.090255
98,2015-06-21 20:01:00,-64.869272,-3.090832
98,2015-06-22 01:00:00,-64.858238,-3.079694
98,2015-06-22 06:02:00,-64.85664,-3.081365
98,2015-06-22 11:01:00,-64.855876,-3.08179
98,2015-06-23 02:01:00,-64.853465,-3.074593
98,2015-06-23 12:01:00,-64.856634,-3.077272
98,2015-06-23 17:00:00,-64.857665,-3.077886
98,2015-06-23 22:01:00,-64.857964,-3.077977
98,2015-06-24 03:01:00,-64.857619,-3.077906
98,2015-06-24 08:02:00,-64.857749,-3.077903
98,2015-06-24 23:00:00,-64.841739,-3.077756
98,2015-06-25 04:01:00,-64.842121,-3.077699
98,2015-06-25 09:00:00,-64.842307,-3.077592
98,2015-06-25 14:00:00,-64.843642,-3.074836
98,2015-06-25 19:01:00,-64.842835,-3.074485
98,2015-06-26 00:01:00,-64.836465,-3.066745
98,2015-06-26 05:02:00,-64.838476,-3.06473
98,2015-06-26 10:01:00,-64.838311,-3.062967
98,2015-06-26 15:01:00,-64.838264,-3.063031
98,2015-06-26 20:01:00,-64.839803,-3.062739
98,2015-06-27 01:00:00,-64.840443,-3.061303
98,2015-06-27 11:01:00,-64.839644,-3.060411
98,2015-06-27 16:01:00,-64.839588,-3.060332
98,2015-06-27 21:02:00,-64.841245,-3.060752
98,2015-06-28 02:01:00,-64.8416,-3.061097
98,2015-06-28 07:00:00,-64.841258,-3.061038
98,2015-06-28 12:00:00,-64.841286,-3.061123
