id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
6,98,01/02/15 00:02,-3.059014,-64.855943
6,98,01/02/15 10:01,-3.065959,-64.844892
6,98,01/03/15 16:02,-3.059538,-64.855763
6,98,01/04/15 07:01,-3.064897,-64.84504
6,98,01/04/15 12:02,-3.059037,-64.855917
6,98,01/05/15 03:01,-3.059082,-64.856136
6,98,01/05/15 08:02,-3.059043,-64.855914
6,98,01/05/15 13:01,-3.059268,-64.855997
6,98,01/05/15 18:02,-3.061877,-64.855337
6,98,01/07/15 05:01,-3.073604,-64.851727
6,98,01/07/15 15:02,-3.073574,-64.851712
5,98,01/08/15 11:01,-3.07751,-64.841771
6,98,01/08/15 16:02,-3.073627,-64.851646
6,98,01/09/15 02:02,-3.06732,-64.86736
7,98,01/09/15 07:01,-3.078066,-64.866097
6,98,01/10/15 13:02,-3.073542,-64.851726
8,98,01/10/15 18:02,-3.079336,-64.834206
8,98,01/10/15 23:02,-3.079384,-64.834066
6,98,01/12/15 00:02,-3.073828,-64.850478
6,98,01/12/15 10:01,-3.074225,-64.850499
6,98,01/13/15 01:01,-3.073979,-64.85069
6,98,01/13/15 06:01,-3.074321,-64.850874
6,98,01/13/15 11:00,-3.073932,-64.851548
6,98,01/14/15 07:01,-3.073904,-64.850671
8,98,01/15/15 08:01,-3.081644,-64.83363
8,98,01/15/15 13:01,-3.081558,-64.833389
5,98,01/15/15 18:01,-3.08946,-64.846597
5,98,01/16/15 04:01,-3.089484,-64.846603
5,98,01/16/15 09:02,-3.08948,-64.846714
5,98,01/16/15 14:02,-3.091955,-64.847171
5,98,01/17/15 15:01,-3.089391,-64.846533
8,98,01/18/15 01:01,-3.07899,-64.819099
8,98,01/18/15 06:01,-3.082812,-64.823809
8,98,01/18/15 11:01,-3.08267,-64.82366
5,98,01/19/15 02:01,-3.089333,-64.846561
5,98,01/19/15 07:00,-3.089512,-64.846609
5,98,01/19/15 17:01,-3.091358,-64.844373
5,98,01/20/15 08:01,-3.094145,-64.841272
5,98,01/20/15 13:02,-3.093801,-64.841333
5,98,01/20/15 23:02,-3.093805,-64.841141
5,98,01/22/15 10:02,-3.093734,-64.841153
5,98,01/23/15 01:01,-3.093709,-64.842744
5,98,01/23/15 11:01,-3.093736,-64.84297
5,98,01/23/15 16:01,-3.093724,-64.842779
5,98,01/23/15 21:02,-3.093874,-64.842947
8,98,01/24/15 02:01,-3.082256,-64.83232
8,98,01/24/15 07:01,-3.082186,-64.832183
5,98,01/24/15 22:01,-3.093111,-64.842536
5,98,01/25/15 03:02,-3.090122,-64.837684
5,98,01/25/15 08:00,-3.091979,-64.840301
5,98,01/25/15 18:00,-3.092014,-64.840297
5,98,01/25/15 23:01,-3.091907,-64.840321
5,98,01/26/15 09:00,-3.092454,-64.841045
4,98,01/26/15 19:01,-3.096124,-64.839421
4,98,01/27/15 00:01,-3.096132,-64.839083
4,98,01/27/15 05:01,-3.096188,-64.839319
4,98,01/27/15 20:01,-3.096185,-64.839199
2,98,01/28/15 01:01,-3.102921,-64.843161
4,98,01/28/15 06:01,-3.096555,-64.839482
4,98,01/28/15 21:01,-3.096192,-64.839302
4,98,01/29/15 07:00,-3.096238,-64.839269
4,98,01/29/15 12:00,-3.096318,-64.839279
3,98,01/29/15 22:02,-3.103889,-64.822076
4,98,01/30/15 03:00,-3.096093,-64.839245
4,98,01/30/15 23:00,-3.096173,-64.839263
4,98,01/31/15 09:00,-3.096115,-64.839136
4,98,02/01/15 00:01,-3.096306,-64.839119
4,98,02/01/15 05:01,-3.096185,-64.839195
4,98,02/01/15 15:00,-3.096236,-64.839319
4,98,02/02/15 01:02,-3.096177,-64.839035
4,98,02/02/15 06:01,-3.096003,-64.839224
4,98,02/02/15 16:00,-3.0963,-64.839217
2,98,02/02/15 21:01,-3.096749,-64.845129
1,98,02/03/15 02:01,-3.09771,-64.859076
1,98,02/03/15 12:02,-3.096565,-64.858357
1,98,02/03/15 17:01,-3.099238,-64.856211
2,98,02/03/15 22:01,-3.096792,-64.845056
2,98,02/04/15 03:00,-3.096782,-64.844976
2,98,02/04/15 08:01,-3.097407,-64.845491
2,98,02/04/15 13:01,-3.099436,-64.852676
2,98,02/04/15 23:03,-3.104409,-64.841536
2,98,02/05/15 09:01,-3.104299,-64.84185
2,98,02/05/15 14:01,-3.10432,-64.842137
2,98,02/05/15 19:01,-3.104584,-64.84222
2,98,02/06/15 05:01,-3.104345,-64.842266
2,98,02/06/15 10:01,-3.104659,-64.842309
2,98,02/06/15 15:00,-3.104378,-64.842008
2,98,02/06/15 20:01,-3.104337,-64.842144
2,98,02/07/15 01:01,-3.105203,-64.84374
2,98,02/07/15 06:02,-3.105009,-64.843889
2,98,02/07/15 16:00,-3.104748,-64.842269
2,98,02/07/15 21:00,-3.104445,-64.842163
2,98,02/08/15 02:01,-3.10454,-64.842194
2,98,02/08/15 07:00,-3.10482,-64.842375
2,98,02/08/15 12:01,-3.104495,-64.841965
2,98,02/09/15 03:01,-3.103155,-64.848831
2,98,02/09/15 08:01,-3.102852,-64.848698
2,98,02/09/15 13:00,-3.102991,-64.84879
2,98,02/10/15 04:01,-3.102904,-64.84867
2,98,02/10/15 14:01,-3.102804,-64.848786
2,98,02/10/15 19:01,-3.103021,-64.848475
2,98,02/11/15 00:02,-3.103575,-64.846179
2,98,02/11/15 05:00,-3.103473,-64.846332
2,98,02/11/15 10:01,-3.103448,-64.846437
2,98,02/11/15 15:00,-3.103355,-64.846403
2,98,02/12/15 01:01,-3.104668,-64.845084
2,98,02/12/15 06:02,-3.103511,-64.846069
2,98,02/12/15 11:00,-3.103867,-64.84647
2,98,02/12/15 21:01,-3.104946,-64.837267
2,98,02/13/15 02:02,-3.103972,-64.846794
2,98,02/13/15 12:00,-3.103987,-64.846626
2,98,02/13/15 17:00,-3.10395,-64.846623
4,98,02/13/15 22:02,-3.107428,-64.832688
3,98,02/14/15 13:01,-3.11394,-64.80866
2,98,02/14/15 23:00,-3.104281,-64.84667
2,98,02/15/15 04:00,-3.104352,-64.8467
2,98,02/15/15 09:00,-3.103996,-64.846697
2,98,02/15/15 19:00,-3.104035,-64.846751
2,98,02/16/15 05:00,-3.104058,-64.846735
2,98,02/16/15 10:00,-3.103995,-64.846724
2,98,02/16/15 15:01,-3.1041,-64.846903
2,98,02/16/15 20:01,-3.104184,-64.846777
2,98,02/18/15 02:03,-3.100449,-64.845808
2,98,02/18/15 17:01,-3.100349,-64.845873
2,98,02/18/15 22:02,-3.1003,-64.845858
2,98,02/19/15 03:00,-3.102037,-64.846641
2,98,02/19/15 08:01,-3.101766,-64.847417
2,98,02/19/15 13:02,-3.101914,-64.846641
2,98,02/19/15 23:01,-3.102151,-64.846786
2,98,02/20/15 04:00,-3.102192,-64.84661
5,98,02/20/15 09:00,-3.083691,-64.84801
1,98,02/21/15 00:02,-3.094908,-64.859105
1,98,02/21/15 05:01,-3.094521,-64.860784
7,98,02/21/15 10:02,-3.09048,-64.871981
7,98,02/21/15 15:01,-3.085202,-64.866235
2,98,02/22/15 06:01,-3.102164,-64.846988
2,98,02/22/15 11:00,-3.102049,-64.846774
4,98,02/23/15 07:01,-3.095565,-64.838347
4,98,02/23/15 12:02,-3.095464,-64.834353
4,98,02/23/15 17:01,-3.095368,-64.834277
4,98,02/24/15 08:00,-3.100181,-64.837725
4,98,02/24/15 18:01,-3.096607,-64.834446
4,98,02/24/15 23:01,-3.096565,-64.834423
4,98,02/25/15 04:01,-3.096683,-64.8343
4,98,02/25/15 09:01,-3.096614,-64.834731
4,98,02/26/15 00:01,-3.09641,-64.834458
4,98,02/26/15 05:01,-3.097412,-64.838436
4,98,02/26/15 10:02,-3.097147,-64.838698
4,98,02/26/15 15:02,-3.096425,-64.838953
4,98,02/26/15 20:01,-3.096554,-64.839086
4,98,02/27/15 16:02,-3.096651,-64.839038
4,98,02/27/15 21:01,-3.096506,-64.839045
4,98,02/28/15 12:01,-3.096633,-64.838979
4,98,02/28/15 17:01,-3.094741,-64.839559
8,98,02/28/15 22:01,-3.091792,-64.818074
4,98,03/01/15 08:02,-3.098482,-64.828484
4,98,03/01/15 18:01,-3.094878,-64.839636
4,98,03/01/15 23:01,-3.094797,-64.839503
4,98,03/02/15 09:01,-3.094957,-64.839755
4,98,03/02/15 19:01,-3.094925,-64.839594
8,98,03/03/15 10:02,-3.091365,-64.828356
5,98,03/03/15 15:02,-3.093928,-64.842317
5,98,03/04/15 06:01,-3.093661,-64.842285
5,98,03/04/15 11:02,-3.093946,-64.841594
8,98,03/04/15 21:02,-3.076002,-64.83608
5,98,03/05/15 07:01,-3.081232,-64.841651
5,98,03/05/15 12:02,-3.093342,-64.842131
5,98,03/05/15 17:00,-3.093429,-64.841229
8,98,03/06/15 23:01,-3.090859,-64.82491
8,98,03/07/15 09:02,-3.084929,-64.82347
8,98,03/07/15 14:02,-3.08082,-64.818629
8,98,03/07/15 19:01,-3.079308,-64.822315
8,98,03/08/15 05:01,-3.085072,-64.82399
3,98,03/08/15 20:01,-3.099865,-64.811017
8,98,03/09/15 01:01,-3.085022,-64.823272
5,98,03/10/15 07:01,-3.079247,-64.839815
5,98,03/10/15 12:02,-3.078867,-64.839935
8,98,03/10/15 17:02,-3.084409,-64.823908
8,98,03/10/15 22:01,-3.084434,-64.823955
8,98,03/11/15 03:01,-3.084512,-64.823775
8,98,03/12/15 04:01,-3.084525,-64.823534
8,98,03/12/15 09:01,-3.084311,-64.823634
8,98,03/12/15 19:01,-3.075955,-64.822029
8,98,03/13/15 05:01,-3.085353,-64.821953
8,98,03/13/15 10:01,-3.085989,-64.821925
8,98,03/13/15 15:01,-3.085413,-64.821889
8,98,03/13/15 20:01,-3.086136,-64.821833
8,98,03/14/15 06:01,-3.086154,-64.823018
3,98,03/16/15 08:01,-3.104785,-64.822896
3,98,03/16/15 13:01,-3.104429,-64.824154
1,98,03/17/15 04:01,-3.092017,-64.85486
1,98,03/17/15 09:01,-3.093723,-64.858408
1,98,03/17/15 14:02,-3.093758,-64.858242
1,98,03/17/15 19:01,-3.092124,-64.859354
1,98,03/18/15 10:03,-3.092771,-64.859254
1,98,03/19/15 01:01,-3.08818,-64.860542
1,98,03/19/15 06:01,-3.086806,-64.86144
1,98,03/19/15 11:00,-3.08687,-64.861734
1,98,03/19/15 21:01,-3.08801,-64.861157
1,98,03/20/15 02:01,-3.090892,-64.857804
1,98,03/20/15 07:02,-3.090672,-64.857831
1,98,03/20/15 17:01,-3.090842,-64.857738
1,98,03/20/15 22:01,-3.095683,-64.864436
1,98,03/23/15 05:02,-3.09442,-64.854597
1,98,03/23/15 20:00,-3.096302,-64.85292
7,98,03/24/15 01:01,-3.093575,-64.865217
1,98,03/24/15 06:01,-3.09456,-64.855225
1,98,03/24/15 11:01,-3.094226,-64.855596
1,98,03/24/15 21:01,-3.092644,-64.85439
1,98,03/25/15 07:01,-3.09485,-64.854258
5,98,03/25/15 22:01,-3.09307,-64.845166
5,98,03/26/15 18:01,-3.092972,-64.845416
5,98,03/27/15 04:01,-3.093185,-64.845384
5,98,03/27/15 09:01,-3.092923,-64.845411
5,98,03/27/15 19:01,-3.093082,-64.845186
4,98,03/28/15 15:01,-3.096482,-64.840689
4,98,03/28/15 20:02,-3.096889,-64.840274
5,98,03/29/15 11:01,-3.088041,-64.846936
5,98,03/30/15 02:02,-3.090748,-64.846525
5,98,03/30/15 12:01,-3.090481,-64.846557
5,98,03/30/15 17:01,-3.090577,-64.84651
5,98,03/31/15 03:01,-3.088032,-64.847811
5,98,03/31/15 08:01,-3.08993,-64.847946
5,98,03/31/15 13:01,-3.090774,-64.846597
5,98,03/31/15 18:01,-3.090866,-64.846634
5,98,03/31/15 23:01,-3.090725,-64.8464
5,98,04/01/15 04:01,-3.091006,-64.846739
1,98,04/01/15 19:01,-3.091441,-64.850762
1,98,04/02/15 10:01,-3.094864,-64.860118
1,98,04/03/15 06:01,-3.089347,-64.858067
1,98,04/03/15 11:01,-3.089443,-64.857402
1,98,04/03/15 16:01,-3.089584,-64.857289
1,98,04/04/15 07:01,-3.090419,-64.854618
1,98,04/04/15 17:01,-3.09111,-64.85922
1,98,04/05/15 03:01,-3.095664,-64.852187
1,98,04/05/15 08:02,-3.095611,-64.852522
1,98,04/05/15 13:01,-3.095768,-64.852285
1,98,04/05/15 18:01,-3.095457,-64.852344
1,98,04/05/15 23:01,-3.095486,-64.852513
5,98,04/06/15 04:01,-3.094696,-64.848775
5,98,04/06/15 09:00,-3.094522,-64.848238
5,98,04/06/15 19:02,-3.094525,-64.848528
5,98,04/07/15 00:02,-3.094785,-64.848096
2,98,04/07/15 05:01,-3.099595,-64.841518
2,98,04/07/15 20:02,-3.099575,-64.841394
2,98,04/08/15 01:01,-3.099537,-64.841445
4,98,04/08/15 06:01,-3.101738,-64.831209
4,98,04/08/15 11:01,-3.102217,-64.832589
4,98,04/08/15 21:01,-3.096833,-64.83749
3,98,04/10/15 03:02,-3.109999,-64.809044
3,98,04/10/15 18:01,-3.109867,-64.806565
3,98,04/10/15 23:01,-3.109663,-64.808611
3,98,04/11/15 04:01,-3.109666,-64.808725
5,98,04/11/15 19:00,-3.092381,-64.841237
5,98,04/12/15 00:01,-3.094456,-64.84271
5,98,04/12/15 05:01,-3.094843,-64.84382
5,98,04/12/15 15:02,-3.090078,-64.842799
5,98,04/13/15 21:01,-3.09354,-64.842279
5,98,04/14/15 02:02,-3.09217,-64.843673
5,98,04/14/15 07:02,-3.091617,-64.844795
5,98,04/14/15 12:01,-3.088653,-64.843745
5,98,04/14/15 17:00,-3.090626,-64.846309
5,98,04/14/15 22:01,-3.09079,-64.845802
5,98,04/15/15 08:01,-3.09068,-64.846417
5,98,04/15/15 18:02,-3.090626,-64.845925
5,98,04/15/15 23:01,-3.090892,-64.845726
1,98,04/17/15 10:02,-3.091949,-64.853698
1,98,04/17/15 15:01,-3.086731,-64.851358
1,98,04/17/15 20:02,-3.087068,-64.850877
1,98,04/18/15 01:01,-3.087282,-64.850999
1,98,04/18/15 16:01,-3.086446,-64.861964
1,98,04/19/15 02:02,-3.087235,-64.861206
1,98,04/19/15 07:00,-3.085792,-64.856487
1,98,04/19/15 12:03,-3.08674,-64.857677
1,98,04/19/15 17:01,-3.085295,-64.859147
7,98,04/20/15 03:01,-3.083667,-64.870532
7,98,04/20/15 08:01,-3.08438,-64.871557
7,98,04/20/15 18:02,-3.084171,-64.870448
7,98,04/20/15 23:01,-3.083952,-64.871576
7,98,04/21/15 09:01,-3.08479,-64.870806
7,98,04/21/15 14:01,-3.072094,-64.870922
7,98,04/21/15 19:01,-3.084011,-64.871313
7,98,04/22/15 00:02,-3.08465,-64.871037
7,98,04/22/15 05:01,-3.084289,-64.871485
7,98,04/22/15 10:01,-3.084458,-64.87149
7,98,04/22/15 15:01,-3.084588,-64.871352
7,98,04/22/15 20:01,-3.084249,-64.871103
7,98,04/23/15 01:00,-3.084788,-64.871276
7,98,04/23/15 11:02,-3.090324,-64.87862
7,98,04/23/15 16:02,-3.084689,-64.871282
7,98,04/23/15 21:01,-3.084495,-64.871371
7,98,04/24/15 02:01,-3.085286,-64.873532
7,98,04/24/15 12:01,-3.084694,-64.871297
2,98,04/25/15 08:01,-3.098755,-64.841972
1,98,04/26/15 04:00,-3.091888,-64.856245
1,98,04/26/15 09:00,-3.09115,-64.855938
6,98,04/27/15 00:02,-3.073862,-64.849684
5,98,04/27/15 10:02,-3.083907,-64.846004
1,98,04/27/15 20:02,-3.091476,-64.857124
1,98,04/28/15 01:01,-3.091067,-64.857024
5,98,04/28/15 16:00,-3.084437,-64.842142
5,98,04/29/15 07:01,-3.082891,-64.846264
5,98,04/29/15 12:02,-3.082871,-64.847703
5,98,04/30/15 03:01,-3.094407,-64.847522
5,98,04/30/15 08:02,-3.094467,-64.847483
5,98,04/30/15 13:01,-3.094931,-64.846081
2,98,04/30/15 18:01,-3.098395,-64.844201
5,98,05/01/15 04:01,-3.094196,-64.845608
5,98,05/01/15 19:01,-3.094626,-64.845611
4,98,05/02/15 10:01,-3.095319,-64.82478
4,98,05/02/15 20:01,-3.093911,-64.826576
4,98,05/03/15 16:02,-3.102019,-64.831422
4,98,05/03/15 21:00,-3.102163,-64.831347
3,98,05/04/15 12:01,-3.116226,-64.8038
3,98,05/04/15 22:02,-3.116205,-64.804248
3,98,05/05/15 08:02,-3.12177,-64.807997
3,98,05/05/15 13:02,-3.121909,-64.807798
3,98,05/05/15 18:02,-3.111967,-64.805181
3,98,05/05/15 23:01,-3.112076,-64.805046
3,98,05/06/15 04:01,-3.093206,-64.805694
3,98,05/06/15 09:01,-3.093518,-64.804433
3,98,05/06/15 14:01,-3.093482,-64.804754
3,98,05/07/15 00:01,-3.095341,-64.804916
3,98,05/07/15 10:02,-3.109301,-64.803829
3,98,05/08/15 01:00,-3.113005,-64.812423
3,98,05/09/15 02:01,-3.114964,-64.816568
3,98,05/11/15 04:02,-3.116849,-64.82089
3,98,05/12/15 05:02,-3.117238,-64.822067
3,98,05/12/15 10:01,-3.11654,-64.820484
3,98,05/12/15 15:01,-3.114738,-64.821057
3,98,05/13/15 01:02,-3.11476,-64.821837
3,98,05/13/15 06:01,-3.121918,-64.818337
3,98,05/13/15 16:03,-3.11861,-64.819404
3,98,05/13/15 21:02,-3.114736,-64.821276
3,98,05/14/15 02:01,-3.113238,-64.822845
3,98,05/14/15 22:01,-3.112546,-64.823712
3,98,05/15/15 08:00,-3.116374,-64.821533
3,98,05/16/15 14:02,-3.115653,-64.820969
4,98,05/17/15 00:02,-3.101977,-64.836945
4,98,05/17/15 10:01,-3.102017,-64.83677
5,98,05/17/15 15:00,-3.093308,-64.839915
1,98,05/18/15 01:01,-3.088117,-64.858345
7,98,05/18/15 21:01,-3.093244,-64.870337
7,98,05/19/15 02:01,-3.093031,-64.869973
1,98,05/19/15 12:01,-3.090429,-64.857012
1,98,05/19/15 17:00,-3.090417,-64.857111
1,98,05/19/15 22:01,-3.090514,-64.857187
1,98,05/20/15 08:01,-3.091019,-64.857086
1,98,05/20/15 13:01,-3.091335,-64.856214
1,98,05/20/15 18:01,-3.091333,-64.855048
1,98,05/20/15 23:00,-3.090795,-64.857055
1,98,05/21/15 04:03,-3.091072,-64.856913
1,98,05/21/15 09:01,-3.091333,-64.85612
1,98,05/21/15 14:01,-3.091107,-64.85621
1,98,05/21/15 19:00,-3.090791,-64.85709
1,98,05/22/15 05:02,-3.093168,-64.85563
7,98,05/23/15 21:03,-3.094117,-64.868929
5,98,05/24/15 02:01,-3.090781,-64.84485
5,98,05/24/15 12:01,-3.087709,-64.842947
5,98,05/24/15 22:01,-3.08805,-64.843477
5,98,05/25/15 08:01,-3.090767,-64.844888
5,98,05/25/15 13:00,-3.090788,-64.844906
5,98,05/25/15 18:01,-3.090691,-64.845094
5,98,05/25/15 23:00,-3.090628,-64.844777
5,98,05/26/15 04:00,-3.090838,-64.844971
5,98,05/26/15 09:01,-3.092137,-64.84235
5,98,05/26/15 14:02,-3.092223,-64.842256
5,98,05/26/15 19:00,-3.092145,-64.842342
5,98,05/27/15 00:00,-3.09231,-64.842391
2,98,05/27/15 05:01,-3.099738,-64.843307
2,98,05/27/15 15:00,-3.099277,-64.841734
4,98,05/27/15 20:00,-3.095386,-64.839828
4,98,05/28/15 01:00,-3.09534,-64.83959
5,98,05/28/15 11:00,-3.095238,-64.849923
2,98,05/29/15 07:02,-3.098021,-64.84697
2,98,05/29/15 12:02,-3.099134,-64.845149
2,98,05/29/15 17:02,-3.09708,-64.846495
2,98,05/30/15 03:01,-3.096354,-64.846588
2,98,05/30/15 13:02,-3.096836,-64.846759
2,98,05/30/15 18:02,-3.096875,-64.846658
2,98,05/30/15 23:01,-3.09798,-64.845284
2,98,05/31/15 04:01,-3.097483,-64.845411
1,98,05/31/15 09:01,-3.09349,-64.854466
1,98,05/31/15 14:02,-3.093775,-64.853939
2,98,06/01/15 00:02,-3.097983,-64.845453
2,98,06/01/15 20:01,-3.097799,-64.845391
2,98,06/02/15 01:01,-3.097634,-64.845778
2,98,06/02/15 16:01,-3.097361,-64.845913
2,98,06/02/15 21:01,-3.09757,-64.845472
5,98,06/03/15 07:02,-3.093712,-64.842469
5,98,06/03/15 12:01,-3.093727,-64.84266
5,98,06/03/15 17:00,-3.093656,-64.842616
5,98,06/03/15 22:01,-3.091304,-64.841287
4,98,06/04/15 08:01,-3.094835,-64.83246
4,98,06/04/15 13:02,-3.094779,-64.83246
4,98,06/04/15 18:01,-3.094685,-64.832457
4,98,06/04/15 23:00,-3.095424,-64.835367
4,98,06/05/15 04:00,-3.096065,-64.837829
4,98,06/05/15 09:00,-3.095899,-64.837916
4,98,06/05/15 14:00,-3.096045,-64.837458
2,98,06/06/15 00:01,-3.096887,-64.846258
7,98,06/06/15 05:00,-3.08973,-64.866076
1,98,06/06/15 20:00,-3.095386,-64.865571
2,98,06/07/15 01:01,-3.102851,-64.840634
2,98,06/07/15 11:01,-3.101548,-64.840127
2,98,06/07/15 16:01,-3.099187,-64.844103
7,98,06/08/15 07:02,-3.095449,-64.866507
7,98,06/08/15 12:01,-3.094343,-64.867664
7,98,06/09/15 03:02,-3.092004,-64.868871
7,98,06/09/15 18:02,-3.090394,-64.869188
7,98,06/09/15 23:01,-3.09066,-64.869636
7,98,06/10/15 04:01,-3.09041,-64.869162
7,98,06/10/15 19:01,-3.087261,-64.866843
1,98,06/11/15 05:01,-3.084648,-64.857491
1,98,06/11/15 10:02,-3.086242,-64.858964
1,98,06/11/15 15:01,-3.086231,-64.858922
1,98,06/11/15 20:02,-3.086323,-64.861079
7,98,06/12/15 01:02,-3.08799,-64.86376
7,98,06/12/15 06:02,-3.089227,-64.866615
7,98,06/12/15 11:01,-3.090349,-64.869354
7,98,06/12/15 16:02,-3.090438,-64.869229
7,98,06/12/15 21:03,-3.086243,-64.866568
7,98,06/13/15 02:01,-3.084463,-64.870821
7,98,06/13/15 07:01,-3.084611,-64.870691
7,98,06/13/15 22:01,-3.07306,-64.868285
6,98,06/14/15 03:00,-3.072201,-64.865117
6,98,06/14/15 08:02,-3.072398,-64.864808
6,98,06/14/15 13:01,-3.071699,-64.865224
6,98,06/14/15 18:01,-3.071078,-64.863757
7,98,06/15/15 14:01,-3.086108,-64.866621
7,98,06/16/15 00:01,-3.095537,-64.866351
1,98,06/16/15 05:01,-3.09484,-64.863243
1,98,06/16/15 10:02,-3.094892,-64.862972
1,98,06/16/15 15:01,-3.093533,-64.862765
1,98,06/16/15 20:02,-3.093394,-64.864923
7,98,06/17/15 01:01,-3.09369,-64.865175
7,98,06/17/15 11:01,-3.091801,-64.87219
7,98,06/17/15 16:02,-3.091115,-64.870921
1,98,06/18/15 12:00,-3.0966,-64.862954
1,98,06/18/15 17:01,-3.097527,-64.861361
1,98,06/18/15 22:01,-3.092206,-64.864463
7,98,06/19/15 03:00,-3.092383,-64.864603
7,98,06/19/15 13:01,-3.090191,-64.869563
7,98,06/19/15 18:01,-3.090807,-64.873593
7,98,06/19/15 23:01,-3.090558,-64.875398
7,98,06/20/15 04:01,-3.084583,-64.877502
7,98,06/20/15 19:00,-3.082103,-64.876727
7,98,06/21/15 00:00,-3.087777,-64.871049
7,98,06/21/15 05:01,-3.090581,-64.867218
7,98,06/21/15 15:01,-3.090255,-64.869664
7,98,06/21/15 20:01,-3.090832,-64.869272
1,98,06/22/15 01:00,-3.079694,-64.858238
1,98,06/22/15 06:02,-3.081365,-64.85664
1,98,06/22/15 11:01,-3.08179,-64.855876
6,98,06/23/15 02:01,-3.074593,-64.853465
1,98,06/23/15 12:01,-3.077272,-64.856634
1,98,06/23/15 17:00,-3.077886,-64.857665
1,98,06/23/15 22:01,-3.077977,-64.857964
1,98,06/24/15 03:01,-3.077906,-64.857619
1,98,06/24/15 08:02,-3.077903,-64.857749
5,98,06/24/15 23:00,-3.077756,-64.841739
5,98,06/25/15 04:01,-3.077699,-64.842121
5,98,06/25/15 09:00,-3.077592,-64.842307
6,98,06/25/15 14:00,-3.074836,-64.843642
6,98,06/25/15 19:01,-3.074485,-64.842835
6,98,06/26/15 00:01,-3.066745,-64.836465
6,98,06/26/15 05:02,-3.06473,-64.838476
6,98,06/26/15 10:01,-3.062967,-64.838311
6,98,06/26/15 15:01,-3.063031,-64.838264
6,98,06/26/15 20:01,-3.062739,-64.839803
6,98,06/27/15 01:00,-3.061303,-64.840443
6,98,06/27/15 11:01,-3.060411,-64.839644
6,98,06/27/15 16:01,-3.060332,-64.839588
6,98,06/27/15 21:02,-3.060752,-64.841245
6,98,06/28/15 02:01,-3.061097,-64.8416
6,98,06/28/15 07:00,-3.061038,-64.841258
6,98,06/28/15 12:00,-3.061123,-64.841286
6,98,06/28/15 17:01,-3.061165,-64.841254
6,98,06/29/15 03:00,-3.073927,-64.844773
6,98,06/29/15 08:01,-3.073968,-64.844575
6,98,06/29/15 13:01,-3.07398,-64.844891
8,98,06/29/15 23:02,-3.084313,-64.833974
8,98,06/30/15 04:02,-3.083225,-64.831943
8,98,06/30/15 09:01,-3.082957,-64.831297
8,98,06/30/15 14:00,-3.083212,-64.831279
8,98,07/01/15 00:01,-3.082848,-64.831436
8,98,07/01/15 10:03,-3.083136,-64.826886
8,98,07/02/15 06:01,-3.087158,-64.825765
8,98,07/02/15 11:01,-3.087066,-64.825781
8,98,07/02/15 16:01,-3.087212,-64.825757
8,98,07/02/15 21:01,-3.087381,-64.825755
8,98,07/03/15 02:03,-3.083459,-64.823108
8,98,07/03/15 07:00,-3.083545,-64.823261
8,98,07/03/15 12:00,-3.083586,-64.823195
8,98,07/03/15 17:00,-3.08363,-64.822941
