184,-64.834162,-3.026678
185,-64.831343,-3.027804
186,-64.822034,-3.033097
187,-64.82204,-3.033027
188,-64.8223,-3.032844
189,-64.822213,-3.032852
190,-64.821994,-3.033132
191,-64.821917,-3.033078
192,-64.821354,-3.037052
193,-64.82122,-3.037259
194,-64.821116,-3.037151
195,-64.821081,-3.034294
196,-64.821124,-3.036864
197,-64.820748,-3.037534
198,-64.823842,-3.040909
199,-64.823939,-3.040911
200,-64.823913,-3.04085
201,-64.823797,-3.040919
202,-64.823888,-3.040956
203,-64.823867,-3.04089
204,-64.823945,-3.04094
205,-64.823858,-3.040969
206,-64.82521,-3.048318
207,-64.827571,-3.050716
208,-64.826972,-3.05183
209,-64.826847,-3.051903
210,-64.831219,-3.050058
211,-64.83148,-3.050197
212,-64.829617,-3.054462
213,-64.829602,-3.054242
214,-64.82957,-3.054251
215,-64.829607,-3.054351
216,-64.828226,-3.047148
217,-64.828183,-3.047148
218,-64.828313,-3.047159
219,-64.826633,-3.035355
220,-64.821154,-3.037301
221,-64.825353,-3.042502
222,-64.826959,-3.042695
223,-64.826062,-3.042025
224,-64.826074,-3.042024
225,-64.826085,-3.042021
226,-64.826057,-3.042017
227,-64.826444,-3.042456
228,-64.82666,-3.042389
229,-64.826881,-3.042413
230,-64.826135,-3.042048
231,-64.826202,-3.042019
232,-64.826101,-3.042084
233,-64.826011,-3.042019
234,-64.832366,-3.045581
235,-64.832907,-3.046136
236,-64.832766,-3.044968
237,-64.832779,-3.044873
238,-64.834688,-3.045898
239,-64.834274,-3.046103
240,-64.834306,-3.046122
241,-64.834209,-3.046136
242,-64.83421,-3.046131
243,-64.833943,-3.043842
244,-64.833944,-3.04388
245,-64.829916,-3.039379
246,-64.826096,-3.042063
247,-64.826083,-3.042066
248,-64.826075,-3.042062
249,-64.82599,-3.042118
250,-64.826121,-3.042054
251,-64.826114,-3.042039
252,-64.826087,-3.042013
253,-64.828578,-3.046494
254,-64.828067,-3.047241
255,-64.828013,-3.047118
256,-64.828113,-3.047105
257,-64.832846,-3.049282
258,-64.826124,-3.042038
259,-64.826074,-3.042038
260,-64.823945,-3.050981
261,-64.823959,-3.050979
262,-64.824093,-3.050976
263,-64.824079,-3.051029
264,-64.827984,-3.058534
265,-64.827548,-3.058236
266,-64.827365,-3.058253
267,-64.827572,-3.058233
268,-64.82687,-3.051863
269,-64.826853,-3.051792
270,-64.826888,-3.051864
271,-64.826929,-3.051948
272,-64.82806,-3.047023
273,-64.826082,-3.042027
274,-64.826012,-3.041989
275,-64.826058,-3.042033
276,-64.827927,-3.041503
277,-64.828119,-3.0414
278,-64.827998,-3.04142
279,-64.828085,-3.041489
280,-64.827925,-3.041479
281,-64.82811,-3.04152
282,-64.831105,-3.039003
283,-64.837542,-3.035866
284,-64.840163,-3.0393
285,-64.840793,-3.039406
286,-64.842985,-3.041593
287,-64.849218,-3.040178
288,-64.849142,-3.040215
289,-64.851429,-3.038961
290,-64.85009,-3.037288
291,-64.850235,-3.037513
292,-64.850195,-3.037522
293,-64.850193,-3.037584
294,-64.834179,-3.035486
295,-64.851484,-3.039038
296,-64.851492,-3.039055
297,-64.851385,-3.039117
298,-64.851413,-3.039007
299,-64.851442,-3.039034
300,-64.851321,-3.039117
301,-64.851594,-3.03922
302,-64.851056,-3.036654
303,-64.851058,-3.036685
304,-64.851028,-3.036659
305,-64.85121,-3.036759
306,-64.83429,-3.035257
307,-64.834227,-3.035308
308,-64.851087,-3.036592
309,-64.851002,-3.036682
310,-64.845598,-3.029216
311,-64.834855,-3.033552
312,-64.834869,-3.033224
313,-64.835054,-3.03355
314,-64.837602,-3.035827
315,-64.837495,-3.035936
316,-64.83822,-3.035882
317,-64.838189,-3.035858
318,-64.838252,-3.035823
319,-64.833925,-3.038288
320,-64.833818,-3.038259
321,-64.833793,-3.038278
322,-64.83384,-3.038139
323,-64.834839,-3.033259
324,-64.834997,-3.033317
325,-64.834992,-3.03349
326,-64.837456,-3.035875
327,-64.840033,-3.038261
328,-64.840005,-3.038189
329,-64.840137,-3.039299
330,-64.840025,-3.039338
331,-64.840012,-3.039354
332,-64.839981,-3.039264
333,-64.840152,-3.039331
334,-64.840121,-3.03931
335,-64.833581,-3.035279
336,-64.826652,-3.035384
337,-64.826691,-3.035408
338,-64.826861,-3.035241
339,-64.829914,-3.039401
340,-64.829665,-3.036511
341,-64.837462,-3.035603
342,-64.828991,-3.028917
343,-64.829004,-3.028895
344,-64.822171,-3.032755
345,-64.822222,-3.032759
346,-64.82232,-3.032697
347,-64.822141,-3.032824
348,-64.822333,-3.032817
349,-64.8189,-3.036788
350,-64.826725,-3.035312
351,-64.826718,-3.035379
352,-64.826553,-3.035528
353,-64.826695,-3.035428
354,-64.82667,-3.03541
355,-64.826726,-3.035409
356,-64.826597,-3.041206
357,-64.838231,-3.035841
358,-64.838222,-3.035769
359,-64.838285,-3.035832
360,-64.838282,-3.035843
361,-64.838193,-3.035848
362,-64.838222,-3.035909
363,-64.838248,-3.035928
364,-64.837358,-3.035835
365,-64.837317,-3.03573
366,-64.83739,-3.03565
367,-64.837383,-3.035627
368,-64.837509,-3.035742
369,-64.834622,-3.049311
370,-64.834592,-3.048617
371,-64.834591,-3.048736
372,-64.838971,-3.050064
373,-64.839146,-3.050116
374,-64.839026,-3.05002
375,-64.83924,-3.050081
376,-64.839026,-3.050081
377,-64.838572,-3.050013
378,-64.839082,-3.050166
379,-64.839045,-3.049973
380,-64.839087,-3.050085
381,-64.839058,-3.05007
382,-64.839038,-3.050075
383,-64.839043,-3.050067
384,-64.839058,-3.050102
385,-64.838977,-3.050158
386,-64.839532,-3.049067
387,-64.839815,-3.04448
388,-64.83981,-3.044386
389,-64.839853,-3.044414
390,-64.84463,-3.046274
391,-64.844579,-3.046363
392,-64.844623,-3.046258
393,-64.844591,-3.046391
394,-64.845859,-3.049167
395,-64.845937,-3.049121
396,-64.845699,-3.049216
397,-64.84582,-3.048997
398,-64.846487,-3.049828
399,-64.846439,-3.050039
400,-64.846384,-3.049939
401,-64.847025,-3.049628
402,-64.849268,-3.044028
403,-64.850225,-3.037681
404,-64.850197,-3.037551
405,-64.850176,-3.03753
406,-64.850213,-3.037507
407,-64.850269,-3.037537
408,-64.850292,-3.03758
409,-64.851166,-3.037799
410,-64.851151,-3.0323
411,-64.851124,-3.032267
412,-64.850376,-3.032654
413,-64.85138,-3.030622
414,-64.851321,-3.028993
415,-64.851364,-3.029126
416,-64.851193,-3.029135
417,-64.852111,-3.026452
418,-64.852993,-3.025786
419,-64.853045,-3.025819
420,-64.852901,-3.025894
421,-64.853376,-3.027947
422,-64.853483,-3.028001
423,-64.85344,-3.027981
424,-64.856472,-3.028156
425,-64.857202,-3.028531
426,-64.856696,-3.028296
427,-64.856553,-3.028247
428,-64.856275,-3.028065
429,-64.856819,-3.026424
430,-64.856865,-3.026576
431,-64.856759,-3.026547
432,-64.856856,-3.02642
433,-64.856697,-3.026546
434,-64.853228,-3.028006
435,-64.853405,-3.027932
436,-64.853854,-3.028153
437,-64.853436,-3.027894
438,-64.853471,-3.027946
439,-64.853366,-3.027989
440,-64.853232,-3.021964
441,-64.84907,-3.016753
442,-64.849024,-3.016683
443,-64.849115,-3.016606
444,-64.848141,-3.012811
445,-64.848216,-3.01278
446,-64.848196,-3.012782
447,-64.844681,-3.008359
448,-64.843135,-3.006817
449,-64.843288,-3.006827
450,-64.846457,-3.003503
451,-64.84665,-3.003698
452,-64.841564,-2.991969
453,-64.841475,-2.992141
454,-64.827645,-2.972927
455,-64.828584,-2.973825
456,-64.827984,-2.974565
457,-64.832614,-2.982221
458,-64.837466,-2.985449
459,-64.837296,-2.9851
460,-64.837234,-2.985086
461,-64.837258,-2.985015
462,-64.836484,-2.984216
463,-64.83659,-2.984184
464,-64.836452,-2.981421
465,-64.837583,-2.980334
466,-64.837546,-2.98021
467,-64.836896,-2.979457
468,-64.832355,-2.96677
469,-64.829429,-2.95917
470,-64.829803,-2.958728
471,-64.821343,-2.955567
472,-64.821387,-2.955416
473,-64.816809,-2.959659
474,-64.816943,-2.969706
475,-64.816812,-2.970531
476,-64.819116,-2.961932
477,-64.819007,-2.960253
478,-64.819039,-2.958974
479,-64.819789,-2.953273
480,-64.828413,-2.937454
481,-64.825088,-2.941629
482,-64.824946,-2.941527
483,-64.821806,-2.942955
484,-64.823479,-2.941483
485,-64.82337,-2.94151
486,-64.825013,-2.941473
487,-64.823139,-2.941528
488,-64.823334,-2.941454
