173,-64.895682,-2.894769,0
174,-64.895682,-2.894769,0
175,-64.891992,-2.898374,0
176,-64.896626,-2.901978,0
177,-64.895682,-2.901292,0
178,-64.895768,-2.901635,0
179,-64.885297,-2.906785,0
180,-64.885468,-2.906785,0
181,-64.884095,-2.9073,0
182,-64.885383,-2.906785,0
183,-64.885383,-2.906871,0
184,-64.891391,-2.913823,0
185,-64.891219,-2.913995,0
186,-64.890189,-2.911077,0
187,-64.884696,-2.907987,0
188,-64.912505,-2.879663,0
189,-64.912248,-2.879148,0
190,-64.912505,-2.879491,0
191,-64.912162,-2.880864,0
192,-64.915681,-2.890906,0
193,-64.915509,-2.890649,0
194,-64.904523,-2.899232,0
195,-64.902291,-2.894683,0
196,-64.906068,-2.902837,0
197,-64.90624,-2.902837,0
198,-64.906154,-2.902837,0
199,-64.90375,-2.907987,0
200,-64.899459,-2.905841,0
201,-64.899545,-2.905154,0
202,-64.971728,-2.926955,6
203,-64.971213,-2.925839,6
204,-64.970784,-2.926011,6
205,-64.971385,-2.924981,6
206,-64.968553,-2.91923,6
207,-64.968123,-2.915711,6
208,-64.953704,-2.939572,3
209,-64.94761,-2.926183,3
210,-64.947782,-2.926097,3
211,-64.947782,-2.926097,3
212,-64.947867,-2.926097,3
213,-64.947867,-2.926097,3
214,-64.948039,-2.926183,3
215,-64.947953,-2.926183,3
216,-64.947009,-2.92541,3
217,-64.947009,-2.92541,3
218,-64.945722,-2.926526,3
219,-64.943919,-2.927556,3
220,-64.871478,-2.933822,4
221,-64.905381,-2.933393,1
222,-64.905896,-2.933993,1
223,-64.913192,-2.936997,1
224,-64.913106,-2.936912,1
225,-64.931302,-2.937169,3
226,-64.93113,-2.937427,3
227,-64.9507,-2.927728,3
228,-64.949327,-2.928243,3
229,-64.957051,-2.94704,3
230,-64.965634,-2.932363,6
231,-64.963489,-2.929959,6
232,-64.950442,-2.941804,3
233,-64.943919,-2.962575,3
234,-64.945378,-2.960429,3
235,-64.945378,-2.960172,3
236,-64.945292,-2.960944,3
237,-64.941516,-2.954249,3
238,-64.941773,-2.947383,3
239,-64.9301,-2.954936,3
240,-64.935079,-2.953219,3
241,-64.929671,-2.953477,3
242,-64.939198,-2.947726,3
243,-64.941173,-2.946181,3
244,-64.942803,-2.962403,3
245,-64.946837,-2.955194,3
246,-64.946923,-2.955022,3
247,-64.935679,-2.946525,3
248,-64.930701,-2.934937,3
249,-64.925551,-2.936225,3
250,-64.92641,-2.936654,3
251,-64.926152,-2.937512,3
252,-64.925981,-2.937427,3
253,-64.926324,-2.937427,3
254,-64.925551,-2.937598,3
255,-64.927182,-2.943778,3
256,-64.927182,-2.943692,3
257,-64.937396,-2.943435,3
258,-64.938941,-2.94292,3
259,-64.96778,-2.921119,6
260,-64.951386,-2.926869,3
261,-64.944606,-2.93777,3
262,-64.954906,-2.943864,3
263,-64.957309,-2.942147,3
264,-64.946494,-2.952704,3
265,-64.937053,-2.939487,3
266,-64.937568,-2.939916,3
267,-64.938083,-2.939916,3
268,-64.934134,-2.946868,3
269,-64.934306,-2.94704,3
270,-64.931817,-2.95013,3
271,-64.943662,-2.958283,3
272,-64.946237,-2.96206,3
273,-64.946237,-2.96206,3
274,-64.95585,-2.959571,3
275,-64.955935,-2.959399,3
276,-64.956021,-2.956052,3
277,-64.953532,-2.957253,3
278,-64.950185,-2.961202,3
279,-64.936881,-2.952704,3
280,-64.931302,-2.951417,3
281,-64.932246,-2.938199,3
282,-64.932246,-2.938199,3
283,-64.932332,-2.938027,3
284,-64.938083,-2.940259,3
285,-64.938083,-2.940516,3
286,-64.937997,-2.939916,3
287,-64.938083,-2.940602,3
288,-64.938083,-2.940345,3
289,-64.938083,-2.940602,3
290,-64.937997,-2.940774,3
291,-64.937997,-2.940688,3
292,-64.920487,-2.970729,7
293,-64.908299,-2.969699,7
294,-64.935164,-2.946181,3
295,-64.940658,-2.944293,3
