id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
8,96,04/04/15 10:01,-3.043251,-64.809924
8,96,04/04/15 16:01,-3.043194,-64.80995
8,96,04/04/15 22:03,-3.043073,-64.80998
8,96,04/05/15 04:01,-3.042988,-64.809955
8,96,04/05/15 10:01,-3.036817,-64.811862
8,96,04/05/15 16:00,-3.036743,-64.811878
8,96,04/06/15 04:01,-3.041695,-64.818394
8,96,04/06/15 10:01,-3.041614,-64.818382
8,96,04/06/15 16:01,-3.04164,-64.818471
8,96,04/06/15 22:02,-3.038117,-64.819099
8,96,04/07/15 04:01,-3.037548,-64.814391
8,96,04/07/15 16:01,-3.037117,-64.813987
8,96,04/07/15 22:03,-3.037086,-64.814866
7,96,04/08/15 04:00,-3.030008,-64.828497
7,96,04/08/15 10:01,-3.029601,-64.835572
7,96,04/08/15 16:00,-3.029657,-64.83568
7,96,04/08/15 22:01,-3.027792,-64.835931
7,96,04/09/15 04:02,-3.030698,-64.835603
7,96,04/09/15 10:02,-3.035413,-64.829933
4,96,04/09/15 16:01,-3.040871,-64.827192
4,96,04/09/15 22:02,-3.039301,-64.827838
8,96,04/10/15 04:00,-3.03592,-64.826435
8,96,04/10/15 10:00,-3.03301,-64.822028
8,96,04/10/15 16:00,-3.032945,-64.822002
8,96,04/10/15 22:01,-3.03301,-64.82198
8,96,04/11/15 04:00,-3.033214,-64.822459
8,96,04/11/15 10:00,-3.033047,-64.82209
8,96,04/11/15 16:00,-3.033102,-64.822026
8,96,04/11/15 22:01,-3.033016,-64.822012
8,96,04/12/15 10:01,-3.023044,-64.824432
8,96,04/12/15 16:00,-3.023362,-64.825666
7,96,04/12/15 22:01,-3.024687,-64.830264
7,96,04/13/15 10:02,-3.031393,-64.831884
8,96,04/13/15 16:00,-3.033153,-64.822105
8,96,04/13/15 22:00,-3.033098,-64.822062
8,96,04/14/15 04:00,-3.032775,-64.816365
8,96,04/15/15 04:01,-3.023871,-64.819653
8,96,04/15/15 10:01,-3.023808,-64.819715
8,96,04/15/15 16:02,-3.023864,-64.819683
8,96,04/15/15 22:03,-3.023738,-64.819788
8,96,04/16/15 04:01,-3.027119,-64.811643
8,96,04/16/15 10:01,-3.03579,-64.807567
8,96,04/17/15 10:01,-3.03907,-64.807748
8,96,04/17/15 22:00,-3.039347,-64.807323
8,96,04/18/15 10:01,-3.037709,-64.819042
8,96,04/18/15 16:00,-3.037757,-64.819384
8,96,04/18/15 22:01,-3.032913,-64.822052
8,96,04/19/15 04:00,-3.032968,-64.822131
8,96,04/19/15 10:00,-3.0322,-64.821004
8,96,04/19/15 16:01,-3.032303,-64.821028
8,96,04/19/15 22:01,-3.032659,-64.820912
8,96,04/20/15 04:02,-3.030214,-64.827343
4,96,04/21/15 04:00,-3.039421,-64.830001
8,96,04/21/15 10:02,-3.03715,-64.827449
8,96,04/21/15 22:00,-3.033075,-64.821983
8,96,04/22/15 04:00,-3.032765,-64.816461
8,96,04/22/15 10:00,-3.03279,-64.816338
5,96,04/23/15 10:00,-3.029288,-64.845566
5,96,04/23/15 16:01,-3.029184,-64.845475
5,96,04/23/15 22:01,-3.029394,-64.845527
5,96,04/24/15 04:02,-3.029287,-64.845615
5,96,04/24/15 10:00,-3.029332,-64.845442
5,96,04/24/15 16:00,-3.02932,-64.845586
5,96,04/24/15 22:00,-3.029284,-64.845597
7,96,04/25/15 04:01,-3.023634,-64.841747
7,96,04/25/15 10:01,-3.023825,-64.840528
7,96,04/25/15 16:00,-3.026729,-64.834332
7,96,04/25/15 22:01,-3.026678,-64.834162
7,96,04/26/15 04:01,-3.027804,-64.831343
8,96,04/26/15 10:00,-3.033097,-64.822034
8,96,04/26/15 16:00,-3.033027,-64.82204
8,96,04/26/15 22:00,-3.032844,-64.8223
8,96,04/27/15 04:00,-3.032852,-64.822213
8,96,04/27/15 10:00,-3.033132,-64.821994
8,96,04/27/15 16:01,-3.033078,-64.821917
8,96,04/28/15 10:01,-3.037052,-64.821354
8,96,04/28/15 16:00,-3.037259,-64.82122
8,96,04/28/15 22:01,-3.037151,-64.821116
8,96,04/29/15 04:00,-3.034294,-64.821081
8,96,04/29/15 10:02,-3.036864,-64.821124
8,96,04/29/15 22:01,-3.037534,-64.820748
4,96,04/30/15 04:00,-3.040909,-64.823842
4,96,04/30/15 10:01,-3.040911,-64.823939
4,96,04/30/15 16:00,-3.04085,-64.823913
4,96,04/30/15 22:01,-3.040919,-64.823797
4,96,05/01/15 04:01,-3.040956,-64.823888
4,96,05/01/15 10:01,-3.04089,-64.823867
4,96,05/01/15 16:00,-3.04094,-64.823945
4,96,05/01/15 22:00,-3.040969,-64.823858
4,96,05/02/15 04:00,-3.048318,-64.82521
4,96,05/02/15 10:00,-3.050716,-64.827571
4,96,05/02/15 16:00,-3.05183,-64.826972
4,96,05/02/15 22:00,-3.051903,-64.826847
4,96,05/03/15 04:01,-3.050058,-64.831219
4,96,05/03/15 10:01,-3.050197,-64.83148
4,96,05/03/15 16:01,-3.054462,-64.829617
4,96,05/03/15 22:02,-3.054242,-64.829602
4,96,05/04/15 04:01,-3.054251,-64.82957
4,96,05/04/15 10:00,-3.054351,-64.829607
4,96,05/04/15 16:00,-3.047148,-64.828226
4,96,05/04/15 22:00,-3.047148,-64.828183
4,96,05/05/15 04:01,-3.047159,-64.828313
8,96,05/05/15 10:01,-3.035355,-64.826633
8,96,05/06/15 04:02,-3.037301,-64.821154
4,96,05/06/15 22:00,-3.042502,-64.825353
4,96,05/07/15 04:01,-3.042695,-64.826959
4,96,05/07/15 10:01,-3.042025,-64.826062
4,96,05/07/15 16:00,-3.042024,-64.826074
4,96,05/07/15 22:00,-3.042021,-64.826085
4,96,05/08/15 04:00,-3.042017,-64.826057
4,96,05/08/15 10:00,-3.042456,-64.826444
4,96,05/08/15 16:01,-3.042389,-64.82666
4,96,05/08/15 22:00,-3.042413,-64.826881
4,96,05/09/15 04:00,-3.042048,-64.826135
4,96,05/09/15 10:00,-3.042019,-64.826202
4,96,05/09/15 16:00,-3.042084,-64.826101
4,96,05/09/15 22:00,-3.042019,-64.826011
4,96,05/10/15 04:01,-3.045581,-64.832366
4,96,05/10/15 10:01,-3.046136,-64.832907
4,96,05/10/15 16:00,-3.044968,-64.832766
4,96,05/10/15 22:01,-3.044873,-64.832779
1,96,05/11/15 04:01,-3.045898,-64.834688
1,96,05/11/15 10:00,-3.046103,-64.834274
1,96,05/11/15 16:00,-3.046122,-64.834306
1,96,05/11/15 22:00,-3.046136,-64.834209
1,96,05/12/15 04:00,-3.046131,-64.83421
4,96,05/12/15 16:00,-3.043842,-64.833943
4,96,05/12/15 22:02,-3.04388,-64.833944
4,96,05/13/15 04:01,-3.039379,-64.829916
4,96,05/13/15 10:00,-3.042063,-64.826096
4,96,05/13/15 16:02,-3.042066,-64.826083
4,96,05/13/15 22:00,-3.042062,-64.826075
4,96,05/14/15 04:00,-3.042118,-64.82599
4,96,05/14/15 10:00,-3.042054,-64.826121
4,96,05/14/15 16:00,-3.042039,-64.826114
4,96,05/14/15 22:00,-3.042013,-64.826087
4,96,05/15/15 04:01,-3.046494,-64.828578
4,96,05/15/15 10:01,-3.047241,-64.828067
4,96,05/15/15 16:01,-3.047118,-64.828013
4,96,05/15/15 22:00,-3.047105,-64.828113
4,96,05/16/15 04:00,-3.049282,-64.832846
4,96,05/16/15 16:00,-3.042038,-64.826124
4,96,05/16/15 22:00,-3.042038,-64.826074
4,96,05/17/15 04:00,-3.050981,-64.823945
4,96,05/17/15 10:01,-3.050979,-64.823959
4,96,05/17/15 16:01,-3.050976,-64.824093
4,96,05/17/15 22:00,-3.051029,-64.824079
4,96,05/18/15 04:01,-3.058534,-64.827984
4,96,05/18/15 10:02,-3.058236,-64.827548
4,96,05/18/15 16:00,-3.058253,-64.827365
4,96,05/18/15 22:00,-3.058233,-64.827572
4,96,05/19/15 04:00,-3.051863,-64.82687
4,96,05/19/15 10:02,-3.051792,-64.826853
4,96,05/19/15 16:00,-3.051864,-64.826888
4,96,05/19/15 22:00,-3.051948,-64.826929
4,96,05/20/15 04:00,-3.047023,-64.82806
4,96,05/20/15 10:01,-3.042027,-64.826082
4,96,05/20/15 16:01,-3.041989,-64.826012
4,96,05/20/15 22:01,-3.042033,-64.826058
4,96,05/21/15 04:01,-3.041503,-64.827927
4,96,05/21/15 10:01,-3.0414,-64.828119
4,96,05/21/15 16:00,-3.04142,-64.827998
4,96,05/21/15 22:00,-3.041489,-64.828085
4,96,05/22/15 04:00,-3.041479,-64.827925
4,96,05/22/15 10:00,-3.04152,-64.82811
7,96,05/22/15 22:00,-3.039003,-64.831105
7,96,05/23/15 04:00,-3.035866,-64.837542
7,96,05/23/15 16:01,-3.0393,-64.840163
7,96,05/23/15 22:00,-3.039406,-64.840793
1,96,05/24/15 04:00,-3.041593,-64.842985
5,96,05/24/15 10:00,-3.040178,-64.849218
5,96,05/24/15 16:01,-3.040215,-64.849142
5,96,05/24/15 22:01,-3.038961,-64.851429
5,96,05/25/15 04:01,-3.037288,-64.85009
5,96,05/25/15 10:00,-3.037513,-64.850235
5,96,05/25/15 16:00,-3.037522,-64.850195
5,96,05/25/15 22:01,-3.037584,-64.850193
7,96,05/26/15 04:02,-3.035486,-64.834179
5,96,05/26/15 16:00,-3.039038,-64.851484
5,96,05/26/15 22:00,-3.039055,-64.851492
5,96,05/27/15 04:00,-3.039117,-64.851385
5,96,05/27/15 10:00,-3.039007,-64.851413
5,96,05/27/15 16:00,-3.039034,-64.851442
5,96,05/27/15 22:01,-3.039117,-64.851321
5,96,05/28/15 04:00,-3.03922,-64.851594
5,96,05/28/15 10:01,-3.036654,-64.851056
5,96,05/28/15 16:00,-3.036685,-64.851058
5,96,05/28/15 22:00,-3.036659,-64.851028
5,96,05/29/15 04:01,-3.036759,-64.85121
7,96,05/29/15 10:00,-3.035257,-64.83429
7,96,05/29/15 16:01,-3.035308,-64.834227
5,96,05/30/15 04:01,-3.036592,-64.851087
5,96,05/30/15 10:00,-3.036682,-64.851002
5,96,05/30/15 16:01,-3.029216,-64.845598
7,96,05/30/15 22:00,-3.033552,-64.834855
7,96,05/31/15 04:01,-3.033224,-64.834869
7,96,05/31/15 10:00,-3.03355,-64.835054
7,96,05/31/15 16:01,-3.035827,-64.837602
7,96,05/31/15 22:00,-3.035936,-64.837495
7,96,06/01/15 04:00,-3.035882,-64.83822
7,96,06/01/15 16:02,-3.035858,-64.838189
7,96,06/01/15 22:00,-3.035823,-64.838252
7,96,06/02/15 04:01,-3.038288,-64.833925
7,96,06/02/15 10:00,-3.038259,-64.833818
7,96,06/02/15 16:01,-3.038278,-64.833793
7,96,06/02/15 22:01,-3.038139,-64.83384
7,96,06/03/15 04:00,-3.033259,-64.834839
7,96,06/03/15 10:01,-3.033317,-64.834997
7,96,06/03/15 16:01,-3.03349,-64.834992
7,96,06/03/15 22:00,-3.035875,-64.837456
7,96,06/04/15 04:01,-3.038261,-64.840033
7,96,06/04/15 10:00,-3.038189,-64.840005
7,96,06/04/15 16:01,-3.039299,-64.840137
7,96,06/04/15 22:00,-3.039338,-64.840025
7,96,06/05/15 04:01,-3.039354,-64.840012
7,96,06/05/15 10:01,-3.039264,-64.839981
7,96,06/05/15 16:01,-3.039331,-64.840152
7,96,06/05/15 22:01,-3.03931,-64.840121
7,96,06/06/15 04:00,-3.035279,-64.833581
8,96,06/06/15 10:01,-3.035384,-64.826652
8,96,06/06/15 16:01,-3.035408,-64.826691
8,96,06/06/15 22:00,-3.035241,-64.826861
4,96,06/07/15 04:00,-3.039401,-64.829914
7,96,06/07/15 10:00,-3.036511,-64.829665
7,96,06/07/15 22:01,-3.035603,-64.837462
7,96,06/08/15 04:00,-3.028917,-64.828991
7,96,06/08/15 10:02,-3.028895,-64.829004
8,96,06/08/15 22:00,-3.032755,-64.822171
8,96,06/09/15 04:01,-3.032759,-64.822222
8,96,06/09/15 10:00,-3.032697,-64.82232
8,96,06/09/15 16:00,-3.032824,-64.822141
8,96,06/09/15 22:00,-3.032817,-64.822333
8,96,06/10/15 04:02,-3.036788,-64.8189
8,96,06/10/15 10:02,-3.035312,-64.826725
8,96,06/10/15 16:00,-3.035379,-64.826718
8,96,06/10/15 22:01,-3.035528,-64.826553
8,96,06/11/15 04:00,-3.035428,-64.826695
8,96,06/11/15 10:00,-3.03541,-64.82667
8,96,06/11/15 16:00,-3.035409,-64.826726
4,96,06/11/15 22:00,-3.041206,-64.826597
7,96,06/12/15 10:00,-3.035841,-64.838231
7,96,06/12/15 16:00,-3.035769,-64.838222
7,96,06/12/15 22:00,-3.035832,-64.838285
7,96,06/13/15 04:00,-3.035843,-64.838282
7,96,06/13/15 10:00,-3.035848,-64.838193
7,96,06/13/15 16:02,-3.035909,-64.838222
7,96,06/13/15 22:00,-3.035928,-64.838248
7,96,06/14/15 04:01,-3.035835,-64.837358
7,96,06/14/15 10:01,-3.03573,-64.837317
7,96,06/14/15 16:01,-3.03565,-64.83739
7,96,06/14/15 22:00,-3.035627,-64.837383
7,96,06/15/15 04:00,-3.035742,-64.837509
1,96,06/15/15 10:02,-3.049311,-64.834622
1,96,06/15/15 16:01,-3.048617,-64.834592
1,96,06/15/15 22:00,-3.048736,-64.834591
1,96,06/16/15 04:03,-3.050064,-64.838971
1,96,06/16/15 10:00,-3.050116,-64.839146
1,96,06/16/15 16:02,-3.05002,-64.839026
1,96,06/16/15 22:00,-3.050081,-64.83924
1,96,06/17/15 04:01,-3.050081,-64.839026
1,96,06/17/15 10:00,-3.050013,-64.838572
1,96,06/17/15 22:00,-3.050166,-64.839082
1,96,06/18/15 04:01,-3.049973,-64.839045
1,96,06/18/15 16:00,-3.050085,-64.839087
1,96,06/18/15 22:00,-3.05007,-64.839058
1,96,06/19/15 04:00,-3.050075,-64.839038
1,96,06/19/15 10:00,-3.050067,-64.839043
1,96,06/19/15 16:00,-3.050102,-64.839058
1,96,06/19/15 22:00,-3.050158,-64.838977
1,96,06/20/15 04:00,-3.049067,-64.839532
1,96,06/20/15 16:00,-3.04448,-64.839815
1,96,06/20/15 22:00,-3.044386,-64.83981
1,96,06/21/15 04:00,-3.044414,-64.839853
1,96,06/21/15 10:00,-3.046274,-64.84463
1,96,06/21/15 16:00,-3.046363,-64.844579
1,96,06/21/15 22:00,-3.046258,-64.844623
1,96,06/22/15 04:00,-3.046391,-64.844591
1,96,06/22/15 10:02,-3.049167,-64.845859
1,96,06/22/15 16:00,-3.049121,-64.845937
1,96,06/22/15 22:01,-3.049216,-64.845699
1,96,06/23/15 04:00,-3.048997,-64.84582
1,96,06/23/15 10:00,-3.049828,-64.846487
1,96,06/23/15 16:01,-3.050039,-64.846439
1,96,06/23/15 22:00,-3.049939,-64.846384
1,96,06/24/15 04:01,-3.049628,-64.847025
1,96,06/24/15 10:00,-3.044028,-64.849268
5,96,06/24/15 16:00,-3.037681,-64.850225
5,96,06/24/15 22:00,-3.037551,-64.850197
5,96,06/25/15 04:00,-3.03753,-64.850176
5,96,06/25/15 10:00,-3.037507,-64.850213
5,96,06/25/15 16:00,-3.037537,-64.850269
5,96,06/25/15 22:00,-3.03758,-64.850292
5,96,06/26/15 04:02,-3.037799,-64.851166
5,96,06/26/15 10:01,-3.0323,-64.851151
5,96,06/26/15 16:01,-3.032267,-64.851124
5,96,06/26/15 22:01,-3.032654,-64.850376
5,96,06/27/15 04:02,-3.030622,-64.85138
5,96,06/27/15 10:00,-3.028993,-64.851321
5,96,06/27/15 16:01,-3.029126,-64.851364
5,96,06/27/15 22:01,-3.029135,-64.851193
5,96,06/28/15 04:00,-3.026452,-64.852111
5,96,06/28/15 10:01,-3.025786,-64.852993
5,96,06/28/15 16:01,-3.025819,-64.853045
5,96,06/28/15 22:00,-3.025894,-64.852901
5,96,06/29/15 10:00,-3.027947,-64.853376
5,96,06/29/15 16:00,-3.028001,-64.853483
5,96,06/29/15 22:00,-3.027981,-64.85344
5,96,06/30/15 04:01,-3.028156,-64.856472
5,96,06/30/15 10:01,-3.028531,-64.857202
5,96,06/30/15 16:00,-3.028296,-64.856696
5,96,06/30/15 22:00,-3.028247,-64.856553
5,96,07/01/15 04:01,-3.028065,-64.856275
5,96,07/01/15 10:01,-3.026424,-64.856819
5,96,07/01/15 16:00,-3.026576,-64.856865
5,96,07/01/15 22:01,-3.026547,-64.856759
5,96,07/02/15 04:01,-3.02642,-64.856856
5,96,07/02/15 10:00,-3.026546,-64.856697
5,96,07/02/15 16:00,-3.028006,-64.853228
5,96,07/02/15 22:00,-3.027932,-64.853405
5,96,07/03/15 04:01,-3.028153,-64.853854
5,96,07/03/15 10:01,-3.027894,-64.853436
5,96,07/03/15 16:00,-3.027946,-64.853471
5,96,07/03/15 22:00,-3.027989,-64.853366
5,96,07/04/15 04:01,-3.021964,-64.853232
3,96,07/04/15 10:01,-3.016753,-64.84907
3,96,07/04/15 16:01,-3.016683,-64.849024
3,96,07/04/15 22:00,-3.016606,-64.849115
3,96,07/05/15 04:00,-3.012811,-64.848141
3,96,07/05/15 10:00,-3.01278,-64.848216
3,96,07/05/15 16:00,-3.012782,-64.848196
3,96,07/05/15 22:01,-3.008359,-64.844681
3,96,07/06/15 04:00,-3.006817,-64.843135
3,96,07/06/15 10:00,-3.006827,-64.843288
3,96,07/06/15 16:00,-3.003503,-64.846457
3,96,07/06/15 22:00,-3.003698,-64.84665
6,96,07/07/15 10:00,-2.991969,-64.841564
6,96,07/07/15 16:02,-2.992141,-64.841475
6,96,07/08/15 04:00,-2.972927,-64.827645
6,96,07/08/15 10:02,-2.973825,-64.828584
6,96,07/08/15 22:01,-2.974565,-64.827984
6,96,07/09/15 04:02,-2.982221,-64.832614
6,96,07/09/15 16:00,-2.985449,-64.837466
6,96,07/09/15 22:02,-2.9851,-64.837296
6,96,07/10/15 04:01,-2.985086,-64.837234
6,96,07/10/15 10:01,-2.985015,-64.837258
6,96,07/10/15 16:02,-2.984216,-64.836484
6,96,07/10/15 22:02,-2.984184,-64.83659
6,96,07/11/15 10:02,-2.981421,-64.836452
6,96,07/12/15 04:02,-2.980334,-64.837583
6,96,07/12/15 10:02,-2.98021,-64.837546
6,96,07/12/15 16:01,-2.979457,-64.836896
2,96,07/13/15 04:01,-2.96677,-64.832355
2,96,07/13/15 10:01,-2.95917,-64.829429
2,96,07/13/15 16:00,-2.958728,-64.829803
2,96,07/14/15 04:01,-2.955567,-64.821343
2,96,07/14/15 10:00,-2.955416,-64.821387
2,96,07/14/15 16:01,-2.959659,-64.816809
2,96,07/14/15 22:01,-2.969706,-64.816943
2,96,07/15/15 04:00,-2.970531,-64.816812
2,96,07/15/15 10:01,-2.961932,-64.819116
2,96,07/15/15 16:00,-2.960253,-64.819007
2,96,07/16/15 04:00,-2.958974,-64.819039
2,96,07/16/15 10:01,-2.953273,-64.819789
2,96,07/16/15 22:01,-2.937454,-64.828413
2,96,07/17/15 04:01,-2.941629,-64.825088
2,96,07/17/15 10:01,-2.941527,-64.824946
2,96,07/17/15 16:01,-2.942955,-64.821806
2,96,07/17/15 22:02,-2.941483,-64.823479
2,96,07/18/15 04:00,-2.94151,-64.82337
2,96,07/18/15 10:01,-2.941473,-64.825013
2,96,07/18/15 22:01,-2.941528,-64.823139
2,96,07/19/15 04:00,-2.941454,-64.823334
