193,-64.835824,-2.930721,1
194,-64.835564,-2.931128,1
195,-64.846383,-2.928449,1
196,-64.897099,-2.901283,2
197,-64.897213,-2.901488,2
198,-64.910952,-2.886693,2
199,-64.898933,-2.898956,2
200,-64.899037,-2.899027,2
201,-64.909378,-2.878783,2
202,-64.919347,-2.863615,0
203,-64.919131,-2.863641,0
204,-64.8967,-2.830692,3
205,-64.896681,-2.830583,3
206,-64.897022,-2.8305,3
207,-64.890861,-2.82291,3
208,-64.896561,-2.808214,3
209,-64.896497,-2.808201,3
210,-64.896414,-2.808344,3
211,-64.90731,-2.840852,0
212,-64.907411,-2.840779,0
213,-64.907361,-2.840921,0
214,-64.906945,-2.838904,0
215,-64.90937,-2.847264,0
216,-64.915196,-2.853485,0
217,-64.916034,-2.853681,0
218,-64.917094,-2.858563,0
219,-64.917548,-2.858086,0
220,-64.915913,-2.853883,0
221,-64.915952,-2.853998,0
222,-64.935006,-2.855788,0
223,-64.934483,-2.855452,0
224,-64.934634,-2.855278,0
225,-64.955395,-2.851284,5
226,-64.955416,-2.851187,5
227,-64.955328,-2.851178,5
228,-64.969735,-2.848197,5
229,-64.978203,-2.844628,5
230,-64.978178,-2.844618,5
231,-64.977157,-2.842616,5
232,-64.954703,-2.842294,5
233,-64.95494,-2.843472,5
234,-64.954245,-2.845455,5
235,-64.954378,-2.845396,5
236,-64.954739,-2.841211,5
237,-64.954713,-2.841192,5
238,-64.955209,-2.840467,5
239,-64.95535,-2.840481,5
240,-64.946847,-2.850081,0
241,-64.944452,-2.848839,0
242,-64.944575,-2.84879,0
243,-64.944455,-2.848738,0
244,-64.943859,-2.851121,0
245,-64.943816,-2.851034,0
246,-64.939023,-2.849129,0
247,-64.932642,-2.841114,0
248,-64.929376,-2.803519,6
249,-64.929402,-2.80348,6
250,-64.929422,-2.803496,6
251,-64.924924,-2.802664,6
252,-64.903205,-2.809699,3
253,-64.903195,-2.809511,3
254,-64.903281,-2.809595,3
255,-64.90176,-2.839833,3
256,-64.916468,-2.853634,0
257,-64.916852,-2.844443,0
258,-64.916634,-2.844647,0
259,-64.91773,-2.863214,0
260,-64.917706,-2.85806,0
261,-64.91766,-2.85806,0
262,-64.921476,-2.858972,0
263,-64.912433,-2.857051,0
264,-64.912489,-2.857166,0
265,-64.912508,-2.857138,0
266,-64.905711,-2.848448,0
267,-64.896721,-2.830625,3
268,-64.903572,-2.831809,3
269,-64.896729,-2.830632,3
270,-64.899263,-2.822665,3
271,-64.899271,-2.822584,3
272,-64.899272,-2.822667,3
273,-64.900903,-2.810421,3
274,-64.894871,-2.80375,3
275,-64.9158,-2.797111,6
276,-64.932184,-2.773651,6
277,-64.937715,-2.756128,6
278,-64.937846,-2.756139,6
279,-64.937842,-2.756153,6
280,-64.988753,-2.805175,5
281,-64.984414,-2.813962,5
282,-64.951004,-2.852083,5
283,-64.950975,-2.852078,5
284,-64.935966,-2.854529,0
285,-64.933488,-2.856201,0
286,-64.933514,-2.856315,0
287,-64.933459,-2.856281,0
288,-64.930042,-2.858173,0
289,-64.930619,-2.857859,0
290,-64.930695,-2.857898,0
291,-64.912495,-2.857142,0
292,-64.912593,-2.857037,0
293,-64.912444,-2.857067,0
294,-64.913465,-2.859245,0
295,-64.920354,-2.861515,0
296,-64.921219,-2.861332,0
297,-64.921218,-2.861226,0
298,-64.908027,-2.851055,0
299,-64.91504,-2.853436,0
300,-64.90813,-2.845753,0
301,-64.908225,-2.845698,0
302,-64.908415,-2.843712,0
303,-64.908177,-2.843543,0
304,-64.901904,-2.839782,3
305,-64.901781,-2.839809,3
306,-64.903585,-2.832961,3
307,-64.903582,-2.832896,3
308,-64.903527,-2.833018,3
309,-64.893114,-2.823494,3
310,-64.889827,-2.810385,3
311,-64.890245,-2.81211,3
312,-64.890258,-2.812182,3
313,-64.89732,-2.796162,3
314,-64.897162,-2.796273,3
315,-64.904671,-2.803547,3
316,-64.9049,-2.81816,3
317,-64.905734,-2.842166,0
318,-64.913407,-2.847313,0
319,-64.913252,-2.84714,0
320,-64.908501,-2.848616,0
321,-64.911071,-2.856141,0
322,-64.915109,-2.85348,0
323,-64.915215,-2.853447,0
324,-64.913401,-2.859388,0
325,-64.9135,-2.859418,0
326,-64.913492,-2.859441,0
327,-64.913464,-2.859448,0
328,-64.913419,-2.859434,0
329,-64.913517,-2.859455,0
330,-64.913614,-2.859719,0
331,-64.913536,-2.859728,0
332,-64.905305,-2.881844,2
333,-64.91031,-2.882079,2
334,-64.902009,-2.889032,2
335,-64.891613,-2.896373,2
336,-64.897281,-2.901316,2
337,-64.896835,-2.895477,2
338,-64.896902,-2.895553,2
339,-64.906084,-2.874598,2
340,-64.91315,-2.859216,0
341,-64.913638,-2.859438,0
342,-64.91344,-2.859434,0
343,-64.913478,-2.85943,0
344,-64.913482,-2.859371,0
345,-64.913467,-2.85946,0
346,-64.91981,-2.863532,0
347,-64.919935,-2.863525,0
348,-64.918426,-2.861308,0
349,-64.930673,-2.857835,0
350,-64.931004,-2.857731,0
351,-64.930851,-2.858026,0
352,-64.93682,-2.854024,0
353,-64.939075,-2.854626,0
354,-64.939011,-2.854701,0
355,-64.939129,-2.854678,0
356,-64.930417,-2.853462,0
357,-64.923256,-2.848782,0
358,-64.923245,-2.848785,0
359,-64.923213,-2.848902,0
360,-64.903591,-2.832999,3
361,-64.90362,-2.833035,3
362,-64.895803,-2.832938,3
363,-64.901922,-2.839862,3
364,-64.904443,-2.835166,3
365,-64.904475,-2.835104,3
366,-64.902912,-2.813955,3
367,-64.902894,-2.813928,3
368,-64.902929,-2.813833,3
369,-64.902754,-2.813966,3
370,-64.895102,-2.806626,3
371,-64.899217,-2.822652,3
372,-64.899193,-2.822667,3
373,-64.901369,-2.830908,3
374,-64.903578,-2.832836,3
375,-64.903598,-2.832894,3
376,-64.903429,-2.832891,3
377,-64.90191,-2.839963,3
378,-64.903616,-2.832624,3
379,-64.903683,-2.832828,3
380,-64.905829,-2.83715,3
381,-64.9058,-2.837163,3
382,-64.905779,-2.837209,3
383,-64.913673,-2.852675,0
384,-64.913717,-2.852745,0
385,-64.923264,-2.848811,0
386,-64.9121,-2.852345,0
387,-64.934947,-2.855801,0
388,-64.93223,-2.848835,0
389,-64.932236,-2.849189,0
390,-64.902151,-2.826886,3
391,-64.902151,-2.826902,3
392,-64.902233,-2.826859,3
393,-64.902173,-2.826872,3
394,-64.902255,-2.826872,3
395,-64.90218,-2.82692,3
396,-64.9023,-2.826781,3
397,-64.902128,-2.826914,3
398,-64.902317,-2.826842,3
399,-64.902149,-2.826849,3
400,-64.901613,-2.828772,3
401,-64.901803,-2.829334,3
402,-64.898974,-2.832927,3
403,-64.899177,-2.832996,3
404,-64.903685,-2.832643,3
405,-64.903102,-2.82035,3
406,-64.902839,-2.820413,3
407,-64.896206,-2.829686,3
408,-64.89672,-2.830623,3
409,-64.903688,-2.831912,3
410,-64.903498,-2.83197,3
411,-64.902807,-2.842886,3
412,-64.90212,-2.840076,3
413,-64.902035,-2.840134,3
414,-64.901961,-2.839962,3
415,-64.901906,-2.840017,3
416,-64.916502,-2.853639,0
417,-64.916679,-2.853629,0
418,-64.914149,-2.854889,0
419,-64.90536,-2.83587,3
420,-64.905208,-2.836011,3
421,-64.898753,-2.831096,3
422,-64.897943,-2.830225,3
423,-64.898005,-2.830229,3
424,-64.898298,-2.830243,3
425,-64.88918,-2.820186,3
426,-64.896156,-2.820171,3
427,-64.896269,-2.820478,3
428,-64.898824,-2.788381,3
429,-64.898866,-2.788349,3
430,-64.904999,-2.804328,3
431,-64.903577,-2.80885,3
432,-64.903537,-2.809055,3
433,-64.903769,-2.808987,3
434,-64.902693,-2.82043,3
435,-64.901869,-2.820513,3
436,-64.901952,-2.820719,3
437,-64.902401,-2.820135,3
438,-64.902015,-2.840087,3
439,-64.905515,-2.837099,3
440,-64.90582,-2.837281,3
441,-64.903086,-2.844329,3
442,-64.902082,-2.840026,3
443,-64.905304,-2.836099,3
444,-64.905224,-2.836291,3
445,-64.905048,-2.836331,3
446,-64.906819,-2.824309,3
447,-64.906641,-2.824245,3
448,-64.902696,-2.824564,3
449,-64.902896,-2.820351,3
450,-64.902736,-2.82041,3
451,-64.902812,-2.820433,3
452,-64.896701,-2.830492,3
453,-64.899223,-2.822637,3
454,-64.899174,-2.822714,3
455,-64.898954,-2.822463,3
456,-64.898892,-2.822391,3
457,-64.896212,-2.820191,3
458,-64.896507,-2.808235,3
459,-64.889672,-2.807668,3
460,-64.883271,-2.794801,3
461,-64.898902,-2.788312,3
462,-64.898767,-2.788284,3
463,-64.923548,-2.794328,6
464,-64.923436,-2.794317,6
465,-64.923416,-2.794717,6
466,-64.933002,-2.827973,0
467,-64.933016,-2.827985,0
468,-64.939506,-2.821373,0
469,-64.93831,-2.830263,0
470,-64.931296,-2.83702,0
471,-64.931395,-2.837135,0
472,-64.931428,-2.837121,0
473,-64.916493,-2.853664,0
474,-64.913833,-2.852648,0
475,-64.915144,-2.853451,0
476,-64.905981,-2.846636,0
477,-64.90182,-2.840055,3
478,-64.902031,-2.83992,3
479,-64.901873,-2.839908,3
480,-64.896182,-2.820145,3
481,-64.896195,-2.820179,3
482,-64.896138,-2.820156,3
483,-64.89623,-2.820108,3
484,-64.896144,-2.820135,3
485,-64.902932,-2.820326,3
486,-64.902706,-2.82054,3
487,-64.901923,-2.839991,3
488,-64.915283,-2.853366,0
489,-64.916487,-2.84581,0
490,-64.914577,-2.861898,0
491,-64.919734,-2.863402,0
492,-64.918042,-2.854117,0
493,-64.917935,-2.854007,0
494,-64.917914,-2.854098,0
495,-64.913466,-2.85944,0
496,-64.916378,-2.854131,0
497,-64.913196,-2.861747,0
498,-64.91065,-2.880496,2
499,-64.910684,-2.880429,2
500,-64.930286,-2.884835,0
501,-64.930666,-2.857777,0
502,-64.931512,-2.854306,0
503,-64.931576,-2.854269,0
504,-64.912441,-2.857116,0
505,-64.912391,-2.857182,0
506,-64.912208,-2.857255,0
507,-64.912462,-2.857079,0
508,-64.912433,-2.857061,0
509,-64.908602,-2.852716,0
510,-64.909371,-2.853582,0
511,-64.908662,-2.852753,0
512,-64.908773,-2.852715,0
513,-64.908676,-2.852751,0
514,-64.90849,-2.852755,0
515,-64.908878,-2.852821,0
