id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
2,97,06/04/15 16:00,-2.923865,-64.875684
2,97,06/04/15 22:00,-2.923865,-64.875598
2,97,06/05/15 10:00,-2.923179,-64.874568
2,97,06/05/15 16:01,-2.923694,-64.87371
2,97,06/05/15 22:00,-2.923608,-64.873881
2,97,06/06/15 04:01,-2.923779,-64.872079
2,97,06/06/15 10:01,-2.924037,-64.865813
2,97,06/06/15 16:00,-2.924123,-64.865899
2,97,06/06/15 22:00,-2.924123,-64.865813
2,97,06/07/15 04:00,-2.924123,-64.865813
2,97,06/07/15 10:00,-2.92335,-64.867702
2,97,06/07/15 16:01,-2.923865,-64.867616
2,97,06/07/15 22:00,-2.923694,-64.867702
2,97,06/08/15 04:01,-2.923694,-64.867787
2,97,06/08/15 16:00,-2.92541,-64.871821
2,97,06/08/15 22:00,-2.925324,-64.871736
2,97,06/09/15 04:00,-2.92541,-64.871821
2,97,06/09/15 10:00,-2.923522,-64.873881
2,97,06/09/15 16:01,-2.923779,-64.873881
2,97,06/09/15 22:00,-2.923694,-64.873881
2,97,06/10/15 04:01,-2.918286,-64.874396
2,97,06/10/15 10:00,-2.917342,-64.876113
2,97,06/10/15 16:00,-2.919488,-64.878173
2,97,06/10/15 22:01,-2.919831,-64.877915
2,97,06/11/15 04:00,-2.919745,-64.87783
2,97,06/11/15 10:00,-2.919831,-64.877915
2,97,06/11/15 16:00,-2.919745,-64.878087
2,97,06/11/15 22:00,-2.919316,-64.879804
2,97,06/18/15 22:00,-2.908072,-64.890018
2,97,06/19/15 04:00,-2.907987,-64.890103
2,97,06/19/15 10:01,-2.909532,-64.889073
2,97,06/19/15 16:00,-2.909703,-64.889245
2,97,06/19/15 22:00,-2.908244,-64.886413
2,97,06/20/15 04:00,-2.908158,-64.886413
2,97,06/20/15 10:00,-2.908244,-64.886584
2,97,06/20/15 16:00,-2.908244,-64.886584
2,97,06/20/15 22:00,-2.908244,-64.886584
2,97,06/21/15 04:00,-2.908587,-64.885554
2,97,06/21/15 10:01,-2.911334,-64.885898
2,97,06/21/15 16:00,-2.908244,-64.886498
2,97,06/21/15 22:00,-2.908244,-64.886498
2,97,06/22/15 04:00,-2.90833,-64.886498
2,97,06/22/15 10:00,-2.908244,-64.886498
2,97,06/22/15 16:00,-2.908244,-64.886498
2,97,06/22/15 22:00,-2.90833,-64.886413
2,97,06/23/15 04:00,-2.908845,-64.885812
2,97,06/23/15 10:00,-2.90833,-64.886584
2,97,06/23/15 16:00,-2.908502,-64.886498
2,97,06/23/15 22:00,-2.908072,-64.88667
2,97,06/24/15 04:00,-2.908845,-64.886069
2,97,06/24/15 10:01,-2.909789,-64.886413
2,97,06/24/15 16:00,-2.908416,-64.886498
2,97,06/24/15 22:00,-2.908158,-64.886413
2,97,06/25/15 04:00,-2.910733,-64.882379
2,97,06/25/15 10:00,-2.914166,-64.883151
2,97,06/25/15 16:00,-2.914081,-64.883237
2,97,06/25/15 22:00,-2.911935,-64.884953
2,97,06/26/15 04:00,-2.910562,-64.889159
8,97,06/26/15 10:00,-2.902236,-64.898772
8,97,06/26/15 16:00,-2.90215,-64.898772
8,97,06/26/15 22:00,-2.902236,-64.898858
8,97,06/27/15 04:00,-2.899489,-64.901261
8,97,06/27/15 10:00,-2.897687,-64.90315
8,97,06/27/15 16:00,-2.891679,-64.905295
8,97,06/29/15 16:00,-2.883267,-64.909759
8,97,06/29/15 22:00,-2.883353,-64.909673
8,97,06/30/15 04:01,-2.883267,-64.909673
8,97,06/30/15 10:00,-2.879748,-64.908643
8,97,06/30/15 16:00,-2.880092,-64.907441
8,97,06/30/15 22:01,-2.884812,-64.904523
8,97,07/01/15 04:00,-2.886014,-64.898171
8,97,07/05/15 10:00,-2.875886,-64.90684
8,97,07/05/15 16:00,-2.875886,-64.906754
8,97,07/05/15 22:00,-2.875886,-64.90684
8,97,07/06/15 04:00,-2.875886,-64.906754
8,97,07/06/15 10:01,-2.875886,-64.906754
8,97,07/06/15 16:00,-2.8758,-64.90684
8,97,07/06/15 22:00,-2.8758,-64.906583
8,97,07/08/15 16:01,-2.901378,-64.897742
8,97,07/08/15 22:00,-2.90112,-64.897141
8,97,07/09/15 04:00,-2.901292,-64.894481
8,97,07/09/15 10:00,-2.898374,-64.891906
8,97,07/09/15 16:01,-2.901292,-64.897313
8,97,07/09/15 22:00,-2.900519,-64.896798
8,97,07/10/15 04:02,-2.901807,-64.893966
2,97,07/10/15 10:00,-2.903867,-64.893193
2,97,07/10/15 16:01,-2.903867,-64.893279
2,97,07/10/15 22:00,-2.903867,-64.893193
2,97,07/11/15 04:00,-2.904983,-64.889245
2,97,07/11/15 10:00,-2.903781,-64.887614
2,97,07/11/15 16:00,-2.906785,-64.889159
2,97,07/11/15 22:00,-2.906871,-64.889073
2,97,07/12/15 04:00,-2.906785,-64.889159
2,97,07/12/15 10:00,-2.908072,-64.887013
2,97,07/12/15 16:01,-2.908244,-64.886413
2,97,07/12/15 22:00,-2.908244,-64.886498
2,97,07/13/15 04:00,-2.908416,-64.886498
2,97,07/13/15 10:00,-2.907557,-64.883151
2,97,07/13/15 16:00,-2.906785,-64.885468
2,97,07/13/15 22:00,-2.906785,-64.885383
8,97,07/19/15 16:00,-2.883782,-64.916368
8,97,07/23/15 10:00,-2.894769,-64.895768
8,97,07/23/15 16:00,-2.894769,-64.895682
8,97,07/23/15 22:00,-2.894769,-64.895682
8,97,07/24/15 10:00,-2.898374,-64.891992
8,97,07/24/15 16:01,-2.901978,-64.896626
8,97,07/24/15 22:00,-2.901292,-64.895682
8,97,07/25/15 04:00,-2.901635,-64.895768
2,97,07/27/15 10:00,-2.906785,-64.885297
2,97,07/27/15 16:00,-2.906785,-64.885468
2,97,07/27/15 22:01,-2.9073,-64.884095
2,97,07/29/15 22:00,-2.906785,-64.885383
2,97,07/30/15 04:00,-2.906871,-64.885383
2,97,07/30/15 16:01,-2.913823,-64.891391
2,97,07/30/15 22:00,-2.913995,-64.891219
2,97,07/31/15 04:00,-2.911077,-64.890189
2,97,07/31/15 10:01,-2.907987,-64.884696
8,97,08/05/15 10:00,-2.879663,-64.912505
8,97,08/05/15 16:03,-2.879148,-64.912248
8,97,08/05/15 22:00,-2.879491,-64.912505
8,97,08/06/15 04:01,-2.880864,-64.912162
8,97,08/06/15 10:01,-2.890906,-64.915681
8,97,08/06/15 16:01,-2.890649,-64.915509
8,97,08/08/15 16:00,-2.899232,-64.904523
8,97,08/08/15 22:00,-2.894683,-64.902291
8,97,08/15/15 16:00,-2.902837,-64.906068
8,97,08/15/15 22:00,-2.902837,-64.90624
8,97,08/16/15 04:00,-2.902837,-64.906154
8,97,08/16/15 10:00,-2.907987,-64.90375
8,97,08/16/15 16:02,-2.905841,-64.899459
8,97,08/16/15 22:01,-2.905154,-64.899545
5,97,08/26/15 10:02,-2.926955,-64.971728
5,97,08/26/15 16:01,-2.925839,-64.971213
5,97,08/26/15 22:02,-2.926011,-64.970784
5,97,08/27/15 04:00,-2.924981,-64.971385
5,97,08/27/15 10:01,-2.91923,-64.968553
5,97,08/27/15 16:01,-2.915711,-64.968123
5,97,09/04/15 10:03,-2.939572,-64.953704
5,97,09/04/15 16:00,-2.926183,-64.94761
5,97,09/04/15 22:00,-2.926097,-64.947782
5,97,09/05/15 10:02,-2.926097,-64.947782
5,97,09/05/15 16:00,-2.926097,-64.947867
5,97,09/05/15 22:01,-2.926097,-64.947867
5,97,09/06/15 04:01,-2.926183,-64.948039
5,97,09/06/15 10:00,-2.926183,-64.947953
5,97,09/06/15 16:02,-2.92541,-64.947009
5,97,09/06/15 22:00,-2.92541,-64.947009
5,97,09/07/15 04:00,-2.926526,-64.945722
5,97,09/07/15 10:03,-2.927556,-64.943919
2,97,09/12/15 16:02,-2.933822,-64.871478
7,97,09/13/15 04:01,-2.933393,-64.905381
7,97,09/13/15 10:01,-2.933993,-64.905896
7,97,09/13/15 16:00,-2.936997,-64.913192
7,97,09/13/15 22:01,-2.936912,-64.913106
6,97,09/17/15 16:00,-2.937169,-64.931302
6,97,09/17/15 22:02,-2.937427,-64.93113
5,97,09/19/15 04:00,-2.927728,-64.9507
5,97,09/19/15 10:01,-2.928243,-64.949327
5,97,09/19/15 22:00,-2.94704,-64.957051
5,97,09/20/15 04:02,-2.932363,-64.965634
5,97,09/20/15 10:00,-2.929959,-64.963489
5,97,09/20/15 16:00,-2.941804,-64.950442
6,97,09/21/15 04:03,-2.962575,-64.943919
6,97,09/21/15 10:02,-2.960429,-64.945378
6,97,09/21/15 16:01,-2.960172,-64.945378
6,97,09/22/15 04:02,-2.960944,-64.945292
6,97,09/22/15 10:01,-2.954249,-64.941516
6,97,09/22/15 22:00,-2.947383,-64.941773
6,97,09/24/15 22:01,-2.954936,-64.9301
6,97,09/25/15 04:03,-2.953219,-64.935079
6,97,09/25/15 22:01,-2.953477,-64.929671
6,97,09/29/15 16:00,-2.947726,-64.939198
6,97,09/29/15 22:01,-2.946181,-64.941173
6,97,09/30/15 04:00,-2.962403,-64.942803
6,97,09/30/15 16:00,-2.955194,-64.946837
6,97,09/30/15 22:01,-2.955022,-64.946923
6,97,10/01/15 04:01,-2.946525,-64.935679
6,97,10/01/15 10:01,-2.934937,-64.930701
6,97,10/01/15 16:00,-2.936225,-64.925551
6,97,10/01/15 22:00,-2.936654,-64.92641
6,97,10/02/15 04:00,-2.937512,-64.926152
6,97,10/02/15 10:01,-2.937427,-64.925981
6,97,10/02/15 16:02,-2.937427,-64.926324
6,97,10/02/15 22:01,-2.937598,-64.925551
6,97,10/03/15 04:01,-2.943778,-64.927182
6,97,10/03/15 10:00,-2.943692,-64.927182
6,97,10/03/15 16:00,-2.943435,-64.937396
6,97,10/03/15 22:01,-2.94292,-64.938941
5,97,10/06/15 16:00,-2.921119,-64.96778
5,97,10/07/15 10:02,-2.926869,-64.951386
6,97,10/07/15 16:03,-2.93777,-64.944606
5,97,10/07/15 22:02,-2.943864,-64.954906
5,97,10/08/15 22:01,-2.942147,-64.957309
6,97,10/09/15 04:02,-2.952704,-64.946494
6,97,10/11/15 04:03,-2.939487,-64.937053
6,97,10/11/15 10:02,-2.939916,-64.937568
6,97,10/11/15 22:02,-2.939916,-64.938083
6,97,10/12/15 04:00,-2.946868,-64.934134
6,97,10/12/15 10:03,-2.94704,-64.934306
6,97,10/12/15 16:00,-2.95013,-64.931817
6,97,10/22/15 10:01,-2.958283,-64.943662
6,97,10/22/15 16:01,-2.96206,-64.946237
6,97,10/22/15 22:02,-2.96206,-64.946237
6,97,10/23/15 10:00,-2.959571,-64.95585
6,97,10/23/15 16:02,-2.959399,-64.955935
6,97,10/23/15 22:00,-2.956052,-64.956021
6,97,10/24/15 04:01,-2.957253,-64.953532
6,97,10/27/15 22:00,-2.961202,-64.950185
6,97,10/28/15 10:01,-2.952704,-64.936881
6,97,10/28/15 22:02,-2.951417,-64.931302
6,97,10/29/15 10:00,-2.938199,-64.932246
6,97,10/29/15 16:01,-2.938199,-64.932246
6,97,10/29/15 22:00,-2.938027,-64.932332
6,97,10/30/15 04:02,-2.940259,-64.938083
6,97,10/30/15 10:02,-2.940516,-64.938083
6,97,10/30/15 16:01,-2.939916,-64.937997
6,97,10/31/15 10:00,-2.940602,-64.938083
6,97,10/31/15 16:02,-2.940345,-64.938083
6,97,11/01/15 04:00,-2.940602,-64.938083
6,97,11/01/15 10:01,-2.940774,-64.937997
6,97,11/01/15 22:02,-2.940688,-64.937997
1,97,11/07/15 22:00,-2.970729,-64.920487
1,97,11/08/15 04:03,-2.969699,-64.908299
6,97,11/08/15 10:00,-2.946181,-64.935164
6,97,11/08/15 16:00,-2.944293,-64.940658
