id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
2,96,05/11/15 22:00,-3.046136,-64.834209
2,96,05/12/15 04:00,-3.046131,-64.83421
2,96,05/12/15 16:00,-3.043842,-64.833943
2,96,05/12/15 22:02,-3.04388,-64.833944
3,96,05/13/15 04:01,-3.039379,-64.829916
3,96,05/13/15 10:00,-3.042063,-64.826096
3,96,05/13/15 16:02,-3.042066,-64.826083
3,96,05/13/15 22:00,-3.042062,-64.826075
3,96,05/14/15 04:00,-3.042118,-64.82599
3,96,05/14/15 10:00,-3.042054,-64.826121
3,96,05/14/15 16:00,-3.042039,-64.826114
3,96,05/14/15 22:00,-3.042013,-64.826087
2,96,05/15/15 04:01,-3.046494,-64.828578
2,96,05/15/15 10:01,-3.047241,-64.828067
2,96,05/15/15 16:01,-3.047118,-64.828013
2,96,05/15/15 22:00,-3.047105,-64.828113
2,96,05/16/15 04:00,-3.049282,-64.832846
3,96,05/16/15 16:00,-3.042038,-64.826124
3,96,05/16/15 22:00,-3.042038,-64.826074
2,96,05/17/15 04:00,-3.050981,-64.823945
2,96,05/17/15 10:01,-3.050979,-64.823959
2,96,05/17/15 16:01,-3.050976,-64.824093
2,96,05/17/15 22:00,-3.051029,-64.824079
2,96,05/18/15 04:01,-3.058534,-64.827984
2,96,05/18/15 10:02,-3.058236,-64.827548
2,96,05/18/15 16:00,-3.058253,-64.827365
2,96,05/18/15 22:00,-3.058233,-64.827572
2,96,05/19/15 04:00,-3.051863,-64.82687
2,96,05/19/15 10:02,-3.051792,-64.826853
2,96,05/19/15 16:00,-3.051864,-64.826888
2,96,05/19/15 22:00,-3.051948,-64.826929
2,96,05/20/15 04:00,-3.047023,-64.82806
3,96,05/20/15 10:01,-3.042027,-64.826082
3,96,05/20/15 16:01,-3.041989,-64.826012
3,96,05/20/15 22:01,-3.042033,-64.826058
3,96,05/21/15 04:01,-3.041503,-64.827927
3,96,05/21/15 10:01,-3.0414,-64.828119
3,96,05/21/15 16:00,-3.04142,-64.827998
3,96,05/21/15 22:00,-3.041489,-64.828085
3,96,05/22/15 04:00,-3.041479,-64.827925
3,96,05/22/15 10:00,-3.04152,-64.82811
3,96,05/22/15 22:00,-3.039003,-64.831105
5,96,05/23/15 04:00,-3.035866,-64.837542
5,96,05/23/15 16:01,-3.0393,-64.840163
5,96,05/23/15 22:00,-3.039406,-64.840793
1,96,05/24/15 04:00,-3.041593,-64.842985
1,96,05/24/15 10:00,-3.040178,-64.849218
1,96,05/24/15 16:01,-3.040215,-64.849142
1,96,05/24/15 22:01,-3.038961,-64.851429
1,96,05/25/15 04:01,-3.037288,-64.85009
1,96,05/25/15 10:00,-3.037513,-64.850235
1,96,05/25/15 16:00,-3.037522,-64.850195
1,96,05/25/15 22:01,-3.037584,-64.850193
5,96,05/26/15 04:02,-3.035486,-64.834179
1,96,05/26/15 16:00,-3.039038,-64.851484
1,96,05/26/15 22:00,-3.039055,-64.851492
1,96,05/27/15 04:00,-3.039117,-64.851385
1,96,05/27/15 10:00,-3.039007,-64.851413
1,96,05/27/15 16:00,-3.039034,-64.851442
1,96,05/27/15 22:01,-3.039117,-64.851321
1,96,05/28/15 04:00,-3.03922,-64.851594
1,96,05/28/15 10:01,-3.036654,-64.851056
1,96,05/28/15 16:00,-3.036685,-64.851058
1,96,05/28/15 22:00,-3.036659,-64.851028
1,96,05/29/15 04:01,-3.036759,-64.85121
5,96,05/29/15 10:00,-3.035257,-64.83429
5,96,05/29/15 16:01,-3.035308,-64.834227
1,96,05/30/15 04:01,-3.036592,-64.851087
1,96,05/30/15 10:00,-3.036682,-64.851002
5,96,05/30/15 16:01,-3.029216,-64.845598
5,96,05/30/15 22:00,-3.033552,-64.834855
5,96,05/31/15 04:01,-3.033224,-64.834869
5,96,05/31/15 10:00,-3.03355,-64.835054
5,96,05/31/15 16:01,-3.035827,-64.837602
5,96,05/31/15 22:00,-3.035936,-64.837495
5,96,06/01/15 04:00,-3.035882,-64.83822
5,96,06/01/15 16:02,-3.035858,-64.838189
5,96,06/01/15 22:00,-3.035823,-64.838252
5,96,06/02/15 04:01,-3.038288,-64.833925
5,96,06/02/15 10:00,-3.038259,-64.833818
5,96,06/02/15 16:01,-3.038278,-64.833793
5,96,06/02/15 22:01,-3.038139,-64.83384
5,96,06/03/15 04:00,-3.033259,-64.834839
5,96,06/03/15 10:01,-3.033317,-64.834997
5,96,06/03/15 16:01,-3.03349,-64.834992
5,96,06/03/15 22:00,-3.035875,-64.837456
5,96,06/04/15 04:01,-3.038261,-64.840033
5,96,06/04/15 10:00,-3.038189,-64.840005
5,96,06/04/15 16:01,-3.039299,-64.840137
5,96,06/04/15 22:00,-3.039338,-64.840025
5,96,06/05/15 04:01,-3.039354,-64.840012
5,96,06/05/15 10:01,-3.039264,-64.839981
5,96,06/05/15 16:01,-3.039331,-64.840152
5,96,06/05/15 22:01,-3.03931,-64.840121
5,96,06/06/15 04:00,-3.035279,-64.833581
3,96,06/06/15 10:01,-3.035384,-64.826652
3,96,06/06/15 16:01,-3.035408,-64.826691
3,96,06/06/15 22:00,-3.035241,-64.826861
3,96,06/07/15 04:00,-3.039401,-64.829914
3,96,06/07/15 10:00,-3.036511,-64.829665
5,96,06/07/15 22:01,-3.035603,-64.837462
5,96,06/08/15 04:00,-3.028917,-64.828991
5,96,06/08/15 10:02,-3.028895,-64.829004
3,96,06/08/15 22:00,-3.032755,-64.822171
3,96,06/09/15 04:01,-3.032759,-64.822222
3,96,06/09/15 10:00,-3.032697,-64.82232
3,96,06/09/15 16:00,-3.032824,-64.822141
3,96,06/09/15 22:00,-3.032817,-64.822333
4,96,06/10/15 04:02,-3.036788,-64.8189
3,96,06/10/15 10:02,-3.035312,-64.826725
3,96,06/10/15 16:00,-3.035379,-64.826718
3,96,06/10/15 22:01,-3.035528,-64.826553
3,96,06/11/15 04:00,-3.035428,-64.826695
3,96,06/11/15 10:00,-3.03541,-64.82667
3,96,06/11/15 16:00,-3.035409,-64.826726
3,96,06/11/15 22:00,-3.041206,-64.826597
5,96,06/12/15 10:00,-3.035841,-64.838231
5,96,06/12/15 16:00,-3.035769,-64.838222
5,96,06/12/15 22:00,-3.035832,-64.838285
5,96,06/13/15 04:00,-3.035843,-64.838282
5,96,06/13/15 10:00,-3.035848,-64.838193
5,96,06/13/15 16:02,-3.035909,-64.838222
5,96,06/13/15 22:00,-3.035928,-64.838248
5,96,06/14/15 04:01,-3.035835,-64.837358
5,96,06/14/15 10:01,-3.03573,-64.837317
5,96,06/14/15 16:01,-3.03565,-64.83739
5,96,06/14/15 22:00,-3.035627,-64.837383
5,96,06/15/15 04:00,-3.035742,-64.837509
2,96,06/15/15 10:02,-3.049311,-64.834622
2,96,06/15/15 16:01,-3.048617,-64.834592
2,96,06/15/15 22:00,-3.048736,-64.834591
2,96,06/16/15 04:03,-3.050064,-64.838971
2,96,06/16/15 10:00,-3.050116,-64.839146
2,96,06/16/15 16:02,-3.05002,-64.839026
2,96,06/16/15 22:00,-3.050081,-64.83924
2,96,06/17/15 04:01,-3.050081,-64.839026
2,96,06/17/15 10:00,-3.050013,-64.838572
2,96,06/17/15 22:00,-3.050166,-64.839082
2,96,06/18/15 04:01,-3.049973,-64.839045
2,96,06/18/15 16:00,-3.050085,-64.839087
2,96,06/18/15 22:00,-3.05007,-64.839058
2,96,06/19/15 04:00,-3.050075,-64.839038
2,96,06/19/15 10:00,-3.050067,-64.839043
2,96,06/19/15 16:00,-3.050102,-64.839058
2,96,06/19/15 22:00,-3.050158,-64.838977
2,96,06/20/15 04:00,-3.049067,-64.839532
1,96,06/20/15 16:00,-3.04448,-64.839815
1,96,06/20/15 22:00,-3.044386,-64.83981
1,96,06/21/15 04:00,-3.044414,-64.839853
1,96,06/21/15 10:00,-3.046274,-64.84463
1,96,06/21/15 16:00,-3.046363,-64.844579
1,96,06/21/15 22:00,-3.046258,-64.844623
1,96,06/22/15 04:00,-3.046391,-64.844591
1,96,06/22/15 10:02,-3.049167,-64.845859
1,96,06/22/15 16:00,-3.049121,-64.845937
1,96,06/22/15 22:01,-3.049216,-64.845699
1,96,06/23/15 04:00,-3.048997,-64.84582
1,96,06/23/15 10:00,-3.049828,-64.846487
1,96,06/23/15 16:01,-3.050039,-64.846439
1,96,06/23/15 22:00,-3.049939,-64.846384
1,96,06/24/15 04:01,-3.049628,-64.847025
1,96,06/24/15 10:00,-3.044028,-64.849268
1,96,06/24/15 16:00,-3.037681,-64.850225
1,96,06/24/15 22:00,-3.037551,-64.850197
1,96,06/25/15 04:00,-3.03753,-64.850176
1,96,06/25/15 10:00,-3.037507,-64.850213
1,96,06/25/15 16:00,-3.037537,-64.850269
1,96,06/25/15 22:00,-3.03758,-64.850292
1,96,06/26/15 04:02,-3.037799,-64.851166
7,96,06/26/15 10:01,-3.0323,-64.851151
7,96,06/26/15 16:01,-3.032267,-64.851124
7,96,06/26/15 22:01,-3.032654,-64.850376
7,96,06/27/15 04:02,-3.030622,-64.85138
7,96,06/27/15 10:00,-3.028993,-64.851321
7,96,06/27/15 16:01,-3.029126,-64.851364
7,96,06/27/15 22:01,-3.029135,-64.851193
7,96,06/28/15 04:00,-3.026452,-64.852111
7,96,06/28/15 10:01,-3.025786,-64.852993
7,96,06/28/15 16:01,-3.025819,-64.853045
7,96,06/28/15 22:00,-3.025894,-64.852901
7,96,06/29/15 10:00,-3.027947,-64.853376
7,96,06/29/15 16:00,-3.028001,-64.853483
7,96,06/29/15 22:00,-3.027981,-64.85344
7,96,06/30/15 04:01,-3.028156,-64.856472
7,96,06/30/15 10:01,-3.028531,-64.857202
7,96,06/30/15 16:00,-3.028296,-64.856696
7,96,06/30/15 22:00,-3.028247,-64.856553
7,96,07/01/15 04:01,-3.028065,-64.856275
7,96,07/01/15 10:01,-3.026424,-64.856819
7,96,07/01/15 16:00,-3.026576,-64.856865
7,96,07/01/15 22:01,-3.026547,-64.856759
7,96,07/02/15 04:01,-3.02642,-64.856856
7,96,07/02/15 10:00,-3.026546,-64.856697
7,96,07/02/15 16:00,-3.028006,-64.853228
7,96,07/02/15 22:00,-3.027932,-64.853405
7,96,07/03/15 04:01,-3.028153,-64.853854
7,96,07/03/15 10:01,-3.027894,-64.853436
7,96,07/03/15 16:00,-3.027946,-64.853471
7,96,07/03/15 22:00,-3.027989,-64.853366
7,96,07/04/15 04:01,-3.021964,-64.853232
7,96,07/04/15 10:01,-3.016753,-64.84907
7,96,07/04/15 16:01,-3.016683,-64.849024
7,96,07/04/15 22:00,-3.016606,-64.849115
7,96,07/05/15 04:00,-3.012811,-64.848141
7,96,07/05/15 10:00,-3.01278,-64.848216
7,96,07/05/15 16:00,-3.012782,-64.848196
8,96,07/05/15 22:01,-3.008359,-64.844681
8,96,07/06/15 04:00,-3.006817,-64.843135
8,96,07/06/15 10:00,-3.006827,-64.843288
8,96,07/06/15 16:00,-3.003503,-64.846457
8,96,07/06/15 22:00,-3.003698,-64.84665
8,96,07/07/15 10:00,-2.991969,-64.841564
8,96,07/07/15 16:02,-2.992141,-64.841475
6,96,07/08/15 04:00,-2.972927,-64.827645
6,96,07/08/15 10:02,-2.973825,-64.828584
6,96,07/08/15 22:01,-2.974565,-64.827984
8,96,07/09/15 04:02,-2.982221,-64.832614
8,96,07/09/15 16:00,-2.985449,-64.837466
8,96,07/09/15 22:02,-2.9851,-64.837296
8,96,07/10/15 04:01,-2.985086,-64.837234
8,96,07/10/15 10:01,-2.985015,-64.837258
8,96,07/10/15 16:02,-2.984216,-64.836484
8,96,07/10/15 22:02,-2.984184,-64.83659
8,96,07/11/15 10:02,-2.981421,-64.836452
8,96,07/12/15 04:02,-2.980334,-64.837583
8,96,07/12/15 10:02,-2.98021,-64.837546
8,96,07/12/15 16:01,-2.979457,-64.836896
6,96,07/13/15 04:01,-2.96677,-64.832355
6,96,07/13/15 10:01,-2.95917,-64.829429
6,96,07/13/15 16:00,-2.958728,-64.829803
6,96,07/14/15 04:01,-2.955567,-64.821343
6,96,07/14/15 10:00,-2.955416,-64.821387
6,96,07/14/15 16:01,-2.959659,-64.816809
6,96,07/14/15 22:01,-2.969706,-64.816943
6,96,07/15/15 04:00,-2.970531,-64.816812
6,96,07/15/15 10:01,-2.961932,-64.819116
6,96,07/15/15 16:00,-2.960253,-64.819007
6,96,07/16/15 04:00,-2.958974,-64.819039
6,96,07/16/15 10:01,-2.953273,-64.819789
6,96,07/16/15 22:01,-2.937454,-64.828413
6,96,07/17/15 04:01,-2.941629,-64.825088
6,96,07/17/15 10:01,-2.941527,-64.824946
6,96,07/17/15 16:01,-2.942955,-64.821806
6,96,07/17/15 22:02,-2.941483,-64.823479
6,96,07/18/15 04:00,-2.94151,-64.82337
6,96,07/18/15 10:01,-2.941473,-64.825013
6,96,07/18/15 22:01,-2.941528,-64.823139
6,96,07/19/15 04:00,-2.941454,-64.823334
