123,-64.833818,-2.977842
124,-64.833806,-2.977754
125,-64.837177,-2.99225
126,-64.837569,-2.999746
127,-64.834909,-2.981649
128,-64.833409,-2.979756
129,-64.833453,-2.979476
130,-64.82895,-2.979175
131,-64.830896,-2.987867
132,-64.832618,-2.990272
133,-64.83543,-2.988845
134,-64.835626,-2.989117
135,-64.839154,-2.987759
136,-64.830711,-2.980263
137,-64.83033,-2.979813
138,-64.829903,-2.980113
139,-64.830565,-2.980178
140,-64.830683,-2.979983
141,-64.831508,-2.981403
142,-64.831469,-2.98125
143,-64.831694,-2.981096
144,-64.832182,-2.995299
145,-64.832751,-3.000265
146,-64.832899,-2.999695
147,-64.832962,-2.999766
148,-64.843281,-2.99708
149,-64.840703,-2.990427
150,-64.836129,-2.981546
151,-64.835853,-2.980421
152,-64.835789,-2.97903
153,-64.840737,-3.02246
154,-64.825374,-3.037745
155,-64.825191,-3.037738
156,-64.816822,-3.05414
157,-64.816832,-3.054384
158,-64.816597,-3.054742
159,-64.816934,-3.054207
160,-64.814839,-3.067242
161,-64.814436,-3.067088
162,-64.80395,-3.064296
163,-64.781814,-3.09382
164,-64.781815,-3.093753
165,-64.781977,-3.093704
166,-64.784392,-3.098594
167,-64.784323,-3.098518
168,-64.78406,-3.099108
169,-64.784627,-3.101672
170,-64.784676,-3.101623
171,-64.786217,-3.097904
172,-64.786139,-3.097685
173,-64.79195,-3.101194
174,-64.791808,-3.101317
175,-64.791784,-3.101349
176,-64.788819,-3.109455
177,-64.789422,-3.108549
178,-64.789612,-3.108886
179,-64.789511,-3.108593
180,-64.795966,-3.102338
181,-64.791898,-3.101287
182,-64.791882,-3.101343
183,-64.79184,-3.101323
184,-64.787651,-3.102481
185,-64.784237,-3.101498
186,-64.784276,-3.101584
187,-64.784654,-3.101589
188,-64.782909,-3.10531
189,-64.775409,-3.106239
190,-64.772518,-3.102278
191,-64.7725,-3.102276
192,-64.766054,-3.084755
193,-64.766138,-3.084701
194,-64.767714,-3.083347
195,-64.767873,-3.08881
196,-64.768297,-3.088032
197,-64.768369,-3.088113
198,-64.768225,-3.088361
199,-64.767787,-3.088559
200,-64.767707,-3.088535
201,-64.767696,-3.088663
202,-64.767773,-3.088551
203,-64.768075,-3.088427
204,-64.777398,-3.081962
205,-64.788474,-3.079859
206,-64.788477,-3.079875
207,-64.797435,-3.071331
208,-64.797388,-3.07135
209,-64.79744,-3.071274
210,-64.797395,-3.071341
211,-64.812004,-3.067784
212,-64.812073,-3.067777
213,-64.812075,-3.06779
214,-64.818339,-3.06406
215,-64.818422,-3.064113
216,-64.81845,-3.064086
217,-64.818449,-3.06409
218,-64.82776,-3.058455
219,-64.834464,-3.044894
220,-64.83446,-3.044913
221,-64.8344,-3.044884
222,-64.82658,-3.035155
223,-64.821003,-3.034257
224,-64.820644,-3.033345
225,-64.820534,-3.03329
226,-64.828411,-3.029608
227,-64.828748,-3.029407
228,-64.828735,-3.029459
229,-64.82962,-3.019867
230,-64.819681,-3.02386
231,-64.819722,-3.023823
232,-64.819688,-3.023834
233,-64.824979,-3.015062
234,-64.838584,-3.011707
235,-64.838468,-3.011717
236,-64.838444,-3.011745
237,-64.841705,-3.012366
238,-64.838981,-3.015018
239,-64.839088,-3.015013
240,-64.8481,-3.012691
241,-64.848802,-3.012308
242,-64.848712,-3.01232
243,-64.84882,-3.012353
244,-64.855331,-3.009256
245,-64.861683,-2.997942
246,-64.862987,-2.998435
247,-64.859102,-2.989624
248,-64.850866,-2.992039
249,-64.850868,-2.99201
250,-64.850826,-2.99198
251,-64.843928,-3.020274
252,-64.843999,-3.020206
253,-64.843873,-3.020248
254,-64.81452,-3.033815
255,-64.814477,-3.033701
256,-64.814852,-3.033961
257,-64.81536,-3.033509
258,-64.815614,-3.032854
259,-64.815191,-3.03301
260,-64.81513,-3.033114
261,-64.80715,-3.033995
262,-64.806562,-3.043914
263,-64.806805,-3.043978
264,-64.806554,-3.053243
265,-64.807523,-3.057029
266,-64.811711,-3.066815
267,-64.811644,-3.066935
268,-64.808716,-3.077084
269,-64.809086,-3.076874
270,-64.820034,-3.074023
271,-64.819948,-3.073925
272,-64.824845,-3.072416
273,-64.824827,-3.072492
274,-64.824277,-3.074185
275,-64.824312,-3.074138
276,-64.834574,-3.070323
277,-64.837847,-3.071476
278,-64.837774,-3.071442
279,-64.839735,-3.078115
280,-64.835337,-3.079169
281,-64.835356,-3.079151
282,-64.835566,-3.079112
283,-64.833739,-3.078977
284,-64.832742,-3.079346
285,-64.827323,-3.079302
286,-64.827252,-3.079222
287,-64.826725,-3.083399
288,-64.826765,-3.08346
289,-64.826779,-3.083472
290,-64.822981,-3.086851
291,-64.81731,-3.090345
292,-64.812097,-3.098417
293,-64.812059,-3.098327
294,-64.812052,-3.098374
295,-64.811202,-3.100443
296,-64.811213,-3.10046
297,-64.814563,-3.10307
298,-64.815782,-3.104841
299,-64.815715,-3.104942
300,-64.817326,-3.10691
301,-64.816859,-3.106891
302,-64.816793,-3.106875
303,-64.816919,-3.10644
304,-64.816353,-3.105966
305,-64.816363,-3.105927
306,-64.816443,-3.105961
307,-64.819492,-3.104854
308,-64.81749,-3.104949
309,-64.816618,-3.104988
310,-64.816415,-3.10503
311,-64.81525,-3.102401
312,-64.815215,-3.10231
313,-64.815243,-3.102389
314,-64.815223,-3.10234
315,-64.815204,-3.102212
316,-64.815249,-3.102319
317,-64.814384,-3.105068
318,-64.814421,-3.105092
319,-64.810392,-3.101396
320,-64.810788,-3.101088
321,-64.810951,-3.101059
322,-64.810979,-3.101162
323,-64.812742,-3.099237
324,-64.814533,-3.100323
325,-64.814615,-3.100326
326,-64.814553,-3.100338
327,-64.815268,-3.09093
328,-64.815097,-3.092755
329,-64.815042,-3.092716
330,-64.815008,-3.09262
331,-64.801983,-3.089114
332,-64.802682,-3.089315
333,-64.793185,-3.088282
334,-64.794047,-3.088433
335,-64.794018,-3.08844
336,-64.79364,-3.088404
337,-64.793652,-3.088408
338,-64.79364,-3.088446
339,-64.791942,-3.101392
340,-64.791725,-3.101341
341,-64.791972,-3.10308
342,-64.79196,-3.103094
343,-64.787778,-3.107685
344,-64.77972,-3.110542
345,-64.779679,-3.110581
346,-64.779498,-3.110488
347,-64.779719,-3.110504
348,-64.77956,-3.109894
349,-64.779606,-3.109884
350,-64.779551,-3.109937
351,-64.779498,-3.109913
352,-64.779588,-3.10984
353,-64.784069,-3.101486
354,-64.784154,-3.101489
355,-64.784099,-3.101506
356,-64.784062,-3.101465
357,-64.784044,-3.101389
358,-64.784089,-3.101452
359,-64.788366,-3.089991
360,-64.790731,-3.080629
361,-64.789968,-3.078502
362,-64.789869,-3.078544
363,-64.789877,-3.073711
364,-64.792988,-3.076033
365,-64.793011,-3.07601
366,-64.805031,-3.067774
367,-64.81219,-3.067831
368,-64.812181,-3.067804
369,-64.812148,-3.067768
370,-64.816168,-3.067378
371,-64.819621,-3.06332
372,-64.816869,-3.054197
373,-64.817025,-3.054192
374,-64.824906,-3.053334
375,-64.825031,-3.053295
376,-64.825203,-3.050495
377,-64.832833,-3.049329
378,-64.840149,-3.039355
379,-64.840155,-3.039392
380,-64.840168,-3.039371
381,-64.840096,-3.039645
382,-64.840144,-3.039338
383,-64.840135,-3.039228
384,-64.838233,-3.035928
385,-64.830163,-3.028597
386,-64.828628,-3.02937
387,-64.82862,-3.029421
388,-64.829989,-3.029104
389,-64.840509,-3.022385
390,-64.840531,-3.022336
391,-64.840455,-3.022447
392,-64.845616,-3.019472
393,-64.846579,-3.018218
394,-64.845467,-3.013924
395,-64.845313,-3.01418
396,-64.878238,-3.018595
397,-64.878244,-3.018386
398,-64.878389,-3.018378
399,-64.883486,-3.013524
400,-64.884091,-3.017006
401,-64.884229,-3.016539
402,-64.884202,-3.016556
403,-64.893604,-3.005482
404,-64.891211,-3.004856
405,-64.886327,-3.012705
406,-64.886423,-3.01277
407,-64.886418,-3.012784
408,-64.886478,-3.012759
409,-64.886537,-3.0128
410,-64.883984,-3.017031
411,-64.884065,-3.017009
412,-64.884069,-3.017023
413,-64.884119,-3.017024
414,-64.886343,-3.024091
415,-64.874864,-3.028401
416,-64.874439,-3.03268
417,-64.874358,-3.032648
418,-64.870874,-3.035148
419,-64.870765,-3.035518
420,-64.869198,-3.036298
421,-64.8691,-3.036275
422,-64.857577,-3.032233
423,-64.853637,-3.027183
424,-64.853425,-3.027274
425,-64.853036,-3.026919
426,-64.851899,-3.026175
427,-64.851988,-3.026218
428,-64.838247,-3.035864
429,-64.838239,-3.035868
430,-64.840768,-3.039327
431,-64.840754,-3.039385
432,-64.84116,-3.039567
433,-64.84078,-3.039373
434,-64.845674,-3.04006
435,-64.851429,-3.039018
436,-64.851511,-3.039075
437,-64.85155,-3.03905
438,-64.851451,-3.038996
439,-64.859035,-3.032096
440,-64.866134,-3.027479
441,-64.86607,-3.027408
442,-64.869145,-3.035061
443,-64.876153,-3.028041
444,-64.876276,-3.028101
445,-64.882855,-3.019395
446,-64.881278,-3.023664
447,-64.869399,-3.030051
448,-64.869494,-3.030065
449,-64.866056,-3.027414
450,-64.866043,-3.027582
451,-64.866088,-3.027398
452,-64.866107,-3.0274
453,-64.866053,-3.027375
454,-64.864461,-3.025889
455,-64.852653,-3.026355
456,-64.852766,-3.026107
457,-64.852486,-3.026127
458,-64.851319,-3.026525
459,-64.837988,-3.030945
460,-64.837833,-3.031221
461,-64.827622,-3.034741
462,-64.827392,-3.036098
463,-64.827218,-3.041065
464,-64.827212,-3.040885
465,-64.827354,-3.040747
466,-64.849259,-3.023222
467,-64.845419,-3.013946
468,-64.845324,-3.013943
469,-64.847048,-2.996051
470,-64.844513,-2.989852
471,-64.856607,-2.998411
472,-64.870154,-2.99047
473,-64.870208,-2.990458
474,-64.876099,-2.993254
475,-64.874921,-3.00117
476,-64.874945,-3.00125
477,-64.874965,-3.001269
478,-64.877659,-3.006179
479,-64.883547,-3.013637
480,-64.880544,-3.016767
481,-64.880626,-3.016745
482,-64.880621,-3.01673
483,-64.858052,-3.019636
484,-64.855434,-3.004498
485,-64.855517,-3.004551
486,-64.855599,-3.00442
487,-64.857248,-2.994874
488,-64.857151,-2.994834
489,-64.854327,-2.987887
490,-64.841298,-2.979564
491,-64.846707,-3.002686
492,-64.841719,-3.014238
493,-64.866395,-3.023531
494,-64.866349,-3.023597
495,-64.865992,-3.027341
496,-64.866076,-3.027408
497,-64.865012,-3.02752
498,-64.866058,-3.027419
499,-64.878306,-3.021796
500,-64.888041,-3.001347
501,-64.842723,-2.980117
502,-64.842772,-2.98064
503,-64.842827,-2.980746
504,-64.842481,-2.980589
505,-64.842479,-2.980554
506,-64.840955,-2.97944
507,-64.840971,-2.979384
508,-64.841063,-2.97956
509,-64.84094,-2.979388
510,-64.841056,-2.979473
511,-64.84094,-2.979545
512,-64.841138,-2.979021
513,-64.841127,-2.979062
514,-64.84165,-2.979054
515,-64.843197,-3.017124
516,-64.839476,-3.016162
517,-64.839526,-3.016272
518,-64.839392,-3.016151
519,-64.839628,-3.016045
520,-64.839561,-3.016169
521,-64.839147,-3.016112
522,-64.839583,-3.01604
523,-64.839512,-3.016133
524,-64.839511,-3.016229
525,-64.839554,-3.016206
526,-64.839488,-3.016223
527,-64.845915,-3.007536
528,-64.865456,-2.991269
529,-64.888229,-2.968303
530,-64.909375,-2.973195
531,-64.909539,-2.973102
532,-64.907275,-2.975486
533,-64.909828,-2.971511
534,-64.904504,-2.938404
535,-64.897669,-2.958839
536,-64.88202,-2.970459
537,-64.868063,-2.996698
538,-64.848641,-3.030671
539,-64.848796,-3.030873
540,-64.854879,-3.017743
541,-64.867262,-2.974943
542,-64.86733,-2.974848
543,-64.867545,-2.975172
544,-64.867337,-2.975415
545,-64.869615,-2.974845
546,-64.870898,-2.974622
547,-64.882269,-2.970119
548,-64.91278,-2.966595
549,-64.912078,-2.965716
550,-64.912047,-2.965764
551,-64.912084,-2.965696
552,-64.912122,-2.96601
553,-64.903769,-2.967844
554,-64.912101,-2.966263
555,-64.909436,-2.967919
556,-64.87327,-2.973788
557,-64.873222,-2.973516
558,-64.873839,-2.974575
559,-64.873321,-2.974528
560,-64.872508,-2.974367
561,-64.871941,-2.975322
562,-64.871472,-2.975519
563,-64.870782,-2.975126
564,-64.869929,-2.975754
565,-64.866466,-2.982084
566,-64.867179,-2.988392
567,-64.867998,-2.990898
568,-64.871436,-2.991412
569,-64.869352,-2.989626
570,-64.868195,-2.986459
571,-64.911005,-2.962197
572,-64.912386,-2.948268
573,-64.904798,-2.946827
574,-64.875722,-2.955219
575,-64.859132,-2.962816
576,-64.857426,-2.96258
577,-64.837381,-3.000253
578,-64.83738,-2.999827
579,-64.849283,-2.977455
580,-64.871961,-2.966151
581,-64.873262,-2.963853
582,-64.827706,-2.999852
583,-64.833001,-2.992409
584,-64.865335,-3.009008
585,-64.866468,-3.00959
586,-64.869886,-3.011621
587,-64.879697,-3.010268
588,-64.877247,-3.016939
589,-64.877306,-3.025395
590,-64.868845,-3.027482
591,-64.868314,-3.02576
592,-64.867907,-3.025472
593,-64.823512,-3.073456
594,-64.817153,-3.035029
595,-64.846433,-3.025011
596,-64.846883,-2.982237
597,-64.905164,-2.948935
598,-64.883198,-2.968003
599,-64.884436,-2.971519
600,-64.884187,-2.971338
601,-64.892831,-2.991085
602,-64.856403,-3.006442
603,-64.856486,-3.006276
604,-64.856326,-3.006403
605,-64.852057,-2.986624
606,-64.836006,-3.019185
607,-64.834898,-3.01838
608,-64.823612,-3.0225
609,-64.816281,-3.026334
610,-64.833532,-3.020991
611,-64.836025,-3.018934
612,-64.844118,-2.961272
613,-64.852843,-2.956797
614,-64.876149,-2.996027
615,-64.852424,-3.022103
616,-64.85156,-3.023436
617,-64.856809,-3.029863
618,-64.862165,-3.024026
619,-64.867418,-2.997293
620,-64.861025,-2.97098
621,-64.840232,-2.992567
622,-64.842043,-3.008688
623,-64.837919,-3.01819
624,-64.839811,-3.016423
625,-64.845698,-3.00402
626,-64.845653,-3.00402
627,-64.84571,-3.003879
628,-64.841565,-2.989827
629,-64.86456,-2.972758
630,-64.875028,-2.971743
631,-64.890034,-2.988522
632,-64.88756,-2.996308
633,-64.889919,-3.007251
634,-64.896099,-2.98409
635,-64.897186,-2.982188
636,-64.897396,-2.980872
637,-64.880104,-2.999052
638,-64.87562,-3.000828
639,-64.875991,-3.000525
640,-64.875759,-3.000942
641,-64.875894,-3.000733
642,-64.875797,-3.000894
643,-64.867328,-2.986961
644,-64.88935,-2.986194
645,-64.886867,-2.990961
646,-64.886011,-2.989316
647,-64.881592,-2.969667
648,-64.876546,-2.971545
649,-64.874432,-2.975189
650,-64.877212,-2.976782
651,-64.881036,-2.971277
652,-64.868664,-2.988121
653,-64.881526,-2.983284
654,-64.88155,-2.983176
655,-64.885626,-2.990242
656,-64.882753,-2.995123
657,-64.882736,-2.995025
658,-64.882592,-2.994823
659,-64.882679,-2.995032
660,-64.882534,-2.994965
661,-64.883009,-2.994973
662,-64.881017,-3.002777
663,-64.881083,-3.003807
664,-64.873354,-3.013155
665,-64.87356,-3.015519
666,-64.864824,-3.021499
667,-64.862277,-3.023879
668,-64.862245,-3.023791
669,-64.852282,-3.020657
670,-64.852775,-2.98617
671,-64.856581,-2.99321
672,-64.856489,-2.993628
673,-64.853368,-2.984787
674,-64.848644,-2.982541
675,-64.846539,-2.977779
676,-64.850669,-2.975696
677,-64.854984,-2.974882
678,-64.866885,-2.993033
679,-64.866277,-3.000824
680,-64.867646,-3.001888
681,-64.866898,-3.002728
682,-64.865994,-3.001814
683,-64.866644,-2.998657
684,-64.867042,-2.996815
685,-64.867224,-2.997295
686,-64.867219,-2.99751
687,-64.866575,-2.996996
688,-64.894139,-2.984785
689,-64.894228,-2.984745
690,-64.894814,-2.984457
691,-64.882337,-2.996843
692,-64.88522,-2.999183
693,-64.885555,-2.999091
694,-64.884893,-2.998808
695,-64.890589,-3.002134
696,-64.890752,-3.002059
697,-64.889529,-3.004187
698,-64.869576,-3.01264
699,-64.833564,-3.018403
700,-64.826424,-3.021841
701,-64.823783,-3.018556
702,-64.829268,-3.015655
703,-64.836221,-3.003907
704,-64.836895,-3.003964
705,-64.839084,-3.00047
706,-64.839111,-3.000522
707,-64.838599,-2.999171
708,-64.837029,-2.999862
709,-64.837019,-2.997371
710,-64.856091,-2.987122
711,-64.857089,-3.006238
712,-64.856901,-3.006091
713,-64.856928,-3.006151
714,-64.86255,-3.010844
715,-64.866579,-3.024891
716,-64.885747,-3.012812
717,-64.885705,-3.012202
718,-64.886579,-3.011429
719,-64.89113,-3.002926
720,-64.886826,-2.994021
721,-64.899606,-2.984973
722,-64.907192,-2.984853
723,-64.908465,-2.983695
724,-64.88788,-2.963438
725,-64.865701,-2.95809
726,-64.878848,-2.957314
727,-64.86819,-2.970673
728,-64.871448,-2.972361
729,-64.875662,-2.976517
730,-64.879564,-2.999149
731,-64.876744,-3.009367
732,-64.876759,-3.009335
733,-64.884604,-3.019826
734,-64.874201,-3.026373
735,-64.871341,-3.025409
736,-64.864693,-3.032076
737,-64.85431,-3.029226
738,-64.854456,-3.029174
739,-64.85171,-3.02316
740,-64.850052,-3.024821
741,-64.847375,-3.028573
742,-64.843079,-3.03505
743,-64.836559,-3.046848
744,-64.837992,-3.049361
745,-64.837759,-3.049149
746,-64.849806,-3.039034
747,-64.850398,-3.03753
748,-64.851712,-3.027625
749,-64.848962,-3.010265
750,-64.857881,-2.994099
751,-64.855233,-3.007671
752,-64.83485,-3.017696
753,-64.817316,-3.005169
754,-64.827208,-2.990077
755,-64.827864,-2.999605
756,-64.834765,-2.988745
757,-64.862171,-3.002457
758,-64.860128,-3.002333
759,-64.878756,-3.008226
760,-64.888654,-3.009124
761,-64.890127,-3.007769
762,-64.889671,-3.007916
763,-64.874911,-3.0132
764,-64.874769,-3.013456
765,-64.874858,-3.013469
766,-64.874894,-3.013333
767,-64.874662,-3.013567
768,-64.880084,-3.014653
769,-64.880099,-3.014661
770,-64.849345,-2.980633
771,-64.854443,-2.974497
772,-64.847273,-2.964333
773,-64.847084,-2.96442
774,-64.844041,-2.967179
775,-64.845347,-2.999598
776,-64.845149,-3.000042
777,-64.845641,-3.004291
778,-64.857947,-2.995872
779,-64.857558,-2.995906
780,-64.857621,-2.995996
781,-64.862944,-2.996266
782,-64.854984,-3.011673
783,-64.824298,-3.021037
784,-64.817551,-3.020342
785,-64.817798,-3.020173
786,-64.838616,-3.000434
787,-64.838634,-2.99968
788,-64.837109,-2.997248
789,-64.827787,-3.035078
790,-64.839424,-3.019907
791,-64.88499,-3.009929
792,-64.885248,-3.009837
793,-64.877603,-2.992831
794,-64.853264,-2.99674
795,-64.84421,-3.014362
796,-64.844276,-3.014629
797,-64.824639,-3.0272
798,-64.84317,-3.020319
799,-64.843577,-3.020247
800,-64.843445,-3.020566
801,-64.843609,-3.020675
802,-64.838534,-3.011432
803,-64.851652,-3.015277
804,-64.857243,-3.009835
805,-64.841114,-2.980423
806,-64.827223,-2.99056
807,-64.827115,-2.990583
808,-64.827546,-2.989931
809,-64.825493,-2.989882
810,-64.838513,-3.019625
811,-64.837944,-3.018033
812,-64.843264,-3.016716
813,-64.846393,-3.017301
814,-64.849806,-3.012855
815,-64.85135,-3.036561
816,-64.851184,-3.036617
817,-64.850703,-3.036748
818,-64.849298,-3.030961
819,-64.849976,-3.03075
820,-64.849082,-3.030772
821,-64.838166,-3.044969
822,-64.838201,-3.045201
823,-64.837571,-3.045452
824,-64.839149,-3.044796
825,-64.837532,-3.047895
826,-64.837296,-3.047658
827,-64.847593,-3.029075
828,-64.847588,-3.029185
829,-64.856707,-3.010175
830,-64.854549,-2.990659
831,-64.850168,-2.99112
832,-64.825979,-2.987999
833,-64.827577,-2.988854
834,-64.829973,-2.987724
835,-64.834641,-2.960023
836,-64.844184,-2.961425
837,-64.845357,-2.966824
838,-64.854404,-2.981987
839,-64.854443,-2.982516
840,-64.854296,-2.98264
841,-64.81033,-3.063032
842,-64.810589,-3.063393
843,-64.821332,-3.057207
844,-64.82835,-3.044886
845,-64.858409,-3.025448
846,-64.858313,-3.024945
847,-64.866888,-3.025464
848,-64.856367,-3.007417
849,-64.856182,-3.007458
850,-64.845422,-2.978267
851,-64.845397,-2.978243
852,-64.845162,-2.978333
853,-64.845099,-2.978273
854,-64.840405,-2.97659
855,-64.835993,-2.973098
856,-64.814959,-3.017936
857,-64.816479,-3.017521
858,-64.820666,-3.016729
859,-64.821358,-3.017189
860,-64.835086,-2.985724
861,-64.835543,-2.9855
862,-64.83883,-2.986376
863,-64.873803,-2.990101
864,-64.874351,-3.027342
865,-64.874359,-3.026223
866,-64.868306,-3.025805
867,-64.859803,-3.023439
868,-64.859835,-3.02373
869,-64.866776,-2.982716
870,-64.868121,-2.982424
871,-64.867947,-2.983545
872,-64.885642,-2.988783
873,-64.874776,-2.99711
874,-64.820856,-3.023511
875,-64.831751,-3.019295
876,-64.831573,-2.969286
877,-64.847466,-2.955628
878,-64.848126,-2.958758
879,-64.848122,-2.958678
880,-64.848208,-2.958804
881,-64.847718,-2.96654
882,-64.845195,-2.969289
883,-64.848115,-2.978735
884,-64.84646,-2.992495
885,-64.845764,-2.977599
886,-64.845782,-2.977539
887,-64.862391,-2.997411
888,-64.886818,-3.016714
889,-64.886901,-3.01659
890,-64.885946,-3.00753
891,-64.857841,-3.006946
892,-64.877746,-3.010677
893,-64.870442,-3.012251
894,-64.874024,-3.01669
895,-64.873891,-3.016745
896,-64.844053,-3.036113
897,-64.843856,-3.052796
898,-64.843349,-3.052741
899,-64.843011,-3.062762
900,-64.819833,-3.067123
901,-64.836291,-3.048155
902,-64.843697,-3.034538
903,-64.843661,-3.034568
904,-64.836479,-3.021229
905,-64.825307,-3.016007
906,-64.825109,-3.016234
907,-64.837911,-2.988243
908,-64.843959,-2.976844
909,-64.829091,-3.009774
910,-64.817971,-3.01909
911,-64.831074,-3.017388
912,-64.853773,-3.004693
913,-64.854904,-3.002413
914,-64.857806,-2.995693
915,-64.86457,-2.996906
916,-64.865419,-2.995329
917,-64.86142,-2.965633
918,-64.873001,-2.987308
919,-64.844743,-3.035519
920,-64.840324,-3.033678
921,-64.840088,-3.0337
922,-64.840566,-3.033347
923,-64.844398,-3.041171
924,-64.832511,-3.031068
925,-64.85002,-3.083768
926,-64.849935,-3.084712
927,-64.849935,-3.083339
928,-64.840236,-3.078704
929,-64.838347,-3.073726
930,-64.838433,-3.073726
931,-64.838347,-3.073726
932,-64.776206,-3.103852
933,-64.776292,-3.103766
934,-64.776292,-3.103766
935,-64.775519,-3.10617
936,-64.775262,-3.10617
937,-64.775434,-3.106256
938,-64.775262,-3.106256
939,-64.782987,-3.100762
940,-64.782987,-3.100762
941,-64.783072,-3.100762
942,-64.782901,-3.100762
943,-64.782987,-3.100762
944,-64.782987,-3.100677
945,-64.782987,-3.100677
946,-64.782214,-3.101106
947,-64.782214,-3.101192
948,-64.782214,-3.101192
949,-64.782214,-3.101277
950,-64.773202,-3.101449
951,-64.773116,-3.101707
952,-64.773288,-3.101449
953,-64.773202,-3.101449
954,-64.773288,-3.101621
955,-64.773202,-3.101449
956,-64.77303,-3.101621
957,-64.773116,-3.101535
958,-64.787793,-3.107715
959,-64.791055,-3.104882
960,-64.791055,-3.104968
961,-64.825301,-3.037076
962,-64.825387,-3.037248
963,-64.825301,-3.037162
964,-64.825387,-3.037076
965,-64.826589,-3.040595
966,-64.826589,-3.040681
967,-64.826503,-3.040681
968,-64.826589,-3.040595
969,-64.826674,-3.040509
970,-64.82676,-3.040767
971,-64.826503,-3.040595
972,-64.826674,-3.039308
973,-64.826674,-3.039308
974,-64.828734,-3.029437
975,-64.834313,-3.026776
976,-64.834399,-3.026776
977,-64.838519,-3.024201
978,-64.827361,-3.034329
979,-64.811482,-3.035531
980,-64.820666,-3.033471
981,-64.820409,-3.033385
982,-64.82058,-3.033385
983,-64.821095,-3.03184
984,-64.828563,-3.029437
985,-64.828649,-3.029437
986,-64.849162,-3.012357
987,-64.840751,-3.039393
988,-64.834313,-3.0442
989,-64.832768,-3.049264
990,-64.832854,-3.049264
991,-64.832854,-3.04935
992,-64.824357,-3.05759
993,-64.822383,-3.058877
994,-64.818263,-3.064456
995,-64.817662,-3.064971
996,-64.850535,-3.036904
997,-64.851737,-3.035188
998,-64.851737,-3.035188
999,-64.851823,-3.035274
