id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
5,94,02/07/15 10:01,-2.931815,-64.853274
5,94,02/07/15 16:02,-2.931915,-64.852449
5,94,02/07/15 22:01,-2.925036,-64.852617
1,94,02/08/15 10:01,-2.935881,-64.910173
5,94,02/09/15 10:01,-2.973896,-64.872555
5,94,02/09/15 16:02,-2.976021,-64.866688
5,94,02/10/15 10:02,-2.958561,-64.837502
5,94,02/10/15 16:02,-2.967741,-64.839378
5,94,02/11/15 10:00,-2.964145,-64.865118
5,94,02/11/15 22:01,-2.963955,-64.873395
5,94,02/13/15 04:02,-2.968131,-64.833496
5,94,02/13/15 10:01,-2.957375,-64.838003
5,94,02/13/15 16:01,-2.952405,-64.848858
5,94,02/14/15 04:02,-2.939906,-64.861249
8,94,02/14/15 10:00,-2.920571,-64.886873
8,94,02/15/15 04:01,-2.915772,-64.878966
8,94,02/15/15 10:01,-2.90715,-64.890522
8,94,02/15/15 16:02,-2.907375,-64.890443
8,94,02/15/15 22:01,-2.907236,-64.890345
8,94,02/16/15 04:01,-2.907149,-64.890369
8,94,02/16/15 10:01,-2.904361,-64.893986
8,94,02/16/15 22:01,-2.903764,-64.893766
8,94,02/17/15 10:01,-2.917132,-64.911024
1,94,02/18/15 10:01,-2.938919,-64.909068
1,94,02/18/15 16:01,-2.946763,-64.911232
1,94,02/18/15 22:01,-2.962915,-64.894836
5,94,02/19/15 22:02,-2.972948,-64.87547
1,94,02/20/15 10:02,-2.94054,-64.890758
1,94,02/20/15 22:02,-2.931195,-64.878284
1,94,02/21/15 04:01,-2.931694,-64.877587
1,94,02/22/15 10:00,-2.916572,-64.871851
8,94,02/22/15 16:00,-2.905954,-64.892817
8,94,02/22/15 22:01,-2.898542,-64.899561
7,94,02/23/15 04:02,-2.88524,-64.905118
7,94,02/24/15 04:01,-2.883107,-64.917209
8,94,02/24/15 16:02,-2.899282,-64.898988
8,94,02/25/15 10:00,-2.906705,-64.891993
1,94,02/25/15 16:00,-2.922822,-64.888321
1,94,02/25/15 22:02,-2.922813,-64.888279
1,94,02/26/15 04:01,-2.923505,-64.887394
8,94,02/26/15 10:01,-2.917315,-64.899895
8,94,02/26/15 16:02,-2.910582,-64.908924
8,94,02/27/15 04:01,-2.90983,-64.909007
1,94,02/28/15 16:02,-2.936652,-64.902709
1,94,03/01/15 04:02,-2.931791,-64.898391
8,94,03/01/15 10:02,-2.902384,-64.913177
7,94,03/02/15 04:01,-2.880874,-64.922505
4,94,03/02/15 10:02,-2.868546,-64.929914
4,94,03/02/15 16:02,-2.868606,-64.929886
4,94,03/02/15 22:02,-2.861417,-64.934202
4,94,03/03/15 04:02,-2.868233,-64.928691
4,94,03/04/15 04:01,-2.871929,-64.926459
4,94,03/04/15 16:00,-2.869082,-64.921697
4,94,03/04/15 22:01,-2.869041,-64.920657
4,94,03/05/15 04:01,-2.870035,-64.921017
7,94,03/05/15 10:02,-2.879309,-64.921491
4,94,03/05/15 16:02,-2.862076,-64.933066
6,94,03/06/15 04:01,-2.856696,-64.944175
8,94,03/06/15 22:01,-2.907942,-64.909303
8,94,03/07/15 04:02,-2.913961,-64.905103
1,94,03/07/15 16:01,-2.938627,-64.872712
1,94,03/07/15 22:02,-2.938535,-64.872479
8,94,03/08/15 22:02,-2.91708,-64.900935
8,94,03/09/15 04:01,-2.91553,-64.903044
8,94,03/10/15 04:02,-2.910604,-64.909135
8,94,03/11/15 04:02,-2.911771,-64.889573
8,94,03/11/15 10:02,-2.907749,-64.887642
8,94,03/12/15 10:00,-2.91216,-64.90661
8,94,03/13/15 04:02,-2.913459,-64.906004
1,94,03/13/15 10:02,-2.925352,-64.89492
8,94,03/14/15 10:01,-2.92176,-64.889259
8,94,03/14/15 16:01,-2.91786,-64.899739
7,94,03/15/15 22:02,-2.886071,-64.916719
4,94,03/16/15 04:01,-2.866919,-64.925538
4,94,03/16/15 10:02,-2.867972,-64.926239
4,94,03/17/15 04:02,-2.867913,-64.925144
8,94,03/17/15 16:03,-2.910627,-64.908882
8,94,03/18/15 04:02,-2.910628,-64.908827
1,94,03/19/15 04:01,-2.948327,-64.913295
1,94,03/19/15 16:02,-2.967121,-64.896685
5,94,03/20/15 10:01,-2.989723,-64.855258
8,94,03/21/15 16:02,-2.907937,-64.909888
1,94,03/23/15 04:01,-2.931686,-64.900665
1,94,03/23/15 10:01,-2.927161,-64.890368
5,94,03/24/15 22:02,-2.938502,-64.840865
5,94,03/25/15 10:00,-2.965789,-64.846195
5,94,03/25/15 16:02,-2.97388,-64.8341
5,94,03/26/15 10:01,-2.98105,-64.863086
5,94,03/26/15 22:02,-2.968448,-64.887389
1,94,03/27/15 04:00,-2.935588,-64.907613
1,94,03/27/15 10:01,-2.928186,-64.898019
1,94,03/27/15 16:01,-2.928344,-64.897584
1,94,03/27/15 22:01,-2.927627,-64.890323
8,94,03/28/15 04:00,-2.914366,-64.884385
8,94,03/28/15 10:03,-2.895155,-64.90237
7,94,03/29/15 04:02,-2.87769,-64.910474
7,94,03/29/15 10:00,-2.874322,-64.917876
7,94,03/30/15 04:02,-2.879584,-64.912075
8,94,03/31/15 04:01,-2.910656,-64.893928
5,94,03/31/15 22:02,-2.925977,-64.842366
5,94,04/01/15 04:00,-2.947543,-64.835339
5,94,04/01/15 10:03,-2.973838,-64.835837
5,94,04/02/15 04:03,-2.976163,-64.860254
1,94,04/02/15 16:02,-2.950835,-64.880732
5,94,04/03/15 04:01,-2.941649,-64.836215
5,94,04/03/15 10:00,-2.923634,-64.853485
8,94,04/03/15 22:00,-2.914308,-64.875503
8,94,04/04/15 04:02,-2.916761,-64.901251
7,94,04/04/15 22:01,-2.8851,-64.90556
7,94,04/05/15 22:02,-2.885901,-64.916648
7,94,04/06/15 22:03,-2.893159,-64.903296
7,94,04/07/15 22:02,-2.893508,-64.903285
4,94,04/09/15 04:01,-2.86333,-64.914857
4,94,04/09/15 10:01,-2.861281,-64.918367
4,94,04/09/15 16:01,-2.848976,-64.932228
4,94,04/09/15 22:02,-2.849043,-64.932173
7,94,04/10/15 10:00,-2.877421,-64.914084
7,94,04/10/15 16:01,-2.87856,-64.91248
8,94,04/11/15 10:01,-2.900102,-64.910112
7,94,04/13/15 04:00,-2.890679,-64.910992
7,94,04/13/15 16:02,-2.888926,-64.904933
7,94,04/14/15 04:00,-2.881629,-64.907676
7,94,04/14/15 16:01,-2.881963,-64.895774
7,94,04/14/15 22:03,-2.883294,-64.905581
7,94,04/15/15 04:00,-2.883284,-64.90541
7,94,04/15/15 10:02,-2.88321,-64.905524
7,94,04/15/15 16:02,-2.884567,-64.905671
8,94,04/16/15 04:01,-2.891427,-64.892486
7,94,04/17/15 04:02,-2.877883,-64.901091
7,94,04/17/15 10:00,-2.875921,-64.907795
7,94,04/17/15 16:01,-2.886202,-64.916726
8,94,04/17/15 22:01,-2.898876,-64.899735
8,94,04/18/15 04:01,-2.900479,-64.891725
8,94,04/18/15 10:02,-2.90231,-64.896308
8,94,04/18/15 22:01,-2.901483,-64.897155
7,94,04/19/15 10:00,-2.875193,-64.907784
7,94,04/19/15 16:01,-2.881736,-64.896016
7,94,04/19/15 22:01,-2.881777,-64.89584
8,94,04/20/15 04:02,-2.889578,-64.889201
8,94,04/20/15 10:02,-2.901587,-64.897195
8,94,04/20/15 16:02,-2.901427,-64.897167
8,94,04/20/15 22:00,-2.901365,-64.89707
8,94,04/21/15 04:00,-2.897024,-64.909687
7,94,04/21/15 16:02,-2.882481,-64.895259
7,94,04/21/15 22:01,-2.882439,-64.895157
7,94,04/22/15 10:02,-2.874835,-64.912149
7,94,04/22/15 16:01,-2.874921,-64.911819
7,94,04/22/15 22:01,-2.874843,-64.912037
4,94,04/23/15 10:00,-2.845831,-64.9042
3,94,04/23/15 16:01,-2.845368,-64.903901
3,94,04/23/15 22:00,-2.84082,-64.907418
3,94,04/24/15 04:01,-2.82974,-64.896221
3,94,04/24/15 10:00,-2.830647,-64.8968
3,94,04/24/15 22:01,-2.831851,-64.903638
7,94,04/25/15 22:01,-2.881945,-64.895731
5,94,04/26/15 16:02,-2.930721,-64.835824
5,94,04/26/15 22:02,-2.931128,-64.835564
5,94,04/27/15 04:00,-2.928449,-64.846383
8,94,04/27/15 16:00,-2.901283,-64.897099
8,94,04/27/15 22:01,-2.901488,-64.897213
7,94,04/28/15 10:01,-2.886693,-64.910952
8,94,04/28/15 16:00,-2.898956,-64.898933
8,94,04/28/15 22:00,-2.899027,-64.899037
7,94,04/29/15 10:01,-2.878783,-64.909378
4,94,04/29/15 16:01,-2.863615,-64.919347
4,94,04/29/15 22:01,-2.863641,-64.919131
3,94,04/30/15 10:00,-2.830692,-64.8967
3,94,04/30/15 16:00,-2.830583,-64.896681
3,94,04/30/15 22:00,-2.8305,-64.897022
3,94,05/01/15 04:01,-2.82291,-64.890861
3,94,05/01/15 10:01,-2.808214,-64.896561
3,94,05/01/15 16:01,-2.808201,-64.896497
3,94,05/01/15 22:00,-2.808344,-64.896414
3,94,05/02/15 10:00,-2.840852,-64.90731
3,94,05/02/15 16:01,-2.840779,-64.907411
3,94,05/02/15 22:01,-2.840921,-64.907361
3,94,05/03/15 04:00,-2.838904,-64.906945
4,94,05/03/15 10:00,-2.847264,-64.90937
4,94,05/03/15 16:01,-2.853485,-64.915196
4,94,05/03/15 22:01,-2.853681,-64.916034
4,94,05/04/15 04:00,-2.858563,-64.917094
4,94,05/04/15 10:01,-2.858086,-64.917548
4,94,05/04/15 16:00,-2.853883,-64.915913
4,94,05/04/15 22:02,-2.853998,-64.915952
4,94,05/05/15 10:01,-2.855788,-64.935006
4,94,05/05/15 16:01,-2.855452,-64.934483
4,94,05/05/15 22:01,-2.855278,-64.934634
6,94,05/06/15 10:00,-2.851284,-64.955395
6,94,05/06/15 16:00,-2.851187,-64.955416
6,94,05/06/15 22:00,-2.851178,-64.955328
6,94,05/07/15 04:01,-2.848197,-64.969735
6,94,05/07/15 10:00,-2.844628,-64.978203
6,94,05/07/15 16:00,-2.844618,-64.978178
6,94,05/07/15 22:00,-2.842616,-64.977157
6,94,05/08/15 04:00,-2.842294,-64.954703
6,94,05/08/15 10:00,-2.843472,-64.95494
6,94,05/08/15 16:01,-2.845455,-64.954245
6,94,05/08/15 22:02,-2.845396,-64.954378
6,94,05/09/15 04:02,-2.841211,-64.954739
6,94,05/09/15 10:01,-2.841192,-64.954713
6,94,05/09/15 16:00,-2.840467,-64.955209
6,94,05/09/15 22:00,-2.840481,-64.95535
6,94,05/10/15 04:01,-2.850081,-64.946847
6,94,05/10/15 10:01,-2.848839,-64.944452
6,94,05/10/15 16:01,-2.84879,-64.944575
6,94,05/10/15 22:01,-2.848738,-64.944455
6,94,05/11/15 04:01,-2.851121,-64.943859
6,94,05/11/15 10:00,-2.851034,-64.943816
6,94,05/11/15 16:01,-2.849129,-64.939023
6,94,05/11/15 22:01,-2.841114,-64.932642
2,94,05/12/15 10:01,-2.803519,-64.929376
2,94,05/12/15 16:00,-2.80348,-64.929402
2,94,05/12/15 22:00,-2.803496,-64.929422
2,94,05/13/15 04:01,-2.802664,-64.924924
3,94,05/13/15 10:01,-2.809699,-64.903205
3,94,05/13/15 16:01,-2.809511,-64.903195
3,94,05/13/15 22:02,-2.809595,-64.903281
3,94,05/14/15 10:00,-2.839833,-64.90176
4,94,05/14/15 16:00,-2.853634,-64.916468
4,94,05/14/15 22:00,-2.844443,-64.916852
4,94,05/15/15 04:00,-2.844647,-64.916634
4,94,05/15/15 10:00,-2.863214,-64.91773
4,94,05/15/15 16:00,-2.85806,-64.917706
4,94,05/15/15 22:00,-2.85806,-64.91766
4,94,05/16/15 04:01,-2.858972,-64.921476
4,94,05/16/15 10:00,-2.857051,-64.912433
4,94,05/16/15 16:00,-2.857166,-64.912489
4,94,05/16/15 22:01,-2.857138,-64.912508
4,94,05/17/15 04:00,-2.848448,-64.905711
3,94,05/17/15 16:01,-2.830625,-64.896721
3,94,05/17/15 22:00,-2.831809,-64.903572
3,94,05/18/15 04:02,-2.830632,-64.896729
3,94,05/18/15 10:00,-2.822665,-64.899263
3,94,05/18/15 16:00,-2.822584,-64.899271
3,94,05/18/15 22:00,-2.822667,-64.899272
3,94,05/19/15 04:01,-2.810421,-64.900903
3,94,05/19/15 10:01,-2.80375,-64.894871
2,94,05/19/15 22:01,-2.797111,-64.9158
2,94,05/20/15 04:00,-2.773651,-64.932184
2,94,05/20/15 10:00,-2.756128,-64.937715
2,94,05/20/15 16:01,-2.756139,-64.937846
2,94,05/20/15 22:00,-2.756153,-64.937842
6,94,05/21/15 16:01,-2.805175,-64.988753
6,94,05/21/15 22:00,-2.813962,-64.984414
6,94,05/22/15 16:02,-2.852083,-64.951004
6,94,05/22/15 22:00,-2.852078,-64.950975
4,94,05/23/15 04:00,-2.854529,-64.935966
4,94,05/23/15 16:00,-2.856201,-64.933488
4,94,05/23/15 22:00,-2.856315,-64.933514
4,94,05/24/15 04:00,-2.856281,-64.933459
4,94,05/24/15 10:00,-2.858173,-64.930042
4,94,05/24/15 16:01,-2.857859,-64.930619
4,94,05/24/15 22:00,-2.857898,-64.930695
4,94,05/25/15 10:00,-2.857142,-64.912495
4,94,05/25/15 16:01,-2.857037,-64.912593
4,94,05/25/15 22:01,-2.857067,-64.912444
4,94,05/26/15 04:01,-2.859245,-64.913465
4,94,05/26/15 10:01,-2.861515,-64.920354
4,94,05/26/15 16:00,-2.861332,-64.921219
4,94,05/26/15 22:01,-2.861226,-64.921218
4,94,05/27/15 10:00,-2.851055,-64.908027
4,94,05/27/15 22:00,-2.853436,-64.91504
4,94,05/28/15 04:01,-2.845753,-64.90813
4,94,05/28/15 10:00,-2.845698,-64.908225
4,94,05/28/15 16:00,-2.843712,-64.908415
4,94,05/28/15 22:00,-2.843543,-64.908177
3,94,05/29/15 16:00,-2.839782,-64.901904
3,94,05/29/15 22:01,-2.839809,-64.901781
3,94,05/30/15 10:01,-2.832961,-64.903585
3,94,05/30/15 16:01,-2.832896,-64.903582
3,94,05/30/15 22:01,-2.833018,-64.903527
3,94,05/31/15 04:02,-2.823494,-64.893114
3,94,05/31/15 10:00,-2.810385,-64.889827
3,94,05/31/15 16:00,-2.81211,-64.890245
3,94,05/31/15 22:01,-2.812182,-64.890258
2,94,06/01/15 10:01,-2.796162,-64.89732
2,94,06/01/15 16:01,-2.796273,-64.897162
3,94,06/01/15 22:00,-2.803547,-64.904671
3,94,06/02/15 04:02,-2.81816,-64.9049
3,94,06/02/15 10:00,-2.842166,-64.905734
4,94,06/02/15 16:02,-2.847313,-64.913407
4,94,06/02/15 22:00,-2.84714,-64.913252
4,94,06/03/15 04:01,-2.848616,-64.908501
4,94,06/03/15 10:01,-2.856141,-64.911071
4,94,06/03/15 16:00,-2.85348,-64.915109
4,94,06/03/15 22:00,-2.853447,-64.915215
4,94,06/04/15 04:00,-2.859388,-64.913401
4,94,06/04/15 10:00,-2.859418,-64.9135
4,94,06/04/15 16:01,-2.859441,-64.913492
4,94,06/04/15 22:01,-2.859448,-64.913464
4,94,06/05/15 04:01,-2.859434,-64.913419
4,94,06/05/15 10:00,-2.859455,-64.913517
4,94,06/05/15 16:00,-2.859719,-64.913614
4,94,06/05/15 22:00,-2.859728,-64.913536
7,94,06/06/15 10:00,-2.881844,-64.905305
7,94,06/06/15 16:01,-2.882079,-64.91031
7,94,06/06/15 22:00,-2.889032,-64.902009
8,94,06/07/15 04:01,-2.896373,-64.891613
8,94,06/07/15 10:01,-2.901316,-64.897281
8,94,06/07/15 16:00,-2.895477,-64.896835
8,94,06/07/15 22:00,-2.895553,-64.896902
7,94,06/08/15 10:00,-2.874598,-64.906084
4,94,06/08/15 16:00,-2.859216,-64.91315
4,94,06/08/15 22:00,-2.859438,-64.913638
4,94,06/09/15 04:01,-2.859434,-64.91344
4,94,06/09/15 10:00,-2.85943,-64.913478
4,94,06/09/15 16:00,-2.859371,-64.913482
4,94,06/09/15 22:00,-2.85946,-64.913467
4,94,06/10/15 04:01,-2.863532,-64.91981
4,94,06/10/15 10:01,-2.863525,-64.919935
4,94,06/10/15 16:00,-2.861308,-64.918426
4,94,06/11/15 10:00,-2.857835,-64.930673
4,94,06/11/15 16:01,-2.857731,-64.931004
4,94,06/11/15 22:00,-2.858026,-64.930851
4,94,06/12/15 04:00,-2.854024,-64.93682
4,94,06/12/15 10:01,-2.854626,-64.939075
4,94,06/12/15 16:01,-2.854701,-64.939011
4,94,06/12/15 22:00,-2.854678,-64.939129
4,94,06/13/15 04:00,-2.853462,-64.930417
4,94,06/13/15 10:01,-2.848782,-64.923256
4,94,06/13/15 16:00,-2.848785,-64.923245
4,94,06/13/15 22:00,-2.848902,-64.923213
3,94,06/14/15 16:00,-2.832999,-64.903591
3,94,06/14/15 22:00,-2.833035,-64.90362
3,94,06/15/15 04:01,-2.832938,-64.895803
3,94,06/15/15 10:00,-2.839862,-64.901922
3,94,06/15/15 16:00,-2.835166,-64.904443
3,94,06/15/15 22:00,-2.835104,-64.904475
3,94,06/16/15 04:02,-2.813955,-64.902912
3,94,06/16/15 10:01,-2.813928,-64.902894
3,94,06/16/15 16:01,-2.813833,-64.902929
3,94,06/16/15 22:00,-2.813966,-64.902754
3,94,06/17/15 04:01,-2.806626,-64.895102
3,94,06/17/15 16:00,-2.822652,-64.899217
3,94,06/17/15 22:00,-2.822667,-64.899193
3,94,06/18/15 10:00,-2.830908,-64.901369
3,94,06/18/15 16:00,-2.832836,-64.903578
3,94,06/18/15 22:00,-2.832894,-64.903598
3,94,06/19/15 04:00,-2.832891,-64.903429
3,94,06/19/15 10:00,-2.839963,-64.90191
3,94,06/19/15 16:00,-2.832624,-64.903616
3,94,06/19/15 22:00,-2.832828,-64.903683
3,94,06/20/15 10:00,-2.83715,-64.905829
3,94,06/20/15 16:00,-2.837163,-64.9058
3,94,06/20/15 22:00,-2.837209,-64.905779
4,94,06/21/15 10:00,-2.852675,-64.913673
4,94,06/21/15 16:00,-2.852745,-64.913717
4,94,06/21/15 22:00,-2.848811,-64.923264
4,94,06/22/15 04:00,-2.852345,-64.9121
4,94,06/22/15 10:00,-2.855801,-64.934947
4,94,06/22/15 16:00,-2.848835,-64.93223
4,94,06/22/15 22:00,-2.849189,-64.932236
3,94,06/23/15 16:01,-2.826886,-64.902151
3,94,06/23/15 22:01,-2.826902,-64.902151
3,94,06/24/15 04:00,-2.826859,-64.902233
3,94,06/24/15 10:01,-2.826872,-64.902173
3,94,06/24/15 16:01,-2.826872,-64.902255
3,94,06/24/15 22:00,-2.82692,-64.90218
3,94,06/25/15 04:00,-2.826781,-64.9023
3,94,06/25/15 10:01,-2.826914,-64.902128
3,94,06/25/15 16:00,-2.826842,-64.902317
3,94,06/25/15 22:00,-2.826849,-64.902149
3,94,06/26/15 04:00,-2.828772,-64.901613
3,94,06/26/15 10:01,-2.829334,-64.901803
3,94,06/26/15 16:00,-2.832927,-64.898974
3,94,06/26/15 22:01,-2.832996,-64.899177
3,94,06/27/15 04:00,-2.832643,-64.903685
3,94,06/27/15 16:00,-2.82035,-64.903102
3,94,06/27/15 22:00,-2.820413,-64.902839
3,94,06/28/15 04:01,-2.829686,-64.896206
3,94,06/28/15 10:01,-2.830623,-64.89672
3,94,06/28/15 16:00,-2.831912,-64.903688
3,94,06/28/15 22:00,-2.83197,-64.903498
3,94,06/29/15 04:01,-2.842886,-64.902807
3,94,06/29/15 16:01,-2.840076,-64.90212
3,94,06/29/15 22:00,-2.840134,-64.902035
3,94,06/30/15 04:00,-2.839962,-64.901961
3,94,06/30/15 10:00,-2.840017,-64.901906
4,94,06/30/15 16:00,-2.853639,-64.916502
4,94,06/30/15 22:00,-2.853629,-64.916679
4,94,07/01/15 04:02,-2.854889,-64.914149
3,94,07/01/15 16:00,-2.83587,-64.90536
3,94,07/01/15 22:00,-2.836011,-64.905208
3,94,07/02/15 04:00,-2.831096,-64.898753
3,94,07/02/15 10:01,-2.830225,-64.897943
3,94,07/02/15 16:02,-2.830229,-64.898005
3,94,07/02/15 22:01,-2.830243,-64.898298
3,94,07/03/15 10:01,-2.820186,-64.88918
3,94,07/03/15 16:00,-2.820171,-64.896156
3,94,07/03/15 22:01,-2.820478,-64.896269
2,94,07/04/15 16:01,-2.788381,-64.898824
2,94,07/04/15 22:00,-2.788349,-64.898866
3,94,07/05/15 04:00,-2.804328,-64.904999
3,94,07/05/15 10:00,-2.80885,-64.903577
3,94,07/05/15 16:00,-2.809055,-64.903537
3,94,07/05/15 22:00,-2.808987,-64.903769
3,94,07/06/15 04:00,-2.82043,-64.902693
3,94,07/06/15 10:00,-2.820513,-64.901869
3,94,07/06/15 16:01,-2.820719,-64.901952
3,94,07/06/15 22:00,-2.820135,-64.902401
3,94,07/07/15 10:00,-2.840087,-64.902015
3,94,07/07/15 16:00,-2.837099,-64.905515
3,94,07/07/15 22:00,-2.837281,-64.90582
3,94,07/08/15 04:01,-2.844329,-64.903086
3,94,07/08/15 16:00,-2.840026,-64.902082
3,94,07/08/15 22:01,-2.836099,-64.905304
3,94,07/09/15 04:02,-2.836291,-64.905224
3,94,07/09/15 10:00,-2.836331,-64.905048
3,94,07/09/15 16:00,-2.824309,-64.906819
3,94,07/09/15 22:01,-2.824245,-64.906641
3,94,07/10/15 04:00,-2.824564,-64.902696
3,94,07/10/15 10:00,-2.820351,-64.902896
3,94,07/10/15 16:00,-2.82041,-64.902736
3,94,07/10/15 22:00,-2.820433,-64.902812
3,94,07/11/15 10:00,-2.830492,-64.896701
3,94,07/11/15 16:00,-2.822637,-64.899223
3,94,07/11/15 22:00,-2.822714,-64.899174
3,94,07/12/15 04:02,-2.822463,-64.898954
3,94,07/12/15 10:00,-2.822391,-64.898892
3,94,07/12/15 16:01,-2.820191,-64.896212
3,94,07/12/15 22:00,-2.808235,-64.896507
3,94,07/13/15 04:02,-2.807668,-64.889672
3,94,07/13/15 10:01,-2.794801,-64.883271
2,94,07/13/15 16:00,-2.788312,-64.898902
2,94,07/13/15 22:00,-2.788284,-64.898767
2,94,07/14/15 10:00,-2.794328,-64.923548
2,94,07/14/15 16:01,-2.794317,-64.923436
2,94,07/14/15 22:00,-2.794717,-64.923416
6,94,07/15/15 10:01,-2.827973,-64.933002
6,94,07/15/15 16:00,-2.827985,-64.933016
6,94,07/15/15 22:00,-2.821373,-64.939506
6,94,07/16/15 04:01,-2.830263,-64.93831
6,94,07/16/15 10:00,-2.83702,-64.931296
6,94,07/16/15 16:00,-2.837135,-64.931395
6,94,07/16/15 22:00,-2.837121,-64.931428
4,94,07/17/15 10:00,-2.853664,-64.916493
4,94,07/17/15 16:00,-2.852648,-64.913833
4,94,07/17/15 22:00,-2.853451,-64.915144
4,94,07/18/15 04:01,-2.846636,-64.905981
3,94,07/18/15 10:01,-2.840055,-64.90182
3,94,07/18/15 16:01,-2.83992,-64.902031
3,94,07/18/15 22:00,-2.839908,-64.901873
3,94,07/19/15 10:01,-2.820145,-64.896182
3,94,07/19/15 16:00,-2.820179,-64.896195
3,94,07/19/15 22:01,-2.820156,-64.896138
3,94,07/20/15 04:01,-2.820108,-64.89623
3,94,07/20/15 10:01,-2.820135,-64.896144
3,94,07/20/15 16:00,-2.820326,-64.902932
3,94,07/20/15 22:00,-2.82054,-64.902706
3,94,07/21/15 10:01,-2.839991,-64.901923
4,94,07/21/15 16:01,-2.853366,-64.915283
4,94,07/21/15 22:00,-2.84581,-64.916487
4,94,07/22/15 04:01,-2.861898,-64.914577
4,94,07/22/15 10:01,-2.863402,-64.919734
4,94,07/22/15 16:00,-2.854117,-64.918042
4,94,07/22/15 22:01,-2.854007,-64.917935
4,94,07/23/15 04:00,-2.854098,-64.917914
4,94,07/23/15 10:00,-2.85944,-64.913466
4,94,07/23/15 22:01,-2.854131,-64.916378
4,94,07/24/15 04:00,-2.861747,-64.913196
7,94,07/24/15 10:01,-2.880496,-64.91065
7,94,07/24/15 16:00,-2.880429,-64.910684
7,94,07/24/15 22:01,-2.884835,-64.930286
4,94,07/25/15 10:00,-2.857777,-64.930666
4,94,07/25/15 16:00,-2.854306,-64.931512
4,94,07/25/15 22:00,-2.854269,-64.931576
4,94,07/26/15 10:00,-2.857116,-64.912441
4,94,07/26/15 16:00,-2.857182,-64.912391
4,94,07/26/15 22:00,-2.857255,-64.912208
4,94,07/27/15 04:01,-2.857079,-64.912462
4,94,07/27/15 10:01,-2.857061,-64.912433
4,94,07/27/15 22:02,-2.852716,-64.908602
4,94,07/28/15 10:02,-2.853582,-64.909371
4,94,07/28/15 16:02,-2.852753,-64.908662
4,94,07/29/15 10:02,-2.852715,-64.908773
4,94,07/30/15 10:02,-2.852751,-64.908676
4,94,07/30/15 16:02,-2.852755,-64.90849
4,94,07/31/15 10:02,-2.852821,-64.908878
