79,-64.841272,-3.094145,7
80,-64.841333,-3.093801,7
81,-64.841141,-3.093805,7
82,-64.841153,-3.093734,7
83,-64.842744,-3.093709,7
84,-64.84297,-3.093736,7
85,-64.842779,-3.093724,7
86,-64.842947,-3.093874,7
87,-64.83232,-3.082256,1
88,-64.832183,-3.082186,1
89,-64.842536,-3.093111,7
90,-64.837684,-3.090122,7
91,-64.840301,-3.091979,7
92,-64.840297,-3.092014,7
93,-64.840321,-3.091907,7
94,-64.841045,-3.092454,7
95,-64.839421,-3.096124,7
96,-64.839083,-3.096132,7
97,-64.839319,-3.096188,7
98,-64.839199,-3.096185,7
99,-64.843161,-3.102921,7
100,-64.839482,-3.096555,7
101,-64.839302,-3.096192,7
102,-64.839269,-3.096238,7
103,-64.839279,-3.096318,7
104,-64.822076,-3.103889,3
105,-64.839245,-3.096093,7
106,-64.839263,-3.096173,7
107,-64.839136,-3.096115,7
108,-64.839119,-3.096306,7
109,-64.839195,-3.096185,7
110,-64.839319,-3.096236,7
111,-64.839035,-3.096177,7
112,-64.839224,-3.096003,7
113,-64.839217,-3.0963,7
114,-64.845129,-3.096749,7
115,-64.859076,-3.09771,0
116,-64.858357,-3.096565,0
117,-64.856211,-3.099238,0
118,-64.845056,-3.096792,7
119,-64.844976,-3.096782,7
120,-64.845491,-3.097407,7
121,-64.852676,-3.099436,0
122,-64.841536,-3.104409,7
123,-64.84185,-3.104299,7
124,-64.842137,-3.10432,7
125,-64.84222,-3.104584,7
126,-64.842266,-3.104345,7
127,-64.842309,-3.104659,7
128,-64.842008,-3.104378,7
129,-64.842144,-3.104337,7
130,-64.84374,-3.105203,7
131,-64.843889,-3.105009,7
132,-64.842269,-3.104748,7
133,-64.842163,-3.104445,7
134,-64.842194,-3.10454,7
135,-64.842375,-3.10482,7
136,-64.841965,-3.104495,7
137,-64.848831,-3.103155,7
138,-64.848698,-3.102852,7
139,-64.84879,-3.102991,7
140,-64.84867,-3.102904,7
141,-64.848786,-3.102804,7
142,-64.848475,-3.103021,7
143,-64.846179,-3.103575,7
144,-64.846332,-3.103473,7
145,-64.846437,-3.103448,7
146,-64.846403,-3.103355,7
147,-64.845084,-3.104668,7
148,-64.846069,-3.103511,7
149,-64.84647,-3.103867,7
150,-64.837267,-3.104946,7
151,-64.846794,-3.103972,7
152,-64.846626,-3.103987,7
153,-64.846623,-3.10395,7
154,-64.832688,-3.107428,3
155,-64.80866,-3.11394,4
156,-64.84667,-3.104281,7
157,-64.8467,-3.104352,7
158,-64.846697,-3.103996,7
159,-64.846751,-3.104035,7
160,-64.846735,-3.104058,7
161,-64.846724,-3.103995,7
162,-64.846903,-3.1041,7
163,-64.846777,-3.104184,7
164,-64.845808,-3.100449,7
165,-64.845873,-3.100349,7
166,-64.845858,-3.1003,7
167,-64.846641,-3.102037,7
168,-64.847417,-3.101766,7
169,-64.846641,-3.101914,7
170,-64.846786,-3.102151,7
171,-64.84661,-3.102192,7
172,-64.84801,-3.083691,1
173,-64.859105,-3.094908,0
174,-64.860784,-3.094521,0
175,-64.871981,-3.09048,0
176,-64.866235,-3.085202,6
177,-64.846988,-3.102164,7
178,-64.846774,-3.102049,7
179,-64.838347,-3.095565,7
180,-64.834353,-3.095464,3
181,-64.834277,-3.095368,3
182,-64.837725,-3.100181,7
183,-64.834446,-3.096607,3
184,-64.834423,-3.096565,3
185,-64.8343,-3.096683,3
186,-64.834731,-3.096614,3
187,-64.834458,-3.09641,3
188,-64.838436,-3.097412,7
189,-64.838698,-3.097147,7
190,-64.838953,-3.096425,7
191,-64.839086,-3.096554,7
192,-64.839038,-3.096651,7
193,-64.839045,-3.096506,7
194,-64.838979,-3.096633,7
195,-64.839559,-3.094741,7
196,-64.818074,-3.091792,5
197,-64.828484,-3.098482,3
198,-64.839636,-3.094878,7
199,-64.839503,-3.094797,7
200,-64.839755,-3.094957,7
201,-64.839594,-3.094925,7
202,-64.828356,-3.091365,3
203,-64.842317,-3.093928,7
204,-64.842285,-3.093661,7
205,-64.841594,-3.093946,7
206,-64.83608,-3.076002,1
207,-64.841651,-3.081232,1
208,-64.842131,-3.093342,7
209,-64.841229,-3.093429,7
210,-64.82491,-3.090859,3
211,-64.82347,-3.084929,5
212,-64.818629,-3.08082,5
213,-64.822315,-3.079308,5
214,-64.82399,-3.085072,5
215,-64.811017,-3.099865,5
216,-64.823272,-3.085022,5
217,-64.839815,-3.079247,1
218,-64.839935,-3.078867,1
219,-64.823908,-3.084409,5
220,-64.823955,-3.084434,5
221,-64.823775,-3.084512,5
222,-64.823534,-3.084525,5
223,-64.823634,-3.084311,5
224,-64.822029,-3.075955,5
225,-64.821953,-3.085353,5
226,-64.821925,-3.085989,5
227,-64.821889,-3.085413,5
228,-64.821833,-3.086136,5
229,-64.823018,-3.086154,5
230,-64.822896,-3.104785,3
231,-64.824154,-3.104429,3
232,-64.85486,-3.092017,0
233,-64.858408,-3.093723,0
234,-64.858242,-3.093758,0
235,-64.859354,-3.092124,0
236,-64.859254,-3.092771,0
237,-64.860542,-3.08818,6
238,-64.86144,-3.086806,6
239,-64.861734,-3.08687,6
240,-64.861157,-3.08801,6
241,-64.857804,-3.090892,0
242,-64.857831,-3.090672,0
243,-64.857738,-3.090842,0
244,-64.864436,-3.095683,0
245,-64.854597,-3.09442,0
246,-64.85292,-3.096302,0
247,-64.865217,-3.093575,0
248,-64.855225,-3.09456,0
249,-64.855596,-3.094226,0
250,-64.85439,-3.092644,0
251,-64.854258,-3.09485,0
252,-64.845166,-3.09307,7
253,-64.845416,-3.092972,7
254,-64.845384,-3.093185,7
255,-64.845411,-3.092923,7
256,-64.845186,-3.093082,7
257,-64.840689,-3.096482,7
258,-64.840274,-3.096889,7
259,-64.846936,-3.088041,7
260,-64.846525,-3.090748,7
261,-64.846557,-3.090481,7
262,-64.84651,-3.090577,7
263,-64.847811,-3.088032,7
264,-64.847946,-3.08993,7
265,-64.846597,-3.090774,7
266,-64.846634,-3.090866,7
267,-64.8464,-3.090725,7
268,-64.846739,-3.091006,7
269,-64.850762,-3.091441,0
270,-64.860118,-3.094864,0
271,-64.858067,-3.089347,0
272,-64.857402,-3.089443,0
273,-64.857289,-3.089584,0
274,-64.854618,-3.090419,0
275,-64.85922,-3.09111,0
276,-64.852187,-3.095664,0
277,-64.852522,-3.095611,0
278,-64.852285,-3.095768,0
279,-64.852344,-3.095457,0
280,-64.852513,-3.095486,0
281,-64.848775,-3.094696,7
282,-64.848238,-3.094522,7
283,-64.848528,-3.094525,7
284,-64.848096,-3.094785,7
285,-64.841518,-3.099595,7
286,-64.841394,-3.099575,7
287,-64.841445,-3.099537,7
288,-64.831209,-3.101738,3
289,-64.832589,-3.102217,3
290,-64.83749,-3.096833,7
291,-64.809044,-3.109999,4
292,-64.806565,-3.109867,4
293,-64.808611,-3.109663,4
294,-64.808725,-3.109666,4
295,-64.841237,-3.092381,7
296,-64.84271,-3.094456,7
297,-64.84382,-3.094843,7
298,-64.842799,-3.090078,7
299,-64.842279,-3.09354,7
300,-64.843673,-3.09217,7
301,-64.844795,-3.091617,7
302,-64.843745,-3.088653,7
303,-64.846309,-3.090626,7
304,-64.845802,-3.09079,7
305,-64.846417,-3.09068,7
306,-64.845925,-3.090626,7
307,-64.845726,-3.090892,7
308,-64.853698,-3.091949,0
309,-64.851358,-3.086731,0
310,-64.850877,-3.087068,0
311,-64.850999,-3.087282,0
312,-64.861964,-3.086446,6
313,-64.861206,-3.087235,6
314,-64.856487,-3.085792,6
315,-64.857677,-3.08674,6
316,-64.859147,-3.085295,6
317,-64.870532,-3.083667,6
318,-64.871557,-3.08438,6
319,-64.870448,-3.084171,6
320,-64.871576,-3.083952,6
321,-64.870806,-3.08479,6
322,-64.870922,-3.072094,6
323,-64.871313,-3.084011,6
324,-64.871037,-3.08465,6
325,-64.871485,-3.084289,6
326,-64.87149,-3.084458,6
327,-64.871352,-3.084588,6
328,-64.871103,-3.084249,6
329,-64.871276,-3.084788,6
330,-64.87862,-3.090324,0
331,-64.871282,-3.084689,6
332,-64.871371,-3.084495,6
333,-64.873532,-3.085286,6
334,-64.871297,-3.084694,6
335,-64.841972,-3.098755,7
336,-64.856245,-3.091888,0
337,-64.855938,-3.09115,0
338,-64.849684,-3.073862,6
339,-64.846004,-3.083907,1
340,-64.857124,-3.091476,0
341,-64.857024,-3.091067,0
342,-64.842142,-3.084437,1
343,-64.846264,-3.082891,1
344,-64.847703,-3.082871,1
345,-64.847522,-3.094407,7
346,-64.847483,-3.094467,7
347,-64.846081,-3.094931,7
348,-64.844201,-3.098395,7
349,-64.845608,-3.094196,7
350,-64.845611,-3.094626,7
351,-64.82478,-3.095319,3
352,-64.826576,-3.093911,3
353,-64.831422,-3.102019,3
354,-64.831347,-3.102163,3
355,-64.8038,-3.116226,4
356,-64.804248,-3.116205,4
357,-64.807997,-3.12177,4
358,-64.807798,-3.121909,4
359,-64.805181,-3.111967,4
360,-64.805046,-3.112076,4
361,-64.805694,-3.093206,5
362,-64.804433,-3.093518,5
363,-64.804754,-3.093482,5
364,-64.804916,-3.095341,5
365,-64.803829,-3.109301,4
366,-64.812423,-3.113005,4
367,-64.816568,-3.114964,4
368,-64.82089,-3.116849,4
369,-64.822067,-3.117238,4
370,-64.820484,-3.11654,4
371,-64.821057,-3.114738,4
372,-64.821837,-3.11476,4
373,-64.818337,-3.121918,4
374,-64.819404,-3.11861,4
375,-64.821276,-3.114736,4
376,-64.822845,-3.113238,3
377,-64.823712,-3.112546,3
378,-64.821533,-3.116374,4
379,-64.820969,-3.115653,4
380,-64.836945,-3.101977,7
381,-64.83677,-3.102017,7
382,-64.839915,-3.093308,7
383,-64.858345,-3.088117,0
384,-64.870337,-3.093244,0
385,-64.869973,-3.093031,0
386,-64.857012,-3.090429,0
387,-64.857111,-3.090417,0
388,-64.857187,-3.090514,0
389,-64.857086,-3.091019,0
390,-64.856214,-3.091335,0
391,-64.855048,-3.091333,0
392,-64.857055,-3.090795,0
393,-64.856913,-3.091072,0
394,-64.85612,-3.091333,0
395,-64.85621,-3.091107,0
396,-64.85709,-3.090791,0
397,-64.85563,-3.093168,0
398,-64.868929,-3.094117,0
399,-64.84485,-3.090781,7
400,-64.842947,-3.087709,7
401,-64.843477,-3.08805,7
402,-64.844888,-3.090767,7
403,-64.844906,-3.090788,7
404,-64.845094,-3.090691,7
405,-64.844777,-3.090628,7
406,-64.844971,-3.090838,7
407,-64.84235,-3.092137,7
408,-64.842256,-3.092223,7
409,-64.842342,-3.092145,7
410,-64.842391,-3.09231,7
411,-64.843307,-3.099738,7
412,-64.841734,-3.099277,7
413,-64.839828,-3.095386,7
414,-64.83959,-3.09534,7
415,-64.849923,-3.095238,7
416,-64.84697,-3.098021,7
417,-64.845149,-3.099134,7
418,-64.846495,-3.09708,7
419,-64.846588,-3.096354,7
420,-64.846759,-3.096836,7
421,-64.846658,-3.096875,7
422,-64.845284,-3.09798,7
423,-64.845411,-3.097483,7
424,-64.854466,-3.09349,0
425,-64.853939,-3.093775,0
426,-64.845453,-3.097983,7
427,-64.845391,-3.097799,7
428,-64.845778,-3.097634,7
429,-64.845913,-3.097361,7
430,-64.845472,-3.09757,7
431,-64.842469,-3.093712,7
432,-64.84266,-3.093727,7
433,-64.842616,-3.093656,7
434,-64.841287,-3.091304,7
435,-64.83246,-3.094835,3
436,-64.83246,-3.094779,3
437,-64.832457,-3.094685,3
438,-64.835367,-3.095424,3
439,-64.837829,-3.096065,7
440,-64.837916,-3.095899,7
441,-64.837458,-3.096045,7
442,-64.846258,-3.096887,7
443,-64.866076,-3.08973,0
444,-64.865571,-3.095386,0
445,-64.840634,-3.102851,7
446,-64.840127,-3.101548,7
447,-64.844103,-3.099187,7
448,-64.866507,-3.095449,0
449,-64.867664,-3.094343,0
450,-64.868871,-3.092004,0
451,-64.869188,-3.090394,0
452,-64.869636,-3.09066,0
453,-64.869162,-3.09041,0
454,-64.866843,-3.087261,6
455,-64.857491,-3.084648,6
456,-64.858964,-3.086242,6
457,-64.858922,-3.086231,6
458,-64.861079,-3.086323,6
459,-64.86376,-3.08799,6
460,-64.866615,-3.089227,0
461,-64.869354,-3.090349,0
462,-64.869229,-3.090438,0
463,-64.866568,-3.086243,6
464,-64.870821,-3.084463,6
465,-64.870691,-3.084611,6
466,-64.868285,-3.07306,6
467,-64.865117,-3.072201,6
468,-64.864808,-3.072398,6
469,-64.865224,-3.071699,6
470,-64.863757,-3.071078,6
471,-64.866621,-3.086108,6
472,-64.866351,-3.095537,0
473,-64.863243,-3.09484,0
474,-64.862972,-3.094892,0
475,-64.862765,-3.093533,0
476,-64.864923,-3.093394,0
477,-64.865175,-3.09369,0
478,-64.87219,-3.091801,0
479,-64.870921,-3.091115,0
480,-64.862954,-3.0966,0
481,-64.861361,-3.097527,0
482,-64.864463,-3.092206,0
483,-64.864603,-3.092383,0
484,-64.869563,-3.090191,0
485,-64.873593,-3.090807,0
486,-64.875398,-3.090558,0
487,-64.877502,-3.084583,0
488,-64.876727,-3.082103,0
489,-64.871049,-3.087777,0
490,-64.867218,-3.090581,0
491,-64.869664,-3.090255,0
492,-64.869272,-3.090832,0
493,-64.858238,-3.079694,6
494,-64.85664,-3.081365,6
495,-64.855876,-3.08179,6
496,-64.853465,-3.074593,6
497,-64.856634,-3.077272,6
498,-64.857665,-3.077886,6
499,-64.857964,-3.077977,6
500,-64.857619,-3.077906,6
501,-64.857749,-3.077903,6
502,-64.841739,-3.077756,1
503,-64.842121,-3.077699,1
504,-64.842307,-3.077592,1
505,-64.843642,-3.074836,1
506,-64.842835,-3.074485,1
507,-64.836465,-3.066745,1
508,-64.838476,-3.06473,1
509,-64.838311,-3.062967,1
510,-64.838264,-3.063031,1
511,-64.839803,-3.062739,1
512,-64.840443,-3.061303,1
513,-64.839644,-3.060411,1
514,-64.839588,-3.060332,1
515,-64.841245,-3.060752,1
516,-64.8416,-3.061097,1
517,-64.841258,-3.061038,1
518,-64.841286,-3.061123,1
519,-64.841254,-3.061165,1
520,-64.844773,-3.073927,1
521,-64.844575,-3.073968,1
522,-64.844891,-3.07398,1
523,-64.833974,-3.084313,1
524,-64.831943,-3.083225,1
525,-64.831297,-3.082957,1
526,-64.831279,-3.083212,1
527,-64.831436,-3.082848,1
528,-64.826886,-3.083136,5
529,-64.825765,-3.087158,3
530,-64.825781,-3.087066,3
531,-64.825757,-3.087212,3
532,-64.825755,-3.087381,3
533,-64.823108,-3.083459,5
534,-64.823261,-3.083545,5
535,-64.823195,-3.083586,5
536,-64.822941,-3.08363,5
537,-64.824323,-3.080751,5
538,-64.824316,-3.081403,5
539,-64.824411,-3.081472,5
540,-64.825016,-3.080907,5
541,-64.824533,-3.081332,5
542,-64.824414,-3.081389,5
543,-64.822394,-3.079729,5
544,-64.822113,-3.079761,5
545,-64.822226,-3.079683,5
546,-64.819917,-3.079254,5
547,-64.820366,-3.079042,5
548,-64.820045,-3.078333,5
549,-64.820007,-3.078385,5
550,-64.819959,-3.078395,5
551,-64.819982,-3.078192,5
552,-64.820691,-3.081028,5
553,-64.821517,-3.081654,5
554,-64.821451,-3.081653,5
555,-64.827826,-3.080225,5
556,-64.827278,-3.076054,1
557,-64.824047,-3.074257,5
558,-64.824023,-3.074381,5
559,-64.824456,-3.072955,5
560,-64.821641,-3.073027,5
561,-64.818884,-3.075411,5
562,-64.819541,-3.078601,5
563,-64.819407,-3.07854,5
564,-64.819462,-3.078542,5
565,-64.827439,-3.088338,3
566,-64.827825,-3.101792,3
567,-64.828184,-3.102528,3
568,-64.822389,-3.100766,3
569,-64.822255,-3.100693,3
570,-64.822447,-3.100699,3
571,-64.813355,-3.095057,5
572,-64.813413,-3.095269,5
573,-64.813736,-3.095444,5
574,-64.8135,-3.095279,5
575,-64.813512,-3.095187,5
576,-64.827361,-3.108229,3
577,-64.827485,-3.108993,3
578,-64.828277,-3.109149,3
579,-64.836812,-3.103245,7
580,-64.836748,-3.103338,7
581,-64.834379,-3.105131,3
582,-64.830233,-3.107614,3
583,-64.823573,-3.110601,3
584,-64.824433,-3.110151,3
585,-64.822346,-3.114353,4
586,-64.818781,-3.118127,4
587,-64.828525,-3.109141,3
588,-64.828403,-3.108781,3
589,-64.828662,-3.108916,3
590,-64.830079,-3.107087,3
591,-64.836992,-3.103709,7
592,-64.837277,-3.104189,7
593,-64.839726,-3.102889,7
594,-64.838131,-3.104765,7
595,-64.853881,-3.093835,0
596,-64.846781,-3.096933,7
597,-64.846242,-3.097803,7
598,-64.847025,-3.096471,7
599,-64.84829,-3.096363,7
600,-64.858784,-3.091694,0
601,-64.857728,-3.093866,0
602,-64.85654,-3.093095,0
603,-64.854966,-3.089773,0
604,-64.842898,-3.098644,7
605,-64.846999,-3.095288,7
606,-64.847458,-3.095112,7
607,-64.84778,-3.095009,7
608,-64.851766,-3.09156,0
609,-64.85916,-3.088211,0
610,-64.863059,-3.085179,6
611,-64.862728,-3.085794,6
612,-64.862337,-3.090251,0
613,-64.861985,-3.092288,0
614,-64.862003,-3.092266,0
615,-64.863372,-3.092082,0
616,-64.870777,-3.092844,0
617,-64.853849,-3.089512,0
618,-64.853628,-3.089737,0
619,-64.853786,-3.089512,0
620,-64.853964,-3.089545,0
621,-64.853715,-3.08976,0
622,-64.836559,-3.100565,7
623,-64.852249,-3.090507,0
624,-64.852776,-3.090038,0
625,-64.84864,-3.091716,7
626,-64.849223,-3.094401,7
627,-64.84702,-3.09526,7
628,-64.846258,-3.094218,7
629,-64.844715,-3.095487,7
630,-64.844718,-3.095593,7
631,-64.846628,-3.095713,7
632,-64.848013,-3.092445,7
633,-64.84778,-3.091651,7
634,-64.847588,-3.091909,7
635,-64.847498,-3.09187,7
636,-64.859322,-3.078381,6
637,-64.859286,-3.078665,6
638,-64.858906,-3.077936,6
639,-64.859083,-3.077741,6
640,-64.856349,-3.07775,6
641,-64.857698,-3.076849,6
642,-64.855189,-3.076367,6
643,-64.856208,-3.075165,6
644,-64.853609,-3.068236,2
645,-64.854141,-3.067799,2
646,-64.854248,-3.067889,2
647,-64.860258,-3.056912,2
648,-64.859771,-3.055882,2
649,-64.859585,-3.055898,2
650,-64.86061,-3.056502,2
651,-64.862181,-3.059595,2
652,-64.863574,-3.064502,6
653,-64.863421,-3.065207,6
654,-64.860377,-3.068891,6
655,-64.859219,-3.072009,6
656,-64.861651,-3.079171,6
657,-64.862637,-3.080735,6
658,-64.839791,-3.076668,1
659,-64.837616,-3.089643,7
660,-64.837601,-3.089521,7
661,-64.837633,-3.089612,7
662,-64.83884,-3.09137,7
663,-64.838631,-3.091352,7
664,-64.834814,-3.083432,1
665,-64.835124,-3.082869,1
666,-64.83486,-3.083335,1
667,-64.835169,-3.083407,1
668,-64.833101,-3.082733,1
669,-64.832212,-3.081638,1
670,-64.832729,-3.081954,1
671,-64.831831,-3.080117,1
672,-64.831767,-3.07945,1
673,-64.831795,-3.080226,1
674,-64.831779,-3.079831,1
675,-64.831621,-3.073582,1
676,-64.831714,-3.073427,1
677,-64.831599,-3.073652,1
678,-64.831783,-3.07347,1
679,-64.83173,-3.073323,1
680,-64.831651,-3.07342,1
681,-64.831172,-3.073193,1
682,-64.828084,-3.073431,1
683,-64.830808,-3.07327,1
684,-64.815167,-3.076491,5
685,-64.813646,-3.087816,5
686,-64.813722,-3.087644,5
687,-64.818883,-3.090903,5
688,-64.818832,-3.091049,5
689,-64.832512,-3.092246,3
690,-64.847526,-3.079877,6
691,-64.850335,-3.078459,6
692,-64.850001,-3.078204,6
693,-64.858231,-3.047427,2
694,-64.850768,-3.065656,2
695,-64.853145,-3.067253,2
696,-64.845585,-3.069867,1
697,-64.836489,-3.058726,1
698,-64.842987,-3.064544,1
699,-64.841908,-3.062824,1
700,-64.842131,-3.072226,1
701,-64.855132,-3.048624,2
702,-64.855168,-3.048789,2
703,-64.851631,-3.049838,2
704,-64.851683,-3.072234,6
705,-64.852066,-3.072052,6
706,-64.851939,-3.078716,6
707,-64.852053,-3.086776,0
708,-64.85712,-3.089091,0
709,-64.85756,-3.089115,0
710,-64.869146,-3.082423,6
711,-64.864596,-3.076188,6
712,-64.865727,-3.068502,6
713,-64.885503,-3.058876,2
714,-64.880621,-3.059446,2
715,-64.874448,-3.036678,2
716,-64.868033,-3.054761,2
717,-64.87372,-3.07694,0
718,-64.883034,-3.026808,2
719,-64.884338,-3.027201,2
720,-64.868271,-3.059955,2
721,-64.865061,-3.061856,2
722,-64.864539,-3.059502,2
723,-64.864756,-3.059065,2
724,-64.867356,-3.045733,2
725,-64.867726,-3.049677,2
726,-64.86677,-3.047685,2
727,-64.866738,-3.047327,2
728,-64.865369,-3.060287,2
729,-64.866724,-3.065621,6
730,-64.862829,-3.069635,6
731,-64.862555,-3.069682,6
732,-64.862018,-3.069283,6
733,-64.862185,-3.072682,6
734,-64.877151,-3.086849,0
735,-64.87752,-3.086895,0
736,-64.867228,-3.0763,6
737,-64.87767,-3.078089,0
738,-64.877696,-3.077896,0
739,-64.877102,-3.075209,0
740,-64.879556,-3.079202,0
741,-64.874493,-3.088914,0
742,-64.875621,-3.09041,0
743,-64.875209,-3.090333,0
744,-64.852722,-3.097061,0
745,-64.852392,-3.09672,0
746,-64.856544,-3.095316,0
747,-64.853192,-3.090972,0
748,-64.853104,-3.09127,0
749,-64.853679,-3.09033,0
750,-64.826181,-3.108382,3
751,-64.853717,-3.096704,0
752,-64.835683,-3.10306,7
753,-64.829369,-3.097416,3
754,-64.817779,-3.094536,5
755,-64.814665,-3.079874,5
756,-64.814471,-3.074395,5
757,-64.80312,-3.093745,5
758,-64.811116,-3.089319,5
759,-64.816648,-3.072992,5
760,-64.840722,-3.063716,1
761,-64.840651,-3.06405,1
762,-64.847253,-3.064861,2
763,-64.864378,-3.070959,6
764,-64.865947,-3.072403,6
765,-64.865976,-3.072612,6
766,-64.866828,-3.076375,6
767,-64.866942,-3.076771,6
768,-64.867124,-3.076661,6
769,-64.86481,-3.071907,6
770,-64.864728,-3.071925,6
771,-64.866683,-3.076562,6
772,-64.864777,-3.071973,6
773,-64.867548,-3.077224,6
774,-64.881932,-3.069494,2
775,-64.87864,-3.065824,2
776,-64.89209,-3.060049,2
777,-64.890947,-3.058973,2
778,-64.84063,-3.07484,1
779,-64.844205,-3.061674,1
780,-64.844046,-3.061791,1
781,-64.839788,-3.05972,1
782,-64.838912,-3.060264,1
783,-64.838929,-3.060334,1
784,-64.852288,-3.050582,2
