693,-64.816475,-3.072114,6
694,-64.845973,-3.06487,0
695,-64.84972,-3.065059,0
696,-64.852906,-3.066437,0
697,-64.855516,-3.067162,0
698,-64.858014,-3.068029,0
699,-64.861117,-3.069267,0
700,-64.864237,-3.070996,0
701,-64.864837,-3.070748,0
702,-64.866363,-3.071609,0
703,-64.865386,-3.072198,0
704,-64.867039,-3.076012,0
705,-64.86703,-3.076855,0
706,-64.864813,-3.071806,0
707,-64.864546,-3.071589,0
708,-64.865781,-3.073763,0
709,-64.867307,-3.076858,0
710,-64.866941,-3.077077,0
711,-64.87341,-3.072691,0
712,-64.881994,-3.069443,0
713,-64.881592,-3.068866,0
714,-64.878804,-3.06575,0
715,-64.882986,-3.063622,0
716,-64.887094,-3.061753,0
717,-64.891982,-3.059839,0
718,-64.892324,-3.060173,0
719,-64.891427,-3.059655,0
720,-64.891049,-3.059123,0
721,-64.889766,-3.058716,0
722,-64.877149,-3.061647,0
723,-64.86518,-3.06499,0
724,-64.852705,-3.069394,0
725,-64.839877,-3.074317,6
726,-64.840599,-3.074376,6
727,-64.841067,-3.072136,6
728,-64.841106,-3.07027,6
729,-64.841482,-3.068254,6
730,-64.841722,-3.066967,6
731,-64.841376,-3.065805,6
732,-64.841394,-3.064685,6
733,-64.841811,-3.06375,6
734,-64.842558,-3.063034,6
735,-64.842873,-3.062357,6
736,-64.843958,-3.062068,6
737,-64.839557,-3.058968,6
738,-64.83839,-3.059711,6
739,-64.856876,-3.064424,0
740,-64.85691,-3.064985,0
741,-64.85834,-3.06143,0
742,-64.852678,-3.053476,0
743,-64.844552,-3.032081,0
744,-64.832516,-3.055776,6
745,-64.837956,-3.044591,0
746,-64.842986,-3.033451,0
747,-64.848668,-3.023175,0
748,-64.867132,-2.982938,3
749,-64.850475,-2.985694,3
750,-64.820372,-3.026156,0
751,-64.793044,-3.071087,6
752,-64.799917,-3.085453,6
753,-64.795937,-3.08944,6
754,-64.793639,-3.095712,6
755,-64.79439,-3.106513,6
756,-64.797346,-3.086675,6
757,-64.804689,-3.096682,6
758,-64.805015,-3.098103,6
759,-64.801698,-3.110401,6
760,-64.831024,-3.097322,6
761,-64.857564,-3.088201,0
762,-64.86635,-3.089452,0
763,-64.859998,-3.081752,0
764,-64.86193,-3.072296,0
765,-64.865033,-3.079864,0
766,-64.866464,-3.09445,0
767,-64.853875,-3.094791,0
768,-64.824849,-3.099339,6
769,-64.808045,-3.084628,6
770,-64.809166,-3.075976,6
771,-64.806042,-3.078644,6
772,-64.807622,-3.079004,6
773,-64.807496,-3.078696,6
774,-64.80759,-3.078906,6
775,-64.807861,-3.077519,6
776,-64.807125,-3.076852,6
777,-64.809215,-3.075674,6
778,-64.792642,-3.076862,6
779,-64.789389,-3.098899,6
780,-64.789072,-3.073624,6
781,-64.795565,-3.0642,6
782,-64.811685,-3.037588,0
783,-64.841236,-3.027436,0
784,-64.846806,-2.984279,3
785,-64.834397,-2.976799,3
786,-64.834259,-2.978456,3
787,-64.833993,-2.976821,3
788,-64.837394,-2.99322,0
789,-64.837338,-2.993134,0
790,-64.838283,-2.99395,0
791,-64.839266,-2.995088,0
792,-64.838812,-2.996621,0
793,-64.838357,-2.998276,0
794,-64.835348,-2.990226,0
795,-64.838922,-2.987818,0
796,-64.830772,-2.980331,3
797,-64.831248,-2.979732,3
798,-64.832832,-3.000006,0
799,-64.837857,-2.99871,0
800,-64.843191,-2.998807,0
801,-64.836826,-2.977838,3
802,-64.817113,-3.054994,0
803,-64.813923,-3.06666,6
804,-64.781436,-3.093853,6
805,-64.782098,-3.09389,6
806,-64.772297,-3.102349,6
807,-64.797386,-3.070098,6
808,-64.820737,-3.031636,0
809,-64.841382,-3.013253,0
810,-64.858414,-2.989416,3
811,-64.851285,-2.992208,3
812,-64.843123,-3.019452,0
813,-64.807402,-3.032518,0
814,-64.824583,-3.073472,6
815,-64.817168,-3.054217,0
816,-64.826459,-3.050149,0
817,-64.845839,-3.014229,0
818,-64.884954,-3.016577,3
819,-64.852713,-3.026254,0
820,-64.827923,-3.034768,0
821,-64.82703,-3.037498,0
822,-64.82658,-3.041059,0
823,-64.826655,-3.040459,0
824,-64.846319,-3.014326,0
825,-64.846423,-2.988633,3
826,-64.881104,-3.016493,3
827,-64.857507,-3.017698,0
828,-64.856529,-3.004329,0
829,-64.857836,-2.993821,3
830,-64.840959,-2.979645,3
831,-64.841966,-3.013615,0
832,-64.867516,-3.022018,0
833,-64.888911,-2.999777,3
834,-64.844359,-3.017573,0
835,-64.839579,-3.015567,0
836,-64.839059,-3.016097,0
837,-64.846011,-3.006807,0
838,-64.865297,-2.990201,3
839,-64.88868,-2.96711,3
840,-64.908477,-2.97265,3
841,-64.907482,-2.974875,3
842,-64.909403,-2.97195,3
843,-64.910234,-2.970981,3
844,-64.910987,-2.9712,3
845,-64.909648,-2.963692,3
846,-64.908956,-2.956317,1
847,-64.908495,-2.949777,1
848,-64.906614,-2.944717,1
849,-64.904551,-2.939376,1
850,-64.897608,-2.95888,3
851,-64.881415,-2.970568,3
852,-64.882022,-2.969686,3
853,-64.867848,-2.996516,3
854,-64.861126,-3.007653,0
855,-64.854972,-3.01901,0
856,-64.848313,-3.029833,0
857,-64.881728,-2.97013,3
858,-64.911841,-2.966039,3
859,-64.913032,-2.965865,3
860,-64.911669,-2.963565,3
861,-64.902834,-2.968707,3
862,-64.911637,-2.966495,3
863,-64.910398,-2.962726,3
864,-64.857585,-2.961638,3
865,-64.836846,-2.999074,0
866,-64.835904,-2.999598,0
867,-64.849597,-2.978201,3
868,-64.84878,-2.977511,3
869,-64.872106,-2.965569,3
870,-64.872503,-2.962977,3
871,-64.874157,-2.96459,3
872,-64.833686,-2.991679,0
873,-64.865255,-3.008235,0
874,-64.87887,-3.008899,3
875,-64.878204,-3.015958,3
