id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
1,98,02/12/15 11:00,-3.103867,-64.84647
1,98,02/12/15 21:01,-3.104946,-64.837267
1,98,02/13/15 02:02,-3.103972,-64.846794
1,98,02/13/15 12:00,-3.103987,-64.846626
1,98,02/13/15 17:00,-3.10395,-64.846623
1,98,02/13/15 22:02,-3.107428,-64.832688
4,98,02/14/15 13:01,-3.11394,-64.80866
1,98,02/14/15 23:00,-3.104281,-64.84667
1,98,02/15/15 04:00,-3.104352,-64.8467
1,98,02/15/15 09:00,-3.103996,-64.846697
1,98,02/15/15 19:00,-3.104035,-64.846751
1,98,02/16/15 05:00,-3.104058,-64.846735
1,98,02/16/15 10:00,-3.103995,-64.846724
1,98,02/16/15 15:01,-3.1041,-64.846903
1,98,02/16/15 20:01,-3.104184,-64.846777
1,98,02/18/15 02:03,-3.100449,-64.845808
1,98,02/18/15 17:01,-3.100349,-64.845873
1,98,02/18/15 22:02,-3.1003,-64.845858
1,98,02/19/15 03:00,-3.102037,-64.846641
1,98,02/19/15 08:01,-3.101766,-64.847417
1,98,02/19/15 13:02,-3.101914,-64.846641
1,98,02/19/15 23:01,-3.102151,-64.846786
1,98,02/20/15 04:00,-3.102192,-64.84661
6,98,02/20/15 09:00,-3.083691,-64.84801
6,98,02/21/15 00:02,-3.094908,-64.859105
6,98,02/21/15 05:01,-3.094521,-64.860784
7,98,02/21/15 10:02,-3.09048,-64.871981
7,98,02/21/15 15:01,-3.085202,-64.866235
1,98,02/22/15 06:01,-3.102164,-64.846988
1,98,02/22/15 11:00,-3.102049,-64.846774
1,98,02/23/15 07:01,-3.095565,-64.838347
1,98,02/23/15 12:02,-3.095464,-64.834353
1,98,02/23/15 17:01,-3.095368,-64.834277
1,98,02/24/15 08:00,-3.100181,-64.837725
1,98,02/24/15 18:01,-3.096607,-64.834446
1,98,02/24/15 23:01,-3.096565,-64.834423
1,98,02/25/15 04:01,-3.096683,-64.8343
1,98,02/25/15 09:01,-3.096614,-64.834731
1,98,02/26/15 00:01,-3.09641,-64.834458
1,98,02/26/15 05:01,-3.097412,-64.838436
1,98,02/26/15 10:02,-3.097147,-64.838698
1,98,02/26/15 15:02,-3.096425,-64.838953
1,98,02/26/15 20:01,-3.096554,-64.839086
1,98,02/27/15 16:02,-3.096651,-64.839038
1,98,02/27/15 21:01,-3.096506,-64.839045
1,98,02/28/15 12:01,-3.096633,-64.838979
1,98,02/28/15 17:01,-3.094741,-64.839559
3,98,02/28/15 22:01,-3.091792,-64.818074
1,98,03/01/15 08:02,-3.098482,-64.828484
1,98,03/01/15 18:01,-3.094878,-64.839636
1,98,03/01/15 23:01,-3.094797,-64.839503
1,98,03/02/15 09:01,-3.094957,-64.839755
1,98,03/02/15 19:01,-3.094925,-64.839594
3,98,03/03/15 10:02,-3.091365,-64.828356
1,98,03/03/15 15:02,-3.093928,-64.842317
1,98,03/04/15 06:01,-3.093661,-64.842285
1,98,03/04/15 11:02,-3.093946,-64.841594
8,98,03/04/15 21:02,-3.076002,-64.83608
8,98,03/05/15 07:01,-3.081232,-64.841651
1,98,03/05/15 12:02,-3.093342,-64.842131
1,98,03/05/15 17:00,-3.093429,-64.841229
3,98,03/06/15 23:01,-3.090859,-64.82491
3,98,03/07/15 09:02,-3.084929,-64.82347
3,98,03/07/15 14:02,-3.08082,-64.818629
3,98,03/07/15 19:01,-3.079308,-64.822315
3,98,03/08/15 05:01,-3.085072,-64.82399
4,98,03/08/15 20:01,-3.099865,-64.811017
3,98,03/09/15 01:01,-3.085022,-64.823272
8,98,03/10/15 07:01,-3.079247,-64.839815
8,98,03/10/15 12:02,-3.078867,-64.839935
3,98,03/10/15 17:02,-3.084409,-64.823908
3,98,03/10/15 22:01,-3.084434,-64.823955
3,98,03/11/15 03:01,-3.084512,-64.823775
3,98,03/12/15 04:01,-3.084525,-64.823534
3,98,03/12/15 09:01,-3.084311,-64.823634
3,98,03/12/15 19:01,-3.075955,-64.822029
3,98,03/13/15 05:01,-3.085353,-64.821953
3,98,03/13/15 10:01,-3.085989,-64.821925
3,98,03/13/15 15:01,-3.085413,-64.821889
3,98,03/13/15 20:01,-3.086136,-64.821833
3,98,03/14/15 06:01,-3.086154,-64.823018
4,98,03/16/15 08:01,-3.104785,-64.822896
4,98,03/16/15 13:01,-3.104429,-64.824154
6,98,03/17/15 04:01,-3.092017,-64.85486
6,98,03/17/15 09:01,-3.093723,-64.858408
6,98,03/17/15 14:02,-3.093758,-64.858242
6,98,03/17/15 19:01,-3.092124,-64.859354
6,98,03/18/15 10:03,-3.092771,-64.859254
6,98,03/19/15 01:01,-3.08818,-64.860542
6,98,03/19/15 06:01,-3.086806,-64.86144
6,98,03/19/15 11:00,-3.08687,-64.861734
6,98,03/19/15 21:01,-3.08801,-64.861157
6,98,03/20/15 02:01,-3.090892,-64.857804
6,98,03/20/15 07:02,-3.090672,-64.857831
6,98,03/20/15 17:01,-3.090842,-64.857738
6,98,03/20/15 22:01,-3.095683,-64.864436
6,98,03/23/15 05:02,-3.09442,-64.854597
6,98,03/23/15 20:00,-3.096302,-64.85292
7,98,03/24/15 01:01,-3.093575,-64.865217
6,98,03/24/15 06:01,-3.09456,-64.855225
6,98,03/24/15 11:01,-3.094226,-64.855596
6,98,03/24/15 21:01,-3.092644,-64.85439
6,98,03/25/15 07:01,-3.09485,-64.854258
1,98,03/25/15 22:01,-3.09307,-64.845166
1,98,03/26/15 18:01,-3.092972,-64.845416
1,98,03/27/15 04:01,-3.093185,-64.845384
1,98,03/27/15 09:01,-3.092923,-64.845411
1,98,03/27/15 19:01,-3.093082,-64.845186
1,98,03/28/15 15:01,-3.096482,-64.840689
1,98,03/28/15 20:02,-3.096889,-64.840274
6,98,03/29/15 11:01,-3.088041,-64.846936
1,98,03/30/15 02:02,-3.090748,-64.846525
1,98,03/30/15 12:01,-3.090481,-64.846557
1,98,03/30/15 17:01,-3.090577,-64.84651
6,98,03/31/15 03:01,-3.088032,-64.847811
6,98,03/31/15 08:01,-3.08993,-64.847946
1,98,03/31/15 13:01,-3.090774,-64.846597
1,98,03/31/15 18:01,-3.090866,-64.846634
1,98,03/31/15 23:01,-3.090725,-64.8464
1,98,04/01/15 04:01,-3.091006,-64.846739
6,98,04/01/15 19:01,-3.091441,-64.850762
6,98,04/02/15 10:01,-3.094864,-64.860118
6,98,04/03/15 06:01,-3.089347,-64.858067
6,98,04/03/15 11:01,-3.089443,-64.857402
6,98,04/03/15 16:01,-3.089584,-64.857289
6,98,04/04/15 07:01,-3.090419,-64.854618
6,98,04/04/15 17:01,-3.09111,-64.85922
6,98,04/05/15 03:01,-3.095664,-64.852187
6,98,04/05/15 08:02,-3.095611,-64.852522
6,98,04/05/15 13:01,-3.095768,-64.852285
6,98,04/05/15 18:01,-3.095457,-64.852344
6,98,04/05/15 23:01,-3.095486,-64.852513
1,98,04/06/15 04:01,-3.094696,-64.848775
1,98,04/06/15 09:00,-3.094522,-64.848238
1,98,04/06/15 19:02,-3.094525,-64.848528
1,98,04/07/15 00:02,-3.094785,-64.848096
1,98,04/07/15 05:01,-3.099595,-64.841518
1,98,04/07/15 20:02,-3.099575,-64.841394
1,98,04/08/15 01:01,-3.099537,-64.841445
1,98,04/08/15 06:01,-3.101738,-64.831209
1,98,04/08/15 11:01,-3.102217,-64.832589
1,98,04/08/15 21:01,-3.096833,-64.83749
4,98,04/10/15 03:02,-3.109999,-64.809044
4,98,04/10/15 18:01,-3.109867,-64.806565
4,98,04/10/15 23:01,-3.109663,-64.808611
4,98,04/11/15 04:01,-3.109666,-64.808725
1,98,04/11/15 19:00,-3.092381,-64.841237
1,98,04/12/15 00:01,-3.094456,-64.84271
1,98,04/12/15 05:01,-3.094843,-64.84382
1,98,04/12/15 15:02,-3.090078,-64.842799
1,98,04/13/15 21:01,-3.09354,-64.842279
1,98,04/14/15 02:02,-3.09217,-64.843673
1,98,04/14/15 07:02,-3.091617,-64.844795
1,98,04/14/15 12:01,-3.088653,-64.843745
1,98,04/14/15 17:00,-3.090626,-64.846309
1,98,04/14/15 22:01,-3.09079,-64.845802
1,98,04/15/15 08:01,-3.09068,-64.846417
1,98,04/15/15 18:02,-3.090626,-64.845925
1,98,04/15/15 23:01,-3.090892,-64.845726
6,98,04/17/15 10:02,-3.091949,-64.853698
6,98,04/17/15 15:01,-3.086731,-64.851358
6,98,04/17/15 20:02,-3.087068,-64.850877
6,98,04/18/15 01:01,-3.087282,-64.850999
6,98,04/18/15 16:01,-3.086446,-64.861964
6,98,04/19/15 02:02,-3.087235,-64.861206
6,98,04/19/15 07:00,-3.085792,-64.856487
6,98,04/19/15 12:03,-3.08674,-64.857677
6,98,04/19/15 17:01,-3.085295,-64.859147
7,98,04/20/15 03:01,-3.083667,-64.870532
7,98,04/20/15 08:01,-3.08438,-64.871557
7,98,04/20/15 18:02,-3.084171,-64.870448
7,98,04/20/15 23:01,-3.083952,-64.871576
7,98,04/21/15 09:01,-3.08479,-64.870806
2,98,04/21/15 14:01,-3.072094,-64.870922
7,98,04/21/15 19:01,-3.084011,-64.871313
7,98,04/22/15 00:02,-3.08465,-64.871037
7,98,04/22/15 05:01,-3.084289,-64.871485
7,98,04/22/15 10:01,-3.084458,-64.87149
7,98,04/22/15 15:01,-3.084588,-64.871352
7,98,04/22/15 20:01,-3.084249,-64.871103
7,98,04/23/15 01:00,-3.084788,-64.871276
7,98,04/23/15 11:02,-3.090324,-64.87862
7,98,04/23/15 16:02,-3.084689,-64.871282
7,98,04/23/15 21:01,-3.084495,-64.871371
7,98,04/24/15 02:01,-3.085286,-64.873532
7,98,04/24/15 12:01,-3.084694,-64.871297
1,98,04/25/15 08:01,-3.098755,-64.841972
6,98,04/26/15 04:00,-3.091888,-64.856245
6,98,04/26/15 09:00,-3.09115,-64.855938
8,98,04/27/15 00:02,-3.073862,-64.849684
6,98,04/27/15 10:02,-3.083907,-64.846004
6,98,04/27/15 20:02,-3.091476,-64.857124
6,98,04/28/15 01:01,-3.091067,-64.857024
1,98,04/28/15 16:00,-3.084437,-64.842142
6,98,04/29/15 07:01,-3.082891,-64.846264
6,98,04/29/15 12:02,-3.082871,-64.847703
1,98,04/30/15 03:01,-3.094407,-64.847522
1,98,04/30/15 08:02,-3.094467,-64.847483
1,98,04/30/15 13:01,-3.094931,-64.846081
1,98,04/30/15 18:01,-3.098395,-64.844201
1,98,05/01/15 04:01,-3.094196,-64.845608
1,98,05/01/15 19:01,-3.094626,-64.845611
3,98,05/02/15 10:01,-3.095319,-64.82478
3,98,05/02/15 20:01,-3.093911,-64.826576
1,98,05/03/15 16:02,-3.102019,-64.831422
1,98,05/03/15 21:00,-3.102163,-64.831347
4,98,05/04/15 12:01,-3.116226,-64.8038
4,98,05/04/15 22:02,-3.116205,-64.804248
4,98,05/05/15 08:02,-3.12177,-64.807997
4,98,05/05/15 13:02,-3.121909,-64.807798
4,98,05/05/15 18:02,-3.111967,-64.805181
4,98,05/05/15 23:01,-3.112076,-64.805046
4,98,05/06/15 04:01,-3.093206,-64.805694
4,98,05/06/15 09:01,-3.093518,-64.804433
4,98,05/06/15 14:01,-3.093482,-64.804754
4,98,05/07/15 00:01,-3.095341,-64.804916
4,98,05/07/15 10:02,-3.109301,-64.803829
4,98,05/08/15 01:00,-3.113005,-64.812423
4,98,05/09/15 02:01,-3.114964,-64.816568
4,98,05/11/15 04:02,-3.116849,-64.82089
4,98,05/12/15 05:02,-3.117238,-64.822067
4,98,05/12/15 10:01,-3.11654,-64.820484
4,98,05/12/15 15:01,-3.114738,-64.821057
4,98,05/13/15 01:02,-3.11476,-64.821837
4,98,05/13/15 06:01,-3.121918,-64.818337
4,98,05/13/15 16:03,-3.11861,-64.819404
4,98,05/13/15 21:02,-3.114736,-64.821276
4,98,05/14/15 02:01,-3.113238,-64.822845
4,98,05/14/15 22:01,-3.112546,-64.823712
4,98,05/15/15 08:00,-3.116374,-64.821533
4,98,05/16/15 14:02,-3.115653,-64.820969
1,98,05/17/15 00:02,-3.101977,-64.836945
1,98,05/17/15 10:01,-3.102017,-64.83677
1,98,05/17/15 15:00,-3.093308,-64.839915
6,98,05/18/15 01:01,-3.088117,-64.858345
7,98,05/18/15 21:01,-3.093244,-64.870337
7,98,05/19/15 02:01,-3.093031,-64.869973
6,98,05/19/15 12:01,-3.090429,-64.857012
6,98,05/19/15 17:00,-3.090417,-64.857111
6,98,05/19/15 22:01,-3.090514,-64.857187
6,98,05/20/15 08:01,-3.091019,-64.857086
6,98,05/20/15 13:01,-3.091335,-64.856214
6,98,05/20/15 18:01,-3.091333,-64.855048
6,98,05/20/15 23:00,-3.090795,-64.857055
6,98,05/21/15 04:03,-3.091072,-64.856913
6,98,05/21/15 09:01,-3.091333,-64.85612
6,98,05/21/15 14:01,-3.091107,-64.85621
6,98,05/21/15 19:00,-3.090791,-64.85709
6,98,05/22/15 05:02,-3.093168,-64.85563
7,98,05/23/15 21:03,-3.094117,-64.868929
1,98,05/24/15 02:01,-3.090781,-64.84485
1,98,05/24/15 12:01,-3.087709,-64.842947
1,98,05/24/15 22:01,-3.08805,-64.843477
1,98,05/25/15 08:01,-3.090767,-64.844888
1,98,05/25/15 13:00,-3.090788,-64.844906
1,98,05/25/15 18:01,-3.090691,-64.845094
1,98,05/25/15 23:00,-3.090628,-64.844777
1,98,05/26/15 04:00,-3.090838,-64.844971
1,98,05/26/15 09:01,-3.092137,-64.84235
1,98,05/26/15 14:02,-3.092223,-64.842256
1,98,05/26/15 19:00,-3.092145,-64.842342
1,98,05/27/15 00:00,-3.09231,-64.842391
1,98,05/27/15 05:01,-3.099738,-64.843307
1,98,05/27/15 15:00,-3.099277,-64.841734
1,98,05/27/15 20:00,-3.095386,-64.839828
1,98,05/28/15 01:00,-3.09534,-64.83959
6,98,05/28/15 11:00,-3.095238,-64.849923
1,98,05/29/15 07:02,-3.098021,-64.84697
1,98,05/29/15 12:02,-3.099134,-64.845149
1,98,05/29/15 17:02,-3.09708,-64.846495
1,98,05/30/15 03:01,-3.096354,-64.846588
1,98,05/30/15 13:02,-3.096836,-64.846759
1,98,05/30/15 18:02,-3.096875,-64.846658
1,98,05/30/15 23:01,-3.09798,-64.845284
1,98,05/31/15 04:01,-3.097483,-64.845411
6,98,05/31/15 09:01,-3.09349,-64.854466
6,98,05/31/15 14:02,-3.093775,-64.853939
1,98,06/01/15 00:02,-3.097983,-64.845453
1,98,06/01/15 20:01,-3.097799,-64.845391
1,98,06/02/15 01:01,-3.097634,-64.845778
1,98,06/02/15 16:01,-3.097361,-64.845913
1,98,06/02/15 21:01,-3.09757,-64.845472
1,98,06/03/15 07:02,-3.093712,-64.842469
1,98,06/03/15 12:01,-3.093727,-64.84266
1,98,06/03/15 17:00,-3.093656,-64.842616
1,98,06/03/15 22:01,-3.091304,-64.841287
1,98,06/04/15 08:01,-3.094835,-64.83246
1,98,06/04/15 13:02,-3.094779,-64.83246
1,98,06/04/15 18:01,-3.094685,-64.832457
1,98,06/04/15 23:00,-3.095424,-64.835367
1,98,06/05/15 04:00,-3.096065,-64.837829
1,98,06/05/15 09:00,-3.095899,-64.837916
1,98,06/05/15 14:00,-3.096045,-64.837458
1,98,06/06/15 00:01,-3.096887,-64.846258
7,98,06/06/15 05:00,-3.08973,-64.866076
7,98,06/06/15 20:00,-3.095386,-64.865571
1,98,06/07/15 01:01,-3.102851,-64.840634
1,98,06/07/15 11:01,-3.101548,-64.840127
1,98,06/07/15 16:01,-3.099187,-64.844103
7,98,06/08/15 07:02,-3.095449,-64.866507
7,98,06/08/15 12:01,-3.094343,-64.867664
7,98,06/09/15 03:02,-3.092004,-64.868871
7,98,06/09/15 18:02,-3.090394,-64.869188
7,98,06/09/15 23:01,-3.09066,-64.869636
7,98,06/10/15 04:01,-3.09041,-64.869162
7,98,06/10/15 19:01,-3.087261,-64.866843
6,98,06/11/15 05:01,-3.084648,-64.857491
6,98,06/11/15 10:02,-3.086242,-64.858964
6,98,06/11/15 15:01,-3.086231,-64.858922
6,98,06/11/15 20:02,-3.086323,-64.861079
7,98,06/12/15 01:02,-3.08799,-64.86376
7,98,06/12/15 06:02,-3.089227,-64.866615
7,98,06/12/15 11:01,-3.090349,-64.869354
7,98,06/12/15 16:02,-3.090438,-64.869229
7,98,06/12/15 21:03,-3.086243,-64.866568
7,98,06/13/15 02:01,-3.084463,-64.870821
7,98,06/13/15 07:01,-3.084611,-64.870691
2,98,06/13/15 22:01,-3.07306,-64.868285
2,98,06/14/15 03:00,-3.072201,-64.865117
2,98,06/14/15 08:02,-3.072398,-64.864808
2,98,06/14/15 13:01,-3.071699,-64.865224
2,98,06/14/15 18:01,-3.071078,-64.863757
7,98,06/15/15 14:01,-3.086108,-64.866621
7,98,06/16/15 00:01,-3.095537,-64.866351
6,98,06/16/15 05:01,-3.09484,-64.863243
6,98,06/16/15 10:02,-3.094892,-64.862972
6,98,06/16/15 15:01,-3.093533,-64.862765
7,98,06/16/15 20:02,-3.093394,-64.864923
7,98,06/17/15 01:01,-3.09369,-64.865175
7,98,06/17/15 11:01,-3.091801,-64.87219
7,98,06/17/15 16:02,-3.091115,-64.870921
6,98,06/18/15 12:00,-3.0966,-64.862954
6,98,06/18/15 17:01,-3.097527,-64.861361
7,98,06/18/15 22:01,-3.092206,-64.864463
7,98,06/19/15 03:00,-3.092383,-64.864603
7,98,06/19/15 13:01,-3.090191,-64.869563
7,98,06/19/15 18:01,-3.090807,-64.873593
7,98,06/19/15 23:01,-3.090558,-64.875398
7,98,06/20/15 04:01,-3.084583,-64.877502
7,98,06/20/15 19:00,-3.082103,-64.876727
7,98,06/21/15 00:00,-3.087777,-64.871049
7,98,06/21/15 05:01,-3.090581,-64.867218
7,98,06/21/15 15:01,-3.090255,-64.869664
7,98,06/21/15 20:01,-3.090832,-64.869272
2,98,06/22/15 01:00,-3.079694,-64.858238
6,98,06/22/15 06:02,-3.081365,-64.85664
6,98,06/22/15 11:01,-3.08179,-64.855876
8,98,06/23/15 02:01,-3.074593,-64.853465
2,98,06/23/15 12:01,-3.077272,-64.856634
2,98,06/23/15 17:00,-3.077886,-64.857665
2,98,06/23/15 22:01,-3.077977,-64.857964
2,98,06/24/15 03:01,-3.077906,-64.857619
2,98,06/24/15 08:02,-3.077903,-64.857749
8,98,06/24/15 23:00,-3.077756,-64.841739
8,98,06/25/15 04:01,-3.077699,-64.842121
8,98,06/25/15 09:00,-3.077592,-64.842307
8,98,06/25/15 14:00,-3.074836,-64.843642
8,98,06/25/15 19:01,-3.074485,-64.842835
8,98,06/26/15 00:01,-3.066745,-64.836465
8,98,06/26/15 05:02,-3.06473,-64.838476
8,98,06/26/15 10:01,-3.062967,-64.838311
8,98,06/26/15 15:01,-3.063031,-64.838264
8,98,06/26/15 20:01,-3.062739,-64.839803
8,98,06/27/15 01:00,-3.061303,-64.840443
8,98,06/27/15 11:01,-3.060411,-64.839644
8,98,06/27/15 16:01,-3.060332,-64.839588
8,98,06/27/15 21:02,-3.060752,-64.841245
8,98,06/28/15 02:01,-3.061097,-64.8416
8,98,06/28/15 07:00,-3.061038,-64.841258
8,98,06/28/15 12:00,-3.061123,-64.841286
8,98,06/28/15 17:01,-3.061165,-64.841254
8,98,06/29/15 03:00,-3.073927,-64.844773
8,98,06/29/15 08:01,-3.073968,-64.844575
8,98,06/29/15 13:01,-3.07398,-64.844891
3,98,06/29/15 23:02,-3.084313,-64.833974
3,98,06/30/15 04:02,-3.083225,-64.831943
3,98,06/30/15 09:01,-3.082957,-64.831297
3,98,06/30/15 14:00,-3.083212,-64.831279
3,98,07/01/15 00:01,-3.082848,-64.831436
3,98,07/01/15 10:03,-3.083136,-64.826886
3,98,07/02/15 06:01,-3.087158,-64.825765
3,98,07/02/15 11:01,-3.087066,-64.825781
3,98,07/02/15 16:01,-3.087212,-64.825757
3,98,07/02/15 21:01,-3.087381,-64.825755
3,98,07/03/15 02:03,-3.083459,-64.823108
3,98,07/03/15 07:00,-3.083545,-64.823261
3,98,07/03/15 12:00,-3.083586,-64.823195
3,98,07/03/15 17:00,-3.08363,-64.822941
