87,-64.934202,-2.861417
88,-64.928691,-2.868233
89,-64.926459,-2.871929
90,-64.921697,-2.869082
91,-64.920657,-2.869041
92,-64.921017,-2.870035
93,-64.921491,-2.879309
94,-64.933066,-2.862076
95,-64.944175,-2.856696
96,-64.909303,-2.907942
97,-64.905103,-2.913961
98,-64.872712,-2.938627
99,-64.872479,-2.938535
100,-64.900935,-2.91708
101,-64.903044,-2.91553
102,-64.909135,-2.910604
103,-64.889573,-2.911771
104,-64.887642,-2.907749
105,-64.90661,-2.91216
106,-64.906004,-2.913459
107,-64.89492,-2.925352
108,-64.889259,-2.92176
109,-64.899739,-2.91786
110,-64.916719,-2.886071
111,-64.925538,-2.866919
112,-64.926239,-2.867972
113,-64.925144,-2.867913
114,-64.908882,-2.910627
115,-64.908827,-2.910628
116,-64.913295,-2.948327
117,-64.896685,-2.967121
118,-64.855258,-2.989723
119,-64.909888,-2.907937
120,-64.900665,-2.931686
121,-64.890368,-2.927161
122,-64.840865,-2.938502
123,-64.846195,-2.965789
124,-64.8341,-2.97388
125,-64.863086,-2.98105
126,-64.887389,-2.968448
127,-64.907613,-2.935588
128,-64.898019,-2.928186
129,-64.897584,-2.928344
130,-64.890323,-2.927627
131,-64.884385,-2.914366
132,-64.90237,-2.895155
133,-64.910474,-2.87769
134,-64.917876,-2.874322
135,-64.912075,-2.879584
136,-64.893928,-2.910656
137,-64.842366,-2.925977
138,-64.835339,-2.947543
139,-64.835837,-2.973838
140,-64.860254,-2.976163
141,-64.880732,-2.950835
142,-64.836215,-2.941649
143,-64.853485,-2.923634
144,-64.875503,-2.914308
145,-64.901251,-2.916761
146,-64.90556,-2.8851
147,-64.916648,-2.885901
148,-64.903296,-2.893159
149,-64.903285,-2.893508
150,-64.914857,-2.86333
151,-64.918367,-2.861281
152,-64.932228,-2.848976
153,-64.932173,-2.849043
154,-64.914084,-2.877421
155,-64.91248,-2.87856
156,-64.910112,-2.900102
157,-64.910992,-2.890679
158,-64.904933,-2.888926
159,-64.907676,-2.881629
160,-64.895774,-2.881963
161,-64.905581,-2.883294
162,-64.90541,-2.883284
163,-64.905524,-2.88321
164,-64.905671,-2.884567
165,-64.892486,-2.891427
166,-64.901091,-2.877883
167,-64.907795,-2.875921
168,-64.916726,-2.886202
169,-64.899735,-2.898876
170,-64.891725,-2.900479
171,-64.896308,-2.90231
172,-64.897155,-2.901483
173,-64.907784,-2.875193
174,-64.896016,-2.881736
175,-64.89584,-2.881777
176,-64.889201,-2.889578
177,-64.897195,-2.901587
178,-64.897167,-2.901427
179,-64.89707,-2.901365
180,-64.909687,-2.897024
181,-64.895259,-2.882481
182,-64.895157,-2.882439
183,-64.912149,-2.874835
184,-64.911819,-2.874921
185,-64.912037,-2.874843
186,-64.9042,-2.845831
187,-64.903901,-2.845368
188,-64.907418,-2.84082
189,-64.896221,-2.82974
190,-64.8968,-2.830647
191,-64.903638,-2.831851
192,-64.895731,-2.881945
193,-64.835824,-2.930721
194,-64.835564,-2.931128
195,-64.846383,-2.928449
196,-64.897099,-2.901283
197,-64.897213,-2.901488
198,-64.910952,-2.886693
199,-64.898933,-2.898956
200,-64.899037,-2.899027
201,-64.909378,-2.878783
202,-64.919347,-2.863615
203,-64.919131,-2.863641
204,-64.8967,-2.830692
205,-64.896681,-2.830583
206,-64.897022,-2.8305
207,-64.890861,-2.82291
208,-64.896561,-2.808214
209,-64.896497,-2.808201
210,-64.896414,-2.808344
211,-64.90731,-2.840852
212,-64.907411,-2.840779
213,-64.907361,-2.840921
214,-64.906945,-2.838904
215,-64.90937,-2.847264
216,-64.915196,-2.853485
217,-64.916034,-2.853681
218,-64.917094,-2.858563
219,-64.917548,-2.858086
220,-64.915913,-2.853883
221,-64.915952,-2.853998
222,-64.935006,-2.855788
223,-64.934483,-2.855452
224,-64.934634,-2.855278
225,-64.955395,-2.851284
226,-64.955416,-2.851187
227,-64.955328,-2.851178
228,-64.969735,-2.848197
229,-64.978203,-2.844628
230,-64.978178,-2.844618
231,-64.977157,-2.842616
232,-64.954703,-2.842294
233,-64.95494,-2.843472
234,-64.954245,-2.845455
235,-64.954378,-2.845396
236,-64.954739,-2.841211
237,-64.954713,-2.841192
238,-64.955209,-2.840467
239,-64.95535,-2.840481
240,-64.946847,-2.850081
241,-64.944452,-2.848839
242,-64.944575,-2.84879
243,-64.944455,-2.848738
244,-64.943859,-2.851121
245,-64.943816,-2.851034
246,-64.939023,-2.849129
247,-64.932642,-2.841114
248,-64.929376,-2.803519
249,-64.929402,-2.80348
250,-64.929422,-2.803496
251,-64.924924,-2.802664
252,-64.903205,-2.809699
253,-64.903195,-2.809511
254,-64.903281,-2.809595
255,-64.90176,-2.839833
256,-64.916468,-2.853634
257,-64.916852,-2.844443
258,-64.916634,-2.844647
259,-64.91773,-2.863214
260,-64.917706,-2.85806
261,-64.91766,-2.85806
262,-64.921476,-2.858972
263,-64.912433,-2.857051
264,-64.912489,-2.857166
265,-64.912508,-2.857138
266,-64.905711,-2.848448
267,-64.896721,-2.830625
268,-64.903572,-2.831809
269,-64.896729,-2.830632
270,-64.899263,-2.822665
271,-64.899271,-2.822584
272,-64.899272,-2.822667
273,-64.900903,-2.810421
274,-64.894871,-2.80375
275,-64.9158,-2.797111
276,-64.932184,-2.773651
277,-64.937715,-2.756128
278,-64.937846,-2.756139
279,-64.937842,-2.756153
280,-64.988753,-2.805175
281,-64.984414,-2.813962
282,-64.951004,-2.852083
283,-64.950975,-2.852078
284,-64.935966,-2.854529
285,-64.933488,-2.856201
286,-64.933514,-2.856315
287,-64.933459,-2.856281
288,-64.930042,-2.858173
289,-64.930619,-2.857859
290,-64.930695,-2.857898
291,-64.912495,-2.857142
292,-64.912593,-2.857037
293,-64.912444,-2.857067
294,-64.913465,-2.859245
295,-64.920354,-2.861515
296,-64.921219,-2.861332
297,-64.921218,-2.861226
298,-64.908027,-2.851055
299,-64.91504,-2.853436
300,-64.90813,-2.845753
301,-64.908225,-2.845698
302,-64.908415,-2.843712
303,-64.908177,-2.843543
304,-64.901904,-2.839782
305,-64.901781,-2.839809
306,-64.903585,-2.832961
307,-64.903582,-2.832896
308,-64.903527,-2.833018
309,-64.893114,-2.823494
310,-64.889827,-2.810385
311,-64.890245,-2.81211
312,-64.890258,-2.812182
313,-64.89732,-2.796162
314,-64.897162,-2.796273
315,-64.904671,-2.803547
316,-64.9049,-2.81816
317,-64.905734,-2.842166
318,-64.913407,-2.847313
319,-64.913252,-2.84714
320,-64.908501,-2.848616
321,-64.911071,-2.856141
322,-64.915109,-2.85348
323,-64.915215,-2.853447
324,-64.913401,-2.859388
325,-64.9135,-2.859418
326,-64.913492,-2.859441
327,-64.913464,-2.859448
328,-64.913419,-2.859434
329,-64.913517,-2.859455
330,-64.913614,-2.859719
331,-64.913536,-2.859728
332,-64.905305,-2.881844
333,-64.91031,-2.882079
334,-64.902009,-2.889032
335,-64.891613,-2.896373
336,-64.897281,-2.901316
337,-64.896835,-2.895477
338,-64.896902,-2.895553
339,-64.906084,-2.874598
340,-64.91315,-2.859216
341,-64.913638,-2.859438
342,-64.91344,-2.859434
343,-64.913478,-2.85943
344,-64.913482,-2.859371
345,-64.913467,-2.85946
346,-64.91981,-2.863532
347,-64.919935,-2.863525
348,-64.918426,-2.861308
349,-64.930673,-2.857835
350,-64.931004,-2.857731
351,-64.930851,-2.858026
352,-64.93682,-2.854024
353,-64.939075,-2.854626
354,-64.939011,-2.854701
355,-64.939129,-2.854678
356,-64.930417,-2.853462
357,-64.923256,-2.848782
358,-64.923245,-2.848785
359,-64.923213,-2.848902
360,-64.903591,-2.832999
361,-64.90362,-2.833035
362,-64.895803,-2.832938
363,-64.901922,-2.839862
364,-64.904443,-2.835166
365,-64.904475,-2.835104
366,-64.902912,-2.813955
367,-64.902894,-2.813928
368,-64.902929,-2.813833
369,-64.902754,-2.813966
370,-64.895102,-2.806626
371,-64.899217,-2.822652
372,-64.899193,-2.822667
373,-64.901369,-2.830908
374,-64.903578,-2.832836
375,-64.903598,-2.832894
376,-64.903429,-2.832891
377,-64.90191,-2.839963
378,-64.903616,-2.832624
379,-64.903683,-2.832828
380,-64.905829,-2.83715
381,-64.9058,-2.837163
382,-64.905779,-2.837209
383,-64.913673,-2.852675
384,-64.913717,-2.852745
385,-64.923264,-2.848811
386,-64.9121,-2.852345
387,-64.934947,-2.855801
388,-64.93223,-2.848835
389,-64.932236,-2.849189
390,-64.902151,-2.826886
391,-64.902151,-2.826902
392,-64.902233,-2.826859
393,-64.902173,-2.826872
394,-64.902255,-2.826872
395,-64.90218,-2.82692
396,-64.9023,-2.826781
397,-64.902128,-2.826914
398,-64.902317,-2.826842
399,-64.902149,-2.826849
400,-64.901613,-2.828772
401,-64.901803,-2.829334
402,-64.898974,-2.832927
403,-64.899177,-2.832996
404,-64.903685,-2.832643
405,-64.903102,-2.82035
406,-64.902839,-2.820413
407,-64.896206,-2.829686
408,-64.89672,-2.830623
409,-64.903688,-2.831912
410,-64.903498,-2.83197
411,-64.902807,-2.842886
412,-64.90212,-2.840076
413,-64.902035,-2.840134
414,-64.901961,-2.839962
415,-64.901906,-2.840017
416,-64.916502,-2.853639
417,-64.916679,-2.853629
418,-64.914149,-2.854889
419,-64.90536,-2.83587
420,-64.905208,-2.836011
421,-64.898753,-2.831096
422,-64.897943,-2.830225
423,-64.898005,-2.830229
424,-64.898298,-2.830243
425,-64.88918,-2.820186
426,-64.896156,-2.820171
427,-64.896269,-2.820478
428,-64.898824,-2.788381
429,-64.898866,-2.788349
430,-64.904999,-2.804328
431,-64.903577,-2.80885
432,-64.903537,-2.809055
433,-64.903769,-2.808987
434,-64.902693,-2.82043
435,-64.901869,-2.820513
436,-64.901952,-2.820719
437,-64.902401,-2.820135
438,-64.902015,-2.840087
439,-64.905515,-2.837099
440,-64.90582,-2.837281
441,-64.903086,-2.844329
442,-64.902082,-2.840026
443,-64.905304,-2.836099
444,-64.905224,-2.836291
445,-64.905048,-2.836331
446,-64.906819,-2.824309
447,-64.906641,-2.824245
448,-64.902696,-2.824564
449,-64.902896,-2.820351
450,-64.902736,-2.82041
451,-64.902812,-2.820433
452,-64.896701,-2.830492
453,-64.899223,-2.822637
454,-64.899174,-2.822714
455,-64.898954,-2.822463
456,-64.898892,-2.822391
457,-64.896212,-2.820191
458,-64.896507,-2.808235
459,-64.889672,-2.807668
460,-64.883271,-2.794801
461,-64.898902,-2.788312
462,-64.898767,-2.788284
463,-64.923548,-2.794328
464,-64.923436,-2.794317
465,-64.923416,-2.794717
466,-64.933002,-2.827973
467,-64.933016,-2.827985
468,-64.939506,-2.821373
469,-64.93831,-2.830263
470,-64.931296,-2.83702
471,-64.931395,-2.837135
472,-64.931428,-2.837121
473,-64.916493,-2.853664
474,-64.913833,-2.852648
475,-64.915144,-2.853451
476,-64.905981,-2.846636
477,-64.90182,-2.840055
478,-64.902031,-2.83992
479,-64.901873,-2.839908
480,-64.896182,-2.820145
481,-64.896195,-2.820179
482,-64.896138,-2.820156
483,-64.89623,-2.820108
484,-64.896144,-2.820135
485,-64.902932,-2.820326
486,-64.902706,-2.82054
487,-64.901923,-2.839991
488,-64.915283,-2.853366
489,-64.916487,-2.84581
490,-64.914577,-2.861898
491,-64.919734,-2.863402
492,-64.918042,-2.854117
493,-64.917935,-2.854007
494,-64.917914,-2.854098
495,-64.913466,-2.85944
496,-64.916378,-2.854131
497,-64.913196,-2.861747
498,-64.91065,-2.880496
499,-64.910684,-2.880429
500,-64.930286,-2.884835
501,-64.930666,-2.857777
502,-64.931512,-2.854306
503,-64.931576,-2.854269
504,-64.912441,-2.857116
505,-64.912391,-2.857182
506,-64.912208,-2.857255
507,-64.912462,-2.857079
508,-64.912433,-2.857061
509,-64.908602,-2.852716
510,-64.909371,-2.853582
511,-64.908662,-2.852753
512,-64.908773,-2.852715
513,-64.908676,-2.852751
514,-64.90849,-2.852755
515,-64.908878,-2.852821
