id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
2,99,11/28/14 08:00,-3.046546,-64.867922
2,99,11/28/14 10:00,-3.046448,-64.867906
2,99,11/28/14 14:02,-3.046489,-64.867856
2,99,11/28/14 16:01,-3.0451,-64.865808
2,99,11/28/14 18:01,-3.046467,-64.86805
2,99,11/28/14 20:02,-3.046445,-64.867933
2,99,11/28/14 22:02,-3.046538,-64.867839
2,99,11/29/14 02:00,-3.046506,-64.867885
2,99,11/29/14 04:01,-3.045196,-64.866393
2,99,11/29/14 06:02,-3.045169,-64.866524
2,99,11/29/14 10:00,-3.045239,-64.866498
2,99,11/29/14 12:00,-3.045164,-64.866653
2,99,11/29/14 14:01,-3.04522,-64.866624
2,99,11/29/14 20:01,-3.045148,-64.865317
2,99,11/29/14 22:02,-3.045259,-64.86534
2,99,11/30/14 00:02,-3.045161,-64.865365
2,99,11/30/14 02:02,-3.045138,-64.865222
2,99,11/30/14 04:01,-3.040725,-64.864694
2,99,11/30/14 06:01,-3.040751,-64.864743
2,99,11/30/14 10:00,-3.039959,-64.866628
2,99,11/30/14 12:00,-3.0399,-64.866536
2,99,11/30/14 14:01,-3.039934,-64.866557
1,99,11/30/14 22:02,-3.036828,-64.869377
1,99,12/01/14 00:01,-3.036608,-64.869654
1,99,12/01/14 04:01,-3.036682,-64.869684
1,99,12/01/14 06:01,-3.036606,-64.869704
1,99,12/01/14 08:01,-3.036731,-64.869579
2,99,12/01/14 10:01,-3.041454,-64.868269
2,99,12/01/14 16:02,-3.041594,-64.868105
2,99,12/02/14 00:00,-3.052664,-64.859147
2,99,12/02/14 02:01,-3.055702,-64.855461
2,99,12/02/14 04:01,-3.055808,-64.85552
2,99,12/02/14 06:01,-3.055874,-64.855459
2,99,12/02/14 10:00,-3.054821,-64.856255
2,99,12/02/14 14:01,-3.055472,-64.857219
3,99,12/02/14 20:01,-3.057985,-64.858201
3,99,12/03/14 06:01,-3.060482,-64.853051
3,99,12/03/14 08:02,-3.060524,-64.853103
3,99,12/03/14 10:01,-3.060539,-64.853112
3,99,12/03/14 12:01,-3.060618,-64.853607
3,99,12/03/14 14:01,-3.060702,-64.853655
3,99,12/03/14 16:01,-3.060595,-64.853524
8,99,12/04/14 00:01,-3.066743,-64.844675
8,99,12/04/14 02:02,-3.061076,-64.84188
8,99,12/04/14 04:00,-3.065024,-64.849559
8,99,12/04/14 06:01,-3.064666,-64.852756
8,99,12/04/14 08:01,-3.064753,-64.852832
8,99,12/04/14 10:01,-3.06477,-64.852643
8,99,12/04/14 12:03,-3.064555,-64.852867
8,99,12/04/14 14:01,-3.064623,-64.852795
8,99,12/04/14 18:00,-3.064554,-64.853977
3,99,12/04/14 20:02,-3.063985,-64.860699
3,99,12/04/14 22:02,-3.072887,-64.857656
8,99,12/05/14 04:01,-3.064536,-64.852828
8,99,12/05/14 06:02,-3.064714,-64.852692
8,99,12/05/14 08:01,-3.064578,-64.852788
8,99,12/05/14 10:01,-3.064711,-64.852702
8,99,12/05/14 12:01,-3.066468,-64.849516
8,99,12/05/14 14:01,-3.067039,-64.849167
8,99,12/05/14 16:01,-3.071544,-64.846286
8,99,12/05/14 18:02,-3.072325,-64.838411
8,99,12/06/14 00:02,-3.063831,-64.845038
8,99,12/06/14 02:02,-3.063882,-64.845026
8,99,12/06/14 04:02,-3.063944,-64.845044
8,99,12/06/14 08:02,-3.063856,-64.845046
8,99,12/06/14 10:02,-3.063844,-64.845052
8,99,12/06/14 14:00,-3.063811,-64.845072
8,99,12/07/14 02:01,-3.071284,-64.845931
8,99,12/07/14 06:02,-3.071005,-64.845814
8,99,12/07/14 10:00,-3.07124,-64.845879
8,99,12/07/14 12:01,-3.071335,-64.846063
8,99,12/07/14 14:01,-3.071369,-64.845911
8,99,12/07/14 16:01,-3.071242,-64.845871
8,99,12/07/14 18:02,-3.071109,-64.844488
8,99,12/07/14 20:02,-3.071042,-64.844421
8,99,12/07/14 22:00,-3.067848,-64.838526
5,99,12/08/14 04:00,-3.075887,-64.836157
5,99,12/08/14 06:01,-3.076778,-64.83519
5,99,12/08/14 08:01,-3.076725,-64.835299
5,99,12/08/14 12:00,-3.076808,-64.837159
5,99,12/08/14 14:00,-3.076047,-64.836434
5,99,12/08/14 16:01,-3.076033,-64.836261
5,99,12/08/14 18:01,-3.076146,-64.836325
5,99,12/08/14 20:01,-3.076064,-64.836394
5,99,12/08/14 22:00,-3.076129,-64.836426
5,99,12/09/14 00:01,-3.076138,-64.836346
5,99,12/09/14 02:02,-3.076135,-64.83639
8,99,12/09/14 04:00,-3.074708,-64.837318
8,99,12/09/14 06:01,-3.070778,-64.842801
8,99,12/09/14 08:01,-3.070762,-64.842841
8,99,12/09/14 10:03,-3.070775,-64.842897
8,99,12/09/14 12:01,-3.070739,-64.842912
8,99,12/09/14 16:01,-3.070821,-64.842933
8,99,12/09/14 18:01,-3.070694,-64.842819
8,99,12/09/14 20:01,-3.070906,-64.842788
8,99,12/10/14 00:00,-3.068184,-64.847071
8,99,12/10/14 02:02,-3.068306,-64.847032
8,99,12/10/14 04:02,-3.066058,-64.846372
8,99,12/10/14 06:00,-3.065739,-64.846892
8,99,12/10/14 08:00,-3.069705,-64.841398
5,99,12/10/14 10:00,-3.07618,-64.836305
5,99,12/10/14 12:00,-3.076079,-64.840044
5,99,12/10/14 14:00,-3.076356,-64.844609
8,99,12/10/14 22:01,-3.069445,-64.848728
8,99,12/11/14 04:00,-3.05925,-64.842567
8,99,12/11/14 06:01,-3.059352,-64.842553
8,99,12/11/14 08:01,-3.05923,-64.842529
8,99,12/11/14 10:01,-3.059312,-64.842524
8,99,12/11/14 12:00,-3.059228,-64.842548
8,99,12/11/14 14:00,-3.059249,-64.842584
8,99,12/11/14 16:02,-3.061962,-64.839708
8,99,12/12/14 00:02,-3.064728,-64.839293
8,99,12/12/14 06:02,-3.0647,-64.839731
8,99,12/12/14 12:00,-3.06464,-64.839688
8,99,12/12/14 14:01,-3.06449,-64.839668
8,99,12/12/14 16:01,-3.061907,-64.839745
8,99,12/12/14 18:02,-3.069923,-64.844906
8,99,12/12/14 20:01,-3.069597,-64.844609
8,99,12/12/14 22:01,-3.07035,-64.845331
8,99,12/13/14 00:01,-3.070078,-64.845165
8,99,12/13/14 02:02,-3.070038,-64.844911
8,99,12/13/14 06:01,-3.071135,-64.845677
8,99,12/13/14 08:01,-3.071155,-64.845902
8,99,12/13/14 12:01,-3.071255,-64.846116
8,99,12/13/14 14:00,-3.071428,-64.846558
8,99,12/13/14 16:01,-3.07133,-64.846596
8,99,12/13/14 18:01,-3.074287,-64.847291
5,99,12/13/14 20:02,-3.074782,-64.842156
5,99,12/13/14 22:02,-3.076873,-64.844718
5,99,12/14/14 00:00,-3.075357,-64.841832
5,99,12/14/14 04:01,-3.075248,-64.842143
5,99,12/14/14 10:00,-3.075185,-64.842147
5,99,12/14/14 12:01,-3.075315,-64.841823
5,99,12/14/14 14:02,-3.075368,-64.842189
5,99,12/14/14 16:00,-3.075329,-64.842043
5,99,12/15/14 00:01,-3.08791,-64.841854
5,99,12/15/14 02:01,-3.08793,-64.841856
5,99,12/15/14 04:01,-3.087684,-64.841809
5,99,12/15/14 08:02,-3.087779,-64.841552
5,99,12/15/14 10:02,-3.087888,-64.841919
5,99,12/15/14 12:01,-3.087841,-64.841952
5,99,12/15/14 14:01,-3.087971,-64.841817
5,99,12/15/14 16:02,-3.087784,-64.841652
5,99,12/15/14 18:02,-3.087904,-64.84174
5,99,12/16/14 00:01,-3.087926,-64.841637
7,99,12/16/14 08:00,-3.089848,-64.842154
7,99,12/16/14 10:00,-3.089741,-64.842262
7,99,12/16/14 12:00,-3.089875,-64.842254
7,99,12/16/14 14:00,-3.089863,-64.842243
7,99,12/16/14 16:02,-3.08984,-64.842211
7,99,12/16/14 18:01,-3.095303,-64.841335
5,99,12/17/14 04:01,-3.09138,-64.848071
5,99,12/17/14 06:01,-3.091456,-64.848007
5,99,12/17/14 08:01,-3.091415,-64.847916
5,99,12/17/14 12:01,-3.09133,-64.848135
5,99,12/17/14 18:02,-3.092093,-64.846982
7,99,12/17/14 20:01,-3.095303,-64.847127
7,99,12/17/14 22:03,-3.095616,-64.847686
7,99,12/18/14 00:01,-3.095642,-64.847975
7,99,12/18/14 02:01,-3.095633,-64.847338
7,99,12/18/14 04:00,-3.09571,-64.846487
7,99,12/18/14 08:00,-3.09573,-64.846464
7,99,12/18/14 10:00,-3.095744,-64.846388
7,99,12/18/14 14:01,-3.095725,-64.846571
7,99,12/18/14 16:01,-3.095769,-64.846549
7,99,12/18/14 22:00,-3.095592,-64.840531
7,99,12/19/14 04:00,-3.094675,-64.842266
7,99,12/19/14 12:00,-3.094609,-64.84231
8,99,12/19/14 18:01,-3.075926,-64.848177
8,99,12/19/14 22:01,-3.069186,-64.853714
3,99,12/20/14 04:02,-3.064641,-64.862914
3,99,12/20/14 06:02,-3.063996,-64.862694
3,99,12/20/14 08:00,-3.063984,-64.862544
3,99,12/20/14 10:00,-3.06405,-64.862622
3,99,12/20/14 12:01,-3.064015,-64.862698
3,99,12/20/14 14:02,-3.065086,-64.861501
3,99,12/20/14 16:02,-3.065001,-64.86156
3,99,12/20/14 22:01,-3.063277,-64.862023
3,99,12/21/14 06:00,-3.062815,-64.862731
2,99,12/21/14 08:01,-3.060939,-64.864796
2,99,12/21/14 10:00,-3.060988,-64.864529
2,99,12/21/14 12:02,-3.06112,-64.864626
2,99,12/21/14 16:02,-3.06022,-64.873517
3,99,12/21/14 18:02,-3.058142,-64.858725
3,99,12/21/14 20:00,-3.05887,-64.855125
3,99,12/21/14 22:02,-3.059404,-64.85237
2,99,12/22/14 02:01,-3.045547,-64.858151
2,99,12/22/14 06:00,-3.049446,-64.864747
2,99,12/22/14 08:00,-3.04944,-64.864552
2,99,12/22/14 10:01,-3.049367,-64.864728
2,99,12/22/14 12:00,-3.050786,-64.864894
3,99,12/22/14 16:02,-3.057211,-64.860999
8,99,12/23/14 00:01,-3.065248,-64.852688
8,99,12/23/14 04:02,-3.066938,-64.843941
8,99,12/23/14 06:02,-3.067928,-64.845183
8,99,12/23/14 08:00,-3.068015,-64.845333
8,99,12/23/14 10:01,-3.067972,-64.84494
8,99,12/23/14 14:01,-3.066971,-64.844448
8,99,12/23/14 16:01,-3.064727,-64.841404
8,99,12/23/14 18:01,-3.069289,-64.839019
8,99,12/24/14 02:01,-3.060813,-64.843659
8,99,12/24/14 04:01,-3.063547,-64.845134
8,99,12/24/14 06:03,-3.066211,-64.850764
8,99,12/24/14 10:00,-3.06607,-64.850824
8,99,12/24/14 12:01,-3.066138,-64.85069
8,99,12/24/14 14:02,-3.066068,-64.850742
8,99,12/24/14 16:03,-3.066118,-64.850741
3,99,12/24/14 20:02,-3.077273,-64.857867
5,99,12/24/14 22:01,-3.082473,-64.849663
6,99,12/25/14 06:02,-3.081108,-64.863361
3,99,12/25/14 12:01,-3.073816,-64.866086
3,99,12/25/14 14:01,-3.073783,-64.866058
3,99,12/25/14 16:02,-3.071477,-64.86311
3,99,12/25/14 18:01,-3.071472,-64.863044
3,99,12/25/14 22:02,-3.065446,-64.8594
3,99,12/26/14 00:01,-3.059613,-64.859055
3,99,12/26/14 08:00,-3.05894,-64.854753
3,99,12/26/14 12:02,-3.058984,-64.854325
3,99,12/26/14 14:00,-3.058398,-64.85417
2,99,12/26/14 18:00,-3.053958,-64.856818
2,99,12/26/14 22:02,-3.046812,-64.861571
2,99,12/27/14 00:02,-3.046774,-64.861664
2,99,12/27/14 02:02,-3.046761,-64.861666
2,99,12/27/14 06:02,-3.046833,-64.861584
2,99,12/27/14 08:01,-3.046679,-64.861564
2,99,12/27/14 10:02,-3.046715,-64.861604
2,99,12/27/14 12:01,-3.046753,-64.861695
2,99,12/27/14 16:02,-3.045076,-64.865194
1,99,12/27/14 18:02,-3.040481,-64.870578
1,99,12/27/14 20:02,-3.041483,-64.871347
1,99,12/28/14 02:01,-3.044598,-64.872166
1,99,12/28/14 06:01,-3.044236,-64.875891
1,99,12/28/14 08:00,-3.04421,-64.875937
1,99,12/28/14 10:00,-3.044342,-64.876031
1,99,12/28/14 12:00,-3.044312,-64.876001
1,99,12/28/14 14:00,-3.044325,-64.876029
1,99,12/28/14 16:00,-3.04428,-64.875967
1,99,12/28/14 18:01,-3.04417,-64.878013
1,99,12/28/14 22:01,-3.034321,-64.878138
1,99,12/29/14 00:01,-3.034747,-64.873657
1,99,12/29/14 02:02,-3.040345,-64.875256
1,99,12/29/14 04:02,-3.041374,-64.875966
1,99,12/29/14 06:00,-3.041399,-64.875985
1,99,12/29/14 10:00,-3.04139,-64.875833
1,99,12/29/14 12:01,-3.041336,-64.875996
1,99,12/29/14 14:00,-3.041433,-64.876066
1,99,12/29/14 16:01,-3.041541,-64.875905
1,99,12/29/14 20:01,-3.040619,-64.878237
1,99,12/29/14 22:00,-3.041649,-64.878795
1,99,12/30/14 00:00,-3.045042,-64.882451
1,99,12/30/14 06:00,-3.045074,-64.882945
1,99,12/30/14 08:00,-3.044992,-64.882907
1,99,12/30/14 10:01,-3.045083,-64.882999
1,99,12/30/14 12:00,-3.045109,-64.882998
1,99,12/30/14 14:01,-3.045047,-64.882993
1,99,12/30/14 16:00,-3.045034,-64.883005
1,99,12/30/14 18:01,-3.044195,-64.882178
1,99,12/30/14 20:01,-3.044618,-64.883842
1,99,12/30/14 22:00,-3.044593,-64.883879
1,99,12/31/14 00:00,-3.048266,-64.887543
1,99,12/31/14 02:01,-3.054735,-64.888223
2,99,12/31/14 04:01,-3.049625,-64.883832
2,99,12/31/14 08:01,-3.049696,-64.883874
2,99,12/31/14 10:00,-3.049698,-64.88385
2,99,12/31/14 12:01,-3.049693,-64.883923
2,99,12/31/14 20:01,-3.049711,-64.883935
2,99,12/31/14 22:02,-3.051093,-64.881934
2,99,01/01/15 02:00,-3.051089,-64.881928
2,99,01/01/15 04:01,-3.050618,-64.881846
2,99,01/01/15 06:01,-3.051109,-64.882033
2,99,01/01/15 08:00,-3.051138,-64.882019
2,99,01/01/15 10:01,-3.051234,-64.881973
2,99,01/01/15 12:00,-3.051183,-64.881995
2,99,01/01/15 14:00,-3.051214,-64.882003
2,99,01/01/15 16:02,-3.05111,-64.882018
2,99,01/01/15 18:00,-3.051113,-64.881992
2,99,01/01/15 20:01,-3.051145,-64.881988
2,99,01/02/15 00:01,-3.052446,-64.876203
2,99,01/02/15 02:00,-3.052216,-64.876205
2,99,01/02/15 04:00,-3.052358,-64.876273
2,99,01/02/15 06:01,-3.050831,-64.875355
2,99,01/02/15 08:01,-3.048482,-64.871979
2,99,01/02/15 16:00,-3.048307,-64.871959
2,99,01/02/15 18:02,-3.053441,-64.869681
2,99,01/02/15 20:01,-3.055618,-64.86952
2,99,01/02/15 22:03,-3.05864,-64.867859
2,99,01/03/15 00:02,-3.054715,-64.878583
2,99,01/03/15 02:00,-3.052448,-64.878133
2,99,01/03/15 04:00,-3.052434,-64.878309
2,99,01/03/15 06:00,-3.052437,-64.878171
2,99,01/03/15 08:00,-3.052366,-64.878202
2,99,01/03/15 12:01,-3.051913,-64.874523
2,99,01/03/15 14:01,-3.05505,-64.869736
2,99,01/03/15 18:00,-3.053955,-64.86435
2,99,01/03/15 20:00,-3.05288,-64.861354
1,99,01/04/15 02:02,-3.044789,-64.872772
1,99,01/04/15 04:00,-3.044951,-64.877883
1,99,01/04/15 06:00,-3.044888,-64.877882
1,99,01/04/15 08:01,-3.044736,-64.877875
1,99,01/04/15 10:00,-3.04488,-64.877881
1,99,01/04/15 12:01,-3.044907,-64.877893
1,99,01/04/15 14:01,-3.045034,-64.878789
1,99,01/04/15 16:00,-3.043993,-64.878826
1,99,01/04/15 20:01,-3.041409,-64.87762
1,99,01/04/15 22:02,-3.041234,-64.87409
2,99,01/05/15 02:01,-3.050815,-64.863477
2,99,01/05/15 04:01,-3.050611,-64.863348
2,99,01/05/15 06:00,-3.050774,-64.863437
2,99,01/05/15 08:01,-3.051094,-64.863724
2,99,01/05/15 10:00,-3.052222,-64.864653
2,99,01/05/15 12:00,-3.052211,-64.864738
2,99,01/05/15 14:02,-3.052209,-64.864653
2,99,01/05/15 18:01,-3.056257,-64.863073
3,99,01/05/15 22:02,-3.059857,-64.850391
3,99,01/06/15 00:01,-3.057395,-64.857738
3,99,01/06/15 02:00,-3.057314,-64.857926
3,99,01/06/15 04:02,-3.057304,-64.857916
3,99,01/06/15 06:01,-3.059566,-64.860737
3,99,01/06/15 08:00,-3.059586,-64.860868
3,99,01/06/15 12:01,-3.059547,-64.860842
3,99,01/06/15 14:01,-3.059552,-64.860839
2,99,01/06/15 18:02,-3.060582,-64.865177
2,99,01/06/15 22:01,-3.051868,-64.862256
2,99,01/07/15 00:02,-3.051332,-64.862948
2,99,01/07/15 02:02,-3.051297,-64.862879
2,99,01/07/15 04:00,-3.051436,-64.862709
2,99,01/07/15 06:01,-3.051344,-64.862981
2,99,01/07/15 08:01,-3.051297,-64.862899
2,99,01/07/15 10:01,-3.051337,-64.86296
2,99,01/07/15 14:01,-3.051312,-64.862988
2,99,01/07/15 20:01,-3.051116,-64.862765
2,99,01/07/15 22:00,-3.05124,-64.862748
2,99,01/08/15 00:02,-3.051105,-64.862823
2,99,01/08/15 06:02,-3.051139,-64.862963
2,99,01/08/15 10:02,-3.051035,-64.86293
2,99,01/08/15 12:02,-3.046465,-64.861523
2,99,01/08/15 16:02,-3.046373,-64.861594
2,99,01/08/15 22:01,-3.053132,-64.868285
2,99,01/09/15 02:01,-3.052069,-64.868507
2,99,01/09/15 04:02,-3.053477,-64.86883
2,99,01/09/15 10:00,-3.053373,-64.868765
2,99,01/09/15 12:01,-3.053405,-64.868981
2,99,01/09/15 14:00,-3.053429,-64.868973
2,99,01/09/15 16:00,-3.053597,-64.868914
2,99,01/09/15 22:02,-3.047009,-64.87416
2,99,01/10/15 00:01,-3.047357,-64.873859
2,99,01/10/15 06:01,-3.047436,-64.873922
2,99,01/10/15 08:01,-3.047407,-64.873889
2,99,01/10/15 10:02,-3.047392,-64.873978
2,99,01/10/15 12:00,-3.047457,-64.87386
2,99,01/10/15 14:00,-3.047404,-64.873923
2,99,01/10/15 20:01,-3.047349,-64.873944
2,99,01/10/15 22:01,-3.047338,-64.873909
2,99,01/11/15 00:02,-3.047371,-64.87388
2,99,01/11/15 04:02,-3.049232,-64.875033
2,99,01/11/15 06:00,-3.049152,-64.874969
2,99,01/11/15 08:00,-3.049146,-64.875037
2,99,01/11/15 10:00,-3.049161,-64.875056
2,99,01/11/15 12:00,-3.049124,-64.875208
2,99,01/11/15 14:01,-3.049085,-64.875019
2,99,01/11/15 16:01,-3.049162,-64.875098
2,99,01/11/15 18:00,-3.049226,-64.876266
2,99,01/11/15 20:00,-3.049279,-64.876098
2,99,01/12/15 00:01,-3.049243,-64.876304
2,99,01/12/15 02:01,-3.048976,-64.876323
2,99,01/12/15 06:00,-3.049244,-64.876288
2,99,01/12/15 08:01,-3.049316,-64.876057
2,99,01/12/15 10:00,-3.049295,-64.876144
2,99,01/12/15 12:00,-3.049334,-64.876217
2,99,01/12/15 14:00,-3.049249,-64.876283
2,99,01/12/15 16:01,-3.049273,-64.876273
2,99,01/12/15 20:02,-3.051047,-64.877748
2,99,01/12/15 22:01,-3.051192,-64.877789
2,99,01/13/15 00:03,-3.051084,-64.877715
2,99,01/13/15 02:02,-3.051118,-64.877733
2,99,01/13/15 04:01,-3.055385,-64.875759
2,99,01/13/15 08:01,-3.060672,-64.871886
2,99,01/13/15 10:01,-3.060701,-64.871926
2,99,01/13/15 12:01,-3.06125,-64.87077
2,99,01/13/15 18:01,-3.056079,-64.871502
2,99,01/13/15 20:00,-3.055968,-64.871595
2,99,01/14/15 06:00,-3.056825,-64.879085
2,99,01/14/15 08:01,-3.056856,-64.879081
2,99,01/14/15 12:01,-3.056825,-64.879105
2,99,01/14/15 14:02,-3.056874,-64.879061
1,99,01/14/15 16:01,-3.055016,-64.887585
1,99,01/14/15 18:02,-3.054593,-64.888491
1,99,01/14/15 22:01,-3.054709,-64.888429
1,99,01/15/15 02:01,-3.05093,-64.892191
1,99,01/15/15 06:01,-3.050775,-64.892012
1,99,01/15/15 08:01,-3.050956,-64.891938
1,99,01/15/15 10:01,-3.050864,-64.892016
1,99,01/15/15 18:02,-3.051077,-64.889864
1,99,01/15/15 20:02,-3.043841,-64.890054
1,99,01/15/15 22:01,-3.040454,-64.887007
1,99,01/16/15 00:02,-3.046167,-64.883103
1,99,01/16/15 04:02,-3.046577,-64.891886
1,99,01/16/15 06:00,-3.046611,-64.89193
1,99,01/16/15 08:00,-3.046484,-64.891878
1,99,01/16/15 10:01,-3.046455,-64.89183
1,99,01/16/15 12:02,-3.045237,-64.896303
1,99,01/16/15 20:02,-3.050333,-64.897559
1,99,01/16/15 22:01,-3.054158,-64.893993
1,99,01/17/15 00:02,-3.054795,-64.888501
1,99,01/17/15 02:02,-3.052319,-64.887324
2,99,01/17/15 04:02,-3.054226,-64.882313
4,99,01/17/15 06:01,-3.057309,-64.885976
1,99,01/17/15 08:02,-3.056054,-64.895758
1,99,01/17/15 14:01,-3.058417,-64.888592
4,99,01/17/15 16:01,-3.058821,-64.888201
2,99,01/17/15 18:00,-3.060907,-64.880123
2,99,01/17/15 20:02,-3.060954,-64.879898
2,99,01/17/15 22:01,-3.06081,-64.880046
2,99,01/18/15 02:01,-3.061059,-64.880029
2,99,01/18/15 06:02,-3.061074,-64.879977
2,99,01/18/15 08:02,-3.060009,-64.875613
4,99,01/18/15 10:02,-3.058305,-64.882393
4,99,01/18/15 12:01,-3.058523,-64.885632
4,99,01/18/15 14:02,-3.058827,-64.886751
4,99,01/18/15 16:02,-3.058759,-64.886657
4,99,01/18/15 18:00,-3.058768,-64.886652
4,99,01/18/15 20:01,-3.05856,-64.886571
4,99,01/18/15 22:03,-3.058108,-64.885665
2,99,01/19/15 00:02,-3.057834,-64.879284
2,99,01/19/15 10:01,-3.056249,-64.87477
2,99,01/19/15 12:00,-3.052178,-64.874728
2,99,01/19/15 14:00,-3.052709,-64.875524
2,99,01/19/15 16:00,-3.052694,-64.875502
2,99,01/19/15 18:01,-3.052679,-64.87557
2,99,01/19/15 20:00,-3.054729,-64.8762
2,99,01/19/15 22:00,-3.054825,-64.876166
2,99,01/20/15 00:00,-3.054696,-64.876153
2,99,01/20/15 04:01,-3.059993,-64.869971
2,99,01/20/15 06:01,-3.056089,-64.863446
2,99,01/20/15 08:02,-3.056132,-64.863795
2,99,01/20/15 12:01,-3.059599,-64.864244
2,99,01/20/15 14:01,-3.061355,-64.864492
2,99,01/20/15 16:01,-3.059966,-64.870106
2,99,01/21/15 02:02,-3.049865,-64.857618
2,99,01/21/15 06:01,-3.051374,-64.858778
2,99,01/21/15 08:00,-3.05126,-64.858282
2,99,01/21/15 10:01,-3.051211,-64.858251
2,99,01/21/15 18:00,-3.051791,-64.859392
2,99,01/21/15 20:00,-3.051803,-64.859463
2,99,01/21/15 22:02,-3.053465,-64.864253
2,99,01/22/15 04:01,-3.042749,-64.867468
1,99,01/22/15 06:02,-3.04471,-64.868671
2,99,01/22/15 08:01,-3.046526,-64.861408
2,99,01/22/15 10:00,-3.046806,-64.861275
2,99,01/22/15 12:01,-3.04665,-64.861283
2,99,01/22/15 14:01,-3.046612,-64.861173
2,99,01/22/15 16:00,-3.046686,-64.861021
2,99,01/22/15 18:01,-3.046517,-64.860813
3,99,01/23/15 02:01,-3.055709,-64.859081
2,99,01/23/15 04:02,-3.056998,-64.862447
2,99,01/23/15 06:01,-3.057277,-64.864492
2,99,01/23/15 08:01,-3.057813,-64.867496
2,99,01/23/15 10:01,-3.058948,-64.867935
2,99,01/23/15 12:02,-3.058962,-64.868031
