275,-64.842564,-3.091857
276,-64.841968,-3.093126
277,-64.844241,-3.090961
278,-64.845769,-3.090605
279,-64.846,-3.09031
280,-64.846753,-3.090386
281,-64.847938,-3.089808
282,-64.848945,-3.090118
283,-64.851216,-3.090837
284,-64.85336,-3.091462
285,-64.850922,-3.087025
286,-64.861424,-3.085948
287,-64.861869,-3.085715
288,-64.859414,-3.085427
289,-64.871677,-3.084562
290,-64.871851,-3.083367
291,-64.87046,-3.083858
292,-64.873723,-3.084832
293,-64.870196,-3.083859
294,-64.856224,-3.090911
295,-64.842155,-3.098485
296,-64.841603,-3.098145
297,-64.848338,-3.094934
298,-64.855248,-3.09173
299,-64.855443,-3.091024
300,-64.849105,-3.073553
301,-64.849815,-3.073385
302,-64.845782,-3.082941
303,-64.857512,-3.089916
304,-64.841461,-3.083798
305,-64.842134,-3.08484
306,-64.845555,-3.082707
307,-64.847599,-3.082149
308,-64.847344,-3.094916
309,-64.844654,-3.098043
310,-64.845476,-3.094096
311,-64.845055,-3.094773
312,-64.84623,-3.094174
313,-64.825424,-3.094296
314,-64.825419,-3.095246
315,-64.826398,-3.093668
316,-64.82908,-3.097632
317,-64.83136,-3.102045
318,-64.832012,-3.102374
319,-64.80372,-3.115864
320,-64.803982,-3.115706
321,-64.802668,-3.115918
322,-64.804173,-3.093084
323,-64.804144,-3.095002
324,-64.80373,-3.108799
325,-64.811717,-3.112355
326,-64.813129,-3.111944
327,-64.814334,-3.111901
328,-64.814809,-3.112324
329,-64.816087,-3.113829
330,-64.816234,-3.114905
331,-64.816014,-3.114775
332,-64.816501,-3.114814
333,-64.817102,-3.114737
334,-64.81797,-3.114718
335,-64.818631,-3.115168
336,-64.818836,-3.115312
337,-64.819506,-3.11583
338,-64.819705,-3.11616
339,-64.82085,-3.116634
340,-64.820283,-3.116343
341,-64.820497,-3.115989
342,-64.821454,-3.117266
343,-64.820858,-3.114271
344,-64.81797,-3.121461
345,-64.822883,-3.112832
346,-64.823597,-3.112314
347,-64.824083,-3.112112
348,-64.823782,-3.112173
349,-64.820823,-3.115914
350,-64.820537,-3.115355
351,-64.819914,-3.114724
352,-64.820659,-3.114468
353,-64.821197,-3.114819
354,-64.82044,-3.114961
355,-64.835701,-3.102264
356,-64.839588,-3.09362
357,-64.857994,-3.087774
358,-64.864424,-3.089658
359,-64.870289,-3.092951
360,-64.86973,-3.092114
361,-64.857087,-3.091133
362,-64.856777,-3.091195
363,-64.85541,-3.092615
364,-64.857345,-3.092728
365,-64.860047,-3.092434
366,-64.861606,-3.093316
367,-64.864157,-3.093999
368,-64.867657,-3.094402
369,-64.845413,-3.089617
370,-64.841916,-3.087206
371,-64.843053,-3.087368
372,-64.843044,-3.098658
373,-64.839631,-3.094395
374,-64.849757,-3.095099
375,-64.847689,-3.096168
376,-64.846649,-3.098384
377,-64.84553,-3.096681
378,-64.847344,-3.095393
379,-64.853984,-3.093461
380,-64.845708,-3.09737
381,-64.845137,-3.09684
382,-64.845134,-3.097529
383,-64.845363,-3.097128
384,-64.845407,-3.096467
385,-64.845142,-3.096692
386,-64.841493,-3.090931
387,-64.837422,-3.095744
388,-64.86482,-3.089609
389,-64.866026,-3.095091
390,-64.841235,-3.10179
391,-64.843699,-3.098166
392,-64.866313,-3.094758
393,-64.866227,-3.094284
394,-64.867146,-3.091906
395,-64.8691,-3.091284
396,-64.868654,-3.090226
397,-64.868876,-3.089935
398,-64.86635,-3.087514
399,-64.866402,-3.087765
400,-64.870272,-3.083826
401,-64.868678,-3.072305
402,-64.863558,-3.070719
403,-64.865271,-3.077658
404,-64.867502,-3.085771
405,-64.866658,-3.08675
406,-64.86456,-3.093764
407,-64.870649,-3.089973
408,-64.866431,-3.092569
409,-64.862514,-3.096236
410,-64.864096,-3.091627
411,-64.877224,-3.083925
412,-64.876266,-3.0822
413,-64.866846,-3.090179
414,-64.855564,-3.081385
415,-64.853498,-3.073959
416,-64.853665,-3.07446
417,-64.857147,-3.077398
418,-64.841351,-3.077202
419,-64.840611,-3.060866
420,-64.841317,-3.06067
421,-64.845251,-3.073619
422,-64.830842,-3.082839
423,-64.831048,-3.082529
424,-64.827017,-3.082425
425,-64.825786,-3.08383
426,-64.825787,-3.086557
427,-64.81915,-3.077712
428,-64.827255,-3.088533
429,-64.827521,-3.094183
430,-64.827647,-3.101182
431,-64.821868,-3.100623
432,-64.814809,-3.095243
433,-64.828355,-3.107914
434,-64.833558,-3.104115
435,-64.83015,-3.107324
436,-64.830064,-3.106312
437,-64.827886,-3.107195
438,-64.825624,-3.108357
439,-64.823582,-3.109732
440,-64.829038,-3.106622
441,-64.830646,-3.10558
442,-64.83263,-3.104442
443,-64.834133,-3.103736
444,-64.836886,-3.103065
445,-64.837038,-3.104123
446,-64.837154,-3.104094
447,-64.840065,-3.102235
448,-64.84248,-3.099847
449,-64.845107,-3.097584
450,-64.847966,-3.095562
451,-64.850458,-3.09388
452,-64.853226,-3.092876
453,-64.846798,-3.096348
454,-64.84823,-3.096384
455,-64.849866,-3.094782
456,-64.851172,-3.093687
457,-64.853622,-3.092926
458,-64.856191,-3.09194
459,-64.858137,-3.091676
460,-64.855816,-3.093036
461,-64.853539,-3.08989
462,-64.854737,-3.089122
463,-64.842336,-3.098152
464,-64.842804,-3.098341
465,-64.8464,-3.094644
466,-64.858973,-3.087731
467,-64.859659,-3.087149
468,-64.861649,-3.086161
469,-64.863005,-3.085381
470,-64.862692,-3.085039
471,-64.86119,-3.089634
472,-64.869681,-3.092604
473,-64.863597,-3.090915
474,-64.858105,-3.089711
475,-64.853713,-3.089273
476,-64.853673,-3.090256
477,-64.836113,-3.099674
478,-64.852365,-3.089198
479,-64.848015,-3.091779
480,-64.848686,-3.091001
481,-64.848916,-3.091607
482,-64.848816,-3.093779
483,-64.846985,-3.094157
484,-64.84484,-3.09436
485,-64.844513,-3.096168
486,-64.846363,-3.094895
487,-64.846639,-3.095691
488,-64.847356,-3.094035
489,-64.84823,-3.091954
490,-64.84686,-3.091711
491,-64.847664,-3.091276
492,-64.848902,-3.088077
493,-64.851017,-3.085647
494,-64.852686,-3.083384
495,-64.854715,-3.082112
496,-64.85538,-3.080442
497,-64.856542,-3.079064
498,-64.858147,-3.077778
499,-64.859986,-3.078377
500,-64.857768,-3.076946
501,-64.856088,-3.075811
502,-64.855466,-3.075972
503,-64.855761,-3.074949
504,-64.855556,-3.072923
505,-64.855208,-3.071201
506,-64.854857,-3.069876
507,-64.854334,-3.069054
508,-64.853727,-3.068362
509,-64.852634,-3.067935
510,-64.852711,-3.067765
511,-64.852742,-3.068283
512,-64.853726,-3.068186
513,-64.853269,-3.067563
514,-64.853625,-3.067227
515,-64.854655,-3.067543
516,-64.853499,-3.067479
517,-64.854343,-3.064171
518,-64.856101,-3.061341
519,-64.857486,-3.058744
520,-64.859112,-3.056604
521,-64.859705,-3.055544
522,-64.860959,-3.056663
523,-64.861098,-3.058731
524,-64.859715,-3.071983
525,-64.860136,-3.074713
526,-64.861269,-3.078431
527,-64.861853,-3.080278
528,-64.852709,-3.078893
529,-64.845861,-3.07705
530,-64.839412,-3.076108
531,-64.839872,-3.076471
532,-64.837378,-3.089497
533,-64.837307,-3.089214
534,-64.836848,-3.089355
535,-64.838021,-3.089272
536,-64.837973,-3.091189
537,-64.837836,-3.091133
538,-64.838273,-3.091024
539,-64.838269,-3.091
540,-64.835922,-3.086688
541,-64.834484,-3.082982
542,-64.834344,-3.082724
543,-64.835047,-3.082747
544,-64.833849,-3.082537
545,-64.835124,-3.083006
546,-64.833833,-3.081513
547,-64.833184,-3.081487
548,-64.832582,-3.082145
549,-64.832048,-3.081218
550,-64.832345,-3.081551
551,-64.831246,-3.080313
552,-64.831082,-3.079814
553,-64.830793,-3.079909
554,-64.831104,-3.079761
555,-64.830543,-3.079746
556,-64.831202,-3.078879
557,-64.831059,-3.073252
558,-64.830465,-3.073272
559,-64.826297,-3.073544
560,-64.822197,-3.073932
561,-64.818517,-3.07486
562,-64.814625,-3.076323
563,-64.813941,-3.087537
564,-64.814145,-3.087276
565,-64.814386,-3.087938
566,-64.814767,-3.087487
567,-64.815385,-3.087814
568,-64.815762,-3.087979
569,-64.816551,-3.088146
570,-64.816638,-3.089359
571,-64.818435,-3.089748
572,-64.819134,-3.090178
573,-64.818559,-3.090364
574,-64.825926,-3.090922
575,-64.832326,-3.090977
576,-64.849979,-3.077409
577,-64.858321,-3.04772
578,-64.852913,-3.066749
579,-64.836882,-3.058718
580,-64.842583,-3.064462
581,-64.843613,-3.063797
582,-64.84216,-3.062276
583,-64.842258,-3.062269
584,-64.84211,-3.064353
585,-64.841652,-3.066673
586,-64.841627,-3.069537
587,-64.84222,-3.072038
588,-64.841344,-3.071093
589,-64.844114,-3.065073
590,-64.847842,-3.058892
591,-64.85173,-3.053263
592,-64.85489,-3.047446
593,-64.854717,-3.048283
594,-64.854834,-3.048606
595,-64.855137,-3.047969
596,-64.85471,-3.047738
597,-64.854664,-3.048221
598,-64.854452,-3.048476
599,-64.854885,-3.048294
600,-64.853522,-3.048204
601,-64.851929,-3.048483
602,-64.850869,-3.049954
603,-64.851716,-3.071526
604,-64.851602,-3.074609
605,-64.851656,-3.078553
606,-64.85117,-3.085921
607,-64.856942,-3.088839
608,-64.858823,-3.088995
609,-64.865654,-3.084956
610,-64.870573,-3.081521
611,-64.869892,-3.081652
612,-64.868236,-3.079786
613,-64.866486,-3.078644
614,-64.864664,-3.07657
615,-64.864028,-3.075552
616,-64.865226,-3.06781
617,-64.872725,-3.064221
618,-64.880518,-3.060831
619,-64.886822,-3.058349
620,-64.881431,-3.058903
621,-64.877012,-3.047311
622,-64.873658,-3.036589
623,-64.874176,-3.036377
624,-64.86767,-3.054442
625,-64.87277,-3.076276
626,-64.874596,-3.063669
627,-64.876924,-3.051058
628,-64.880456,-3.038606
629,-64.882542,-3.026389
630,-64.883287,-3.027426
631,-64.86846,-3.059355
632,-64.868786,-3.059213
633,-64.868206,-3.059601
634,-64.866492,-3.06037
635,-64.86497,-3.061554
636,-64.863493,-3.059563
637,-64.866162,-3.059316
638,-64.86699,-3.059411
639,-64.866701,-3.059546
640,-64.866528,-3.060099
641,-64.866582,-3.060612
642,-64.866206,-3.061601
643,-64.866182,-3.063251
644,-64.866507,-3.065083
645,-64.862152,-3.069729
646,-64.863337,-3.069585
647,-64.86298,-3.069863
648,-64.861931,-3.069169
649,-64.86167,-3.069183
650,-64.861749,-3.069296
651,-64.861327,-3.072446
652,-64.877163,-3.086319
653,-64.873086,-3.08216
654,-64.870283,-3.079089
655,-64.867762,-3.076019
656,-64.867181,-3.076474
657,-64.877358,-3.077836
658,-64.877607,-3.076739
659,-64.876984,-3.075729
660,-64.877384,-3.074877
661,-64.876924,-3.07468
662,-64.876768,-3.074935
663,-64.876343,-3.074597
664,-64.879653,-3.078484
665,-64.878534,-3.078605
666,-64.874528,-3.088504
667,-64.87562,-3.090482
668,-64.874404,-3.090007
669,-64.863578,-3.092801
670,-64.852132,-3.096476
671,-64.851407,-3.096276
672,-64.853574,-3.089657
673,-64.825762,-3.107882
674,-64.826217,-3.10728
675,-64.852965,-3.095907
676,-64.853256,-3.095747
677,-64.848094,-3.097816
678,-64.842417,-3.100115
679,-64.835707,-3.103389
680,-64.83502,-3.102904
681,-64.834051,-3.101017
682,-64.833327,-3.099725
683,-64.832606,-3.098592
684,-64.831355,-3.097482
685,-64.830537,-3.096911
686,-64.83012,-3.09676
687,-64.829425,-3.096589
688,-64.828961,-3.09763
689,-64.817464,-3.093675
690,-64.814912,-3.079704
691,-64.814167,-3.074404
692,-64.810693,-3.088924
693,-64.816475,-3.072114
694,-64.845973,-3.06487
695,-64.84972,-3.065059
696,-64.852906,-3.066437
697,-64.855516,-3.067162
698,-64.858014,-3.068029
699,-64.861117,-3.069267
700,-64.864237,-3.070996
701,-64.864837,-3.070748
702,-64.866363,-3.071609
703,-64.865386,-3.072198
704,-64.867039,-3.076012
705,-64.86703,-3.076855
706,-64.864813,-3.071806
707,-64.864546,-3.071589
708,-64.865781,-3.073763
709,-64.867307,-3.076858
710,-64.866941,-3.077077
711,-64.87341,-3.072691
712,-64.881994,-3.069443
713,-64.881592,-3.068866
714,-64.878804,-3.06575
715,-64.882986,-3.063622
716,-64.887094,-3.061753
717,-64.891982,-3.059839
718,-64.892324,-3.060173
719,-64.891427,-3.059655
720,-64.891049,-3.059123
721,-64.889766,-3.058716
722,-64.877149,-3.061647
723,-64.86518,-3.06499
724,-64.852705,-3.069394
725,-64.839877,-3.074317
726,-64.840599,-3.074376
727,-64.841067,-3.072136
728,-64.841106,-3.07027
729,-64.841482,-3.068254
730,-64.841722,-3.066967
731,-64.841376,-3.065805
732,-64.841394,-3.064685
733,-64.841811,-3.06375
734,-64.842558,-3.063034
735,-64.842873,-3.062357
736,-64.843958,-3.062068
737,-64.839557,-3.058968
738,-64.83839,-3.059711
739,-64.856876,-3.064424
740,-64.85691,-3.064985
741,-64.85834,-3.06143
742,-64.852678,-3.053476
743,-64.844552,-3.032081
744,-64.832516,-3.055776
745,-64.837956,-3.044591
746,-64.842986,-3.033451
747,-64.848668,-3.023175
748,-64.867132,-2.982938
749,-64.850475,-2.985694
750,-64.820372,-3.026156
751,-64.793044,-3.071087
752,-64.799917,-3.085453
753,-64.795937,-3.08944
754,-64.793639,-3.095712
755,-64.79439,-3.106513
756,-64.797346,-3.086675
757,-64.804689,-3.096682
758,-64.805015,-3.098103
759,-64.801698,-3.110401
760,-64.831024,-3.097322
761,-64.857564,-3.088201
762,-64.86635,-3.089452
763,-64.859998,-3.081752
764,-64.86193,-3.072296
765,-64.865033,-3.079864
766,-64.866464,-3.09445
767,-64.853875,-3.094791
768,-64.824849,-3.099339
769,-64.808045,-3.084628
770,-64.809166,-3.075976
771,-64.806042,-3.078644
772,-64.807622,-3.079004
773,-64.807496,-3.078696
774,-64.80759,-3.078906
775,-64.807861,-3.077519
776,-64.807125,-3.076852
777,-64.809215,-3.075674
778,-64.792642,-3.076862
779,-64.789389,-3.098899
780,-64.789072,-3.073624
781,-64.795565,-3.0642
782,-64.811685,-3.037588
783,-64.841236,-3.027436
784,-64.846806,-2.984279
785,-64.834397,-2.976799
786,-64.834259,-2.978456
787,-64.833993,-2.976821
788,-64.837394,-2.99322
789,-64.837338,-2.993134
790,-64.838283,-2.99395
791,-64.839266,-2.995088
792,-64.838812,-2.996621
793,-64.838357,-2.998276
794,-64.835348,-2.990226
795,-64.838922,-2.987818
796,-64.830772,-2.980331
797,-64.831248,-2.979732
798,-64.832832,-3.000006
799,-64.837857,-2.99871
800,-64.843191,-2.998807
801,-64.836826,-2.977838
802,-64.817113,-3.054994
803,-64.813923,-3.06666
804,-64.781436,-3.093853
805,-64.782098,-3.09389
806,-64.772297,-3.102349
807,-64.797386,-3.070098
808,-64.820737,-3.031636
809,-64.841382,-3.013253
810,-64.858414,-2.989416
811,-64.851285,-2.992208
812,-64.843123,-3.019452
813,-64.807402,-3.032518
814,-64.824583,-3.073472
815,-64.817168,-3.054217
816,-64.826459,-3.050149
817,-64.845839,-3.014229
818,-64.884954,-3.016577
819,-64.852713,-3.026254
820,-64.827923,-3.034768
821,-64.82703,-3.037498
822,-64.82658,-3.041059
823,-64.826655,-3.040459
824,-64.846319,-3.014326
825,-64.846423,-2.988633
826,-64.881104,-3.016493
827,-64.857507,-3.017698
828,-64.856529,-3.004329
829,-64.857836,-2.993821
830,-64.840959,-2.979645
831,-64.841966,-3.013615
832,-64.867516,-3.022018
833,-64.888911,-2.999777
834,-64.844359,-3.017573
835,-64.839579,-3.015567
836,-64.839059,-3.016097
837,-64.846011,-3.006807
838,-64.865297,-2.990201
839,-64.88868,-2.96711
840,-64.908477,-2.97265
841,-64.907482,-2.974875
842,-64.909403,-2.97195
843,-64.910234,-2.970981
844,-64.910987,-2.9712
845,-64.909648,-2.963692
846,-64.908956,-2.956317
847,-64.908495,-2.949777
848,-64.906614,-2.944717
849,-64.904551,-2.939376
850,-64.897608,-2.95888
851,-64.881415,-2.970568
852,-64.882022,-2.969686
853,-64.867848,-2.996516
854,-64.861126,-3.007653
855,-64.854972,-3.01901
856,-64.848313,-3.029833
857,-64.881728,-2.97013
858,-64.911841,-2.966039
859,-64.913032,-2.965865
860,-64.911669,-2.963565
861,-64.902834,-2.968707
862,-64.911637,-2.966495
863,-64.910398,-2.962726
864,-64.857585,-2.961638
865,-64.836846,-2.999074
866,-64.835904,-2.999598
867,-64.849597,-2.978201
868,-64.84878,-2.977511
869,-64.872106,-2.965569
870,-64.872503,-2.962977
871,-64.874157,-2.96459
872,-64.833686,-2.991679
873,-64.865255,-3.008235
874,-64.87887,-3.008899
875,-64.878204,-3.015958
876,-64.868928,-3.02734
877,-64.867621,-3.02498
878,-64.857137,-3.03656
879,-64.846185,-3.049096
880,-64.834254,-3.061333
881,-64.8235,-3.073546
882,-64.823408,-3.073386
883,-64.816322,-3.034959
884,-64.817317,-3.033728
885,-64.846498,-3.024201
886,-64.846442,-3.024383
887,-64.84736,-2.982388
888,-64.866437,-2.969969
889,-64.885406,-2.960413
890,-64.904972,-2.949209
891,-64.892148,-2.990169
892,-64.856788,-3.007006
893,-64.855889,-3.003707
894,-64.851692,-2.98702
895,-64.835756,-3.018016
896,-64.823371,-3.023524
897,-64.874955,-2.996863
898,-64.862994,-3.009298
899,-64.852084,-3.021821
900,-64.856488,-3.029666
901,-64.842098,-3.007804
902,-64.838535,-3.0183
903,-64.840704,-3.015616
904,-64.841822,-2.990218
905,-64.874344,-2.970063
906,-64.887953,-2.995335
907,-64.890935,-3.005591
908,-64.897727,-2.981229
909,-64.886487,-2.989096
910,-64.881263,-2.969022
911,-64.876774,-2.971895
912,-64.87399,-2.975547
913,-64.885778,-2.990986
914,-64.883692,-2.995233
915,-64.852092,-3.019985
916,-64.853038,-2.98463
917,-64.848555,-2.98266
918,-64.855847,-2.973986
919,-64.866945,-2.99272
920,-64.866779,-2.995544
921,-64.894506,-2.984806
922,-64.870897,-3.011314
923,-64.829513,-3.01579
924,-64.836762,-3.003341
925,-64.840434,-3.000188
926,-64.836705,-2.995848
927,-64.858264,-3.006324
928,-64.857015,-3.005773
929,-64.891107,-3.002269
930,-64.886247,-2.993982
931,-64.874114,-3.025532
932,-64.847199,-3.027562
933,-64.837843,-3.047118
934,-64.837674,-3.049004
935,-64.858793,-2.993624
936,-64.83535,-3.017986
937,-64.827922,-2.999466
938,-64.833785,-2.988522
939,-64.861203,-3.002025
940,-64.889944,-3.007356
941,-64.843992,-2.967345
942,-64.818109,-3.018703
943,-64.836832,-2.997137
944,-64.839533,-3.019012
945,-64.885211,-3.010392
946,-64.844958,-3.014916
947,-64.824752,-3.027529
948,-64.842183,-3.019932
949,-64.83813,-3.011954
950,-64.85795,-3.011346
951,-64.825681,-2.990448
952,-64.838217,-3.018595
953,-64.850243,-3.011989
954,-64.850964,-3.037133
955,-64.8368,-3.044225
956,-64.83689,-3.045957
957,-64.842048,-3.038828
958,-64.847846,-3.02944
959,-64.85059,-2.991258
960,-64.826348,-2.986803
961,-64.844044,-2.962922
962,-64.8454,-2.967406
963,-64.853999,-2.982328
964,-64.810708,-3.063973
965,-64.822108,-3.056539
966,-64.824713,-3.050848
967,-64.827427,-3.045574
968,-64.828358,-3.044989
969,-64.867149,-3.025922
970,-64.863651,-3.018655
971,-64.860369,-3.012081
972,-64.856208,-3.005608
973,-64.855685,-3.007032
974,-64.835837,-2.972279
975,-64.825584,-2.995334
976,-64.81524,-3.017738
977,-64.816159,-3.017964
978,-64.821579,-3.015886
979,-64.8212,-3.015257
980,-64.822149,-3.017265
981,-64.839417,-2.986435
982,-64.873678,-2.989459
983,-64.87434,-2.990797
984,-64.874837,-3.008799
985,-64.874739,-3.027815
986,-64.868518,-3.024011
987,-64.859922,-3.023783
988,-64.867867,-2.983798
989,-64.885937,-2.988223
990,-64.874734,-2.996564
991,-64.821394,-3.023869
992,-64.831522,-3.018605
993,-64.831865,-2.967211
994,-64.847549,-2.955862
995,-64.847072,-2.992177
996,-64.845599,-2.978019
997,-64.885645,-3.006209
998,-64.856321,-3.00674
999,-64.870785,-3.011056
1000,-64.843629,-3.054177
