73,-64.867954,-3.046591000000006,1
74,-64.867923,-3.046697000000006,1
75,-64.867842,-3.046555999999998,1
76,-64.867978,-3.046881999999997,1
77,-64.867927,-3.0468299999999955,1
78,-64.867922,-3.046545999999993,1
79,-64.867906,-3.0464479999999914,1
80,-64.867856,-3.046489000000007,1
81,-64.865808,-3.0451000000000064,1
82,-64.86805,-3.0464669999999967,1
83,-64.867933,-3.0464450000000087,1
84,-64.867839,-3.0465379999999977,1
85,-64.867885,-3.046505999999998,1
86,-64.866393,-3.045196000000003,1
87,-64.866524,-3.0451690000000053,1
88,-64.866498,-3.045239000000008,1
89,-64.866653,-3.045163999999995,1
90,-64.866624,-3.045220000000008,1
91,-64.865317,-3.045147999999993,1
92,-64.86534,-3.045258999999996,1
93,-64.865365,-3.045160999999992,1
94,-64.865222,-3.045137999999997,1
95,-64.864694,-3.040724999999993,1
96,-64.864743,-3.040750999999992,1
97,-64.866628,-3.0399589999999925,1
98,-64.866536,-3.0399000000000007,1
99,-64.866557,-3.039934000000006,1
100,-64.869377,-3.036827999999998,1
101,-64.869654,-3.036607999999999,1
102,-64.869684,-3.036682,1
103,-64.869704,-3.0366059999999964,1
104,-64.869579,-3.036731000000008,1
105,-64.868269,-3.041454000000006,1
106,-64.868105,-3.041593999999997,1
107,-64.859147,-3.052663999999992,1
108,-64.855461,-3.055702000000008,1
109,-64.85552,-3.055808000000006,1
110,-64.855459,-3.0558740000000064,1
111,-64.856255,-3.054821000000005,1
112,-64.857219,-3.0554719999999955,1
113,-64.858201,-3.0579850000000057,1
114,-64.853051,-3.060482000000007,1
115,-64.853103,-3.060524000000005,1
116,-64.853112,-3.060538999999992,1
117,-64.853607,-3.060618000000005,1
118,-64.853655,-3.0607019999999983,1
119,-64.853524,-3.060594999999999,1
120,-64.844675,-3.0667430000000024,7
121,-64.84188,-3.0610759999999946,2
122,-64.849559,-3.065024000000004,1
123,-64.852756,-3.064665999999999,1
124,-64.852832,-3.064753000000005,1
125,-64.852643,-3.0647699999999936,1
126,-64.852867,-3.064555000000005,1
127,-64.85279500000001,-3.0646229999999908,1
128,-64.853977,-3.064553999999995,1
129,-64.860699,-3.0639850000000064,1
130,-64.857656,-3.072887000000007,1
131,-64.852828,-3.064536000000003,1
132,-64.852692,-3.064714000000001,1
133,-64.852788,-3.064577999999991,1
134,-64.852702,-3.0647109999999995,1
135,-64.849516,-3.0664680000000035,1
136,-64.849167,-3.0670390000000025,7
137,-64.846286,-3.0715440000000043,7
138,-64.838411,-3.072325,7
139,-64.84503800000002,-3.063831000000005,7
140,-64.845026,-3.0638820000000035,7
141,-64.845044,-3.063943999999994,7
142,-64.845046,-3.063856000000002,7
143,-64.845052,-3.063844000000002,7
144,-64.845072,-3.0638109999999985,7
145,-64.845931,-3.0712839999999986,7
146,-64.845814,-3.071004999999998,7
147,-64.845879,-3.0712399999999973,7
148,-64.846063,-3.0713350000000075,7
149,-64.845911,-3.0713690000000065,7
150,-64.845871,-3.0712420000000016,7
151,-64.844488,-3.0711089999999923,7
152,-64.844421,-3.071041999999999,7
153,-64.838526,-3.0678479999999992,2
154,-64.836157,-3.0758869999999976,7
155,-64.83519,-3.076777999999995,7
156,-64.835299,-3.076725,7
157,-64.837159,-3.076807999999996,7
158,-64.836434,-3.0760469999999973,7
159,-64.836261,-3.0760330000000016,7
160,-64.836325,-3.076146,7
161,-64.836394,-3.076064000000003,7
162,-64.836426,-3.076129,7
163,-64.836346,-3.076137999999996,7
164,-64.83639,-3.0761349999999976,7
165,-64.837318,-3.074708,7
166,-64.842801,-3.070777999999996,7
167,-64.842841,-3.070762000000008,7
168,-64.842897,-3.070774999999997,7
169,-64.842912,-3.0707390000000023,7
170,-64.842933,-3.070820999999991,7
171,-64.842819,-3.070694,7
172,-64.84278800000001,-3.070905999999997,7
173,-64.847071,-3.0681840000000054,7
174,-64.847032,-3.068305999999996,7
175,-64.846372,-3.066057999999993,7
176,-64.846892,-3.0657389999999927,7
177,-64.841398,-3.069704999999995,7
178,-64.836305,-3.0761799999999915,7
179,-64.840044,-3.076079000000006,7
180,-64.844609,-3.076356,7
181,-64.848728,-3.069444999999994,7
182,-64.842567,-3.0592499999999974,2
183,-64.842553,-3.0593520000000067,2
184,-64.842529,-3.059230000000001,2
185,-64.842524,-3.0593119999999927,2
186,-64.842548,-3.059227999999996,2
187,-64.842584,-3.059249000000004,2
188,-64.839708,-3.061961999999994,2
189,-64.839293,-3.064728000000008,2
190,-64.839731,-3.0647000000000064,2
191,-64.839688,-3.064640000000008,2
192,-64.839668,-3.064490000000007,2
193,-64.839745,-3.061907000000003,2
194,-64.844906,-3.069922999999996,7
195,-64.844609,-3.069597000000005,7
196,-64.845331,-3.0703499999999915,7
197,-64.845165,-3.070077999999994,7
198,-64.844911,-3.070038000000004,7
199,-64.845677,-3.0711349999999986,7
200,-64.845902,-3.071154999999993,7
201,-64.846116,-3.071255000000002,7
202,-64.846558,-3.0714280000000005,7
203,-64.84659600000002,-3.071329999999998,7
204,-64.847291,-3.074287000000009,7
205,-64.842156,-3.074781999999994,7
206,-64.844718,-3.076872999999995,7
207,-64.841832,-3.075357000000001,7
208,-64.84214300000001,-3.075247999999996,7
209,-64.842147,-3.075185000000006,7
210,-64.841823,-3.075314999999992,7
211,-64.842189,-3.0753680000000023,7
212,-64.842043,-3.0753289999999964,7
213,-64.841854,-3.087909999999992,7
214,-64.841856,-3.087930000000003,7
215,-64.841809,-3.0876840000000016,7
216,-64.841552,-3.0877790000000034,7
217,-64.841919,-3.087888000000005,7
218,-64.841952,-3.087840999999998,7
219,-64.841817,-3.0879709999999974,7
220,-64.841652,-3.0877840000000027,7
221,-64.84174,-3.087903999999998,7
222,-64.841637,-3.087926000000005,7
223,-64.842154,-3.0898480000000053,7
224,-64.842262,-3.089740999999996,7
225,-64.842254,-3.089875000000002,7
226,-64.842243,-3.089863000000001,7
227,-64.842211,-3.089840000000004,7
228,-64.841335,-3.0953029999999955,7
229,-64.848071,-3.0913800000000027,7
230,-64.848007,-3.0914559999999978,7
231,-64.847916,-3.091415000000008,7
232,-64.848135,-3.091329999999993,7
233,-64.846982,-3.092093000000004,7
234,-64.847127,-3.0953029999999924,7
235,-64.847686,-3.095615999999998,7
236,-64.847975,-3.095641999999996,7
237,-64.847338,-3.0956329999999945,7
238,-64.846487,-3.0957100000000013,7
239,-64.846464,-3.095729999999993,7
240,-64.846388,-3.095744000000008,7
241,-64.846571,-3.095724999999999,7
242,-64.846549,-3.095769000000001,7
243,-64.840531,-3.0955920000000074,7
244,-64.842266,-3.0946750000000067,7
245,-64.84231,-3.094609,7
246,-64.848177,-3.0759260000000017,7
247,-64.853714,-3.069185999999993,1
248,-64.862914,-3.0646409999999915,1
249,-64.862694,-3.063996000000002,1
250,-64.86254400000001,-3.0639840000000005,1
251,-64.862622,-3.0640500000000004,1
252,-64.862698,-3.0640149999999933,1
253,-64.861501,-3.065086000000006,1
254,-64.86156,-3.0650010000000014,1
255,-64.862023,-3.063277000000005,1
256,-64.862731,-3.0628149999999925,1
257,-64.86479600000001,-3.0609389999999914,1
258,-64.864529,-3.060988000000001,1
259,-64.864626,-3.061120000000001,1
260,-64.873517,-3.060220000000008,1
261,-64.858725,-3.0581419999999944,1
262,-64.855125,-3.058870000000002,1
263,-64.85237,-3.059404000000004,1
264,-64.858151,-3.045546999999999,1
265,-64.864747,-3.049446000000006,1
266,-64.864552,-3.049440000000007,1
267,-64.864728,-3.049366999999995,1
268,-64.864894,-3.0507860000000018,1
269,-64.860999,-3.057210999999997,1
270,-64.852688,-3.065247999999998,1
271,-64.843941,-3.0669380000000013,7
272,-64.845183,-3.067928000000001,7
273,-64.845333,-3.0680150000000026,7
274,-64.84494,-3.067972000000008,7
275,-64.844448,-3.066971000000005,7
276,-64.84140400000001,-3.0647270000000013,2
277,-64.839019,-3.0692890000000066,7
278,-64.843659,-3.060812999999998,7
279,-64.845134,-3.063547000000002,7
280,-64.850764,-3.066210999999998,1
281,-64.850824,-3.0660699999999936,1
282,-64.85069,-3.0661379999999983,1
283,-64.850742,-3.066068000000004,1
284,-64.850741,-3.066117999999993,1
285,-64.857867,-3.077273000000003,1
286,-64.849663,-3.082472999999996,7
287,-64.863361,-3.0811080000000066,1
288,-64.866086,-3.073816000000007,1
289,-64.866058,-3.0737830000000006,1
290,-64.86311,-3.071477000000003,1
291,-64.863044,-3.0714719999999964,1
292,-64.8594,-3.065446000000004,1
293,-64.859055,-3.059612999999997,1
294,-64.854753,-3.0589399999999936,1
295,-64.854325,-3.058984000000006,1
296,-64.85417,-3.0583980000000066,1
297,-64.856818,-3.053957999999992,1
298,-64.861571,-3.0468120000000067,1
299,-64.861664,-3.0467740000000023,1
300,-64.861666,-3.046760999999992,1
301,-64.861584,-3.046833000000004,1
302,-64.861564,-3.046678999999998,1
303,-64.861604,-3.046715000000007,1
304,-64.861695,-3.0467529999999954,1
305,-64.865194,-3.045075999999995,1
306,-64.870578,-3.040481000000008,1
307,-64.871347,-3.0414830000000004,1
308,-64.872166,-3.044598000000001,1
309,-64.875891,-3.044235999999992,1
310,-64.875937,-3.044210000000003,1
311,-64.876031,-3.044342000000006,1
312,-64.876001,-3.044311999999997,1
313,-64.876029,-3.044324999999995,1
314,-64.875967,-3.044280000000005,1
315,-64.87801300000001,-3.0441700000000016,1
316,-64.878138,-3.0343210000000003,1
317,-64.873657,-3.034747000000003,1
318,-64.875256,-3.0403450000000074,1
319,-64.875966,-3.041374,1
320,-64.875985,-3.041398999999996,1
321,-64.875833,-3.041390000000001,1
322,-64.875996,-3.0413360000000025,1
323,-64.876066,-3.0414329999999934,1
324,-64.875905,-3.0415409999999947,1
325,-64.878237,-3.040618999999998,1
326,-64.878795,-3.041648999999996,1
327,-64.882451,-3.045041999999992,1
328,-64.88294500000002,-3.045074,1
329,-64.882907,-3.0449920000000006,1
330,-64.882999,-3.045082999999992,1
331,-64.882998,-3.0451090000000085,1
332,-64.882993,-3.0450469999999963,1
333,-64.883005,-3.045034000000004,1
334,-64.882178,-3.044195000000002,1
335,-64.883842,-3.0446180000000047,1
336,-64.883879,-3.0445929999999986,1
337,-64.887543,-3.0482659999999973,1
338,-64.888223,-3.054734999999999,1
339,-64.883832,-3.049624999999997,1
340,-64.883874,-3.049696,1
341,-64.88385,-3.049698000000008,1
342,-64.883923,-3.049692999999995,1
343,-64.883935,-3.0497109999999927,1
344,-64.881934,-3.051093000000005,1
345,-64.881928,-3.0510889999999966,1
346,-64.881846,-3.050618,1
347,-64.882033,-3.051108999999997,1
348,-64.882019,-3.0511380000000017,1
349,-64.881973,-3.0512339999999933,1
350,-64.881995,-3.0511830000000018,1
351,-64.882003,-3.0512139999999937,1
352,-64.882018,-3.0511100000000035,1
353,-64.881992,-3.051112999999993,1
354,-64.881988,-3.0511449999999964,1
355,-64.876203,-3.052445999999997,1
356,-64.876205,-3.052216000000007,1
357,-64.876273,-3.052357999999997,1
358,-64.875355,-3.050831000000002,1
359,-64.871979,-3.048482000000001,1
360,-64.871959,-3.0483070000000074,1
361,-64.869681,-3.0534409999999923,1
362,-64.86952,-3.0556180000000004,1
363,-64.867859,-3.058640000000005,1
364,-64.878583,-3.054715000000002,1
365,-64.878133,-3.052448000000008,1
366,-64.878309,-3.052434000000004,1
367,-64.878171,-3.052436999999999,1
368,-64.878202,-3.052366000000003,1
369,-64.874523,-3.0519130000000008,1
370,-64.869736,-3.055050000000008,1
371,-64.86435,-3.053955000000008,1
372,-64.861354,-3.052879999999996,1
373,-64.872772,-3.044789000000005,1
374,-64.877883,-3.044951000000004,1
375,-64.877882,-3.0448880000000025,1
376,-64.877875,-3.0447359999999963,1
377,-64.877881,-3.044880000000005,1
378,-64.877893,-3.0449069999999963,1
379,-64.878789,-3.045033999999992,1
380,-64.878826,-3.0439929999999986,1
381,-64.87762,-3.041409000000002,1
382,-64.87409,-3.0412340000000024,1
383,-64.863477,-3.050815000000007,1
384,-64.863348,-3.050610999999994,1
385,-64.863437,-3.0507739999999965,1
386,-64.863724,-3.051093999999998,1
387,-64.864653,-3.052222000000007,1
388,-64.864738,-3.052210999999999,1
389,-64.864653,-3.0522090000000013,1
390,-64.863073,-3.056257,1
391,-64.850391,-3.0598569999999947,1
392,-64.857738,-3.0573949999999983,1
393,-64.857926,-3.0573139999999968,1
394,-64.857916,-3.057303999999999,1
395,-64.860737,-3.0595659999999927,1
396,-64.860868,-3.0595860000000066,1
397,-64.860842,-3.0595469999999967,1
398,-64.860839,-3.0595520000000027,1
399,-64.865177,-3.060581999999993,1
400,-64.862256,-3.0518679999999923,1
401,-64.862948,-3.0513320000000013,1
402,-64.862879,-3.0512969999999964,1
403,-64.862709,-3.0514360000000007,1
404,-64.862981,-3.0513439999999976,1
405,-64.862899,-3.051296999999993,1
406,-64.86296,-3.051336999999996,1
407,-64.862988,-3.0513119999999936,1
408,-64.862765,-3.051116000000007,1
409,-64.862748,-3.0512399999999986,1
410,-64.862823,-3.051105000000007,1
411,-64.862963,-3.051139000000002,1
412,-64.86293,-3.051035,1
413,-64.861523,-3.0464649999999938,1
414,-64.861594,-3.046373,1
415,-64.868285,-3.053132,1
416,-64.868507,-3.0520690000000066,1
417,-64.86883,-3.053476999999997,1
418,-64.868765,-3.053373000000001,1
419,-64.868981,-3.053404999999997,1
420,-64.868973,-3.053428999999999,1
421,-64.868914,-3.053596999999997,1
422,-64.87416,-3.047009000000007,1
423,-64.873859,-3.047357000000002,1
424,-64.873922,-3.047436000000003,1
425,-64.873889,-3.047407000000005,1
426,-64.873978,-3.0473920000000074,1
427,-64.87386,-3.0474569999999965,1
428,-64.873923,-3.047404000000002,1
429,-64.873944,-3.0473490000000054,1
430,-64.873909,-3.0473380000000034,1
431,-64.87388,-3.0473710000000054,1
432,-64.875033,-3.0492320000000013,1
433,-64.874969,-3.0491520000000034,1
434,-64.875037,-3.0491460000000017,1
435,-64.875056,-3.0491609999999985,1
436,-64.875208,-3.0491240000000053,1
437,-64.875019,-3.0490849999999945,1
438,-64.875098,-3.0491620000000084,1
439,-64.876266,-3.0492260000000013,1
440,-64.876098,-3.0492789999999927,1
441,-64.876304,-3.0492429999999984,1
442,-64.876323,-3.0489759999999984,1
443,-64.876288,-3.0492439999999976,1
444,-64.876057,-3.049315999999993,1
445,-64.876144,-3.049294999999998,1
446,-64.876217,-3.049334000000003,1
447,-64.876283,-3.049248999999997,1
448,-64.876273,-3.049272999999993,1
449,-64.877748,-3.051047000000004,1
450,-64.877789,-3.051191999999993,1
451,-64.877715,-3.051084000000001,1
452,-64.877733,-3.051117999999994,1
453,-64.875759,-3.0553850000000056,1
454,-64.871886,-3.060671999999998,1
455,-64.871926,-3.0607010000000066,1
456,-64.87077,-3.0612500000000016,1
457,-64.871502,-3.0560789999999987,1
458,-64.871595,-3.055967999999998,1
459,-64.879085,-3.056825000000006,1
460,-64.879081,-3.056856000000008,1
461,-64.879105,-3.056825000000007,1
462,-64.879061,-3.056874000000004,1
463,-64.887585,-3.055015999999995,1
464,-64.888491,-3.054593000000009,1
465,-64.888429,-3.054708999999995,1
466,-64.892191,-3.050929999999997,1
467,-64.892012,-3.050775,1
468,-64.891938,-3.050955999999992,1
469,-64.892016,-3.050864000000002,1
470,-64.889864,-3.051076999999996,1
471,-64.890054,-3.043841000000005,1
472,-64.887007,-3.0404540000000044,1
473,-64.883103,-3.046167000000005,1
474,-64.891886,-3.046576999999994,1
475,-64.89193,-3.0466110000000057,1
476,-64.891878,-3.046484000000005,1
477,-64.89183000000001,-3.046454999999997,1
478,-64.896303,-3.045237000000005,1
479,-64.897559,-3.050333,1
480,-64.893993,-3.054158,1
481,-64.888501,-3.0547949999999937,1
482,-64.887324,-3.0523190000000024,1
483,-64.882313,-3.054225999999992,1
484,-64.885976,-3.0573089999999934,1
485,-64.895758,-3.056053999999993,1
486,-64.888592,-3.058417000000009,1
487,-64.888201,-3.058821000000004,1
488,-64.880123,-3.0609069999999945,1
489,-64.879898,-3.060954,1
490,-64.880046,-3.060810000000003,1
491,-64.880029,-3.061059000000002,1
492,-64.879977,-3.061073999999993,1
493,-64.875613,-3.0600090000000018,1
494,-64.882393,-3.0583050000000065,1
495,-64.885632,-3.058523,1
496,-64.886751,-3.058827000000006,1
497,-64.886657,-3.058759000000004,1
498,-64.886652,-3.0587680000000064,1
499,-64.886571,-3.058559999999999,1
500,-64.885665,-3.058108000000004,1
501,-64.879284,-3.057833999999992,1
502,-64.87477,-3.056248999999992,1
503,-64.874728,-3.0521779999999965,1
504,-64.875524,-3.052708999999997,1
505,-64.875502,-3.0526939999999936,1
506,-64.87557,-3.0526789999999924,1
507,-64.8762,-3.054728999999994,1
508,-64.876166,-3.054824999999997,1
509,-64.876153,-3.0546960000000065,1
510,-64.869971,-3.0599930000000044,1
511,-64.863446,-3.0560889999999965,1
512,-64.863795,-3.056132000000007,1
513,-64.864244,-3.0595990000000066,1
514,-64.864492,-3.0613550000000056,1
515,-64.870106,-3.059965999999997,1
516,-64.857618,-3.049865000000005,1
517,-64.858778,-3.051373999999995,1
518,-64.858282,-3.051260000000001,1
519,-64.858251,-3.051210999999993,1
520,-64.859392,-3.051791000000005,1
521,-64.85946300000002,-3.051802999999999,1
522,-64.864253,-3.053464999999993,1
523,-64.867468,-3.042748999999993,1
524,-64.868671,-3.04471,1
525,-64.861408,-3.0465259999999934,1
526,-64.861275,-3.046806000000001,1
527,-64.861283,-3.046650000000007,1
528,-64.861173,-3.0466120000000068,1
529,-64.861021,-3.0466859999999945,1
530,-64.860813,-3.0465170000000024,1
531,-64.859081,-3.055709000000004,1
532,-64.862447,-3.0569979999999912,1
533,-64.864492,-3.057277000000003,1
534,-64.867496,-3.057812999999997,1
535,-64.867935,-3.058948000000003,1
536,-64.868031,-3.058962000000001,1
537,-64.867756,-3.0586089999999952,1
538,-64.856634,-3.047778,1
539,-64.85583100000001,-3.0462459999999947,1
540,-64.863669,-3.040033000000008,1
541,-64.866942,-3.0410560000000064,1
542,-64.86674100000002,-3.0407439999999943,1
543,-64.866845,-3.0409259999999945,1
544,-64.867151,-3.041820999999999,1
545,-64.867334,-3.0403449999999994,1
546,-64.867244,-3.0405140000000053,1
547,-64.879715,-3.033673999999997,1
548,-64.881334,-3.041804,1
549,-64.88148,-3.0394919999999925,1
550,-64.881397,-3.0390239999999973,1
551,-64.881494,-3.0394400000000013,1
552,-64.881191,-3.039526000000007,1
553,-64.881351,-3.039110999999993,1
554,-64.881535,-3.0393670000000035,1
555,-64.878784,-3.038661000000008,1
556,-64.885979,-3.036613999999992,1
557,-64.888716,-3.030007000000006,1
558,-64.889489,-3.031142000000005,1
559,-64.889673,-3.031080999999998,1
560,-64.889685,-3.031196999999997,1
561,-64.889131,-3.033745000000001,1
562,-64.889151,-3.0340230000000004,1
563,-64.889195,-3.033912999999992,1
564,-64.886914,-3.038265000000005,1
565,-64.886958,-3.038519000000004,1
566,-64.886861,-3.0385339999999994,1
567,-64.886971,-3.038553999999996,1
568,-64.886897,-3.0381889999999947,1
569,-64.886881,-3.038243999999999,1
570,-64.886777,-3.038461999999996,1
571,-64.887335,-3.0410130000000004,1
572,-64.885785,-3.042465999999993,1
573,-64.886762,-3.0409789999999983,1
574,-64.888953,-3.0518450000000032,1
575,-64.889078,-3.0518550000000064,1
576,-64.88909,-3.0518170000000024,1
577,-64.889112,-3.051825000000008,1
578,-64.888757,-3.0523730000000016,1
579,-64.888893,-3.0524100000000045,1
580,-64.888891,-3.052341000000003,1
581,-64.892208,-3.053981999999997,1
582,-64.884315,-3.052433000000002,1
583,-64.887286,-3.0487590000000067,1
584,-64.89304600000001,-3.0515480000000013,1
585,-64.89312,-3.0513800000000004,1
586,-64.893269,-3.0516410000000054,1
587,-64.893425,-3.051753999999999,1
588,-64.893541,-3.051781000000001,1
589,-64.897409,-3.052469999999997,1
590,-64.897373,-3.0524439999999937,1
591,-64.897347,-3.0523969999999974,1
592,-64.893013,-3.051536000000006,1
593,-64.893009,-3.051476000000005,1
594,-64.893123,-3.051509000000001,1
595,-64.893209,-3.051428999999999,1
596,-64.893657,-3.050847999999998,1
597,-64.892127,-3.053709000000005,1
598,-64.888408,-3.055679999999994,1
599,-64.886503,-3.0559959999999946,1
600,-64.886998,-3.055851999999997,1
601,-64.892787,-3.0532829999999955,1
602,-64.89279,-3.053184999999992,1
603,-64.89276,-3.053259000000001,1
604,-64.892775,-3.053286999999992,1
605,-64.893183,-3.053851999999997,1
606,-64.90326600000002,-3.050323000000004,1
607,-64.893185,-3.047175000000008,1
608,-64.893102,-3.048521000000007,1
609,-64.893059,-3.0482589999999963,1
610,-64.892881,-3.048121999999992,1
611,-64.891773,-3.0535470000000013,1
612,-64.892619,-3.0565419999999923,1
613,-64.879837,-3.059701999999993,1
614,-64.878424,-3.0600210000000025,1
615,-64.878316,-3.0600690000000044,1
616,-64.866636,-3.077824,1
617,-64.866637,-3.077728999999994,1
618,-64.86666,-3.077656000000002,1
619,-64.866674,-3.0776580000000053,1
620,-64.866718,-3.0779310000000044,1
621,-64.865456,-3.080282999999994,1
622,-64.865245,-3.0801290000000074,1
623,-64.865212,-3.0802689999999995,1
624,-64.876374,-3.090887,1
625,-64.876485,-3.0908010000000083,1
626,-64.876415,-3.0908760000000006,1
627,-64.872967,-3.086361999999995,1
628,-64.871131,-3.0719810000000023,1
629,-64.877285,-3.0689139999999986,1
630,-64.879302,-3.066971000000004,1
631,-64.87375900000002,-3.0797650000000045,1
632,-64.873456,-3.0797950000000074,1
633,-64.873404,-3.079865000000004,1
634,-64.873435,-3.0799369999999926,1
635,-64.87339,-3.0797960000000035,1
636,-64.873565,-3.079912999999993,1
637,-64.871777,-3.0772159999999915,1
638,-64.873932,-3.062845000000003,1
639,-64.888358,-3.0600370000000017,1
640,-64.867952,-3.0585380000000053,1
641,-64.857094,-3.0630230000000025,1
642,-64.85705,-3.063073999999997,1
643,-64.853775,-3.068514999999996,1
644,-64.853867,-3.068472000000002,1
645,-64.852092,-3.0569039999999923,1
646,-64.85677900000002,-3.0473389999999987,1
647,-64.869587,-3.052597999999999,1
648,-64.869578,-3.052514000000006,1
649,-64.870187,-3.0516550000000016,1
650,-64.87087,-3.056121000000003,1
651,-64.859057,-3.0732009999999987,1
652,-64.852186,-3.073869000000005,1
653,-64.852329,-3.067276000000005,1
654,-64.852036,-3.067410000000001,1
655,-64.852133,-3.067312999999997,1
656,-64.859248,-3.054818999999996,1
657,-64.859273,-3.0547069999999974,1
658,-64.857854,-3.062931999999992,1
659,-64.854456,-3.0659219999999947,1
660,-64.854472,-3.065974,1
661,-64.854559,-3.066063000000005,1
662,-64.854493,-3.066029000000007,1
663,-64.85340300000001,-3.0661570000000085,1
664,-64.853722,-3.066033000000008,1
665,-64.848461,-3.066193999999993,7
666,-64.848454,-3.066070999999998,7
667,-64.848417,-3.0662580000000044,7
668,-64.848181,-3.0666649999999964,7
669,-64.846929,-3.0682820000000075,7
670,-64.846969,-3.0682269999999936,7
671,-64.846959,-3.068341000000007,7
672,-64.84271,-3.0707280000000083,7
673,-64.842652,-3.071319000000003,7
674,-64.842206,-3.0714910000000044,7
675,-64.838009,-3.0708570000000046,7
676,-64.838094,-3.070820999999994,7
677,-64.838013,-3.0708950000000086,7
678,-64.838045,-3.070921999999992,7
679,-64.83801800000002,-3.070843000000001,7
680,-64.841217,-3.056775999999993,2
681,-64.840951,-3.0568600000000044,2
682,-64.840744,-3.056921999999993,2
683,-64.839673,-3.056884000000006,2
684,-64.839861,-3.0567980000000032,2
685,-64.850146,-3.078551999999992,7
686,-64.851245,-3.081984999999999,7
687,-64.85111,-3.0817910000000057,7
688,-64.851421,-3.081833000000008,7
689,-64.851344,-3.081864999999999,7
690,-64.849277,-3.077563999999996,7
691,-64.850825,-3.090213999999996,7
692,-64.84577,-3.090026999999998,7
693,-64.849073,-3.080686,7
694,-64.85039,-3.079054,7
695,-64.85334,-3.0753059999999923,1
696,-64.85240800000001,-3.060178999999997,1
697,-64.852507,-3.060154000000002,1
698,-64.854656,-3.059811000000005,1
699,-64.840959,-3.056858000000003,2
700,-64.831863,-3.0656059999999976,2
701,-64.832682,-3.0659729999999965,2
702,-64.83693,-3.078279999999994,7
703,-64.836916,-3.0782039999999964,7
704,-64.827787,-3.092981000000002,7
705,-64.844523,-3.063628000000002,7
706,-64.842881,-3.0710600000000023,7
707,-64.849737,-3.089902000000006,7
708,-64.841553,-3.094639000000008,7
709,-64.839183,-3.0962040000000046,7
710,-64.839008,-3.096149999999993,7
711,-64.836528,-3.097776000000003,7
712,-64.833134,-3.098202999999991,7
713,-64.833207,-3.0982760000000016,7
714,-64.83287,-3.0983889999999965,7
715,-64.832478,-3.097739000000008,7
716,-64.833142,-3.091262000000004,7
717,-64.841703,-3.085287000000004,7
718,-64.841878,-3.085367000000004,7
719,-64.841086,-3.082671000000004,7
720,-64.845434,-3.0831000000000026,7
721,-64.845459,-3.0832049999999938,7
722,-64.848826,-3.077717000000006,7
723,-64.849455,-3.073965999999997,7
