304,-64.816353,-3.105966,0
305,-64.816363,-3.105927,0
306,-64.816443,-3.105961,0
307,-64.819492,-3.104854,0
308,-64.81749,-3.104949,0
309,-64.816618,-3.104988,0
310,-64.816415,-3.10503,0
311,-64.81525,-3.102401,0
312,-64.815215,-3.10231,0
313,-64.815243,-3.102389,0
314,-64.815223,-3.10234,0
315,-64.815204,-3.102212,0
316,-64.815249,-3.102319,0
317,-64.814384,-3.105068,0
318,-64.814421,-3.105092,0
319,-64.810392,-3.101396,0
320,-64.810788,-3.101088,0
321,-64.810951,-3.101059,0
322,-64.810979,-3.101162,0
323,-64.812742,-3.099237,0
324,-64.814533,-3.100323,0
325,-64.814615,-3.100326,0
326,-64.814553,-3.100338,0
327,-64.815268,-3.09093,0
328,-64.815097,-3.092755,0
329,-64.815042,-3.092716,0
330,-64.815008,-3.09262,0
331,-64.801983,-3.089114,2
332,-64.802682,-3.089315,2
333,-64.793185,-3.088282,2
334,-64.794047,-3.088433,2
335,-64.794018,-3.08844,2
336,-64.79364,-3.088404,2
337,-64.793652,-3.088408,2
338,-64.79364,-3.088446,2
339,-64.791942,-3.101392,2
340,-64.791725,-3.101341,2
341,-64.791972,-3.10308,2
342,-64.79196,-3.103094,2
343,-64.787778,-3.107685,2
344,-64.77972,-3.110542,2
345,-64.779679,-3.110581,2
346,-64.779498,-3.110488,2
347,-64.779719,-3.110504,2
348,-64.77956,-3.109894,2
349,-64.779606,-3.109884,2
350,-64.779551,-3.109937,2
351,-64.779498,-3.109913,2
352,-64.779588,-3.10984,2
353,-64.784069,-3.101486,2
354,-64.784154,-3.101489,2
355,-64.784099,-3.101506,2
356,-64.784062,-3.101465,2
357,-64.784044,-3.101389,2
358,-64.784089,-3.101452,2
359,-64.788366,-3.089991,2
360,-64.790731,-3.080629,2
361,-64.789968,-3.078502,2
362,-64.789869,-3.078544,2
363,-64.789877,-3.073711,2
364,-64.792988,-3.076033,2
365,-64.793011,-3.07601,2
366,-64.805031,-3.067774,2
367,-64.81219,-3.067831,2
368,-64.812181,-3.067804,2
369,-64.812148,-3.067768,2
370,-64.816168,-3.067378,4
371,-64.819621,-3.06332,4
372,-64.816869,-3.054197,4
373,-64.817025,-3.054192,4
374,-64.824906,-3.053334,4
375,-64.825031,-3.053295,4
376,-64.825203,-3.050495,4
377,-64.832833,-3.049329,4
378,-64.840149,-3.039355,4
379,-64.840155,-3.039392,4
380,-64.840168,-3.039371,4
381,-64.840096,-3.039645,4
382,-64.840144,-3.039338,4
383,-64.840135,-3.039228,4
384,-64.838233,-3.035928,4
385,-64.830163,-3.028597,4
386,-64.828628,-3.02937,4
387,-64.82862,-3.029421,4
388,-64.829989,-3.029104,4
389,-64.840509,-3.022385,6
390,-64.840531,-3.022336,6
391,-64.840455,-3.022447,6
392,-64.845616,-3.019472,6
393,-64.846579,-3.018218,6
394,-64.845467,-3.013924,6
395,-64.845313,-3.01418,6
396,-64.878238,-3.018595,3
397,-64.878244,-3.018386,3
398,-64.878389,-3.018378,3
399,-64.883486,-3.013524,3
400,-64.884091,-3.017006,3
401,-64.884229,-3.016539,3
402,-64.884202,-3.016556,3
403,-64.893604,-3.005482,3
404,-64.891211,-3.004856,3
405,-64.886327,-3.012705,3
406,-64.886423,-3.01277,3
407,-64.886418,-3.012784,3
408,-64.886478,-3.012759,3
409,-64.886537,-3.0128,3
410,-64.883984,-3.017031,3
411,-64.884065,-3.017009,3
412,-64.884069,-3.017023,3
413,-64.884119,-3.017024,3
414,-64.886343,-3.024091,3
415,-64.874864,-3.028401,3
416,-64.874439,-3.03268,3
417,-64.874358,-3.032648,3
418,-64.870874,-3.035148,3
419,-64.870765,-3.035518,3
420,-64.869198,-3.036298,3
421,-64.8691,-3.036275,3
422,-64.857577,-3.032233,6
423,-64.853637,-3.027183,6
424,-64.853425,-3.027274,6
425,-64.853036,-3.026919,6
426,-64.851899,-3.026175,6
427,-64.851988,-3.026218,6
428,-64.838247,-3.035864,4
429,-64.838239,-3.035868,4
430,-64.840768,-3.039327,4
431,-64.840754,-3.039385,4
432,-64.84116,-3.039567,4
433,-64.84078,-3.039373,4
434,-64.845674,-3.04006,4
435,-64.851429,-3.039018,6
436,-64.851511,-3.039075,6
437,-64.85155,-3.03905,6
438,-64.851451,-3.038996,6
439,-64.859035,-3.032096,6
440,-64.866134,-3.027479,3
441,-64.86607,-3.027408,3
442,-64.869145,-3.035061,3
443,-64.876153,-3.028041,3
444,-64.876276,-3.028101,3
445,-64.882855,-3.019395,3
446,-64.881278,-3.023664,3
447,-64.869399,-3.030051,3
448,-64.869494,-3.030065,3
449,-64.866056,-3.027414,3
450,-64.866043,-3.027582,3
451,-64.866088,-3.027398,3
452,-64.866107,-3.0274,3
453,-64.866053,-3.027375,3
454,-64.864461,-3.025889,3
455,-64.852653,-3.026355,6
456,-64.852766,-3.026107,6
457,-64.852486,-3.026127,6
458,-64.851319,-3.026525,6
459,-64.837988,-3.030945,4
460,-64.837833,-3.031221,4
461,-64.827622,-3.034741,4
462,-64.827392,-3.036098,4
463,-64.827218,-3.041065,4
464,-64.827212,-3.040885,4
465,-64.827354,-3.040747,4
466,-64.849259,-3.023222,6
467,-64.845419,-3.013946,6
468,-64.845324,-3.013943,6
469,-64.847048,-2.996051,1
470,-64.844513,-2.989852,1
471,-64.856607,-2.998411,1
472,-64.870154,-2.99047,1
473,-64.870208,-2.990458,1
474,-64.876099,-2.993254,3
475,-64.874921,-3.00117,3
476,-64.874945,-3.00125,3
477,-64.874965,-3.001269,3
478,-64.877659,-3.006179,3
479,-64.883547,-3.013637,3
480,-64.880544,-3.016767,3
481,-64.880626,-3.016745,3
482,-64.880621,-3.01673,3
483,-64.858052,-3.019636,6
484,-64.855434,-3.004498,6
485,-64.855517,-3.004551,6
486,-64.855599,-3.00442,6
487,-64.857248,-2.994874,1
488,-64.857151,-2.994834,1
489,-64.854327,-2.987887,1
490,-64.841298,-2.979564,7
491,-64.846707,-3.002686,6
492,-64.841719,-3.014238,6
493,-64.866395,-3.023531,3
494,-64.866349,-3.023597,3
495,-64.865992,-3.027341,3
496,-64.866076,-3.027408,3
497,-64.865012,-3.02752,3
498,-64.866058,-3.027419,3
499,-64.878306,-3.021796,3
500,-64.888041,-3.001347,3
501,-64.842723,-2.980117,7
502,-64.842772,-2.98064,7
503,-64.842827,-2.980746,7
504,-64.842481,-2.980589,7
505,-64.842479,-2.980554,7
506,-64.840955,-2.97944,7
507,-64.840971,-2.979384,7
508,-64.841063,-2.97956,7
509,-64.84094,-2.979388,7
510,-64.841056,-2.979473,7
511,-64.84094,-2.979545,7
512,-64.841138,-2.979021,7
513,-64.841127,-2.979062,7
514,-64.84165,-2.979054,7
515,-64.843197,-3.017124,6
516,-64.839476,-3.016162,6
517,-64.839526,-3.016272,6
518,-64.839392,-3.016151,6
519,-64.839628,-3.016045,6
520,-64.839561,-3.016169,6
521,-64.839147,-3.016112,6
522,-64.839583,-3.01604,6
523,-64.839512,-3.016133,6
524,-64.839511,-3.016229,6
525,-64.839554,-3.016206,6
526,-64.839488,-3.016223,6
527,-64.845915,-3.007536,6
528,-64.865456,-2.991269,1
529,-64.888229,-2.968303,1
530,-64.909375,-2.973195,5
531,-64.909539,-2.973102,5
532,-64.907275,-2.975486,5
533,-64.909828,-2.971511,5
534,-64.904504,-2.938404,5
535,-64.897669,-2.958839,1
536,-64.88202,-2.970459,1
537,-64.868063,-2.996698,1
538,-64.848641,-3.030671,6
539,-64.848796,-3.030873,6
540,-64.854879,-3.017743,6
541,-64.867262,-2.974943,1
542,-64.86733,-2.974848,1
543,-64.867545,-2.975172,1
544,-64.867337,-2.975415,1
545,-64.869615,-2.974845,1
546,-64.870898,-2.974622,1
547,-64.882269,-2.970119,1
548,-64.91278,-2.966595,5
549,-64.912078,-2.965716,5
550,-64.912047,-2.965764,5
551,-64.912084,-2.965696,5
552,-64.912122,-2.96601,5
553,-64.903769,-2.967844,5
554,-64.912101,-2.966263,5
555,-64.909436,-2.967919,5
556,-64.87327,-2.973788,1
557,-64.873222,-2.973516,1
558,-64.873839,-2.974575,1
559,-64.873321,-2.974528,1
560,-64.872508,-2.974367,1
561,-64.871941,-2.975322,1
562,-64.871472,-2.975519,1
563,-64.870782,-2.975126,1
564,-64.869929,-2.975754,1
565,-64.866466,-2.982084,1
566,-64.867179,-2.988392,1
567,-64.867998,-2.990898,1
568,-64.871436,-2.991412,1
569,-64.869352,-2.989626,1
570,-64.868195,-2.986459,1
571,-64.911005,-2.962197,5
572,-64.912386,-2.948268,5
573,-64.904798,-2.946827,5
574,-64.875722,-2.955219,1
575,-64.859132,-2.962816,1
576,-64.857426,-2.96258,1
577,-64.837381,-3.000253,7
578,-64.83738,-2.999827,7
579,-64.849283,-2.977455,7
580,-64.871961,-2.966151,1
581,-64.873262,-2.963853,1
582,-64.827706,-2.999852,7
583,-64.833001,-2.992409,7
584,-64.865335,-3.009008,6
585,-64.866468,-3.00959,6
586,-64.869886,-3.011621,3
587,-64.879697,-3.010268,3
588,-64.877247,-3.016939,3
589,-64.877306,-3.025395,3
590,-64.868845,-3.027482,3
591,-64.868314,-3.02576,3
592,-64.867907,-3.025472,3
593,-64.823512,-3.073456,4
594,-64.817153,-3.035029,4
595,-64.846433,-3.025011,6
596,-64.846883,-2.982237,7
597,-64.905164,-2.948935,5
598,-64.883198,-2.968003,1
599,-64.884436,-2.971519,1
600,-64.884187,-2.971338,1
601,-64.892831,-2.991085,5
602,-64.856403,-3.006442,6
603,-64.856486,-3.006276,6
604,-64.856326,-3.006403,6
605,-64.852057,-2.986624,1
606,-64.836006,-3.019185,4
607,-64.834898,-3.01838,4
608,-64.823612,-3.0225,4
609,-64.816281,-3.026334,4
610,-64.833532,-3.020991,4
611,-64.836025,-3.018934,4
612,-64.844118,-2.961272,7
613,-64.852843,-2.956797,7
614,-64.876149,-2.996027,3
615,-64.852424,-3.022103,6
616,-64.85156,-3.023436,6
617,-64.856809,-3.029863,6
618,-64.862165,-3.024026,6
619,-64.867418,-2.997293,1
620,-64.861025,-2.97098,1
621,-64.840232,-2.992567,7
622,-64.842043,-3.008688,6
623,-64.837919,-3.01819,6
624,-64.839811,-3.016423,6
625,-64.845698,-3.00402,6
626,-64.845653,-3.00402,6
627,-64.84571,-3.003879,6
628,-64.841565,-2.989827,7
629,-64.86456,-2.972758,1
630,-64.875028,-2.971743,1
631,-64.890034,-2.988522,5
632,-64.88756,-2.996308,3
633,-64.889919,-3.007251,3
634,-64.896099,-2.98409,5
635,-64.897186,-2.982188,5
636,-64.897396,-2.980872,5
637,-64.880104,-2.999052,3
638,-64.87562,-3.000828,3
639,-64.875991,-3.000525,3
640,-64.875759,-3.000942,3
641,-64.875894,-3.000733,3
642,-64.875797,-3.000894,3
643,-64.867328,-2.986961,1
644,-64.88935,-2.986194,5
645,-64.886867,-2.990961,3
646,-64.886011,-2.989316,3
647,-64.881592,-2.969667,1
648,-64.876546,-2.971545,1
649,-64.874432,-2.975189,1
650,-64.877212,-2.976782,1
651,-64.881036,-2.971277,1
652,-64.868664,-2.988121,1
653,-64.881526,-2.983284,3
654,-64.88155,-2.983176,3
655,-64.885626,-2.990242,3
656,-64.882753,-2.995123,3
657,-64.882736,-2.995025,3
658,-64.882592,-2.994823,3
659,-64.882679,-2.995032,3
660,-64.882534,-2.994965,3
661,-64.883009,-2.994973,3
662,-64.881017,-3.002777,3
663,-64.881083,-3.003807,3
664,-64.873354,-3.013155,3
665,-64.87356,-3.015519,3
666,-64.864824,-3.021499,6
667,-64.862277,-3.023879,6
668,-64.862245,-3.023791,6
669,-64.852282,-3.020657,6
670,-64.852775,-2.98617,1
671,-64.856581,-2.99321,1
672,-64.856489,-2.993628,1
673,-64.853368,-2.984787,1
674,-64.848644,-2.982541,7
675,-64.846539,-2.977779,7
676,-64.850669,-2.975696,7
677,-64.854984,-2.974882,7
678,-64.866885,-2.993033,1
679,-64.866277,-3.000824,1
680,-64.867646,-3.001888,1
681,-64.866898,-3.002728,1
682,-64.865994,-3.001814,1
683,-64.866644,-2.998657,1
684,-64.867042,-2.996815,1
685,-64.867224,-2.997295,1
686,-64.867219,-2.99751,1
687,-64.866575,-2.996996,1
688,-64.894139,-2.984785,5
689,-64.894228,-2.984745,5
690,-64.894814,-2.984457,5
691,-64.882337,-2.996843,3
692,-64.88522,-2.999183,3
693,-64.885555,-2.999091,3
694,-64.884893,-2.998808,3
695,-64.890589,-3.002134,3
696,-64.890752,-3.002059,3
697,-64.889529,-3.004187,3
698,-64.869576,-3.01264,3
699,-64.833564,-3.018403,4
700,-64.826424,-3.021841,4
701,-64.823783,-3.018556,4
702,-64.829268,-3.015655,4
703,-64.836221,-3.003907,7
704,-64.836895,-3.003964,7
705,-64.839084,-3.00047,7
706,-64.839111,-3.000522,7
707,-64.838599,-2.999171,7
708,-64.837029,-2.999862,7
709,-64.837019,-2.997371,7
710,-64.856091,-2.987122,1
711,-64.857089,-3.006238,6
712,-64.856901,-3.006091,6
713,-64.856928,-3.006151,6
714,-64.86255,-3.010844,6
715,-64.866579,-3.024891,3
716,-64.885747,-3.012812,3
717,-64.885705,-3.012202,3
718,-64.886579,-3.011429,3
719,-64.89113,-3.002926,3
720,-64.886826,-2.994021,3
721,-64.899606,-2.984973,5
722,-64.907192,-2.984853,5
723,-64.908465,-2.983695,5
724,-64.88788,-2.963438,1
725,-64.865701,-2.95809,1
726,-64.878848,-2.957314,1
727,-64.86819,-2.970673,1
728,-64.871448,-2.972361,1
729,-64.875662,-2.976517,1
730,-64.879564,-2.999149,3
731,-64.876744,-3.009367,3
732,-64.876759,-3.009335,3
733,-64.884604,-3.019826,3
734,-64.874201,-3.026373,3
735,-64.871341,-3.025409,3
736,-64.864693,-3.032076,3
737,-64.85431,-3.029226,6
738,-64.854456,-3.029174,6
739,-64.85171,-3.02316,6
740,-64.850052,-3.024821,6
741,-64.847375,-3.028573,6
742,-64.843079,-3.03505,4
743,-64.836559,-3.046848,4
744,-64.837992,-3.049361,4
745,-64.837759,-3.049149,4
746,-64.849806,-3.039034,6
747,-64.850398,-3.03753,6
748,-64.851712,-3.027625,6
749,-64.848962,-3.010265,6
750,-64.857881,-2.994099,1
751,-64.855233,-3.007671,6
752,-64.83485,-3.017696,4
753,-64.817316,-3.005169,4
754,-64.827208,-2.990077,7
755,-64.827864,-2.999605,7
756,-64.834765,-2.988745,7
757,-64.862171,-3.002457,1
758,-64.860128,-3.002333,1
759,-64.878756,-3.008226,3
760,-64.888654,-3.009124,3
761,-64.890127,-3.007769,3
762,-64.889671,-3.007916,3
763,-64.874911,-3.0132,3
764,-64.874769,-3.013456,3
765,-64.874858,-3.013469,3
766,-64.874894,-3.013333,3
767,-64.874662,-3.013567,3
768,-64.880084,-3.014653,3
769,-64.880099,-3.014661,3
770,-64.849345,-2.980633,7
771,-64.854443,-2.974497,7
772,-64.847273,-2.964333,7
773,-64.847084,-2.96442,7
774,-64.844041,-2.967179,7
775,-64.845347,-2.999598,1
776,-64.845149,-3.000042,1
777,-64.845641,-3.004291,6
778,-64.857947,-2.995872,1
779,-64.857558,-2.995906,1
780,-64.857621,-2.995996,1
781,-64.862944,-2.996266,1
782,-64.854984,-3.011673,6
783,-64.824298,-3.021037,4
784,-64.817551,-3.020342,4
785,-64.817798,-3.020173,4
786,-64.838616,-3.000434,7
787,-64.838634,-2.99968,7
788,-64.837109,-2.997248,7
789,-64.827787,-3.035078,4
790,-64.839424,-3.019907,6
791,-64.88499,-3.009929,3
792,-64.885248,-3.009837,3
793,-64.877603,-2.992831,3
794,-64.853264,-2.99674,1
795,-64.84421,-3.014362,6
796,-64.844276,-3.014629,6
797,-64.824639,-3.0272,4
798,-64.84317,-3.020319,6
799,-64.843577,-3.020247,6
800,-64.843445,-3.020566,6
801,-64.843609,-3.020675,6
802,-64.838534,-3.011432,6
803,-64.851652,-3.015277,6
804,-64.857243,-3.009835,6
805,-64.841114,-2.980423,7
806,-64.827223,-2.99056,7
807,-64.827115,-2.990583,7
808,-64.827546,-2.989931,7
809,-64.825493,-2.989882,7
810,-64.838513,-3.019625,6
811,-64.837944,-3.018033,6
812,-64.843264,-3.016716,6
813,-64.846393,-3.017301,6
814,-64.849806,-3.012855,6
815,-64.85135,-3.036561,6
816,-64.851184,-3.036617,6
817,-64.850703,-3.036748,6
818,-64.849298,-3.030961,6
819,-64.849976,-3.03075,6
820,-64.849082,-3.030772,6
821,-64.838166,-3.044969,4
822,-64.838201,-3.045201,4
823,-64.837571,-3.045452,4
824,-64.839149,-3.044796,4
825,-64.837532,-3.047895,4
826,-64.837296,-3.047658,4
827,-64.847593,-3.029075,6
828,-64.847588,-3.029185,6
829,-64.856707,-3.010175,6
830,-64.854549,-2.990659,1
831,-64.850168,-2.99112,1
832,-64.825979,-2.987999,7
833,-64.827577,-2.988854,7
834,-64.829973,-2.987724,7
835,-64.834641,-2.960023,7
836,-64.844184,-2.961425,7
837,-64.845357,-2.966824,7
838,-64.854404,-2.981987,1
839,-64.854443,-2.982516,1
840,-64.854296,-2.98264,1
841,-64.81033,-3.063032,2
842,-64.810589,-3.063393,2
843,-64.821332,-3.057207,4
844,-64.82835,-3.044886,4
845,-64.858409,-3.025448,6
846,-64.858313,-3.024945,6
847,-64.866888,-3.025464,3
848,-64.856367,-3.007417,6
849,-64.856182,-3.007458,6
850,-64.845422,-2.978267,7
851,-64.845397,-2.978243,7
852,-64.845162,-2.978333,7
853,-64.845099,-2.978273,7
854,-64.840405,-2.97659,7
855,-64.835993,-2.973098,7
856,-64.814959,-3.017936,4
857,-64.816479,-3.017521,4
858,-64.820666,-3.016729,4
859,-64.821358,-3.017189,4
860,-64.835086,-2.985724,7
861,-64.835543,-2.9855,7
862,-64.83883,-2.986376,7
863,-64.873803,-2.990101,1
864,-64.874351,-3.027342,3
865,-64.874359,-3.026223,3
866,-64.868306,-3.025805,3
867,-64.859803,-3.023439,6
868,-64.859835,-3.02373,6
869,-64.866776,-2.982716,1
870,-64.868121,-2.982424,1
871,-64.867947,-2.983545,1
872,-64.885642,-2.988783,3
873,-64.874776,-2.99711,3
874,-64.820856,-3.023511,4
875,-64.831751,-3.019295,4
