103,-64.839279,-3.096318
104,-64.822076,-3.103889
105,-64.839245,-3.096093
106,-64.839263,-3.096173
107,-64.839136,-3.096115
108,-64.839119,-3.096306
109,-64.839195,-3.096185
110,-64.839319,-3.096236
111,-64.839035,-3.096177
112,-64.839224,-3.096003
113,-64.839217,-3.0963
114,-64.845129,-3.096749
115,-64.859076,-3.09771
116,-64.858357,-3.096565
117,-64.856211,-3.099238
118,-64.845056,-3.096792
119,-64.844976,-3.096782
120,-64.845491,-3.097407
121,-64.852676,-3.099436
122,-64.841536,-3.104409
123,-64.84185,-3.104299
124,-64.842137,-3.10432
125,-64.84222,-3.104584
126,-64.842266,-3.104345
127,-64.842309,-3.104659
128,-64.842008,-3.104378
129,-64.842144,-3.104337
130,-64.84374,-3.105203
131,-64.843889,-3.105009
132,-64.842269,-3.104748
133,-64.842163,-3.104445
134,-64.842194,-3.10454
135,-64.842375,-3.10482
136,-64.841965,-3.104495
137,-64.848831,-3.103155
138,-64.848698,-3.102852
139,-64.84879,-3.102991
140,-64.84867,-3.102904
141,-64.848786,-3.102804
142,-64.848475,-3.103021
143,-64.846179,-3.103575
144,-64.846332,-3.103473
145,-64.846437,-3.103448
146,-64.846403,-3.103355
147,-64.845084,-3.104668
148,-64.846069,-3.103511
149,-64.84647,-3.103867
150,-64.837267,-3.104946
151,-64.846794,-3.103972
152,-64.846626,-3.103987
153,-64.846623,-3.10395
154,-64.832688,-3.107428
155,-64.80866,-3.11394
156,-64.84667,-3.104281
157,-64.8467,-3.104352
158,-64.846697,-3.103996
159,-64.846751,-3.104035
160,-64.846735,-3.104058
161,-64.846724,-3.103995
162,-64.846903,-3.1041
163,-64.846777,-3.104184
164,-64.845808,-3.100449
165,-64.845873,-3.100349
166,-64.845858,-3.1003
167,-64.846641,-3.102037
168,-64.847417,-3.101766
169,-64.846641,-3.101914
170,-64.846786,-3.102151
171,-64.84661,-3.102192
172,-64.84801,-3.083691
173,-64.859105,-3.094908
174,-64.860784,-3.094521
175,-64.871981,-3.09048
176,-64.866235,-3.085202
177,-64.846988,-3.102164
178,-64.846774,-3.102049
179,-64.838347,-3.095565
180,-64.834353,-3.095464
181,-64.834277,-3.095368
182,-64.837725,-3.100181
183,-64.834446,-3.096607
184,-64.834423,-3.096565
185,-64.8343,-3.096683
186,-64.834731,-3.096614
187,-64.834458,-3.09641
188,-64.838436,-3.097412
189,-64.838698,-3.097147
190,-64.838953,-3.096425
191,-64.839086,-3.096554
192,-64.839038,-3.096651
193,-64.839045,-3.096506
194,-64.838979,-3.096633
195,-64.839559,-3.094741
196,-64.818074,-3.091792
197,-64.828484,-3.098482
198,-64.839636,-3.094878
199,-64.839503,-3.094797
200,-64.839755,-3.094957
201,-64.839594,-3.094925
202,-64.828356,-3.091365
203,-64.842317,-3.093928
204,-64.842285,-3.093661
205,-64.841594,-3.093946
206,-64.83608,-3.076002
207,-64.841651,-3.081232
208,-64.842131,-3.093342
209,-64.841229,-3.093429
210,-64.82491,-3.090859
211,-64.82347,-3.084929
212,-64.818629,-3.08082
213,-64.822315,-3.079308
214,-64.82399,-3.085072
215,-64.811017,-3.099865
216,-64.823272,-3.085022
217,-64.839815,-3.079247
218,-64.839935,-3.078867
219,-64.823908,-3.084409
220,-64.823955,-3.084434
221,-64.823775,-3.084512
222,-64.823534,-3.084525
223,-64.823634,-3.084311
224,-64.822029,-3.075955
225,-64.821953,-3.085353
226,-64.821925,-3.085989
227,-64.821889,-3.085413
228,-64.821833,-3.086136
229,-64.823018,-3.086154
230,-64.822896,-3.104785
231,-64.824154,-3.104429
232,-64.85486,-3.092017
233,-64.858408,-3.093723
234,-64.858242,-3.093758
235,-64.859354,-3.092124
236,-64.859254,-3.092771
237,-64.860542,-3.08818
238,-64.86144,-3.086806
239,-64.861734,-3.08687
240,-64.861157,-3.08801
241,-64.857804,-3.090892
242,-64.857831,-3.090672
243,-64.857738,-3.090842
244,-64.864436,-3.095683
245,-64.854597,-3.09442
246,-64.85292,-3.096302
247,-64.865217,-3.093575
248,-64.855225,-3.09456
249,-64.855596,-3.094226
250,-64.85439,-3.092644
251,-64.854258,-3.09485
252,-64.845166,-3.09307
253,-64.845416,-3.092972
254,-64.845384,-3.093185
255,-64.845411,-3.092923
256,-64.845186,-3.093082
257,-64.840689,-3.096482
258,-64.840274,-3.096889
259,-64.846936,-3.088041
260,-64.846525,-3.090748
261,-64.846557,-3.090481
262,-64.84651,-3.090577
263,-64.847811,-3.088032
264,-64.847946,-3.08993
265,-64.846597,-3.090774
266,-64.846634,-3.090866
267,-64.8464,-3.090725
268,-64.846739,-3.091006
269,-64.850762,-3.091441
270,-64.860118,-3.094864
271,-64.858067,-3.089347
272,-64.857402,-3.089443
273,-64.857289,-3.089584
274,-64.854618,-3.090419
275,-64.85922,-3.09111
276,-64.852187,-3.095664
277,-64.852522,-3.095611
278,-64.852285,-3.095768
279,-64.852344,-3.095457
280,-64.852513,-3.095486
281,-64.848775,-3.094696
282,-64.848238,-3.094522
283,-64.848528,-3.094525
284,-64.848096,-3.094785
285,-64.841518,-3.099595
286,-64.841394,-3.099575
287,-64.841445,-3.099537
288,-64.831209,-3.101738
289,-64.832589,-3.102217
290,-64.83749,-3.096833
291,-64.809044,-3.109999
292,-64.806565,-3.109867
293,-64.808611,-3.109663
294,-64.808725,-3.109666
295,-64.841237,-3.092381
296,-64.84271,-3.094456
297,-64.84382,-3.094843
298,-64.842799,-3.090078
299,-64.842279,-3.09354
300,-64.843673,-3.09217
301,-64.844795,-3.091617
302,-64.843745,-3.088653
303,-64.846309,-3.090626
304,-64.845802,-3.09079
305,-64.846417,-3.09068
306,-64.845925,-3.090626
307,-64.845726,-3.090892
308,-64.853698,-3.091949
309,-64.851358,-3.086731
310,-64.850877,-3.087068
311,-64.850999,-3.087282
312,-64.861964,-3.086446
313,-64.861206,-3.087235
314,-64.856487,-3.085792
315,-64.857677,-3.08674
316,-64.859147,-3.085295
317,-64.870532,-3.083667
318,-64.871557,-3.08438
319,-64.870448,-3.084171
320,-64.871576,-3.083952
321,-64.870806,-3.08479
322,-64.870922,-3.072094
323,-64.871313,-3.084011
324,-64.871037,-3.08465
325,-64.871485,-3.084289
326,-64.87149,-3.084458
327,-64.871352,-3.084588
328,-64.871103,-3.084249
329,-64.871276,-3.084788
330,-64.87862,-3.090324
331,-64.871282,-3.084689
332,-64.871371,-3.084495
333,-64.873532,-3.085286
334,-64.871297,-3.084694
335,-64.841972,-3.098755
336,-64.856245,-3.091888
337,-64.855938,-3.09115
338,-64.849684,-3.073862
339,-64.846004,-3.083907
340,-64.857124,-3.091476
341,-64.857024,-3.091067
342,-64.842142,-3.084437
343,-64.846264,-3.082891
344,-64.847703,-3.082871
345,-64.847522,-3.094407
346,-64.847483,-3.094467
347,-64.846081,-3.094931
348,-64.844201,-3.098395
349,-64.845608,-3.094196
350,-64.845611,-3.094626
351,-64.82478,-3.095319
352,-64.826576,-3.093911
353,-64.831422,-3.102019
354,-64.831347,-3.102163
355,-64.8038,-3.116226
356,-64.804248,-3.116205
357,-64.807997,-3.12177
358,-64.807798,-3.121909
359,-64.805181,-3.111967
360,-64.805046,-3.112076
361,-64.805694,-3.093206
362,-64.804433,-3.093518
363,-64.804754,-3.093482
364,-64.804916,-3.095341
365,-64.803829,-3.109301
366,-64.812423,-3.113005
367,-64.816568,-3.114964
368,-64.82089,-3.116849
369,-64.822067,-3.117238
370,-64.820484,-3.11654
371,-64.821057,-3.114738
372,-64.821837,-3.11476
373,-64.818337,-3.121918
374,-64.819404,-3.11861
375,-64.821276,-3.114736
376,-64.822845,-3.113238
377,-64.823712,-3.112546
378,-64.821533,-3.116374
379,-64.820969,-3.115653
380,-64.836945,-3.101977
381,-64.83677,-3.102017
382,-64.839915,-3.093308
383,-64.858345,-3.088117
384,-64.870337,-3.093244
385,-64.869973,-3.093031
386,-64.857012,-3.090429
387,-64.857111,-3.090417
388,-64.857187,-3.090514
389,-64.857086,-3.091019
390,-64.856214,-3.091335
391,-64.855048,-3.091333
392,-64.857055,-3.090795
393,-64.856913,-3.091072
394,-64.85612,-3.091333
395,-64.85621,-3.091107
396,-64.85709,-3.090791
397,-64.85563,-3.093168
398,-64.868929,-3.094117
399,-64.84485,-3.090781
400,-64.842947,-3.087709
401,-64.843477,-3.08805
402,-64.844888,-3.090767
403,-64.844906,-3.090788
404,-64.845094,-3.090691
405,-64.844777,-3.090628
406,-64.844971,-3.090838
407,-64.84235,-3.092137
408,-64.842256,-3.092223
409,-64.842342,-3.092145
410,-64.842391,-3.09231
411,-64.843307,-3.099738
412,-64.841734,-3.099277
413,-64.839828,-3.095386
414,-64.83959,-3.09534
415,-64.849923,-3.095238
416,-64.84697,-3.098021
417,-64.845149,-3.099134
418,-64.846495,-3.09708
419,-64.846588,-3.096354
420,-64.846759,-3.096836
421,-64.846658,-3.096875
422,-64.845284,-3.09798
423,-64.845411,-3.097483
424,-64.854466,-3.09349
425,-64.853939,-3.093775
426,-64.845453,-3.097983
427,-64.845391,-3.097799
428,-64.845778,-3.097634
429,-64.845913,-3.097361
430,-64.845472,-3.09757
431,-64.842469,-3.093712
432,-64.84266,-3.093727
433,-64.842616,-3.093656
434,-64.841287,-3.091304
435,-64.83246,-3.094835
436,-64.83246,-3.094779
437,-64.832457,-3.094685
438,-64.835367,-3.095424
439,-64.837829,-3.096065
440,-64.837916,-3.095899
441,-64.837458,-3.096045
442,-64.846258,-3.096887
443,-64.866076,-3.08973
444,-64.865571,-3.095386
445,-64.840634,-3.102851
446,-64.840127,-3.101548
447,-64.844103,-3.099187
448,-64.866507,-3.095449
449,-64.867664,-3.094343
450,-64.868871,-3.092004
451,-64.869188,-3.090394
452,-64.869636,-3.09066
453,-64.869162,-3.09041
454,-64.866843,-3.087261
455,-64.857491,-3.084648
456,-64.858964,-3.086242
457,-64.858922,-3.086231
458,-64.861079,-3.086323
459,-64.86376,-3.08799
460,-64.866615,-3.089227
461,-64.869354,-3.090349
462,-64.869229,-3.090438
463,-64.866568,-3.086243
464,-64.870821,-3.084463
465,-64.870691,-3.084611
466,-64.868285,-3.07306
467,-64.865117,-3.072201
468,-64.864808,-3.072398
469,-64.865224,-3.071699
470,-64.863757,-3.071078
471,-64.866621,-3.086108
472,-64.866351,-3.095537
473,-64.863243,-3.09484
474,-64.862972,-3.094892
475,-64.862765,-3.093533
476,-64.864923,-3.093394
477,-64.865175,-3.09369
478,-64.87219,-3.091801
479,-64.870921,-3.091115
480,-64.862954,-3.0966
481,-64.861361,-3.097527
482,-64.864463,-3.092206
483,-64.864603,-3.092383
484,-64.869563,-3.090191
485,-64.873593,-3.090807
486,-64.875398,-3.090558
487,-64.877502,-3.084583
488,-64.876727,-3.082103
489,-64.871049,-3.087777
490,-64.867218,-3.090581
491,-64.869664,-3.090255
492,-64.869272,-3.090832
493,-64.858238,-3.079694
494,-64.85664,-3.081365
495,-64.855876,-3.08179
496,-64.853465,-3.074593
497,-64.856634,-3.077272
498,-64.857665,-3.077886
499,-64.857964,-3.077977
500,-64.857619,-3.077906
501,-64.857749,-3.077903
502,-64.841739,-3.077756
503,-64.842121,-3.077699
504,-64.842307,-3.077592
505,-64.843642,-3.074836
506,-64.842835,-3.074485
507,-64.836465,-3.066745
508,-64.838476,-3.06473
509,-64.838311,-3.062967
510,-64.838264,-3.063031
511,-64.839803,-3.062739
512,-64.840443,-3.061303
513,-64.839644,-3.060411
514,-64.839588,-3.060332
515,-64.841245,-3.060752
516,-64.8416,-3.061097
517,-64.841258,-3.061038
518,-64.841286,-3.061123
519,-64.841254,-3.061165
520,-64.844773,-3.073927
521,-64.844575,-3.073968
522,-64.844891,-3.07398
523,-64.833974,-3.084313
524,-64.831943,-3.083225
525,-64.831297,-3.082957
526,-64.831279,-3.083212
527,-64.831436,-3.082848
528,-64.826886,-3.083136
529,-64.825765,-3.087158
530,-64.825781,-3.087066
531,-64.825757,-3.087212
532,-64.825755,-3.087381
533,-64.823108,-3.083459
534,-64.823261,-3.083545
535,-64.823195,-3.083586
536,-64.822941,-3.08363
537,-64.824323,-3.080751
538,-64.824316,-3.081403
539,-64.824411,-3.081472
540,-64.825016,-3.080907
541,-64.824533,-3.081332
542,-64.824414,-3.081389
543,-64.822394,-3.079729
544,-64.822113,-3.079761
545,-64.822226,-3.079683
546,-64.819917,-3.079254
547,-64.820366,-3.079042
548,-64.820045,-3.078333
549,-64.820007,-3.078385
550,-64.819959,-3.078395
551,-64.819982,-3.078192
552,-64.820691,-3.081028
553,-64.821517,-3.081654
554,-64.821451,-3.081653
555,-64.827826,-3.080225
556,-64.827278,-3.076054
557,-64.824047,-3.074257
558,-64.824023,-3.074381
559,-64.824456,-3.072955
560,-64.821641,-3.073027
561,-64.818884,-3.075411
562,-64.819541,-3.078601
563,-64.819407,-3.07854
564,-64.819462,-3.078542
565,-64.827439,-3.088338
566,-64.827825,-3.101792
567,-64.828184,-3.102528
568,-64.822389,-3.100766
569,-64.822255,-3.100693
570,-64.822447,-3.100699
571,-64.813355,-3.095057
572,-64.813413,-3.095269
573,-64.813736,-3.095444
574,-64.8135,-3.095279
575,-64.813512,-3.095187
576,-64.827361,-3.108229
577,-64.827485,-3.108993
578,-64.828277,-3.109149
579,-64.836812,-3.103245
580,-64.836748,-3.103338
581,-64.834379,-3.105131
582,-64.830233,-3.107614
583,-64.823573,-3.110601
584,-64.824433,-3.110151
585,-64.822346,-3.114353
586,-64.818781,-3.118127
587,-64.828525,-3.109141
588,-64.828403,-3.108781
589,-64.828662,-3.108916
590,-64.830079,-3.107087
591,-64.836992,-3.103709
592,-64.837277,-3.104189
593,-64.839726,-3.102889
594,-64.838131,-3.104765
595,-64.853881,-3.093835
596,-64.846781,-3.096933
597,-64.846242,-3.097803
598,-64.847025,-3.096471
599,-64.84829,-3.096363
600,-64.858784,-3.091694
601,-64.857728,-3.093866
602,-64.85654,-3.093095
603,-64.854966,-3.089773
604,-64.842898,-3.098644
605,-64.846999,-3.095288
606,-64.847458,-3.095112
607,-64.84778,-3.095009
608,-64.851766,-3.09156
609,-64.85916,-3.088211
610,-64.863059,-3.085179
611,-64.862728,-3.085794
612,-64.862337,-3.090251
613,-64.861985,-3.092288
614,-64.862003,-3.092266
615,-64.863372,-3.092082
616,-64.870777,-3.092844
617,-64.853849,-3.089512
618,-64.853628,-3.089737
619,-64.853786,-3.089512
620,-64.853964,-3.089545
621,-64.853715,-3.08976
622,-64.836559,-3.100565
623,-64.852249,-3.090507
624,-64.852776,-3.090038
625,-64.84864,-3.091716
626,-64.849223,-3.094401
627,-64.84702,-3.09526
628,-64.846258,-3.094218
629,-64.844715,-3.095487
630,-64.844718,-3.095593
631,-64.846628,-3.095713
632,-64.848013,-3.092445
633,-64.84778,-3.091651
634,-64.847588,-3.091909
635,-64.847498,-3.09187
636,-64.859322,-3.078381
637,-64.859286,-3.078665
638,-64.858906,-3.077936
639,-64.859083,-3.077741
640,-64.856349,-3.07775
641,-64.857698,-3.076849
642,-64.855189,-3.076367
643,-64.856208,-3.075165
644,-64.853609,-3.068236
645,-64.854141,-3.067799
646,-64.854248,-3.067889
647,-64.860258,-3.056912
648,-64.859771,-3.055882
649,-64.859585,-3.055898
650,-64.86061,-3.056502
651,-64.862181,-3.059595
652,-64.863574,-3.064502
653,-64.863421,-3.065207
654,-64.860377,-3.068891
655,-64.859219,-3.072009
656,-64.861651,-3.079171
657,-64.862637,-3.080735
658,-64.839791,-3.076668
659,-64.837616,-3.089643
660,-64.837601,-3.089521
661,-64.837633,-3.089612
662,-64.83884,-3.09137
663,-64.838631,-3.091352
664,-64.834814,-3.083432
665,-64.835124,-3.082869
666,-64.83486,-3.083335
667,-64.835169,-3.083407
668,-64.833101,-3.082733
669,-64.832212,-3.081638
670,-64.832729,-3.081954
671,-64.831831,-3.080117
672,-64.831767,-3.07945
673,-64.831795,-3.080226
674,-64.831779,-3.079831
675,-64.831621,-3.073582
676,-64.831714,-3.073427
677,-64.831599,-3.073652
678,-64.831783,-3.07347
679,-64.83173,-3.073323
680,-64.831651,-3.07342
681,-64.831172,-3.073193
682,-64.828084,-3.073431
683,-64.830808,-3.07327
684,-64.815167,-3.076491
685,-64.813646,-3.087816
686,-64.813722,-3.087644
687,-64.818883,-3.090903
688,-64.818832,-3.091049
689,-64.832512,-3.092246
690,-64.847526,-3.079877
691,-64.850335,-3.078459
692,-64.850001,-3.078204
693,-64.858231,-3.047427
694,-64.850768,-3.065656
695,-64.853145,-3.067253
696,-64.845585,-3.069867
697,-64.836489,-3.058726
698,-64.842987,-3.064544
699,-64.841908,-3.062824
700,-64.842131,-3.072226
701,-64.855132,-3.048624
702,-64.855168,-3.048789
703,-64.851631,-3.049838
704,-64.851683,-3.072234
705,-64.852066,-3.072052
706,-64.851939,-3.078716
707,-64.852053,-3.086776
708,-64.85712,-3.089091
709,-64.85756,-3.089115
710,-64.869146,-3.082423
711,-64.864596,-3.076188
712,-64.865727,-3.068502
713,-64.885503,-3.058876
714,-64.880621,-3.059446
715,-64.874448,-3.036678
716,-64.868033,-3.054761
717,-64.87372,-3.07694
718,-64.883034,-3.026808
719,-64.884338,-3.027201
720,-64.868271,-3.059955
721,-64.865061,-3.061856
722,-64.864539,-3.059502
723,-64.864756,-3.059065
724,-64.867356,-3.045733
725,-64.867726,-3.049677
726,-64.86677,-3.047685
727,-64.866738,-3.047327
728,-64.865369,-3.060287
729,-64.866724,-3.065621
730,-64.862829,-3.069635
731,-64.862555,-3.069682
732,-64.862018,-3.069283
733,-64.862185,-3.072682
734,-64.877151,-3.086849
735,-64.87752,-3.086895
736,-64.867228,-3.0763
737,-64.87767,-3.078089
738,-64.877696,-3.077896
739,-64.877102,-3.075209
740,-64.879556,-3.079202
741,-64.874493,-3.088914
742,-64.875621,-3.09041
743,-64.875209,-3.090333
744,-64.852722,-3.097061
745,-64.852392,-3.09672
746,-64.856544,-3.095316
747,-64.853192,-3.090972
748,-64.853104,-3.09127
749,-64.853679,-3.09033
750,-64.826181,-3.108382
751,-64.853717,-3.096704
752,-64.835683,-3.10306
753,-64.829369,-3.097416
754,-64.817779,-3.094536
755,-64.814665,-3.079874
756,-64.814471,-3.074395
757,-64.80312,-3.093745
758,-64.811116,-3.089319
759,-64.816648,-3.072992
760,-64.840722,-3.063716
761,-64.840651,-3.06405
762,-64.847253,-3.064861
763,-64.864378,-3.070959
764,-64.865947,-3.072403
765,-64.865976,-3.072612
766,-64.866828,-3.076375
767,-64.866942,-3.076771
768,-64.867124,-3.076661
769,-64.86481,-3.071907
770,-64.864728,-3.071925
771,-64.866683,-3.076562
772,-64.864777,-3.071973
773,-64.867548,-3.077224
774,-64.881932,-3.069494
775,-64.87864,-3.065824
776,-64.89209,-3.060049
777,-64.890947,-3.058973
778,-64.84063,-3.07484
779,-64.844205,-3.061674
780,-64.844046,-3.061791
781,-64.839788,-3.05972
782,-64.838912,-3.060264
783,-64.838929,-3.060334
784,-64.852288,-3.050582
