78,-64.867922,-3.046546,1
79,-64.867906,-3.046448,1
80,-64.867856,-3.046489,1
81,-64.865808,-3.0451,1
82,-64.86805,-3.046467,1
83,-64.867933,-3.046445,1
84,-64.867839,-3.046538,1
85,-64.867885,-3.046506,1
86,-64.866393,-3.045196,1
87,-64.866524,-3.045169,1
88,-64.866498,-3.045239,1
89,-64.866653,-3.045164,1
90,-64.866624,-3.04522,1
91,-64.865317,-3.045148,1
92,-64.86534,-3.045259,1
93,-64.865365,-3.045161,1
94,-64.865222,-3.045138,1
95,-64.864694,-3.040725,1
96,-64.864743,-3.040751,1
97,-64.866628,-3.039959,1
98,-64.866536,-3.0399,1
99,-64.866557,-3.039934,1
100,-64.869377,-3.036828,0
101,-64.869654,-3.036608,0
102,-64.869684,-3.036682,0
103,-64.869704,-3.036606,0
104,-64.869579,-3.036731,0
105,-64.868269,-3.041454,1
106,-64.868105,-3.041594,1
107,-64.859147,-3.052664,1
108,-64.855461,-3.055702,1
109,-64.85552,-3.055808,1
110,-64.855459,-3.055874,1
111,-64.856255,-3.054821,1
112,-64.857219,-3.055472,1
113,-64.858201,-3.057985,2
114,-64.853051,-3.060482,2
115,-64.853103,-3.060524,2
116,-64.853112,-3.060539,2
117,-64.853607,-3.060618,2
118,-64.853655,-3.060702,2
119,-64.853524,-3.060595,2
120,-64.844675,-3.066743,7
121,-64.84188,-3.061076,7
122,-64.849559,-3.065024,7
123,-64.852756,-3.064666,7
124,-64.852832,-3.064753,7
125,-64.852643,-3.06477,7
126,-64.852867,-3.064555,7
127,-64.852795,-3.064623,7
128,-64.853977,-3.064554,7
129,-64.860699,-3.063985,2
130,-64.857656,-3.072887,2
131,-64.852828,-3.064536,7
132,-64.852692,-3.064714,7
133,-64.852788,-3.064578,7
134,-64.852702,-3.064711,7
135,-64.849516,-3.066468,7
136,-64.849167,-3.067039,7
137,-64.846286,-3.071544,7
138,-64.838411,-3.072325,7
139,-64.845038,-3.063831,7
140,-64.845026,-3.063882,7
141,-64.845044,-3.063944,7
142,-64.845046,-3.063856,7
143,-64.845052,-3.063844,7
144,-64.845072,-3.063811,7
145,-64.845931,-3.071284,7
146,-64.845814,-3.071005,7
147,-64.845879,-3.07124,7
148,-64.846063,-3.071335,7
149,-64.845911,-3.071369,7
150,-64.845871,-3.071242,7
151,-64.844488,-3.071109,7
152,-64.844421,-3.071042,7
153,-64.838526,-3.067848,7
154,-64.836157,-3.075887,4
155,-64.83519,-3.076778,4
156,-64.835299,-3.076725,4
157,-64.837159,-3.076808,4
158,-64.836434,-3.076047,4
159,-64.836261,-3.076033,4
160,-64.836325,-3.076146,4
161,-64.836394,-3.076064,4
162,-64.836426,-3.076129,4
163,-64.836346,-3.076138,4
164,-64.83639,-3.076135,4
165,-64.837318,-3.074708,7
166,-64.842801,-3.070778,7
167,-64.842841,-3.070762,7
168,-64.842897,-3.070775,7
169,-64.842912,-3.070739,7
170,-64.842933,-3.070821,7
171,-64.842819,-3.070694,7
172,-64.842788,-3.070906,7
173,-64.847071,-3.068184,7
174,-64.847032,-3.068306,7
175,-64.846372,-3.066058,7
176,-64.846892,-3.065739,7
177,-64.841398,-3.069705,7
178,-64.836305,-3.07618,4
179,-64.840044,-3.076079,4
180,-64.844609,-3.076356,4
181,-64.848728,-3.069445,7
182,-64.842567,-3.05925,7
183,-64.842553,-3.059352,7
184,-64.842529,-3.05923,7
185,-64.842524,-3.059312,7
186,-64.842548,-3.059228,7
187,-64.842584,-3.059249,7
188,-64.839708,-3.061962,7
189,-64.839293,-3.064728,7
190,-64.839731,-3.0647,7
191,-64.839688,-3.06464,7
192,-64.839668,-3.06449,7
193,-64.839745,-3.061907,7
194,-64.844906,-3.069923,7
195,-64.844609,-3.069597,7
196,-64.845331,-3.07035,7
197,-64.845165,-3.070078,7
198,-64.844911,-3.070038,7
199,-64.845677,-3.071135,7
200,-64.845902,-3.071155,7
201,-64.846116,-3.071255,7
202,-64.846558,-3.071428,7
203,-64.846596,-3.07133,7
204,-64.847291,-3.074287,7
205,-64.842156,-3.074782,4
206,-64.844718,-3.076873,4
207,-64.841832,-3.075357,4
208,-64.842143,-3.075248,4
209,-64.842147,-3.075185,4
210,-64.841823,-3.075315,4
211,-64.842189,-3.075368,4
212,-64.842043,-3.075329,4
213,-64.841854,-3.08791,4
214,-64.841856,-3.08793,4
215,-64.841809,-3.087684,4
216,-64.841552,-3.087779,4
217,-64.841919,-3.087888,4
218,-64.841952,-3.087841,4
219,-64.841817,-3.087971,4
220,-64.841652,-3.087784,4
221,-64.84174,-3.087904,4
222,-64.841637,-3.087926,4
223,-64.842154,-3.089848,6
224,-64.842262,-3.089741,6
225,-64.842254,-3.089875,6
226,-64.842243,-3.089863,6
227,-64.842211,-3.08984,6
228,-64.841335,-3.095303,6
229,-64.848071,-3.09138,4
230,-64.848007,-3.091456,4
231,-64.847916,-3.091415,4
232,-64.848135,-3.09133,4
233,-64.846982,-3.092093,4
234,-64.847127,-3.095303,6
235,-64.847686,-3.095616,6
236,-64.847975,-3.095642,6
237,-64.847338,-3.095633,6
238,-64.846487,-3.09571,6
239,-64.846464,-3.09573,6
240,-64.846388,-3.095744,6
241,-64.846571,-3.095725,6
242,-64.846549,-3.095769,6
243,-64.840531,-3.095592,6
244,-64.842266,-3.094675,6
245,-64.84231,-3.094609,6
246,-64.848177,-3.075926,7
247,-64.853714,-3.069186,7
248,-64.862914,-3.064641,2
249,-64.862694,-3.063996,2
250,-64.862544,-3.063984,2
251,-64.862622,-3.06405,2
252,-64.862698,-3.064015,2
253,-64.861501,-3.065086,2
254,-64.86156,-3.065001,2
255,-64.862023,-3.063277,2
256,-64.862731,-3.062815,2
257,-64.864796,-3.060939,1
258,-64.864529,-3.060988,1
259,-64.864626,-3.06112,1
260,-64.873517,-3.06022,1
261,-64.858725,-3.058142,2
262,-64.855125,-3.05887,2
263,-64.85237,-3.059404,2
264,-64.858151,-3.045547,1
265,-64.864747,-3.049446,1
266,-64.864552,-3.04944,1
267,-64.864728,-3.049367,1
268,-64.864894,-3.050786,1
269,-64.860999,-3.057211,2
270,-64.852688,-3.065248,7
271,-64.843941,-3.066938,7
272,-64.845183,-3.067928,7
273,-64.845333,-3.068015,7
274,-64.84494,-3.067972,7
275,-64.844448,-3.066971,7
276,-64.841404,-3.064727,7
277,-64.839019,-3.069289,7
278,-64.843659,-3.060813,7
279,-64.845134,-3.063547,7
280,-64.850764,-3.066211,7
281,-64.850824,-3.06607,7
282,-64.85069,-3.066138,7
283,-64.850742,-3.066068,7
284,-64.850741,-3.066118,7
285,-64.857867,-3.077273,2
286,-64.849663,-3.082473,4
287,-64.863361,-3.081108,5
288,-64.866086,-3.073816,2
289,-64.866058,-3.073783,2
290,-64.86311,-3.071477,2
291,-64.863044,-3.071472,2
292,-64.8594,-3.065446,2
293,-64.859055,-3.059613,2
294,-64.854753,-3.05894,2
295,-64.854325,-3.058984,2
296,-64.85417,-3.058398,2
297,-64.856818,-3.053958,1
298,-64.861571,-3.046812,1
299,-64.861664,-3.046774,1
300,-64.861666,-3.046761,1
301,-64.861584,-3.046833,1
302,-64.861564,-3.046679,1
303,-64.861604,-3.046715,1
304,-64.861695,-3.046753,1
305,-64.865194,-3.045076,1
306,-64.870578,-3.040481,0
307,-64.871347,-3.041483,0
308,-64.872166,-3.044598,0
309,-64.875891,-3.044236,0
310,-64.875937,-3.04421,0
311,-64.876031,-3.044342,0
312,-64.876001,-3.044312,0
313,-64.876029,-3.044325,0
314,-64.875967,-3.04428,0
315,-64.878013,-3.04417,0
316,-64.878138,-3.034321,0
317,-64.873657,-3.034747,0
318,-64.875256,-3.040345,0
319,-64.875966,-3.041374,0
320,-64.875985,-3.041399,0
321,-64.875833,-3.04139,0
322,-64.875996,-3.041336,0
323,-64.876066,-3.041433,0
324,-64.875905,-3.041541,0
325,-64.878237,-3.040619,0
326,-64.878795,-3.041649,0
327,-64.882451,-3.045042,0
328,-64.882945,-3.045074,0
329,-64.882907,-3.044992,0
330,-64.882999,-3.045083,0
331,-64.882998,-3.045109,0
332,-64.882993,-3.045047,0
333,-64.883005,-3.045034,0
334,-64.882178,-3.044195,0
335,-64.883842,-3.044618,0
336,-64.883879,-3.044593,0
337,-64.887543,-3.048266,0
338,-64.888223,-3.054735,0
339,-64.883832,-3.049625,1
340,-64.883874,-3.049696,1
341,-64.88385,-3.049698,1
342,-64.883923,-3.049693,1
343,-64.883935,-3.049711,1
344,-64.881934,-3.051093,1
345,-64.881928,-3.051089,1
346,-64.881846,-3.050618,1
347,-64.882033,-3.051109,1
348,-64.882019,-3.051138,1
349,-64.881973,-3.051234,1
350,-64.881995,-3.051183,1
351,-64.882003,-3.051214,1
352,-64.882018,-3.05111,1
353,-64.881992,-3.051113,1
354,-64.881988,-3.051145,1
355,-64.876203,-3.052446,1
356,-64.876205,-3.052216,1
357,-64.876273,-3.052358,1
358,-64.875355,-3.050831,1
359,-64.871979,-3.048482,1
360,-64.871959,-3.048307,1
361,-64.869681,-3.053441,1
362,-64.86952,-3.055618,1
363,-64.867859,-3.05864,1
364,-64.878583,-3.054715,1
365,-64.878133,-3.052448,1
366,-64.878309,-3.052434,1
367,-64.878171,-3.052437,1
368,-64.878202,-3.052366,1
369,-64.874523,-3.051913,1
370,-64.869736,-3.05505,1
371,-64.86435,-3.053955,1
372,-64.861354,-3.05288,1
373,-64.872772,-3.044789,0
374,-64.877883,-3.044951,0
375,-64.877882,-3.044888,0
376,-64.877875,-3.044736,0
377,-64.877881,-3.04488,0
378,-64.877893,-3.044907,0
379,-64.878789,-3.045034,0
380,-64.878826,-3.043993,0
381,-64.87762,-3.041409,0
382,-64.87409,-3.041234,0
383,-64.863477,-3.050815,1
384,-64.863348,-3.050611,1
385,-64.863437,-3.050774,1
386,-64.863724,-3.051094,1
387,-64.864653,-3.052222,1
388,-64.864738,-3.052211,1
389,-64.864653,-3.052209,1
390,-64.863073,-3.056257,1
391,-64.850391,-3.059857,2
392,-64.857738,-3.057395,2
393,-64.857926,-3.057314,2
394,-64.857916,-3.057304,2
395,-64.860737,-3.059566,2
396,-64.860868,-3.059586,2
397,-64.860842,-3.059547,2
398,-64.860839,-3.059552,2
399,-64.865177,-3.060582,1
400,-64.862256,-3.051868,1
401,-64.862948,-3.051332,1
402,-64.862879,-3.051297,1
403,-64.862709,-3.051436,1
404,-64.862981,-3.051344,1
405,-64.862899,-3.051297,1
406,-64.86296,-3.051337,1
407,-64.862988,-3.051312,1
408,-64.862765,-3.051116,1
409,-64.862748,-3.05124,1
410,-64.862823,-3.051105,1
411,-64.862963,-3.051139,1
412,-64.86293,-3.051035,1
413,-64.861523,-3.046465,1
414,-64.861594,-3.046373,1
415,-64.868285,-3.053132,1
416,-64.868507,-3.052069,1
417,-64.86883,-3.053477,1
418,-64.868765,-3.053373,1
419,-64.868981,-3.053405,1
420,-64.868973,-3.053429,1
421,-64.868914,-3.053597,1
422,-64.87416,-3.047009,1
423,-64.873859,-3.047357,1
424,-64.873922,-3.047436,1
425,-64.873889,-3.047407,1
426,-64.873978,-3.047392,1
427,-64.87386,-3.047457,1
428,-64.873923,-3.047404,1
429,-64.873944,-3.047349,1
430,-64.873909,-3.047338,1
431,-64.87388,-3.047371,1
432,-64.875033,-3.049232,1
433,-64.874969,-3.049152,1
434,-64.875037,-3.049146,1
435,-64.875056,-3.049161,1
436,-64.875208,-3.049124,1
437,-64.875019,-3.049085,1
438,-64.875098,-3.049162,1
439,-64.876266,-3.049226,1
440,-64.876098,-3.049279,1
441,-64.876304,-3.049243,1
442,-64.876323,-3.048976,1
443,-64.876288,-3.049244,1
444,-64.876057,-3.049316,1
445,-64.876144,-3.049295,1
446,-64.876217,-3.049334,1
447,-64.876283,-3.049249,1
448,-64.876273,-3.049273,1
449,-64.877748,-3.051047,1
450,-64.877789,-3.051192,1
451,-64.877715,-3.051084,1
452,-64.877733,-3.051118,1
453,-64.875759,-3.055385,1
454,-64.871886,-3.060672,1
455,-64.871926,-3.060701,1
456,-64.87077,-3.06125,1
457,-64.871502,-3.056079,1
458,-64.871595,-3.055968,1
459,-64.879085,-3.056825,1
460,-64.879081,-3.056856,1
461,-64.879105,-3.056825,1
462,-64.879061,-3.056874,1
463,-64.887585,-3.055016,0
464,-64.888491,-3.054593,0
465,-64.888429,-3.054709,0
466,-64.892191,-3.05093,0
467,-64.892012,-3.050775,0
468,-64.891938,-3.050956,0
469,-64.892016,-3.050864,0
470,-64.889864,-3.051077,0
471,-64.890054,-3.043841,0
472,-64.887007,-3.040454,0
473,-64.883103,-3.046167,0
474,-64.891886,-3.046577,0
475,-64.89193,-3.046611,0
476,-64.891878,-3.046484,0
477,-64.89183,-3.046455,0
478,-64.896303,-3.045237,0
479,-64.897559,-3.050333,0
480,-64.893993,-3.054158,0
481,-64.888501,-3.054795,0
482,-64.887324,-3.052319,0
483,-64.882313,-3.054226,1
484,-64.885976,-3.057309,3
485,-64.895758,-3.056054,0
486,-64.888592,-3.058417,0
487,-64.888201,-3.058821,3
488,-64.880123,-3.060907,1
489,-64.879898,-3.060954,1
490,-64.880046,-3.06081,1
491,-64.880029,-3.061059,1
492,-64.879977,-3.061074,1
493,-64.875613,-3.060009,1
494,-64.882393,-3.058305,3
495,-64.885632,-3.058523,3
496,-64.886751,-3.058827,3
497,-64.886657,-3.058759,3
498,-64.886652,-3.058768,3
499,-64.886571,-3.05856,3
500,-64.885665,-3.058108,3
501,-64.879284,-3.057834,1
502,-64.87477,-3.056249,1
503,-64.874728,-3.052178,1
504,-64.875524,-3.052709,1
505,-64.875502,-3.052694,1
506,-64.87557,-3.052679,1
507,-64.8762,-3.054729,1
508,-64.876166,-3.054825,1
509,-64.876153,-3.054696,1
510,-64.869971,-3.059993,1
511,-64.863446,-3.056089,1
512,-64.863795,-3.056132,1
513,-64.864244,-3.059599,1
514,-64.864492,-3.061355,1
515,-64.870106,-3.059966,1
516,-64.857618,-3.049865,1
517,-64.858778,-3.051374,1
518,-64.858282,-3.05126,1
519,-64.858251,-3.051211,1
520,-64.859392,-3.051791,1
521,-64.859463,-3.051803,1
522,-64.864253,-3.053465,1
523,-64.867468,-3.042749,1
524,-64.868671,-3.04471,0
525,-64.861408,-3.046526,1
526,-64.861275,-3.046806,1
527,-64.861283,-3.04665,1
528,-64.861173,-3.046612,1
529,-64.861021,-3.046686,1
530,-64.860813,-3.046517,1
531,-64.859081,-3.055709,2
532,-64.862447,-3.056998,1
533,-64.864492,-3.057277,1
534,-64.867496,-3.057813,1
535,-64.867935,-3.058948,1
536,-64.868031,-3.058962,1
537,-64.867756,-3.058609,1
538,-64.856634,-3.047778,1
539,-64.855831,-3.046246,1
540,-64.863669,-3.040033,1
541,-64.866942,-3.041056,1
542,-64.866741,-3.040744,1
543,-64.866845,-3.040926,1
544,-64.867151,-3.041821,1
545,-64.867334,-3.040345,1
546,-64.867244,-3.040514,1
547,-64.879715,-3.033674,0
548,-64.881334,-3.041804,0
549,-64.88148,-3.039492,0
550,-64.881397,-3.039024,0
551,-64.881494,-3.03944,0
552,-64.881191,-3.039526,0
553,-64.881351,-3.039111,0
554,-64.881535,-3.039367,0
555,-64.878784,-3.038661,0
556,-64.885979,-3.036614,0
557,-64.888716,-3.030007,0
558,-64.889489,-3.031142,0
559,-64.889673,-3.031081,0
560,-64.889685,-3.031197,0
561,-64.889131,-3.033745,0
562,-64.889151,-3.034023,0
563,-64.889195,-3.033913,0
564,-64.886914,-3.038265,0
565,-64.886958,-3.038519,0
566,-64.886861,-3.038534,0
567,-64.886971,-3.038554,0
568,-64.886897,-3.038189,0
569,-64.886881,-3.038244,0
570,-64.886777,-3.038462,0
571,-64.887335,-3.041013,0
572,-64.885785,-3.042466,0
573,-64.886762,-3.040979,0
574,-64.888953,-3.051845,0
575,-64.889078,-3.051855,0
576,-64.88909,-3.051817,0
577,-64.889112,-3.051825,0
578,-64.888757,-3.052373,0
579,-64.888893,-3.05241,0
580,-64.888891,-3.052341,0
581,-64.892208,-3.053982,0
582,-64.884315,-3.052433,1
583,-64.887286,-3.048759,0
584,-64.893046,-3.051548,0
585,-64.89312,-3.05138,0
586,-64.893269,-3.051641,0
587,-64.893425,-3.051754,0
588,-64.893541,-3.051781,0
589,-64.897409,-3.05247,0
590,-64.897373,-3.052444,0
591,-64.897347,-3.052397,0
592,-64.893013,-3.051536,0
593,-64.893009,-3.051476,0
594,-64.893123,-3.051509,0
595,-64.893209,-3.051429,0
596,-64.893657,-3.050848,0
597,-64.892127,-3.053709,0
598,-64.888408,-3.05568,0
599,-64.886503,-3.055996,0
600,-64.886998,-3.055852,0
601,-64.892787,-3.053283,0
602,-64.89279,-3.053185,0
603,-64.89276,-3.053259,0
604,-64.892775,-3.053287,0
605,-64.893183,-3.053852,0
606,-64.903266,-3.050323,0
607,-64.893185,-3.047175,0
608,-64.893102,-3.048521,0
609,-64.893059,-3.048259,0
610,-64.892881,-3.048122,0
611,-64.891773,-3.053547,0
612,-64.892619,-3.056542,0
613,-64.879837,-3.059702,1
614,-64.878424,-3.060021,1
615,-64.878316,-3.060069,1
616,-64.866636,-3.077824,2
617,-64.866637,-3.077729,2
618,-64.86666,-3.077656,2
619,-64.866674,-3.077658,2
620,-64.866718,-3.077931,2
621,-64.865456,-3.080283,5
622,-64.865245,-3.080129,5
623,-64.865212,-3.080269,5
624,-64.876374,-3.090887,5
625,-64.876485,-3.090801,5
626,-64.876415,-3.090876,5
627,-64.872967,-3.086362,5
628,-64.871131,-3.071981,2
629,-64.877285,-3.068914,3
630,-64.879302,-3.066971,3
631,-64.873759,-3.079765,5
632,-64.873456,-3.079795,5
633,-64.873404,-3.079865,5
634,-64.873435,-3.079937,5
635,-64.87339,-3.079796,5
636,-64.873565,-3.079913,5
637,-64.871777,-3.077216,5
638,-64.873932,-3.062845,1
639,-64.888358,-3.060037,3
640,-64.867952,-3.058538,1
641,-64.857094,-3.063023,2
642,-64.85705,-3.063074,2
643,-64.853775,-3.068515,7
644,-64.853867,-3.068472,7
645,-64.852092,-3.056904,2
646,-64.856779,-3.047339,1
647,-64.869587,-3.052598,1
648,-64.869578,-3.052514,1
649,-64.870187,-3.051655,1
650,-64.87087,-3.056121,1
651,-64.859057,-3.073201,2
652,-64.852186,-3.073869,2
653,-64.852329,-3.067276,7
654,-64.852036,-3.06741,7
655,-64.852133,-3.067313,7
656,-64.859248,-3.054819,1
657,-64.859273,-3.054707,1
658,-64.857854,-3.062932,2
659,-64.854456,-3.065922,7
660,-64.854472,-3.065974,7
661,-64.854559,-3.066063,7
662,-64.854493,-3.066029,7
663,-64.853403,-3.066157,7
664,-64.853722,-3.066033,7
665,-64.848461,-3.066194,7
666,-64.848454,-3.066071,7
667,-64.848417,-3.066258,7
668,-64.848181,-3.066665,7
669,-64.846929,-3.068282,7
670,-64.846969,-3.068227,7
671,-64.846959,-3.068341,7
672,-64.84271,-3.070728,7
673,-64.842652,-3.071319,7
674,-64.842206,-3.071491,7
675,-64.838009,-3.070857,7
676,-64.838094,-3.070821,7
677,-64.838013,-3.070895,7
678,-64.838045,-3.070922,7
679,-64.838018,-3.070843,7
680,-64.841217,-3.056776,7
681,-64.840951,-3.05686,7
682,-64.840744,-3.056922,7
683,-64.839673,-3.056884,7
684,-64.839861,-3.056798,7
685,-64.850146,-3.078552,4
686,-64.851245,-3.081985,4
687,-64.85111,-3.081791,4
688,-64.851421,-3.081833,4
689,-64.851344,-3.081865,4
690,-64.849277,-3.077564,4
691,-64.850825,-3.090214,4
692,-64.84577,-3.090027,4
693,-64.849073,-3.080686,4
694,-64.85039,-3.079054,4
695,-64.85334,-3.075306,2
696,-64.852408,-3.060179,2
697,-64.852507,-3.060154,2
698,-64.854656,-3.059811,2
699,-64.840959,-3.056858,7
700,-64.831863,-3.065606,7
701,-64.832682,-3.065973,7
702,-64.83693,-3.07828,4
703,-64.836916,-3.078204,4
704,-64.827787,-3.092981,6
705,-64.844523,-3.063628,7
706,-64.842881,-3.07106,7
707,-64.849737,-3.089902,4
708,-64.841553,-3.094639,6
709,-64.839183,-3.096204,6
710,-64.839008,-3.09615,6
711,-64.836528,-3.097776,6
712,-64.833134,-3.098203,6
713,-64.833207,-3.098276,6
714,-64.83287,-3.098389,6
715,-64.832478,-3.097739,6
716,-64.833142,-3.091262,6
717,-64.841703,-3.085287,4
718,-64.841878,-3.085367,4
719,-64.841086,-3.082671,4
720,-64.845434,-3.0831,4
721,-64.845459,-3.083205,4
722,-64.848826,-3.077717,4
723,-64.849455,-3.073966,7
724,-64.849264,-3.073965,7
725,-64.847344,-3.07239,7
726,-64.847182,-3.07242,7
727,-64.852232,-3.072287,2
728,-64.854317,-3.069647,7
729,-64.854828,-3.064306,7
730,-64.857022,-3.058728,2
731,-64.85199,-3.057889,2
732,-64.851094,-3.059063,2
733,-64.846334,-3.064762,7
734,-64.844642,-3.063839,7
735,-64.844524,-3.063602,7
736,-64.837904,-3.063676,7
737,-64.839517,-3.066019,7
738,-64.849564,-3.071677,7
739,-64.851566,-3.072754,2
740,-64.851555,-3.072882,2
741,-64.858429,-3.076539,2
742,-64.858621,-3.076484,2
743,-64.858621,-3.076569,2
744,-64.860514,-3.075265,2
745,-64.862344,-3.074573,2
746,-64.863431,-3.073466,2
747,-64.864824,-3.066273,2
748,-64.864624,-3.066386,2
749,-64.864734,-3.066465,2
750,-64.868889,-3.064515,2
751,-64.861751,-3.058999,2
752,-64.859949,-3.056266,2
753,-64.859853,-3.056233,2
754,-64.859778,-3.05607,2
755,-64.85963,-3.056184,2
756,-64.85801,-3.053847,1
757,-64.857677,-3.0534,1
758,-64.859608,-3.056175,2
759,-64.856143,-3.052869,1
760,-64.85704,-3.050075,1
761,-64.855667,-3.049396,1
762,-64.855708,-3.049319,1
763,-64.855688,-3.049425,1
764,-64.855681,-3.049222,1
765,-64.854151,-3.06714,7
766,-64.853341,-3.065967,7
767,-64.853427,-3.065949,7
768,-64.853759,-3.06554,7
769,-64.85397,-3.065358,7
770,-64.856326,-3.060528,2
771,-64.856412,-3.060434,2
772,-64.857232,-3.060871,2
773,-64.856212,-3.058166,2
774,-64.855859,-3.058119,2
775,-64.843383,-3.045016,1
776,-64.848507,-3.051171,1
777,-64.848085,-3.048291,1
778,-64.847557,-3.05052,1
779,-64.847598,-3.052665,1
780,-64.847563,-3.050121,1
781,-64.852761,-3.051103,1
782,-64.85178,-3.05088,1
783,-64.847356,-3.050327,1
784,-64.842855,-3.053861,1
785,-64.842499,-3.052191,1
786,-64.845543,-3.050623,1
787,-64.846009,-3.055772,1
788,-64.844986,-3.054409,1
789,-64.845489,-3.059099,7
790,-64.845578,-3.059086,7
791,-64.845539,-3.059112,7
792,-64.845468,-3.059091,7
793,-64.845561,-3.058919,7
794,-64.845761,-3.059541,7
795,-64.844352,-3.049655,1
796,-64.84562,-3.03866,1
797,-64.845455,-3.038385,1
798,-64.84713,-3.051538,1
799,-64.847491,-3.05172,1
800,-64.856717,-3.057975,2
801,-64.856655,-3.058111,2
802,-64.858873,-3.068463,2
803,-64.865552,-3.065926,2
804,-64.865633,-3.066091,2
805,-64.865478,-3.065879,2
806,-64.865532,-3.066033,2
807,-64.865993,-3.06568,2
808,-64.866021,-3.065806,2
809,-64.872273,-3.067154,2
810,-64.874446,-3.062175,1
811,-64.871037,-3.057771,1
812,-64.865585,-3.053557,1
813,-64.865193,-3.053532,1
814,-64.865623,-3.053188,1
815,-64.865511,-3.053047,1
816,-64.865484,-3.053106,1
817,-64.865587,-3.053143,1
818,-64.867835,-3.058583,1
819,-64.868189,-3.059169,1
820,-64.864387,-3.062688,2
821,-64.864321,-3.062445,1
822,-64.858963,-3.067825,2
823,-64.856953,-3.078545,2
824,-64.853422,-3.080042,4
825,-64.851536,-3.083979,4
826,-64.857568,-3.088822,5
827,-64.858263,-3.088828,5
828,-64.859516,-3.083892,5
829,-64.848861,-3.078578,4
830,-64.848549,-3.07844,4
831,-64.847646,-3.07798,4
832,-64.847579,-3.078054,4
833,-64.847591,-3.077906,4
834,-64.847566,-3.070518,7
835,-64.847563,-3.070362,7
836,-64.847673,-3.070393,7
837,-64.847845,-3.070421,7
838,-64.847815,-3.070341,7
839,-64.848485,-3.069978,7
840,-64.848384,-3.069942,7
841,-64.848455,-3.069983,7
842,-64.848352,-3.069952,7
843,-64.848436,-3.069926,7
844,-64.848445,-3.069992,7
845,-64.848461,-3.070027,7
846,-64.848447,-3.070019,7
847,-64.848375,-3.069913,7
848,-64.848413,-3.069999,7
849,-64.848398,-3.069915,7
850,-64.848444,-3.069929,7
851,-64.848396,-3.070009,7
852,-64.848437,-3.069958,7
853,-64.849021,-3.068915,7
854,-64.856472,-3.085692,5
855,-64.856942,-3.08872,5
856,-64.857034,-3.088666,5
857,-64.856935,-3.088938,5
858,-64.857148,-3.088357,5
859,-64.863618,-3.088337,5
860,-64.861641,-3.093877,5
861,-64.861825,-3.093891,5
862,-64.854232,-3.095579,6
863,-64.854594,-3.094606,6
864,-64.833094,-3.096286,6
865,-64.833559,-3.097119,6
866,-64.833001,-3.097376,6
867,-64.832973,-3.097308,6
868,-64.828813,-3.094044,6
869,-64.82738,-3.103243,6
870,-64.835647,-3.092919,6
871,-64.835642,-3.092944,6
872,-64.835672,-3.092881,6
873,-64.835614,-3.09293,6
874,-64.836485,-3.093111,6
875,-64.838103,-3.09522,6
