id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
1,99,12/10/14 22:01,-3.069445,-64.848728
1,99,12/11/14 04:00,-3.05925,-64.842567
1,99,12/11/14 06:01,-3.059352,-64.842553
1,99,12/11/14 08:01,-3.05923,-64.842529
1,99,12/11/14 10:01,-3.059312,-64.842524
1,99,12/11/14 12:00,-3.059228,-64.842548
1,99,12/11/14 14:00,-3.059249,-64.842584
1,99,12/11/14 16:02,-3.061962,-64.839708
1,99,12/12/14 00:02,-3.064728,-64.839293
1,99,12/12/14 06:02,-3.0647,-64.839731
1,99,12/12/14 12:00,-3.06464,-64.839688
1,99,12/12/14 14:01,-3.06449,-64.839668
1,99,12/12/14 16:01,-3.061907,-64.839745
1,99,12/12/14 18:02,-3.069923,-64.844906
1,99,12/12/14 20:01,-3.069597,-64.844609
1,99,12/12/14 22:01,-3.07035,-64.845331
1,99,12/13/14 00:01,-3.070078,-64.845165
1,99,12/13/14 02:02,-3.070038,-64.844911
1,99,12/13/14 06:01,-3.071135,-64.845677
1,99,12/13/14 08:01,-3.071155,-64.845902
1,99,12/13/14 12:01,-3.071255,-64.846116
1,99,12/13/14 14:00,-3.071428,-64.846558
1,99,12/13/14 16:01,-3.07133,-64.846596
1,99,12/13/14 18:01,-3.074287,-64.847291
1,99,12/13/14 20:02,-3.074782,-64.842156
1,99,12/13/14 22:02,-3.076873,-64.844718
1,99,12/14/14 00:00,-3.075357,-64.841832
1,99,12/14/14 04:01,-3.075248,-64.842143
1,99,12/14/14 10:00,-3.075185,-64.842147
1,99,12/14/14 12:01,-3.075315,-64.841823
1,99,12/14/14 14:02,-3.075368,-64.842189
1,99,12/14/14 16:00,-3.075329,-64.842043
6,99,12/15/14 00:01,-3.08791,-64.841854
6,99,12/15/14 02:01,-3.08793,-64.841856
6,99,12/15/14 04:01,-3.087684,-64.841809
6,99,12/15/14 08:02,-3.087779,-64.841552
6,99,12/15/14 10:02,-3.087888,-64.841919
6,99,12/15/14 12:01,-3.087841,-64.841952
6,99,12/15/14 14:01,-3.087971,-64.841817
6,99,12/15/14 16:02,-3.087784,-64.841652
6,99,12/15/14 18:02,-3.087904,-64.84174
6,99,12/16/14 00:01,-3.087926,-64.841637
6,99,12/16/14 08:00,-3.089848,-64.842154
6,99,12/16/14 10:00,-3.089741,-64.842262
6,99,12/16/14 12:00,-3.089875,-64.842254
6,99,12/16/14 14:00,-3.089863,-64.842243
6,99,12/16/14 16:02,-3.08984,-64.842211
6,99,12/16/14 18:01,-3.095303,-64.841335
6,99,12/17/14 04:01,-3.09138,-64.848071
6,99,12/17/14 06:01,-3.091456,-64.848007
6,99,12/17/14 08:01,-3.091415,-64.847916
6,99,12/17/14 12:01,-3.09133,-64.848135
6,99,12/17/14 18:02,-3.092093,-64.846982
6,99,12/17/14 20:01,-3.095303,-64.847127
6,99,12/17/14 22:03,-3.095616,-64.847686
6,99,12/18/14 00:01,-3.095642,-64.847975
6,99,12/18/14 02:01,-3.095633,-64.847338
6,99,12/18/14 04:00,-3.09571,-64.846487
6,99,12/18/14 08:00,-3.09573,-64.846464
6,99,12/18/14 10:00,-3.095744,-64.846388
6,99,12/18/14 14:01,-3.095725,-64.846571
6,99,12/18/14 16:01,-3.095769,-64.846549
6,99,12/18/14 22:00,-3.095592,-64.840531
6,99,12/19/14 04:00,-3.094675,-64.842266
6,99,12/19/14 12:00,-3.094609,-64.84231
1,99,12/19/14 18:01,-3.075926,-64.848177
1,99,12/19/14 22:01,-3.069186,-64.853714
8,99,12/20/14 04:02,-3.064641,-64.862914
8,99,12/20/14 06:02,-3.063996,-64.862694
8,99,12/20/14 08:00,-3.063984,-64.862544
8,99,12/20/14 10:00,-3.06405,-64.862622
8,99,12/20/14 12:01,-3.064015,-64.862698
8,99,12/20/14 14:02,-3.065086,-64.861501
8,99,12/20/14 16:02,-3.065001,-64.86156
8,99,12/20/14 22:01,-3.063277,-64.862023
8,99,12/21/14 06:00,-3.062815,-64.862731
8,99,12/21/14 08:01,-3.060939,-64.864796
8,99,12/21/14 10:00,-3.060988,-64.864529
8,99,12/21/14 12:02,-3.06112,-64.864626
2,99,12/21/14 16:02,-3.06022,-64.873517
8,99,12/21/14 18:02,-3.058142,-64.858725
8,99,12/21/14 20:00,-3.05887,-64.855125
8,99,12/21/14 22:02,-3.059404,-64.85237
8,99,12/22/14 02:01,-3.045547,-64.858151
4,99,12/22/14 06:00,-3.049446,-64.864747
4,99,12/22/14 08:00,-3.04944,-64.864552
4,99,12/22/14 10:01,-3.049367,-64.864728
4,99,12/22/14 12:00,-3.050786,-64.864894
8,99,12/22/14 16:02,-3.057211,-64.860999
8,99,12/23/14 00:01,-3.065248,-64.852688
1,99,12/23/14 04:02,-3.066938,-64.843941
1,99,12/23/14 06:02,-3.067928,-64.845183
1,99,12/23/14 08:00,-3.068015,-64.845333
1,99,12/23/14 10:01,-3.067972,-64.84494
1,99,12/23/14 14:01,-3.066971,-64.844448
1,99,12/23/14 16:01,-3.064727,-64.841404
1,99,12/23/14 18:01,-3.069289,-64.839019
1,99,12/24/14 02:01,-3.060813,-64.843659
1,99,12/24/14 04:01,-3.063547,-64.845134
1,99,12/24/14 06:03,-3.066211,-64.850764
1,99,12/24/14 10:00,-3.06607,-64.850824
1,99,12/24/14 12:01,-3.066138,-64.85069
1,99,12/24/14 14:02,-3.066068,-64.850742
1,99,12/24/14 16:03,-3.066118,-64.850741
7,99,12/24/14 20:02,-3.077273,-64.857867
1,99,12/24/14 22:01,-3.082473,-64.849663
7,99,12/25/14 06:02,-3.081108,-64.863361
7,99,12/25/14 12:01,-3.073816,-64.866086
7,99,12/25/14 14:01,-3.073783,-64.866058
7,99,12/25/14 16:02,-3.071477,-64.86311
7,99,12/25/14 18:01,-3.071472,-64.863044
8,99,12/25/14 22:02,-3.065446,-64.8594
8,99,12/26/14 00:01,-3.059613,-64.859055
8,99,12/26/14 08:00,-3.05894,-64.854753
8,99,12/26/14 12:02,-3.058984,-64.854325
8,99,12/26/14 14:00,-3.058398,-64.85417
8,99,12/26/14 18:00,-3.053958,-64.856818
4,99,12/26/14 22:02,-3.046812,-64.861571
4,99,12/27/14 00:02,-3.046774,-64.861664
4,99,12/27/14 02:02,-3.046761,-64.861666
4,99,12/27/14 06:02,-3.046833,-64.861584
4,99,12/27/14 08:01,-3.046679,-64.861564
4,99,12/27/14 10:02,-3.046715,-64.861604
4,99,12/27/14 12:01,-3.046753,-64.861695
4,99,12/27/14 16:02,-3.045076,-64.865194
4,99,12/27/14 18:02,-3.040481,-64.870578
4,99,12/27/14 20:02,-3.041483,-64.871347
4,99,12/28/14 02:01,-3.044598,-64.872166
4,99,12/28/14 06:01,-3.044236,-64.875891
4,99,12/28/14 08:00,-3.04421,-64.875937
4,99,12/28/14 10:00,-3.044342,-64.876031
4,99,12/28/14 12:00,-3.044312,-64.876001
4,99,12/28/14 14:00,-3.044325,-64.876029
4,99,12/28/14 16:00,-3.04428,-64.875967
4,99,12/28/14 18:01,-3.04417,-64.878013
4,99,12/28/14 22:01,-3.034321,-64.878138
4,99,12/29/14 00:01,-3.034747,-64.873657
4,99,12/29/14 02:02,-3.040345,-64.875256
4,99,12/29/14 04:02,-3.041374,-64.875966
4,99,12/29/14 06:00,-3.041399,-64.875985
4,99,12/29/14 10:00,-3.04139,-64.875833
4,99,12/29/14 12:01,-3.041336,-64.875996
4,99,12/29/14 14:00,-3.041433,-64.876066
4,99,12/29/14 16:01,-3.041541,-64.875905
4,99,12/29/14 20:01,-3.040619,-64.878237
4,99,12/29/14 22:00,-3.041649,-64.878795
3,99,12/30/14 00:00,-3.045042,-64.882451
3,99,12/30/14 06:00,-3.045074,-64.882945
3,99,12/30/14 08:00,-3.044992,-64.882907
3,99,12/30/14 10:01,-3.045083,-64.882999
3,99,12/30/14 12:00,-3.045109,-64.882998
3,99,12/30/14 14:01,-3.045047,-64.882993
3,99,12/30/14 16:00,-3.045034,-64.883005
3,99,12/30/14 18:01,-3.044195,-64.882178
3,99,12/30/14 20:01,-3.044618,-64.883842
3,99,12/30/14 22:00,-3.044593,-64.883879
3,99,12/31/14 00:00,-3.048266,-64.887543
2,99,12/31/14 02:01,-3.054735,-64.888223
2,99,12/31/14 04:01,-3.049625,-64.883832
2,99,12/31/14 08:01,-3.049696,-64.883874
2,99,12/31/14 10:00,-3.049698,-64.88385
2,99,12/31/14 12:01,-3.049693,-64.883923
2,99,12/31/14 20:01,-3.049711,-64.883935
2,99,12/31/14 22:02,-3.051093,-64.881934
2,99,01/01/15 02:00,-3.051089,-64.881928
2,99,01/01/15 04:01,-3.050618,-64.881846
2,99,01/01/15 06:01,-3.051109,-64.882033
2,99,01/01/15 08:00,-3.051138,-64.882019
2,99,01/01/15 10:01,-3.051234,-64.881973
2,99,01/01/15 12:00,-3.051183,-64.881995
2,99,01/01/15 14:00,-3.051214,-64.882003
2,99,01/01/15 16:02,-3.05111,-64.882018
2,99,01/01/15 18:00,-3.051113,-64.881992
2,99,01/01/15 20:01,-3.051145,-64.881988
4,99,01/02/15 00:01,-3.052446,-64.876203
4,99,01/02/15 02:00,-3.052216,-64.876205
4,99,01/02/15 04:00,-3.052358,-64.876273
4,99,01/02/15 06:01,-3.050831,-64.875355
4,99,01/02/15 08:01,-3.048482,-64.871979
4,99,01/02/15 16:00,-3.048307,-64.871959
4,99,01/02/15 18:02,-3.053441,-64.869681
4,99,01/02/15 20:01,-3.055618,-64.86952
8,99,01/02/15 22:03,-3.05864,-64.867859
2,99,01/03/15 00:02,-3.054715,-64.878583
4,99,01/03/15 02:00,-3.052448,-64.878133
4,99,01/03/15 04:00,-3.052434,-64.878309
4,99,01/03/15 06:00,-3.052437,-64.878171
4,99,01/03/15 08:00,-3.052366,-64.878202
4,99,01/03/15 12:01,-3.051913,-64.874523
4,99,01/03/15 14:01,-3.05505,-64.869736
8,99,01/03/15 18:00,-3.053955,-64.86435
8,99,01/03/15 20:00,-3.05288,-64.861354
4,99,01/04/15 02:02,-3.044789,-64.872772
4,99,01/04/15 04:00,-3.044951,-64.877883
4,99,01/04/15 06:00,-3.044888,-64.877882
4,99,01/04/15 08:01,-3.044736,-64.877875
4,99,01/04/15 10:00,-3.04488,-64.877881
4,99,01/04/15 12:01,-3.044907,-64.877893
4,99,01/04/15 14:01,-3.045034,-64.878789
4,99,01/04/15 16:00,-3.043993,-64.878826
4,99,01/04/15 20:01,-3.041409,-64.87762
4,99,01/04/15 22:02,-3.041234,-64.87409
8,99,01/05/15 02:01,-3.050815,-64.863477
8,99,01/05/15 04:01,-3.050611,-64.863348
8,99,01/05/15 06:00,-3.050774,-64.863437
8,99,01/05/15 08:01,-3.051094,-64.863724
8,99,01/05/15 10:00,-3.052222,-64.864653
8,99,01/05/15 12:00,-3.052211,-64.864738
8,99,01/05/15 14:02,-3.052209,-64.864653
8,99,01/05/15 18:01,-3.056257,-64.863073
8,99,01/05/15 22:02,-3.059857,-64.850391
8,99,01/06/15 00:01,-3.057395,-64.857738
8,99,01/06/15 02:00,-3.057314,-64.857926
8,99,01/06/15 04:02,-3.057304,-64.857916
8,99,01/06/15 06:01,-3.059566,-64.860737
8,99,01/06/15 08:00,-3.059586,-64.860868
8,99,01/06/15 12:01,-3.059547,-64.860842
8,99,01/06/15 14:01,-3.059552,-64.860839
8,99,01/06/15 18:02,-3.060582,-64.865177
8,99,01/06/15 22:01,-3.051868,-64.862256
8,99,01/07/15 00:02,-3.051332,-64.862948
8,99,01/07/15 02:02,-3.051297,-64.862879
8,99,01/07/15 04:00,-3.051436,-64.862709
8,99,01/07/15 06:01,-3.051344,-64.862981
8,99,01/07/15 08:01,-3.051297,-64.862899
8,99,01/07/15 10:01,-3.051337,-64.86296
8,99,01/07/15 14:01,-3.051312,-64.862988
8,99,01/07/15 20:01,-3.051116,-64.862765
8,99,01/07/15 22:00,-3.05124,-64.862748
8,99,01/08/15 00:02,-3.051105,-64.862823
8,99,01/08/15 06:02,-3.051139,-64.862963
8,99,01/08/15 10:02,-3.051035,-64.86293
4,99,01/08/15 12:02,-3.046465,-64.861523
4,99,01/08/15 16:02,-3.046373,-64.861594
4,99,01/08/15 22:01,-3.053132,-64.868285
4,99,01/09/15 02:01,-3.052069,-64.868507
4,99,01/09/15 04:02,-3.053477,-64.86883
4,99,01/09/15 10:00,-3.053373,-64.868765
4,99,01/09/15 12:01,-3.053405,-64.868981
4,99,01/09/15 14:00,-3.053429,-64.868973
4,99,01/09/15 16:00,-3.053597,-64.868914
4,99,01/09/15 22:02,-3.047009,-64.87416
4,99,01/10/15 00:01,-3.047357,-64.873859
4,99,01/10/15 06:01,-3.047436,-64.873922
4,99,01/10/15 08:01,-3.047407,-64.873889
4,99,01/10/15 10:02,-3.047392,-64.873978
4,99,01/10/15 12:00,-3.047457,-64.87386
4,99,01/10/15 14:00,-3.047404,-64.873923
4,99,01/10/15 20:01,-3.047349,-64.873944
4,99,01/10/15 22:01,-3.047338,-64.873909
4,99,01/11/15 00:02,-3.047371,-64.87388
4,99,01/11/15 04:02,-3.049232,-64.875033
4,99,01/11/15 06:00,-3.049152,-64.874969
4,99,01/11/15 08:00,-3.049146,-64.875037
4,99,01/11/15 10:00,-3.049161,-64.875056
4,99,01/11/15 12:00,-3.049124,-64.875208
4,99,01/11/15 14:01,-3.049085,-64.875019
4,99,01/11/15 16:01,-3.049162,-64.875098
4,99,01/11/15 18:00,-3.049226,-64.876266
4,99,01/11/15 20:00,-3.049279,-64.876098
4,99,01/12/15 00:01,-3.049243,-64.876304
4,99,01/12/15 02:01,-3.048976,-64.876323
4,99,01/12/15 06:00,-3.049244,-64.876288
4,99,01/12/15 08:01,-3.049316,-64.876057
4,99,01/12/15 10:00,-3.049295,-64.876144
4,99,01/12/15 12:00,-3.049334,-64.876217
4,99,01/12/15 14:00,-3.049249,-64.876283
4,99,01/12/15 16:01,-3.049273,-64.876273
4,99,01/12/15 20:02,-3.051047,-64.877748
4,99,01/12/15 22:01,-3.051192,-64.877789
4,99,01/13/15 00:03,-3.051084,-64.877715
4,99,01/13/15 02:02,-3.051118,-64.877733
4,99,01/13/15 04:01,-3.055385,-64.875759
2,99,01/13/15 08:01,-3.060672,-64.871886
2,99,01/13/15 10:01,-3.060701,-64.871926
8,99,01/13/15 12:01,-3.06125,-64.87077
4,99,01/13/15 18:01,-3.056079,-64.871502
4,99,01/13/15 20:00,-3.055968,-64.871595
2,99,01/14/15 06:00,-3.056825,-64.879085
2,99,01/14/15 08:01,-3.056856,-64.879081
2,99,01/14/15 12:01,-3.056825,-64.879105
2,99,01/14/15 14:02,-3.056874,-64.879061
2,99,01/14/15 16:01,-3.055016,-64.887585
2,99,01/14/15 18:02,-3.054593,-64.888491
2,99,01/14/15 22:01,-3.054709,-64.888429
3,99,01/15/15 02:01,-3.05093,-64.892191
3,99,01/15/15 06:01,-3.050775,-64.892012
3,99,01/15/15 08:01,-3.050956,-64.891938
3,99,01/15/15 10:01,-3.050864,-64.892016
2,99,01/15/15 18:02,-3.051077,-64.889864
3,99,01/15/15 20:02,-3.043841,-64.890054
3,99,01/15/15 22:01,-3.040454,-64.887007
3,99,01/16/15 00:02,-3.046167,-64.883103
3,99,01/16/15 04:02,-3.046577,-64.891886
3,99,01/16/15 06:00,-3.046611,-64.89193
3,99,01/16/15 08:00,-3.046484,-64.891878
3,99,01/16/15 10:01,-3.046455,-64.89183
3,99,01/16/15 12:02,-3.045237,-64.896303
3,99,01/16/15 20:02,-3.050333,-64.897559
2,99,01/16/15 22:01,-3.054158,-64.893993
2,99,01/17/15 00:02,-3.054795,-64.888501
2,99,01/17/15 02:02,-3.052319,-64.887324
2,99,01/17/15 04:02,-3.054226,-64.882313
2,99,01/17/15 06:01,-3.057309,-64.885976
2,99,01/17/15 08:02,-3.056054,-64.895758
2,99,01/17/15 14:01,-3.058417,-64.888592
2,99,01/17/15 16:01,-3.058821,-64.888201
2,99,01/17/15 18:00,-3.060907,-64.880123
2,99,01/17/15 20:02,-3.060954,-64.879898
2,99,01/17/15 22:01,-3.06081,-64.880046
2,99,01/18/15 02:01,-3.061059,-64.880029
2,99,01/18/15 06:02,-3.061074,-64.879977
2,99,01/18/15 08:02,-3.060009,-64.875613
2,99,01/18/15 10:02,-3.058305,-64.882393
2,99,01/18/15 12:01,-3.058523,-64.885632
2,99,01/18/15 14:02,-3.058827,-64.886751
2,99,01/18/15 16:02,-3.058759,-64.886657
2,99,01/18/15 18:00,-3.058768,-64.886652
2,99,01/18/15 20:01,-3.05856,-64.886571
2,99,01/18/15 22:03,-3.058108,-64.885665
2,99,01/19/15 00:02,-3.057834,-64.879284
4,99,01/19/15 10:01,-3.056249,-64.87477
4,99,01/19/15 12:00,-3.052178,-64.874728
4,99,01/19/15 14:00,-3.052709,-64.875524
4,99,01/19/15 16:00,-3.052694,-64.875502
4,99,01/19/15 18:01,-3.052679,-64.87557
4,99,01/19/15 20:00,-3.054729,-64.8762
4,99,01/19/15 22:00,-3.054825,-64.876166
4,99,01/20/15 00:00,-3.054696,-64.876153
8,99,01/20/15 04:01,-3.059993,-64.869971
8,99,01/20/15 06:01,-3.056089,-64.863446
8,99,01/20/15 08:02,-3.056132,-64.863795
8,99,01/20/15 12:01,-3.059599,-64.864244
8,99,01/20/15 14:01,-3.061355,-64.864492
8,99,01/20/15 16:01,-3.059966,-64.870106
8,99,01/21/15 02:02,-3.049865,-64.857618
8,99,01/21/15 06:01,-3.051374,-64.858778
8,99,01/21/15 08:00,-3.05126,-64.858282
8,99,01/21/15 10:01,-3.051211,-64.858251
8,99,01/21/15 18:00,-3.051791,-64.859392
8,99,01/21/15 20:00,-3.051803,-64.859463
8,99,01/21/15 22:02,-3.053465,-64.864253
4,99,01/22/15 04:01,-3.042749,-64.867468
4,99,01/22/15 06:02,-3.04471,-64.868671
4,99,01/22/15 08:01,-3.046526,-64.861408
4,99,01/22/15 10:00,-3.046806,-64.861275
4,99,01/22/15 12:01,-3.04665,-64.861283
4,99,01/22/15 14:01,-3.046612,-64.861173
4,99,01/22/15 16:00,-3.046686,-64.861021
4,99,01/22/15 18:01,-3.046517,-64.860813
8,99,01/23/15 02:01,-3.055709,-64.859081
8,99,01/23/15 04:02,-3.056998,-64.862447
8,99,01/23/15 06:01,-3.057277,-64.864492
8,99,01/23/15 08:01,-3.057813,-64.867496
8,99,01/23/15 10:01,-3.058948,-64.867935
8,99,01/23/15 12:02,-3.058962,-64.868031
