id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
8,98,01/25/15 23:40,-3.092058,-64.839979
8,98,01/26/15 09:42,-3.092438,-64.840404
8,98,01/27/15 05:46,-3.096245,-64.838596
8,98,01/27/15 10:47,-3.096463,-64.839894
8,98,01/28/15 06:51,-3.096686,-64.83844
8,98,01/28/15 11:52,-3.096351,-64.838809
8,98,01/28/15 21:54,-3.096016,-64.838918
8,98,01/29/15 12:57,-3.095808,-64.83928
8,98,01/30/15 04:00,-3.096075,-64.838874
8,98,01/30/15 09:01,-3.095274,-64.838214
8,98,01/30/15 14:02,-3.095764,-64.838667
8,98,01/31/15 00:04,-3.09588,-64.83942
8,98,01/31/15 10:06,-3.096249,-64.838467
8,98,01/31/15 15:07,-3.095919,-64.839385
8,98,02/01/15 06:10,-3.095931,-64.838897
8,98,02/01/15 16:12,-3.095452,-64.839626
8,98,02/02/15 07:15,-3.095967,-64.839124
6,98,02/03/15 03:19,-3.097911,-64.857912
6,98,02/04/15 14:26,-3.098716,-64.85251
8,98,02/05/15 00:28,-3.103441,-64.842036
8,98,02/05/15 20:32,-3.104261,-64.842527
8,98,02/07/15 07:39,-3.104536,-64.844553
8,98,02/08/15 13:45,-3.103994,-64.841902
8,98,02/08/15 18:46,-3.103159,-64.848776
8,98,02/09/15 14:50,-3.102563,-64.847991
8,98,02/09/15 19:51,-3.102565,-64.848051
8,98,02/10/15 05:53,-3.103008,-64.848619
8,98,02/11/15 17:00,-3.10301,-64.846596
8,98,02/12/15 13:04,-3.103481,-64.846746
8,98,02/13/15 04:07,-3.103099,-64.847006
7,98,02/14/15 00:11,-3.106341,-64.832857
7,98,02/14/15 05:12,-3.112516,-64.80924
7,98,02/14/15 15:14,-3.113334,-64.808345
8,98,02/15/15 11:18,-3.103753,-64.847276
8,98,02/15/15 21:20,-3.103821,-64.846474
8,98,02/16/15 22:25,-3.103673,-64.847477
8,98,02/17/15 03:26,-3.102409,-64.846584
8,98,02/17/15 08:27,-3.101375,-64.846541
8,98,02/17/15 13:28,-3.10008,-64.845655
8,98,02/17/15 18:29,-3.09919,-64.845205
8,98,02/18/15 04:31,-3.100406,-64.845117
8,98,02/18/15 09:32,-3.100862,-64.844528
8,98,02/19/15 15:38,-3.102147,-64.847206
8,98,02/20/15 11:42,-3.084303,-64.848134
6,98,02/20/15 16:43,-3.094632,-64.857888
6,98,02/21/15 17:48,-3.084929,-64.866592
8,98,02/21/15 22:49,-3.101918,-64.847362
8,98,02/22/15 13:52,-3.101654,-64.846336
8,98,02/22/15 18:53,-3.098416,-64.842224
8,98,02/22/15 23:54,-3.096105,-64.838732
8,98,02/23/15 19:58,-3.09454,-64.83472
8,98,02/24/15 00:59,-3.099965,-64.836929
8,98,02/24/15 11:01,-3.100162,-64.8379
8,98,02/25/15 12:06,-3.095893,-64.83431
8,98,02/25/15 17:07,-3.095746,-64.834252
8,98,02/26/15 23:13,-3.096422,-64.838903
8,98,02/27/15 04:14,-3.095744,-64.838569
8,98,02/27/15 09:15,-3.095815,-64.838696
8,98,02/28/15 00:18,-3.096365,-64.838031
8,98,02/28/15 05:19,-3.096177,-64.838266
7,98,03/01/15 01:23,-3.091146,-64.818409
7,98,03/01/15 11:25,-3.09846,-64.827978
8,98,03/02/15 02:28,-3.094384,-64.839593
8,98,03/02/15 12:30,-3.095088,-64.839098
8,98,03/02/15 22:32,-3.094148,-64.839818
8,98,03/03/15 03:33,-3.091056,-64.828747
8,98,03/03/15 18:36,-3.094563,-64.8425
8,98,03/03/15 23:37,-3.092768,-64.842185
8,98,03/04/15 14:40,-3.093405,-64.841085
8,98,03/05/15 00:42,-3.075779,-64.836002
8,98,03/05/15 20:46,-3.092829,-64.841458
8,98,03/06/15 01:47,-3.091388,-64.83685
8,98,03/06/15 06:48,-3.091038,-64.832832
8,98,03/06/15 11:49,-3.090372,-64.829168
8,98,03/06/15 16:50,-3.090832,-64.825449
8,98,03/07/15 02:52,-3.090066,-64.824095
8,98,03/07/15 22:56,-3.079672,-64.82158
8,98,03/08/15 08:58,-3.084536,-64.823624
7,98,03/08/15 13:59,-3.099229,-64.811581
8,98,03/09/15 05:02,-3.08452,-64.822542
8,98,03/09/15 10:03,-3.082583,-64.827372
8,98,03/09/15 15:04,-3.081251,-64.831332
8,98,03/09/15 20:05,-3.079701,-64.836234
8,98,03/10/15 01:06,-3.078385,-64.839996
8,98,03/11/15 07:12,-3.083725,-64.823397
8,98,03/11/15 12:13,-3.083409,-64.823871
8,98,03/11/15 17:14,-3.083678,-64.823198
8,98,03/11/15 22:15,-3.084191,-64.823116
8,98,03/12/15 13:18,-3.083627,-64.824478
8,98,03/12/15 23:20,-3.075096,-64.820956
8,98,03/14/15 00:25,-3.085965,-64.822105
8,98,03/14/15 10:27,-3.086036,-64.822688
8,98,03/14/15 15:28,-3.087384,-64.821376
8,98,03/14/15 20:29,-3.088626,-64.821749
8,98,03/15/15 01:30,-3.091118,-64.821851
7,98,03/15/15 06:31,-3.093042,-64.821942
7,98,03/15/15 11:32,-3.096056,-64.822492
7,98,03/15/15 16:33,-3.099013,-64.822541
7,98,03/15/15 21:34,-3.101384,-64.8221
7,98,03/16/15 02:35,-3.104416,-64.822624
7,98,03/16/15 17:38,-3.1039,-64.823878
6,98,03/16/15 22:39,-3.091661,-64.853871
6,98,03/17/15 23:44,-3.091821,-64.85909
6,98,03/18/15 04:45,-3.091907,-64.858117
6,98,03/18/15 14:47,-3.092447,-64.859464
6,98,03/18/15 19:48,-3.087692,-64.860475
6,98,03/19/15 15:52,-3.086257,-64.861924
6,98,03/20/15 11:56,-3.090643,-64.857819
6,98,03/21/15 02:59,-3.095215,-64.864468
6,98,03/21/15 08:00,-3.094554,-64.862231
6,98,03/21/15 13:01,-3.094131,-64.860674
6,98,03/21/15 18:02,-3.093595,-64.859213
6,98,03/21/15 23:03,-3.093849,-64.858211
6,98,03/22/15 04:04,-3.094221,-64.857229
6,98,03/22/15 09:05,-3.094129,-64.855479
6,98,03/22/15 14:06,-3.094205,-64.854935
6,98,03/22/15 19:07,-3.094597,-64.854084
6,98,03/23/15 05:09,-3.094009,-64.854635
6,98,03/23/15 10:10,-3.096139,-64.85215
6,98,03/24/15 11:15,-3.09383,-64.855379
6,98,03/24/15 21:17,-3.092204,-64.853674
6,98,03/25/15 07:19,-3.095473,-64.854351
8,98,03/25/15 12:20,-3.092107,-64.844793
8,98,03/25/15 22:22,-3.092229,-64.845337
8,98,03/26/15 03:23,-3.092174,-64.845535
8,98,03/26/15 08:24,-3.092923,-64.845745
8,98,03/26/15 18:26,-3.092008,-64.844125
8,98,03/27/15 09:29,-3.092267,-64.845936
8,98,03/27/15 19:31,-3.092534,-64.845216
8,98,03/28/15 00:32,-3.093791,-64.842637
8,98,03/28/15 05:33,-3.095896,-64.840234
8,98,03/28/15 20:36,-3.096537,-64.839663
8,98,03/29/15 01:37,-3.08745,-64.846763
8,98,03/29/15 11:39,-3.088076,-64.846856
8,98,03/29/15 16:40,-3.089855,-64.84582
8,98,03/30/15 02:42,-3.090334,-64.84549
8,98,03/30/15 17:45,-3.090452,-64.846663
8,98,04/01/15 04:52,-3.091049,-64.845871
6,98,04/01/15 09:53,-3.091511,-64.85018
6,98,04/01/15 19:55,-3.090555,-64.850744
6,98,04/02/15 00:56,-3.09448,-64.859892
6,98,04/02/15 10:58,-3.094202,-64.859794
6,98,04/02/15 15:59,-3.091439,-64.858201
6,98,04/02/15 21:00,-3.089459,-64.857759
6,98,04/03/15 17:04,-3.088878,-64.857187
6,98,04/03/15 22:05,-3.089538,-64.854526
6,98,04/04/15 08:07,-3.090127,-64.853632
6,98,04/04/15 18:09,-3.091125,-64.859082
8,98,04/06/15 10:17,-3.093584,-64.84857
8,98,04/07/15 06:21,-3.098865,-64.841491
8,98,04/07/15 11:22,-3.099155,-64.841501
7,98,04/08/15 12:27,-3.101589,-64.83221
8,98,04/08/15 22:29,-3.096959,-64.838083
7,98,04/09/15 03:30,-3.099414,-64.830282
7,98,04/09/15 08:31,-3.10252,-64.822979
7,98,04/09/15 13:32,-3.105601,-64.815382
7,98,04/09/15 18:33,-3.10959,-64.808691
7,98,04/10/15 04:35,-3.109484,-64.8095
7,98,04/10/15 09:36,-3.109915,-64.806421
7,98,04/11/15 05:40,-3.109319,-64.808305
8,98,04/11/15 10:41,-3.091316,-64.841043
8,98,04/12/15 06:45,-3.09469,-64.844342
8,98,04/12/15 16:47,-3.089405,-64.842774
8,98,04/12/15 21:48,-3.089702,-64.842437
8,98,04/13/15 02:49,-3.090284,-64.842963
8,98,04/13/15 07:50,-3.091857,-64.842564
8,98,04/13/15 12:51,-3.093126,-64.841968
8,98,04/14/15 23:58,-3.090961,-64.844241
8,98,04/15/15 10:00,-3.090605,-64.845769
8,98,04/16/15 01:03,-3.09031,-64.846
8,98,04/16/15 06:04,-3.090386,-64.846753
8,98,04/16/15 11:05,-3.089808,-64.847938
8,98,04/16/15 16:06,-3.090118,-64.848945
6,98,04/16/15 21:07,-3.090837,-64.851216
6,98,04/17/15 02:08,-3.091462,-64.85336
6,98,04/18/15 03:13,-3.087025,-64.850922
6,98,04/18/15 08:14,-3.085948,-64.861424
6,98,04/18/15 18:16,-3.085715,-64.861869
6,98,04/19/15 19:21,-3.085427,-64.859414
6,98,04/20/15 10:24,-3.084562,-64.871677
6,98,04/21/15 01:27,-3.083367,-64.871851
6,98,04/23/15 03:37,-3.083858,-64.87046
6,98,04/24/15 04:42,-3.084832,-64.873723
6,98,04/24/15 14:44,-3.083859,-64.870196
6,98,04/24/15 19:45,-3.090911,-64.856224
8,98,04/25/15 00:46,-3.098485,-64.842155
8,98,04/25/15 10:48,-3.098145,-64.841603
8,98,04/25/15 15:49,-3.094934,-64.848338
6,98,04/25/15 20:50,-3.09173,-64.855248
6,98,04/26/15 11:53,-3.091024,-64.855443
4,98,04/26/15 16:54,-3.073553,-64.849105
4,98,04/27/15 02:56,-3.073385,-64.849815
8,98,04/27/15 12:58,-3.082941,-64.845782
6,98,04/28/15 04:01,-3.089916,-64.857512
8,98,04/28/15 09:02,-3.083798,-64.841461
8,98,04/28/15 19:04,-3.08484,-64.842134
8,98,04/29/15 00:05,-3.082707,-64.845555
8,98,04/29/15 15:08,-3.082149,-64.847599
8,98,04/29/15 20:09,-3.094916,-64.847344
8,98,04/30/15 21:14,-3.098043,-64.844654
8,98,05/01/15 07:16,-3.094096,-64.845476
8,98,05/01/15 12:17,-3.094773,-64.845055
8,98,05/01/15 22:19,-3.094174,-64.84623
7,98,05/02/15 03:20,-3.094296,-64.825424
7,98,05/02/15 13:22,-3.095246,-64.825419
8,98,05/02/15 23:24,-3.093668,-64.826398
7,98,05/03/15 04:25,-3.097632,-64.82908
7,98,05/03/15 09:26,-3.102045,-64.83136
7,98,05/04/15 00:29,-3.102374,-64.832012
7,98,05/04/15 05:30,-3.115864,-64.80372
7,98,05/04/15 15:32,-3.115706,-64.803982
7,98,05/05/15 01:34,-3.115918,-64.802668
7,98,05/06/15 17:42,-3.093084,-64.804173
7,98,05/07/15 03:44,-3.095002,-64.804144
7,98,05/07/15 13:46,-3.108799,-64.80373
7,98,05/07/15 18:47,-3.112355,-64.811717
7,98,05/08/15 04:49,-3.111944,-64.813129
7,98,05/08/15 09:50,-3.111901,-64.814334
7,98,05/08/15 14:51,-3.112324,-64.814809
7,98,05/08/15 19:52,-3.113829,-64.816087
7,98,05/09/15 05:54,-3.114905,-64.816234
7,98,05/09/15 10:55,-3.114775,-64.816014
7,98,05/09/15 15:56,-3.114814,-64.816501
7,98,05/09/15 20:57,-3.114737,-64.817102
7,98,05/10/15 01:58,-3.114718,-64.81797
7,98,05/10/15 06:59,-3.115168,-64.818631
7,98,05/10/15 12:00,-3.115312,-64.818836
7,98,05/10/15 17:01,-3.11583,-64.819506
7,98,05/10/15 22:02,-3.11616,-64.819705
7,98,05/11/15 08:04,-3.116634,-64.82085
7,98,05/11/15 13:05,-3.116343,-64.820283
7,98,05/11/15 18:06,-3.115989,-64.820497
7,98,05/11/15 23:07,-3.117266,-64.821454
7,98,05/12/15 19:11,-3.114271,-64.820858
7,98,05/13/15 10:14,-3.121461,-64.81797
7,98,05/14/15 06:18,-3.112832,-64.822883
7,98,05/14/15 11:19,-3.112314,-64.823597
7,98,05/14/15 16:20,-3.112112,-64.824083
7,98,05/15/15 02:22,-3.112173,-64.823782
7,98,05/15/15 12:24,-3.115914,-64.820823
7,98,05/15/15 17:25,-3.115355,-64.820537
7,98,05/15/15 22:26,-3.114724,-64.819914
7,98,05/16/15 03:27,-3.114468,-64.820659
7,98,05/16/15 08:28,-3.114819,-64.821197
7,98,05/16/15 18:30,-3.114961,-64.82044
7,98,05/17/15 04:32,-3.102264,-64.835701
8,98,05/17/15 19:35,-3.09362,-64.839588
6,98,05/18/15 05:37,-3.087774,-64.857994
6,98,05/18/15 10:38,-3.089658,-64.864424
6,98,05/18/15 15:39,-3.092951,-64.870289
6,98,05/19/15 06:42,-3.092114,-64.86973
6,98,05/20/15 02:46,-3.091133,-64.857087
6,98,05/21/15 23:55,-3.091195,-64.856777
6,98,05/22/15 09:57,-3.092615,-64.85541
6,98,05/22/15 14:58,-3.092728,-64.857345
6,98,05/22/15 19:59,-3.092434,-64.860047
6,98,05/23/15 01:00,-3.093316,-64.861606
6,98,05/23/15 06:01,-3.093999,-64.864157
6,98,05/23/15 11:02,-3.094402,-64.867657
8,98,05/24/15 02:05,-3.089617,-64.845413
8,98,05/24/15 12:07,-3.087206,-64.841916
8,98,05/24/15 22:09,-3.087368,-64.843053
8,98,05/27/15 05:20,-3.098658,-64.843044
8,98,05/28/15 01:24,-3.094395,-64.839631
6,98,05/28/15 11:26,-3.095099,-64.849757
8,98,05/28/15 16:27,-3.096168,-64.847689
8,98,05/28/15 21:28,-3.098384,-64.846649
8,98,05/29/15 17:32,-3.096681,-64.84553
8,98,05/30/15 03:34,-3.095393,-64.847344
6,98,05/31/15 14:41,-3.093461,-64.853984
8,98,06/01/15 00:43,-3.09737,-64.845708
8,98,06/01/15 05:44,-3.09684,-64.845137
8,98,06/01/15 10:45,-3.097529,-64.845134
8,98,06/02/15 01:48,-3.097128,-64.845363
8,98,06/02/15 06:49,-3.096467,-64.845407
8,98,06/02/15 21:52,-3.096692,-64.845142
8,98,06/03/15 22:57,-3.090931,-64.841493
8,98,06/05/15 15:05,-3.095744,-64.837422
6,98,06/06/15 06:08,-3.089609,-64.86482
6,98,06/06/15 11:09,-3.095091,-64.866026
8,98,06/07/15 02:12,-3.10179,-64.841235
8,98,06/07/15 17:15,-3.098166,-64.843699
6,98,06/07/15 22:16,-3.094758,-64.866313
6,98,06/08/15 13:19,-3.094284,-64.866227
6,98,06/08/15 18:20,-3.091906,-64.867146
6,98,06/09/15 04:22,-3.091284,-64.8691
6,98,06/09/15 09:23,-3.090226,-64.868654
6,98,06/10/15 05:27,-3.089935,-64.868876
6,98,06/10/15 10:28,-3.087514,-64.86635
6,98,06/10/15 20:30,-3.087765,-64.866402
6,98,06/13/15 08:42,-3.083826,-64.870272
4,98,06/13/15 13:43,-3.072305,-64.868678
4,98,06/14/15 19:49,-3.070719,-64.863558
4,98,06/15/15 00:50,-3.077658,-64.865271
6,98,06/15/15 05:51,-3.085771,-64.867502
6,98,06/15/15 15:53,-3.08675,-64.866658
6,98,06/17/15 03:00,-3.093764,-64.86456
6,98,06/17/15 18:03,-3.089973,-64.870649
6,98,06/17/15 23:04,-3.092569,-64.866431
6,98,06/18/15 04:05,-3.096236,-64.862514
6,98,06/19/15 05:10,-3.091627,-64.864096
6,98,06/20/15 06:15,-3.083925,-64.877224
6,98,06/20/15 11:16,-3.0822,-64.876266
6,98,06/21/15 07:20,-3.090179,-64.866846
4,98,06/22/15 13:26,-3.081385,-64.855564
4,98,06/22/15 18:27,-3.073959,-64.853498
4,98,06/23/15 04:29,-3.07446,-64.853665
4,98,06/24/15 10:35,-3.077398,-64.857147
8,98,06/24/15 15:36,-3.077202,-64.841351
4,98,06/27/15 03:48,-3.060866,-64.840611
4,98,06/28/15 19:56,-3.06067,-64.841317
4,98,06/29/15 16:00,-3.073619,-64.845251
8,98,06/30/15 17:05,-3.082839,-64.830842
8,98,07/01/15 03:07,-3.082529,-64.831048
8,98,07/01/15 13:09,-3.082425,-64.827017
8,98,07/01/15 18:10,-3.08383,-64.825786
8,98,07/01/15 23:11,-3.086557,-64.825787
8,98,07/06/15 03:31,-3.077712,-64.81915
8,98,07/10/15 02:50,-3.088533,-64.827255
8,98,07/10/15 07:51,-3.094183,-64.827521
7,98,07/10/15 12:52,-3.101182,-64.827647
7,98,07/11/15 18:58,-3.100623,-64.821868
7,98,07/13/15 01:04,-3.095243,-64.814809
7,98,07/13/15 21:08,-3.107914,-64.828355
7,98,07/14/15 17:12,-3.104115,-64.833558
7,98,07/14/15 22:13,-3.107324,-64.83015
7,98,07/15/15 08:15,-3.106312,-64.830064
7,98,07/15/15 13:16,-3.107195,-64.827886
7,98,07/15/15 18:17,-3.108357,-64.825624
7,98,07/15/15 23:18,-3.109732,-64.823582
7,98,07/17/15 20:27,-3.106622,-64.829038
7,98,07/18/15 01:28,-3.10558,-64.830646
7,98,07/18/15 06:29,-3.104442,-64.83263
7,98,07/18/15 11:30,-3.103736,-64.834133
7,98,07/18/15 16:31,-3.103065,-64.836886
7,98,07/19/15 07:34,-3.104123,-64.837038
7,98,07/19/15 22:37,-3.104094,-64.837154
8,98,07/20/15 03:38,-3.102235,-64.840065
8,98,07/20/15 08:39,-3.099847,-64.84248
8,98,07/20/15 13:40,-3.097584,-64.845107
8,98,07/20/15 18:41,-3.095562,-64.847966
6,98,07/20/15 23:42,-3.09388,-64.850458
6,98,07/21/15 04:43,-3.092876,-64.853226
8,98,07/22/15 05:48,-3.096348,-64.846798
8,98,07/22/15 15:50,-3.096384,-64.84823
6,98,07/22/15 20:51,-3.094782,-64.849866
6,98,07/23/15 01:52,-3.093687,-64.851172
6,98,07/23/15 06:53,-3.092926,-64.853622
6,98,07/23/15 11:54,-3.09194,-64.856191
6,98,07/23/15 16:55,-3.091676,-64.858137
6,98,07/24/15 12:59,-3.093036,-64.855816
6,98,07/24/15 18:00,-3.08989,-64.853539
6,98,07/25/15 04:02,-3.089122,-64.854737
8,98,07/25/15 09:03,-3.098152,-64.842336
8,98,07/25/15 19:05,-3.098341,-64.842804
8,98,07/26/15 15:09,-3.094644,-64.8464
6,98,07/27/15 06:12,-3.087731,-64.858973
6,98,07/27/15 11:13,-3.087149,-64.859659
6,98,07/27/15 16:14,-3.086161,-64.861649
6,98,07/27/15 21:15,-3.085381,-64.863005
6,98,07/28/15 12:18,-3.085039,-64.862692
6,98,07/28/15 22:20,-3.089634,-64.86119
6,98,07/29/15 23:25,-3.092604,-64.869681
6,98,07/30/15 04:26,-3.090915,-64.863597
6,98,07/30/15 09:27,-3.089711,-64.858105
6,98,07/30/15 14:28,-3.089273,-64.853713
6,98,07/31/15 20:34,-3.090256,-64.853673
8,98,08/01/15 06:36,-3.099674,-64.836113
6,98,08/01/15 21:39,-3.089198,-64.852365
8,98,08/02/15 02:40,-3.091779,-64.848015
8,98,08/02/15 12:42,-3.091001,-64.848686
8,98,08/02/15 17:43,-3.091607,-64.848916
8,98,08/02/15 22:44,-3.093779,-64.848816
8,98,08/03/15 13:47,-3.094157,-64.846985
8,98,08/04/15 04:50,-3.09436,-64.84484
8,98,08/04/15 14:52,-3.096168,-64.844513
8,98,08/04/15 19:53,-3.094895,-64.846363
8,98,08/05/15 05:55,-3.095691,-64.846639
8,98,08/05/15 10:56,-3.094035,-64.847356
8,98,08/05/15 15:57,-3.091954,-64.84823
8,98,08/06/15 01:59,-3.091711,-64.84686
8,98,08/06/15 22:03,-3.091276,-64.847664
8,98,08/07/15 03:04,-3.088077,-64.848902
6,98,08/07/15 08:05,-3.085647,-64.851017
6,98,08/07/15 13:06,-3.083384,-64.852686
4,98,08/07/15 18:07,-3.082112,-64.854715
4,98,08/07/15 23:08,-3.080442,-64.85538
4,98,08/08/15 04:09,-3.079064,-64.856542
4,98,08/08/15 09:10,-3.077778,-64.858147
4,98,08/09/15 00:13,-3.078377,-64.859986
4,98,08/10/15 01:18,-3.076946,-64.857768
4,98,08/10/15 06:19,-3.075811,-64.856088
4,98,08/10/15 11:20,-3.075972,-64.855466
4,98,08/11/15 02:23,-3.074949,-64.855761
4,98,08/11/15 07:24,-3.072923,-64.855556
4,98,08/11/15 12:25,-3.071201,-64.855208
4,98,08/11/15 17:26,-3.069876,-64.854857
4,98,08/11/15 22:27,-3.069054,-64.854334
4,98,08/12/15 03:28,-3.068362,-64.853727
4,98,08/12/15 08:29,-3.067935,-64.852634
4,98,08/12/15 13:30,-3.067765,-64.852711
4,98,08/12/15 18:31,-3.068283,-64.852742
4,98,08/13/15 04:33,-3.068186,-64.853726
4,98,08/13/15 09:34,-3.067563,-64.853269
4,98,08/13/15 14:35,-3.067227,-64.853625
4,98,08/13/15 19:36,-3.067543,-64.854655
4,98,08/14/15 10:39,-3.067479,-64.853499
4,98,08/14/15 15:40,-3.064171,-64.854343
4,98,08/14/15 20:41,-3.061341,-64.856101
4,98,08/15/15 01:42,-3.058744,-64.857486
4,98,08/15/15 06:43,-3.056604,-64.859112
4,98,08/16/15 02:47,-3.055544,-64.859705
4,98,08/16/15 07:48,-3.056663,-64.860959
4,98,08/16/15 22:51,-3.058731,-64.861098
4,98,08/17/15 23:56,-3.071983,-64.859715
4,98,08/18/15 04:57,-3.074713,-64.860136
4,98,08/18/15 09:58,-3.078431,-64.861269
4,98,08/19/15 01:01,-3.080278,-64.861853
4,98,08/19/15 06:02,-3.078893,-64.852709
4,98,08/19/15 11:03,-3.07705,-64.845861
8,98,08/19/15 16:04,-3.076108,-64.839412
8,98,08/20/15 02:06,-3.076471,-64.839872
8,98,08/20/15 07:07,-3.089497,-64.837378
8,98,08/20/15 17:09,-3.089214,-64.837307
8,98,08/20/15 22:10,-3.089355,-64.836848
8,98,08/21/15 13:13,-3.089272,-64.838021
8,98,08/21/15 18:14,-3.091189,-64.837973
