178,-64.895768,-2.901635
179,-64.885297,-2.906785
180,-64.885468,-2.906785
181,-64.884095,-2.9073
182,-64.885383,-2.906785
183,-64.885383,-2.906871
184,-64.891391,-2.913823
185,-64.891219,-2.913995
186,-64.890189,-2.911077
187,-64.884696,-2.907987
188,-64.912505,-2.879663
189,-64.912248,-2.879148
190,-64.912505,-2.879491
191,-64.912162,-2.880864
192,-64.915681,-2.890906
193,-64.915509,-2.890649
194,-64.904523,-2.899232
195,-64.902291,-2.894683
196,-64.906068,-2.902837
197,-64.90624,-2.902837
198,-64.906154,-2.902837
199,-64.90375,-2.907987
200,-64.899459,-2.905841
201,-64.899545,-2.905154
202,-64.971728,-2.926955
203,-64.971213,-2.925839
204,-64.970784,-2.926011
205,-64.971385,-2.924981
206,-64.968553,-2.91923
207,-64.968123,-2.915711
208,-64.953704,-2.939572
209,-64.94761,-2.926183
210,-64.947782,-2.926097
211,-64.947782,-2.926097
212,-64.947867,-2.926097
213,-64.947867,-2.926097
214,-64.948039,-2.926183
215,-64.947953,-2.926183
216,-64.947009,-2.92541
217,-64.947009,-2.92541
218,-64.945722,-2.926526
219,-64.943919,-2.927556
220,-64.871478,-2.933822
221,-64.905381,-2.933393
222,-64.905896,-2.933993
223,-64.913192,-2.936997
224,-64.913106,-2.936912
225,-64.931302,-2.937169
226,-64.93113,-2.937427
227,-64.9507,-2.927728
228,-64.949327,-2.928243
229,-64.957051,-2.94704
230,-64.965634,-2.932363
231,-64.963489,-2.929959
232,-64.950442,-2.941804
233,-64.943919,-2.962575
234,-64.945378,-2.960429
235,-64.945378,-2.960172
236,-64.945292,-2.960944
237,-64.941516,-2.954249
238,-64.941773,-2.947383
239,-64.9301,-2.954936
240,-64.935079,-2.953219
241,-64.929671,-2.953477
242,-64.939198,-2.947726
243,-64.941173,-2.946181
244,-64.942803,-2.962403
245,-64.946837,-2.955194
246,-64.946923,-2.955022
247,-64.935679,-2.946525
248,-64.930701,-2.934937
249,-64.925551,-2.936225
250,-64.92641,-2.936654
251,-64.926152,-2.937512
252,-64.925981,-2.937427
253,-64.926324,-2.937427
254,-64.925551,-2.937598
255,-64.927182,-2.943778
256,-64.927182,-2.943692
257,-64.937396,-2.943435
258,-64.938941,-2.94292
259,-64.96778,-2.921119
260,-64.951386,-2.926869
261,-64.944606,-2.93777
262,-64.954906,-2.943864
263,-64.957309,-2.942147
264,-64.946494,-2.952704
265,-64.937053,-2.939487
266,-64.937568,-2.939916
267,-64.938083,-2.939916
268,-64.934134,-2.946868
269,-64.934306,-2.94704
270,-64.931817,-2.95013
271,-64.943662,-2.958283
272,-64.946237,-2.96206
273,-64.946237,-2.96206
274,-64.95585,-2.959571
275,-64.955935,-2.959399
276,-64.956021,-2.956052
277,-64.953532,-2.957253
278,-64.950185,-2.961202
279,-64.936881,-2.952704
280,-64.931302,-2.951417
281,-64.932246,-2.938199
282,-64.932246,-2.938199
283,-64.932332,-2.938027
284,-64.938083,-2.940259
285,-64.938083,-2.940516
286,-64.937997,-2.939916
287,-64.938083,-2.940602
288,-64.938083,-2.940345
289,-64.938083,-2.940602
290,-64.937997,-2.940774
291,-64.937997,-2.940688
292,-64.920487,-2.970729
293,-64.908299,-2.969699
294,-64.935164,-2.946181
295,-64.940658,-2.944293
