id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
3,94,03/01/15 10:02,-2.902384,-64.913177
1,94,03/02/15 04:01,-2.880874,-64.922505
1,94,03/02/15 10:02,-2.868546,-64.929914
1,94,03/02/15 16:02,-2.868606,-64.929886
1,94,03/02/15 22:02,-2.861417,-64.934202
1,94,03/03/15 04:02,-2.868233,-64.928691
1,94,03/04/15 04:01,-2.871929,-64.926459
1,94,03/04/15 16:00,-2.869082,-64.921697
1,94,03/04/15 22:01,-2.869041,-64.920657
1,94,03/05/15 04:01,-2.870035,-64.921017
1,94,03/05/15 10:02,-2.879309,-64.921491
1,94,03/05/15 16:02,-2.862076,-64.933066
1,94,03/06/15 04:01,-2.856696,-64.944175
3,94,03/06/15 22:01,-2.907942,-64.909303
3,94,03/07/15 04:02,-2.913961,-64.905103
5,94,03/07/15 16:01,-2.938627,-64.872712
5,94,03/07/15 22:02,-2.938535,-64.872479
3,94,03/08/15 22:02,-2.91708,-64.900935
3,94,03/09/15 04:01,-2.91553,-64.903044
3,94,03/10/15 04:02,-2.910604,-64.909135
3,94,03/11/15 04:02,-2.911771,-64.889573
3,94,03/11/15 10:02,-2.907749,-64.887642
3,94,03/12/15 10:00,-2.91216,-64.90661
3,94,03/13/15 04:02,-2.913459,-64.906004
3,94,03/13/15 10:02,-2.925352,-64.89492
5,94,03/14/15 10:01,-2.92176,-64.889259
3,94,03/14/15 16:01,-2.91786,-64.899739
3,94,03/15/15 22:02,-2.886071,-64.916719
1,94,03/16/15 04:01,-2.866919,-64.925538
1,94,03/16/15 10:02,-2.867972,-64.926239
1,94,03/17/15 04:02,-2.867913,-64.925144
3,94,03/17/15 16:03,-2.910627,-64.908882
3,94,03/18/15 04:02,-2.910628,-64.908827
3,94,03/19/15 04:01,-2.948327,-64.913295
5,94,03/19/15 16:02,-2.967121,-64.896685
8,94,03/20/15 10:01,-2.989723,-64.855258
3,94,03/21/15 16:02,-2.907937,-64.909888
3,94,03/23/15 04:01,-2.931686,-64.900665
5,94,03/23/15 10:01,-2.927161,-64.890368
2,94,03/24/15 22:02,-2.938502,-64.840865
2,94,03/25/15 10:00,-2.965789,-64.846195
2,94,03/25/15 16:02,-2.97388,-64.8341
8,94,03/26/15 10:01,-2.98105,-64.863086
5,94,03/26/15 22:02,-2.968448,-64.887389
3,94,03/27/15 04:00,-2.935588,-64.907613
3,94,03/27/15 10:01,-2.928186,-64.898019
3,94,03/27/15 16:01,-2.928344,-64.897584
5,94,03/27/15 22:01,-2.927627,-64.890323
5,94,03/28/15 04:00,-2.914366,-64.884385
3,94,03/28/15 10:03,-2.895155,-64.90237
3,94,03/29/15 04:02,-2.87769,-64.910474
1,94,03/29/15 10:00,-2.874322,-64.917876
3,94,03/30/15 04:02,-2.879584,-64.912075
3,94,03/31/15 04:01,-2.910656,-64.893928
2,94,03/31/15 22:02,-2.925977,-64.842366
2,94,04/01/15 04:00,-2.947543,-64.835339
2,94,04/01/15 10:03,-2.973838,-64.835837
8,94,04/02/15 04:03,-2.976163,-64.860254
5,94,04/02/15 16:02,-2.950835,-64.880732
2,94,04/03/15 04:01,-2.941649,-64.836215
2,94,04/03/15 10:00,-2.923634,-64.853485
5,94,04/03/15 22:00,-2.914308,-64.875503
3,94,04/04/15 04:02,-2.916761,-64.901251
3,94,04/04/15 22:01,-2.8851,-64.90556
3,94,04/05/15 22:02,-2.885901,-64.916648
3,94,04/06/15 22:03,-2.893159,-64.903296
3,94,04/07/15 22:02,-2.893508,-64.903285
1,94,04/09/15 04:01,-2.86333,-64.914857
1,94,04/09/15 10:01,-2.861281,-64.918367
1,94,04/09/15 16:01,-2.848976,-64.932228
1,94,04/09/15 22:02,-2.849043,-64.932173
3,94,04/10/15 10:00,-2.877421,-64.914084
3,94,04/10/15 16:01,-2.87856,-64.91248
3,94,04/11/15 10:01,-2.900102,-64.910112
3,94,04/13/15 04:00,-2.890679,-64.910992
3,94,04/13/15 16:02,-2.888926,-64.904933
3,94,04/14/15 04:00,-2.881629,-64.907676
3,94,04/14/15 16:01,-2.881963,-64.895774
3,94,04/14/15 22:03,-2.883294,-64.905581
3,94,04/15/15 04:00,-2.883284,-64.90541
3,94,04/15/15 10:02,-2.88321,-64.905524
3,94,04/15/15 16:02,-2.884567,-64.905671
3,94,04/16/15 04:01,-2.891427,-64.892486
3,94,04/17/15 04:02,-2.877883,-64.901091
3,94,04/17/15 10:00,-2.875921,-64.907795
3,94,04/17/15 16:01,-2.886202,-64.916726
3,94,04/17/15 22:01,-2.898876,-64.899735
3,94,04/18/15 04:01,-2.900479,-64.891725
3,94,04/18/15 10:02,-2.90231,-64.896308
3,94,04/18/15 22:01,-2.901483,-64.897155
3,94,04/19/15 10:00,-2.875193,-64.907784
3,94,04/19/15 16:01,-2.881736,-64.896016
3,94,04/19/15 22:01,-2.881777,-64.89584
3,94,04/20/15 04:02,-2.889578,-64.889201
3,94,04/20/15 10:02,-2.901587,-64.897195
3,94,04/20/15 16:02,-2.901427,-64.897167
3,94,04/20/15 22:00,-2.901365,-64.89707
3,94,04/21/15 04:00,-2.897024,-64.909687
3,94,04/21/15 16:02,-2.882481,-64.895259
3,94,04/21/15 22:01,-2.882439,-64.895157
3,94,04/22/15 10:02,-2.874835,-64.912149
3,94,04/22/15 16:01,-2.874921,-64.911819
3,94,04/22/15 22:01,-2.874843,-64.912037
1,94,04/23/15 10:00,-2.845831,-64.9042
1,94,04/23/15 16:01,-2.845368,-64.903901
1,94,04/23/15 22:00,-2.84082,-64.907418
4,94,04/24/15 04:01,-2.82974,-64.896221
4,94,04/24/15 10:00,-2.830647,-64.8968
4,94,04/24/15 22:01,-2.831851,-64.903638
3,94,04/25/15 22:01,-2.881945,-64.895731
2,94,04/26/15 16:02,-2.930721,-64.835824
2,94,04/26/15 22:02,-2.931128,-64.835564
2,94,04/27/15 04:00,-2.928449,-64.846383
3,94,04/27/15 16:00,-2.901283,-64.897099
3,94,04/27/15 22:01,-2.901488,-64.897213
3,94,04/28/15 10:01,-2.886693,-64.910952
3,94,04/28/15 16:00,-2.898956,-64.898933
3,94,04/28/15 22:00,-2.899027,-64.899037
3,94,04/29/15 10:01,-2.878783,-64.909378
1,94,04/29/15 16:01,-2.863615,-64.919347
1,94,04/29/15 22:01,-2.863641,-64.919131
4,94,04/30/15 10:00,-2.830692,-64.8967
4,94,04/30/15 16:00,-2.830583,-64.896681
4,94,04/30/15 22:00,-2.8305,-64.897022
4,94,05/01/15 04:01,-2.82291,-64.890861
4,94,05/01/15 10:01,-2.808214,-64.896561
4,94,05/01/15 16:01,-2.808201,-64.896497
4,94,05/01/15 22:00,-2.808344,-64.896414
1,94,05/02/15 10:00,-2.840852,-64.90731
1,94,05/02/15 16:01,-2.840779,-64.907411
1,94,05/02/15 22:01,-2.840921,-64.907361
1,94,05/03/15 04:00,-2.838904,-64.906945
1,94,05/03/15 10:00,-2.847264,-64.90937
1,94,05/03/15 16:01,-2.853485,-64.915196
1,94,05/03/15 22:01,-2.853681,-64.916034
1,94,05/04/15 04:00,-2.858563,-64.917094
1,94,05/04/15 10:01,-2.858086,-64.917548
1,94,05/04/15 16:00,-2.853883,-64.915913
1,94,05/04/15 22:02,-2.853998,-64.915952
1,94,05/05/15 10:01,-2.855788,-64.935006
1,94,05/05/15 16:01,-2.855452,-64.934483
1,94,05/05/15 22:01,-2.855278,-64.934634
6,94,05/06/15 10:00,-2.851284,-64.955395
6,94,05/06/15 16:00,-2.851187,-64.955416
6,94,05/06/15 22:00,-2.851178,-64.955328
6,94,05/07/15 04:01,-2.848197,-64.969735
6,94,05/07/15 10:00,-2.844628,-64.978203
6,94,05/07/15 16:00,-2.844618,-64.978178
6,94,05/07/15 22:00,-2.842616,-64.977157
6,94,05/08/15 04:00,-2.842294,-64.954703
6,94,05/08/15 10:00,-2.843472,-64.95494
6,94,05/08/15 16:01,-2.845455,-64.954245
6,94,05/08/15 22:02,-2.845396,-64.954378
6,94,05/09/15 04:02,-2.841211,-64.954739
6,94,05/09/15 10:01,-2.841192,-64.954713
6,94,05/09/15 16:00,-2.840467,-64.955209
6,94,05/09/15 22:00,-2.840481,-64.95535
1,94,05/10/15 04:01,-2.850081,-64.946847
1,94,05/10/15 10:01,-2.848839,-64.944452
1,94,05/10/15 16:01,-2.84879,-64.944575
1,94,05/10/15 22:01,-2.848738,-64.944455
1,94,05/11/15 04:01,-2.851121,-64.943859
1,94,05/11/15 10:00,-2.851034,-64.943816
1,94,05/11/15 16:01,-2.849129,-64.939023
1,94,05/11/15 22:01,-2.841114,-64.932642
7,94,05/12/15 10:01,-2.803519,-64.929376
7,94,05/12/15 16:00,-2.80348,-64.929402
7,94,05/12/15 22:00,-2.803496,-64.929422
7,94,05/13/15 04:01,-2.802664,-64.924924
4,94,05/13/15 10:01,-2.809699,-64.903205
4,94,05/13/15 16:01,-2.809511,-64.903195
4,94,05/13/15 22:02,-2.809595,-64.903281
4,94,05/14/15 10:00,-2.839833,-64.90176
1,94,05/14/15 16:00,-2.853634,-64.916468
1,94,05/14/15 22:00,-2.844443,-64.916852
1,94,05/15/15 04:00,-2.844647,-64.916634
1,94,05/15/15 10:00,-2.863214,-64.91773
1,94,05/15/15 16:00,-2.85806,-64.917706
1,94,05/15/15 22:00,-2.85806,-64.91766
1,94,05/16/15 04:01,-2.858972,-64.921476
1,94,05/16/15 10:00,-2.857051,-64.912433
1,94,05/16/15 16:00,-2.857166,-64.912489
1,94,05/16/15 22:01,-2.857138,-64.912508
1,94,05/17/15 04:00,-2.848448,-64.905711
4,94,05/17/15 16:01,-2.830625,-64.896721
4,94,05/17/15 22:00,-2.831809,-64.903572
4,94,05/18/15 04:02,-2.830632,-64.896729
4,94,05/18/15 10:00,-2.822665,-64.899263
4,94,05/18/15 16:00,-2.822584,-64.899271
4,94,05/18/15 22:00,-2.822667,-64.899272
4,94,05/19/15 04:01,-2.810421,-64.900903
4,94,05/19/15 10:01,-2.80375,-64.894871
7,94,05/19/15 22:01,-2.797111,-64.9158
7,94,05/20/15 04:00,-2.773651,-64.932184
7,94,05/20/15 10:00,-2.756128,-64.937715
7,94,05/20/15 16:01,-2.756139,-64.937846
7,94,05/20/15 22:00,-2.756153,-64.937842
6,94,05/21/15 16:01,-2.805175,-64.988753
6,94,05/21/15 22:00,-2.813962,-64.984414
6,94,05/22/15 16:02,-2.852083,-64.951004
6,94,05/22/15 22:00,-2.852078,-64.950975
1,94,05/23/15 04:00,-2.854529,-64.935966
1,94,05/23/15 16:00,-2.856201,-64.933488
1,94,05/23/15 22:00,-2.856315,-64.933514
1,94,05/24/15 04:00,-2.856281,-64.933459
1,94,05/24/15 10:00,-2.858173,-64.930042
1,94,05/24/15 16:01,-2.857859,-64.930619
1,94,05/24/15 22:00,-2.857898,-64.930695
1,94,05/25/15 10:00,-2.857142,-64.912495
1,94,05/25/15 16:01,-2.857037,-64.912593
1,94,05/25/15 22:01,-2.857067,-64.912444
1,94,05/26/15 04:01,-2.859245,-64.913465
1,94,05/26/15 10:01,-2.861515,-64.920354
1,94,05/26/15 16:00,-2.861332,-64.921219
1,94,05/26/15 22:01,-2.861226,-64.921218
1,94,05/27/15 10:00,-2.851055,-64.908027
1,94,05/27/15 22:00,-2.853436,-64.91504
1,94,05/28/15 04:01,-2.845753,-64.90813
1,94,05/28/15 10:00,-2.845698,-64.908225
1,94,05/28/15 16:00,-2.843712,-64.908415
1,94,05/28/15 22:00,-2.843543,-64.908177
4,94,05/29/15 16:00,-2.839782,-64.901904
4,94,05/29/15 22:01,-2.839809,-64.901781
4,94,05/30/15 10:01,-2.832961,-64.903585
4,94,05/30/15 16:01,-2.832896,-64.903582
4,94,05/30/15 22:01,-2.833018,-64.903527
4,94,05/31/15 04:02,-2.823494,-64.893114
4,94,05/31/15 10:00,-2.810385,-64.889827
4,94,05/31/15 16:00,-2.81211,-64.890245
4,94,05/31/15 22:01,-2.812182,-64.890258
4,94,06/01/15 10:01,-2.796162,-64.89732
4,94,06/01/15 16:01,-2.796273,-64.897162
4,94,06/01/15 22:00,-2.803547,-64.904671
4,94,06/02/15 04:02,-2.81816,-64.9049
1,94,06/02/15 10:00,-2.842166,-64.905734
1,94,06/02/15 16:02,-2.847313,-64.913407
1,94,06/02/15 22:00,-2.84714,-64.913252
1,94,06/03/15 04:01,-2.848616,-64.908501
1,94,06/03/15 10:01,-2.856141,-64.911071
1,94,06/03/15 16:00,-2.85348,-64.915109
1,94,06/03/15 22:00,-2.853447,-64.915215
1,94,06/04/15 04:00,-2.859388,-64.913401
1,94,06/04/15 10:00,-2.859418,-64.9135
1,94,06/04/15 16:01,-2.859441,-64.913492
1,94,06/04/15 22:01,-2.859448,-64.913464
1,94,06/05/15 04:01,-2.859434,-64.913419
1,94,06/05/15 10:00,-2.859455,-64.913517
1,94,06/05/15 16:00,-2.859719,-64.913614
1,94,06/05/15 22:00,-2.859728,-64.913536
3,94,06/06/15 10:00,-2.881844,-64.905305
3,94,06/06/15 16:01,-2.882079,-64.91031
3,94,06/06/15 22:00,-2.889032,-64.902009
3,94,06/07/15 04:01,-2.896373,-64.891613
3,94,06/07/15 10:01,-2.901316,-64.897281
3,94,06/07/15 16:00,-2.895477,-64.896835
3,94,06/07/15 22:00,-2.895553,-64.896902
3,94,06/08/15 10:00,-2.874598,-64.906084
1,94,06/08/15 16:00,-2.859216,-64.91315
1,94,06/08/15 22:00,-2.859438,-64.913638
1,94,06/09/15 04:01,-2.859434,-64.91344
1,94,06/09/15 10:00,-2.85943,-64.913478
1,94,06/09/15 16:00,-2.859371,-64.913482
1,94,06/09/15 22:00,-2.85946,-64.913467
1,94,06/10/15 04:01,-2.863532,-64.91981
1,94,06/10/15 10:01,-2.863525,-64.919935
1,94,06/10/15 16:00,-2.861308,-64.918426
1,94,06/11/15 10:00,-2.857835,-64.930673
1,94,06/11/15 16:01,-2.857731,-64.931004
1,94,06/11/15 22:00,-2.858026,-64.930851
1,94,06/12/15 04:00,-2.854024,-64.93682
1,94,06/12/15 10:01,-2.854626,-64.939075
1,94,06/12/15 16:01,-2.854701,-64.939011
1,94,06/12/15 22:00,-2.854678,-64.939129
1,94,06/13/15 04:00,-2.853462,-64.930417
1,94,06/13/15 10:01,-2.848782,-64.923256
1,94,06/13/15 16:00,-2.848785,-64.923245
1,94,06/13/15 22:00,-2.848902,-64.923213
4,94,06/14/15 16:00,-2.832999,-64.903591
4,94,06/14/15 22:00,-2.833035,-64.90362
4,94,06/15/15 04:01,-2.832938,-64.895803
4,94,06/15/15 10:00,-2.839862,-64.901922
4,94,06/15/15 16:00,-2.835166,-64.904443
4,94,06/15/15 22:00,-2.835104,-64.904475
4,94,06/16/15 04:02,-2.813955,-64.902912
4,94,06/16/15 10:01,-2.813928,-64.902894
4,94,06/16/15 16:01,-2.813833,-64.902929
4,94,06/16/15 22:00,-2.813966,-64.902754
4,94,06/17/15 04:01,-2.806626,-64.895102
4,94,06/17/15 16:00,-2.822652,-64.899217
4,94,06/17/15 22:00,-2.822667,-64.899193
4,94,06/18/15 10:00,-2.830908,-64.901369
4,94,06/18/15 16:00,-2.832836,-64.903578
4,94,06/18/15 22:00,-2.832894,-64.903598
4,94,06/19/15 04:00,-2.832891,-64.903429
4,94,06/19/15 10:00,-2.839963,-64.90191
4,94,06/19/15 16:00,-2.832624,-64.903616
4,94,06/19/15 22:00,-2.832828,-64.903683
4,94,06/20/15 10:00,-2.83715,-64.905829
4,94,06/20/15 16:00,-2.837163,-64.9058
4,94,06/20/15 22:00,-2.837209,-64.905779
1,94,06/21/15 10:00,-2.852675,-64.913673
1,94,06/21/15 16:00,-2.852745,-64.913717
1,94,06/21/15 22:00,-2.848811,-64.923264
1,94,06/22/15 04:00,-2.852345,-64.9121
1,94,06/22/15 10:00,-2.855801,-64.934947
1,94,06/22/15 16:00,-2.848835,-64.93223
1,94,06/22/15 22:00,-2.849189,-64.932236
4,94,06/23/15 16:01,-2.826886,-64.902151
4,94,06/23/15 22:01,-2.826902,-64.902151
4,94,06/24/15 04:00,-2.826859,-64.902233
4,94,06/24/15 10:01,-2.826872,-64.902173
4,94,06/24/15 16:01,-2.826872,-64.902255
4,94,06/24/15 22:00,-2.82692,-64.90218
4,94,06/25/15 04:00,-2.826781,-64.9023
4,94,06/25/15 10:01,-2.826914,-64.902128
4,94,06/25/15 16:00,-2.826842,-64.902317
4,94,06/25/15 22:00,-2.826849,-64.902149
4,94,06/26/15 04:00,-2.828772,-64.901613
4,94,06/26/15 10:01,-2.829334,-64.901803
4,94,06/26/15 16:00,-2.832927,-64.898974
4,94,06/26/15 22:01,-2.832996,-64.899177
4,94,06/27/15 04:00,-2.832643,-64.903685
4,94,06/27/15 16:00,-2.82035,-64.903102
4,94,06/27/15 22:00,-2.820413,-64.902839
4,94,06/28/15 04:01,-2.829686,-64.896206
4,94,06/28/15 10:01,-2.830623,-64.89672
4,94,06/28/15 16:00,-2.831912,-64.903688
4,94,06/28/15 22:00,-2.83197,-64.903498
4,94,06/29/15 04:01,-2.842886,-64.902807
4,94,06/29/15 16:01,-2.840076,-64.90212
4,94,06/29/15 22:00,-2.840134,-64.902035
4,94,06/30/15 04:00,-2.839962,-64.901961
4,94,06/30/15 10:00,-2.840017,-64.901906
1,94,06/30/15 16:00,-2.853639,-64.916502
1,94,06/30/15 22:00,-2.853629,-64.916679
1,94,07/01/15 04:02,-2.854889,-64.914149
4,94,07/01/15 16:00,-2.83587,-64.90536
4,94,07/01/15 22:00,-2.836011,-64.905208
4,94,07/02/15 04:00,-2.831096,-64.898753
4,94,07/02/15 10:01,-2.830225,-64.897943
4,94,07/02/15 16:02,-2.830229,-64.898005
4,94,07/02/15 22:01,-2.830243,-64.898298
4,94,07/03/15 10:01,-2.820186,-64.88918
4,94,07/03/15 16:00,-2.820171,-64.896156
4,94,07/03/15 22:01,-2.820478,-64.896269
4,94,07/04/15 16:01,-2.788381,-64.898824
4,94,07/04/15 22:00,-2.788349,-64.898866
4,94,07/05/15 04:00,-2.804328,-64.904999
4,94,07/05/15 10:00,-2.80885,-64.903577
4,94,07/05/15 16:00,-2.809055,-64.903537
4,94,07/05/15 22:00,-2.808987,-64.903769
4,94,07/06/15 04:00,-2.82043,-64.902693
4,94,07/06/15 10:00,-2.820513,-64.901869
4,94,07/06/15 16:01,-2.820719,-64.901952
4,94,07/06/15 22:00,-2.820135,-64.902401
4,94,07/07/15 10:00,-2.840087,-64.902015
4,94,07/07/15 16:00,-2.837099,-64.905515
4,94,07/07/15 22:00,-2.837281,-64.90582
4,94,07/08/15 04:01,-2.844329,-64.903086
4,94,07/08/15 16:00,-2.840026,-64.902082
4,94,07/08/15 22:01,-2.836099,-64.905304
4,94,07/09/15 04:02,-2.836291,-64.905224
4,94,07/09/15 10:00,-2.836331,-64.905048
4,94,07/09/15 16:00,-2.824309,-64.906819
4,94,07/09/15 22:01,-2.824245,-64.906641
4,94,07/10/15 04:00,-2.824564,-64.902696
4,94,07/10/15 10:00,-2.820351,-64.902896
4,94,07/10/15 16:00,-2.82041,-64.902736
4,94,07/10/15 22:00,-2.820433,-64.902812
4,94,07/11/15 10:00,-2.830492,-64.896701
4,94,07/11/15 16:00,-2.822637,-64.899223
4,94,07/11/15 22:00,-2.822714,-64.899174
4,94,07/12/15 04:02,-2.822463,-64.898954
4,94,07/12/15 10:00,-2.822391,-64.898892
4,94,07/12/15 16:01,-2.820191,-64.896212
4,94,07/12/15 22:00,-2.808235,-64.896507
4,94,07/13/15 04:02,-2.807668,-64.889672
4,94,07/13/15 10:01,-2.794801,-64.883271
4,94,07/13/15 16:00,-2.788312,-64.898902
4,94,07/13/15 22:00,-2.788284,-64.898767
7,94,07/14/15 10:00,-2.794328,-64.923548
7,94,07/14/15 16:01,-2.794317,-64.923436
7,94,07/14/15 22:00,-2.794717,-64.923416
1,94,07/15/15 10:01,-2.827973,-64.933002
1,94,07/15/15 16:00,-2.827985,-64.933016
1,94,07/15/15 22:00,-2.821373,-64.939506
1,94,07/16/15 04:01,-2.830263,-64.93831
1,94,07/16/15 10:00,-2.83702,-64.931296
1,94,07/16/15 16:00,-2.837135,-64.931395
1,94,07/16/15 22:00,-2.837121,-64.931428
1,94,07/17/15 10:00,-2.853664,-64.916493
1,94,07/17/15 16:00,-2.852648,-64.913833
1,94,07/17/15 22:00,-2.853451,-64.915144
1,94,07/18/15 04:01,-2.846636,-64.905981
4,94,07/18/15 10:01,-2.840055,-64.90182
4,94,07/18/15 16:01,-2.83992,-64.902031
4,94,07/18/15 22:00,-2.839908,-64.901873
4,94,07/19/15 10:01,-2.820145,-64.896182
4,94,07/19/15 16:00,-2.820179,-64.896195
4,94,07/19/15 22:01,-2.820156,-64.896138
4,94,07/20/15 04:01,-2.820108,-64.89623
4,94,07/20/15 10:01,-2.820135,-64.896144
4,94,07/20/15 16:00,-2.820326,-64.902932
4,94,07/20/15 22:00,-2.82054,-64.902706
4,94,07/21/15 10:01,-2.839991,-64.901923
1,94,07/21/15 16:01,-2.853366,-64.915283
1,94,07/21/15 22:00,-2.84581,-64.916487
1,94,07/22/15 04:01,-2.861898,-64.914577
1,94,07/22/15 10:01,-2.863402,-64.919734
1,94,07/22/15 16:00,-2.854117,-64.918042
1,94,07/22/15 22:01,-2.854007,-64.917935
1,94,07/23/15 04:00,-2.854098,-64.917914
1,94,07/23/15 10:00,-2.85944,-64.913466
1,94,07/23/15 22:01,-2.854131,-64.916378
1,94,07/24/15 04:00,-2.861747,-64.913196
3,94,07/24/15 10:01,-2.880496,-64.91065
3,94,07/24/15 16:00,-2.880429,-64.910684
1,94,07/24/15 22:01,-2.884835,-64.930286
1,94,07/25/15 10:00,-2.857777,-64.930666
1,94,07/25/15 16:00,-2.854306,-64.931512
1,94,07/25/15 22:00,-2.854269,-64.931576
1,94,07/26/15 10:00,-2.857116,-64.912441
1,94,07/26/15 16:00,-2.857182,-64.912391
1,94,07/26/15 22:00,-2.857255,-64.912208
1,94,07/27/15 04:01,-2.857079,-64.912462
1,94,07/27/15 10:01,-2.857061,-64.912433
1,94,07/27/15 22:02,-2.852716,-64.908602
1,94,07/28/15 10:02,-2.853582,-64.909371
1,94,07/28/15 16:02,-2.852753,-64.908662
1,94,07/29/15 10:02,-2.852715,-64.908773
1,94,07/30/15 10:02,-2.852751,-64.908676
1,94,07/30/15 16:02,-2.852755,-64.90849
1,94,07/31/15 10:02,-2.852821,-64.908878
