219,-64.841817,-3.087971
220,-64.841652,-3.087784
221,-64.84174,-3.087904
222,-64.841637,-3.087926
223,-64.842154,-3.089848
224,-64.842262,-3.089741
225,-64.842254,-3.089875
226,-64.842243,-3.089863
227,-64.842211,-3.08984
228,-64.841335,-3.095303
229,-64.848071,-3.09138
230,-64.848007,-3.091456
231,-64.847916,-3.091415
232,-64.848135,-3.09133
233,-64.846982,-3.092093
234,-64.847127,-3.095303
235,-64.847686,-3.095616
236,-64.847975,-3.095642
237,-64.847338,-3.095633
238,-64.846487,-3.09571
239,-64.846464,-3.09573
240,-64.846388,-3.095744
241,-64.846571,-3.095725
242,-64.846549,-3.095769
243,-64.840531,-3.095592
244,-64.842266,-3.094675
245,-64.84231,-3.094609
246,-64.848177,-3.075926
247,-64.853714,-3.069186
248,-64.862914,-3.064641
249,-64.862694,-3.063996
250,-64.862544,-3.063984
251,-64.862622,-3.06405
252,-64.862698,-3.064015
253,-64.861501,-3.065086
254,-64.86156,-3.065001
255,-64.862023,-3.063277
256,-64.862731,-3.062815
257,-64.864796,-3.060939
258,-64.864529,-3.060988
259,-64.864626,-3.06112
260,-64.873517,-3.06022
261,-64.858725,-3.058142
262,-64.855125,-3.05887
263,-64.85237,-3.059404
264,-64.858151,-3.045547
265,-64.864747,-3.049446
266,-64.864552,-3.04944
267,-64.864728,-3.049367
268,-64.864894,-3.050786
269,-64.860999,-3.057211
270,-64.852688,-3.065248
271,-64.843941,-3.066938
272,-64.845183,-3.067928
273,-64.845333,-3.068015
274,-64.84494,-3.067972
275,-64.844448,-3.066971
276,-64.841404,-3.064727
277,-64.839019,-3.069289
278,-64.843659,-3.060813
279,-64.845134,-3.063547
280,-64.850764,-3.066211
281,-64.850824,-3.06607
282,-64.85069,-3.066138
283,-64.850742,-3.066068
284,-64.850741,-3.066118
285,-64.857867,-3.077273
286,-64.849663,-3.082473
287,-64.863361,-3.081108
288,-64.866086,-3.073816
289,-64.866058,-3.073783
290,-64.86311,-3.071477
291,-64.863044,-3.071472
292,-64.8594,-3.065446
293,-64.859055,-3.059613
294,-64.854753,-3.05894
295,-64.854325,-3.058984
296,-64.85417,-3.058398
297,-64.856818,-3.053958
298,-64.861571,-3.046812
299,-64.861664,-3.046774
300,-64.861666,-3.046761
301,-64.861584,-3.046833
302,-64.861564,-3.046679
303,-64.861604,-3.046715
304,-64.861695,-3.046753
305,-64.865194,-3.045076
306,-64.870578,-3.040481
307,-64.871347,-3.041483
308,-64.872166,-3.044598
309,-64.875891,-3.044236
310,-64.875937,-3.04421
311,-64.876031,-3.044342
312,-64.876001,-3.044312
313,-64.876029,-3.044325
314,-64.875967,-3.04428
315,-64.878013,-3.04417
316,-64.878138,-3.034321
317,-64.873657,-3.034747
318,-64.875256,-3.040345
319,-64.875966,-3.041374
320,-64.875985,-3.041399
321,-64.875833,-3.04139
322,-64.875996,-3.041336
323,-64.876066,-3.041433
324,-64.875905,-3.041541
325,-64.878237,-3.040619
326,-64.878795,-3.041649
327,-64.882451,-3.045042
328,-64.882945,-3.045074
329,-64.882907,-3.044992
330,-64.882999,-3.045083
331,-64.882998,-3.045109
332,-64.882993,-3.045047
333,-64.883005,-3.045034
334,-64.882178,-3.044195
335,-64.883842,-3.044618
336,-64.883879,-3.044593
337,-64.887543,-3.048266
338,-64.888223,-3.054735
339,-64.883832,-3.049625
340,-64.883874,-3.049696
341,-64.88385,-3.049698
342,-64.883923,-3.049693
343,-64.883935,-3.049711
344,-64.881934,-3.051093
345,-64.881928,-3.051089
346,-64.881846,-3.050618
347,-64.882033,-3.051109
348,-64.882019,-3.051138
349,-64.881973,-3.051234
350,-64.881995,-3.051183
351,-64.882003,-3.051214
352,-64.882018,-3.05111
353,-64.881992,-3.051113
354,-64.881988,-3.051145
355,-64.876203,-3.052446
356,-64.876205,-3.052216
357,-64.876273,-3.052358
358,-64.875355,-3.050831
359,-64.871979,-3.048482
360,-64.871959,-3.048307
361,-64.869681,-3.053441
362,-64.86952,-3.055618
363,-64.867859,-3.05864
364,-64.878583,-3.054715
365,-64.878133,-3.052448
366,-64.878309,-3.052434
367,-64.878171,-3.052437
368,-64.878202,-3.052366
369,-64.874523,-3.051913
370,-64.869736,-3.05505
371,-64.86435,-3.053955
372,-64.861354,-3.05288
373,-64.872772,-3.044789
374,-64.877883,-3.044951
375,-64.877882,-3.044888
376,-64.877875,-3.044736
377,-64.877881,-3.04488
378,-64.877893,-3.044907
379,-64.878789,-3.045034
380,-64.878826,-3.043993
381,-64.87762,-3.041409
382,-64.87409,-3.041234
383,-64.863477,-3.050815
384,-64.863348,-3.050611
385,-64.863437,-3.050774
386,-64.863724,-3.051094
387,-64.864653,-3.052222
388,-64.864738,-3.052211
389,-64.864653,-3.052209
390,-64.863073,-3.056257
391,-64.850391,-3.059857
392,-64.857738,-3.057395
393,-64.857926,-3.057314
394,-64.857916,-3.057304
395,-64.860737,-3.059566
396,-64.860868,-3.059586
397,-64.860842,-3.059547
398,-64.860839,-3.059552
399,-64.865177,-3.060582
400,-64.862256,-3.051868
401,-64.862948,-3.051332
402,-64.862879,-3.051297
403,-64.862709,-3.051436
404,-64.862981,-3.051344
405,-64.862899,-3.051297
406,-64.86296,-3.051337
407,-64.862988,-3.051312
408,-64.862765,-3.051116
409,-64.862748,-3.05124
410,-64.862823,-3.051105
411,-64.862963,-3.051139
412,-64.86293,-3.051035
413,-64.861523,-3.046465
414,-64.861594,-3.046373
415,-64.868285,-3.053132
416,-64.868507,-3.052069
417,-64.86883,-3.053477
418,-64.868765,-3.053373
419,-64.868981,-3.053405
420,-64.868973,-3.053429
421,-64.868914,-3.053597
422,-64.87416,-3.047009
423,-64.873859,-3.047357
424,-64.873922,-3.047436
425,-64.873889,-3.047407
426,-64.873978,-3.047392
427,-64.87386,-3.047457
428,-64.873923,-3.047404
429,-64.873944,-3.047349
430,-64.873909,-3.047338
431,-64.87388,-3.047371
432,-64.875033,-3.049232
433,-64.874969,-3.049152
434,-64.875037,-3.049146
435,-64.875056,-3.049161
436,-64.875208,-3.049124
437,-64.875019,-3.049085
438,-64.875098,-3.049162
439,-64.876266,-3.049226
440,-64.876098,-3.049279
441,-64.876304,-3.049243
442,-64.876323,-3.048976
443,-64.876288,-3.049244
444,-64.876057,-3.049316
445,-64.876144,-3.049295
446,-64.876217,-3.049334
447,-64.876283,-3.049249
448,-64.876273,-3.049273
449,-64.877748,-3.051047
450,-64.877789,-3.051192
451,-64.877715,-3.051084
452,-64.877733,-3.051118
453,-64.875759,-3.055385
454,-64.871886,-3.060672
455,-64.871926,-3.060701
456,-64.87077,-3.06125
457,-64.871502,-3.056079
458,-64.871595,-3.055968
459,-64.879085,-3.056825
460,-64.879081,-3.056856
461,-64.879105,-3.056825
462,-64.879061,-3.056874
463,-64.887585,-3.055016
464,-64.888491,-3.054593
465,-64.888429,-3.054709
466,-64.892191,-3.05093
467,-64.892012,-3.050775
468,-64.891938,-3.050956
469,-64.892016,-3.050864
470,-64.889864,-3.051077
471,-64.890054,-3.043841
472,-64.887007,-3.040454
473,-64.883103,-3.046167
474,-64.891886,-3.046577
475,-64.89193,-3.046611
476,-64.891878,-3.046484
477,-64.89183,-3.046455
478,-64.896303,-3.045237
479,-64.897559,-3.050333
480,-64.893993,-3.054158
481,-64.888501,-3.054795
482,-64.887324,-3.052319
483,-64.882313,-3.054226
484,-64.885976,-3.057309
485,-64.895758,-3.056054
486,-64.888592,-3.058417
487,-64.888201,-3.058821
488,-64.880123,-3.060907
489,-64.879898,-3.060954
490,-64.880046,-3.06081
491,-64.880029,-3.061059
492,-64.879977,-3.061074
493,-64.875613,-3.060009
494,-64.882393,-3.058305
495,-64.885632,-3.058523
496,-64.886751,-3.058827
497,-64.886657,-3.058759
498,-64.886652,-3.058768
499,-64.886571,-3.05856
500,-64.885665,-3.058108
501,-64.879284,-3.057834
502,-64.87477,-3.056249
503,-64.874728,-3.052178
504,-64.875524,-3.052709
505,-64.875502,-3.052694
506,-64.87557,-3.052679
507,-64.8762,-3.054729
508,-64.876166,-3.054825
509,-64.876153,-3.054696
510,-64.869971,-3.059993
511,-64.863446,-3.056089
512,-64.863795,-3.056132
513,-64.864244,-3.059599
514,-64.864492,-3.061355
515,-64.870106,-3.059966
516,-64.857618,-3.049865
517,-64.858778,-3.051374
518,-64.858282,-3.05126
519,-64.858251,-3.051211
520,-64.859392,-3.051791
521,-64.859463,-3.051803
522,-64.864253,-3.053465
523,-64.867468,-3.042749
524,-64.868671,-3.04471
525,-64.861408,-3.046526
526,-64.861275,-3.046806
527,-64.861283,-3.04665
528,-64.861173,-3.046612
529,-64.861021,-3.046686
530,-64.860813,-3.046517
531,-64.859081,-3.055709
532,-64.862447,-3.056998
533,-64.864492,-3.057277
534,-64.867496,-3.057813
535,-64.867935,-3.058948
536,-64.868031,-3.058962
537,-64.867756,-3.058609
538,-64.856634,-3.047778
539,-64.855831,-3.046246
540,-64.863669,-3.040033
541,-64.866942,-3.041056
542,-64.866741,-3.040744
543,-64.866845,-3.040926
544,-64.867151,-3.041821
545,-64.867334,-3.040345
546,-64.867244,-3.040514
547,-64.879715,-3.033674
548,-64.881334,-3.041804
549,-64.88148,-3.039492
550,-64.881397,-3.039024
551,-64.881494,-3.03944
552,-64.881191,-3.039526
553,-64.881351,-3.039111
554,-64.881535,-3.039367
555,-64.878784,-3.038661
556,-64.885979,-3.036614
557,-64.888716,-3.030007
558,-64.889489,-3.031142
559,-64.889673,-3.031081
560,-64.889685,-3.031197
561,-64.889131,-3.033745
562,-64.889151,-3.034023
563,-64.889195,-3.033913
564,-64.886914,-3.038265
565,-64.886958,-3.038519
566,-64.886861,-3.038534
567,-64.886971,-3.038554
568,-64.886897,-3.038189
569,-64.886881,-3.038244
570,-64.886777,-3.038462
571,-64.887335,-3.041013
572,-64.885785,-3.042466
573,-64.886762,-3.040979
574,-64.888953,-3.051845
575,-64.889078,-3.051855
576,-64.88909,-3.051817
577,-64.889112,-3.051825
578,-64.888757,-3.052373
579,-64.888893,-3.05241
580,-64.888891,-3.052341
581,-64.892208,-3.053982
582,-64.884315,-3.052433
583,-64.887286,-3.048759
584,-64.893046,-3.051548
585,-64.89312,-3.05138
586,-64.893269,-3.051641
587,-64.893425,-3.051754
588,-64.893541,-3.051781
589,-64.897409,-3.05247
590,-64.897373,-3.052444
591,-64.897347,-3.052397
592,-64.893013,-3.051536
593,-64.893009,-3.051476
594,-64.893123,-3.051509
595,-64.893209,-3.051429
596,-64.893657,-3.050848
597,-64.892127,-3.053709
598,-64.888408,-3.05568
599,-64.886503,-3.055996
600,-64.886998,-3.055852
601,-64.892787,-3.053283
602,-64.89279,-3.053185
603,-64.89276,-3.053259
604,-64.892775,-3.053287
605,-64.893183,-3.053852
606,-64.903266,-3.050323
607,-64.893185,-3.047175
608,-64.893102,-3.048521
609,-64.893059,-3.048259
610,-64.892881,-3.048122
611,-64.891773,-3.053547
612,-64.892619,-3.056542
613,-64.879837,-3.059702
614,-64.878424,-3.060021
615,-64.878316,-3.060069
616,-64.866636,-3.077824
617,-64.866637,-3.077729
618,-64.86666,-3.077656
619,-64.866674,-3.077658
620,-64.866718,-3.077931
621,-64.865456,-3.080283
622,-64.865245,-3.080129
623,-64.865212,-3.080269
624,-64.876374,-3.090887
625,-64.876485,-3.090801
626,-64.876415,-3.090876
627,-64.872967,-3.086362
628,-64.871131,-3.071981
629,-64.877285,-3.068914
630,-64.879302,-3.066971
631,-64.873759,-3.079765
632,-64.873456,-3.079795
633,-64.873404,-3.079865
634,-64.873435,-3.079937
635,-64.87339,-3.079796
636,-64.873565,-3.079913
637,-64.871777,-3.077216
638,-64.873932,-3.062845
639,-64.888358,-3.060037
640,-64.867952,-3.058538
641,-64.857094,-3.063023
642,-64.85705,-3.063074
643,-64.853775,-3.068515
644,-64.853867,-3.068472
645,-64.852092,-3.056904
646,-64.856779,-3.047339
647,-64.869587,-3.052598
648,-64.869578,-3.052514
649,-64.870187,-3.051655
650,-64.87087,-3.056121
651,-64.859057,-3.073201
652,-64.852186,-3.073869
653,-64.852329,-3.067276
654,-64.852036,-3.06741
655,-64.852133,-3.067313
656,-64.859248,-3.054819
657,-64.859273,-3.054707
658,-64.857854,-3.062932
659,-64.854456,-3.065922
660,-64.854472,-3.065974
661,-64.854559,-3.066063
662,-64.854493,-3.066029
663,-64.853403,-3.066157
664,-64.853722,-3.066033
665,-64.848461,-3.066194
666,-64.848454,-3.066071
667,-64.848417,-3.066258
668,-64.848181,-3.066665
669,-64.846929,-3.068282
670,-64.846969,-3.068227
671,-64.846959,-3.068341
672,-64.84271,-3.070728
673,-64.842652,-3.071319
674,-64.842206,-3.071491
675,-64.838009,-3.070857
676,-64.838094,-3.070821
677,-64.838013,-3.070895
678,-64.838045,-3.070922
679,-64.838018,-3.070843
680,-64.841217,-3.056776
681,-64.840951,-3.05686
682,-64.840744,-3.056922
683,-64.839673,-3.056884
684,-64.839861,-3.056798
685,-64.850146,-3.078552
686,-64.851245,-3.081985
687,-64.85111,-3.081791
688,-64.851421,-3.081833
689,-64.851344,-3.081865
690,-64.849277,-3.077564
691,-64.850825,-3.090214
692,-64.84577,-3.090027
693,-64.849073,-3.080686
694,-64.85039,-3.079054
695,-64.85334,-3.075306
696,-64.852408,-3.060179
697,-64.852507,-3.060154
698,-64.854656,-3.059811
699,-64.840959,-3.056858
700,-64.831863,-3.065606
701,-64.832682,-3.065973
702,-64.83693,-3.07828
703,-64.836916,-3.078204
704,-64.827787,-3.092981
705,-64.844523,-3.063628
706,-64.842881,-3.07106
707,-64.849737,-3.089902
708,-64.841553,-3.094639
709,-64.839183,-3.096204
710,-64.839008,-3.09615
711,-64.836528,-3.097776
712,-64.833134,-3.098203
713,-64.833207,-3.098276
714,-64.83287,-3.098389
715,-64.832478,-3.097739
716,-64.833142,-3.091262
717,-64.841703,-3.085287
718,-64.841878,-3.085367
719,-64.841086,-3.082671
720,-64.845434,-3.0831
721,-64.845459,-3.083205
722,-64.848826,-3.077717
723,-64.849455,-3.073966
724,-64.849264,-3.073965
725,-64.847344,-3.07239
726,-64.847182,-3.07242
727,-64.852232,-3.072287
728,-64.854317,-3.069647
729,-64.854828,-3.064306
730,-64.857022,-3.058728
731,-64.85199,-3.057889
732,-64.851094,-3.059063
733,-64.846334,-3.064762
734,-64.844642,-3.063839
735,-64.844524,-3.063602
736,-64.837904,-3.063676
737,-64.839517,-3.066019
738,-64.849564,-3.071677
739,-64.851566,-3.072754
740,-64.851555,-3.072882
741,-64.858429,-3.076539
742,-64.858621,-3.076484
743,-64.858621,-3.076569
744,-64.860514,-3.075265
745,-64.862344,-3.074573
746,-64.863431,-3.073466
747,-64.864824,-3.066273
748,-64.864624,-3.066386
749,-64.864734,-3.066465
750,-64.868889,-3.064515
751,-64.861751,-3.058999
752,-64.859949,-3.056266
753,-64.859853,-3.056233
754,-64.859778,-3.05607
755,-64.85963,-3.056184
756,-64.85801,-3.053847
757,-64.857677,-3.0534
758,-64.859608,-3.056175
759,-64.856143,-3.052869
760,-64.85704,-3.050075
761,-64.855667,-3.049396
762,-64.855708,-3.049319
763,-64.855688,-3.049425
764,-64.855681,-3.049222
765,-64.854151,-3.06714
766,-64.853341,-3.065967
767,-64.853427,-3.065949
768,-64.853759,-3.06554
769,-64.85397,-3.065358
770,-64.856326,-3.060528
771,-64.856412,-3.060434
772,-64.857232,-3.060871
773,-64.856212,-3.058166
774,-64.855859,-3.058119
775,-64.843383,-3.045016
776,-64.848507,-3.051171
777,-64.848085,-3.048291
778,-64.847557,-3.05052
779,-64.847598,-3.052665
780,-64.847563,-3.050121
781,-64.852761,-3.051103
782,-64.85178,-3.05088
783,-64.847356,-3.050327
784,-64.842855,-3.053861
785,-64.842499,-3.052191
786,-64.845543,-3.050623
787,-64.846009,-3.055772
788,-64.844986,-3.054409
789,-64.845489,-3.059099
790,-64.845578,-3.059086
791,-64.845539,-3.059112
792,-64.845468,-3.059091
793,-64.845561,-3.058919
794,-64.845761,-3.059541
795,-64.844352,-3.049655
796,-64.84562,-3.03866
797,-64.845455,-3.038385
798,-64.84713,-3.051538
799,-64.847491,-3.05172
800,-64.856717,-3.057975
801,-64.856655,-3.058111
802,-64.858873,-3.068463
803,-64.865552,-3.065926
804,-64.865633,-3.066091
805,-64.865478,-3.065879
806,-64.865532,-3.066033
807,-64.865993,-3.06568
808,-64.866021,-3.065806
809,-64.872273,-3.067154
810,-64.874446,-3.062175
811,-64.871037,-3.057771
812,-64.865585,-3.053557
813,-64.865193,-3.053532
814,-64.865623,-3.053188
815,-64.865511,-3.053047
816,-64.865484,-3.053106
817,-64.865587,-3.053143
818,-64.867835,-3.058583
819,-64.868189,-3.059169
820,-64.864387,-3.062688
821,-64.864321,-3.062445
822,-64.858963,-3.067825
823,-64.856953,-3.078545
824,-64.853422,-3.080042
825,-64.851536,-3.083979
826,-64.857568,-3.088822
827,-64.858263,-3.088828
828,-64.859516,-3.083892
829,-64.848861,-3.078578
830,-64.848549,-3.07844
831,-64.847646,-3.07798
832,-64.847579,-3.078054
833,-64.847591,-3.077906
834,-64.847566,-3.070518
835,-64.847563,-3.070362
836,-64.847673,-3.070393
837,-64.847845,-3.070421
838,-64.847815,-3.070341
839,-64.848485,-3.069978
840,-64.848384,-3.069942
841,-64.848455,-3.069983
842,-64.848352,-3.069952
843,-64.848436,-3.069926
844,-64.848445,-3.069992
845,-64.848461,-3.070027
846,-64.848447,-3.070019
847,-64.848375,-3.069913
848,-64.848413,-3.069999
849,-64.848398,-3.069915
850,-64.848444,-3.069929
851,-64.848396,-3.070009
852,-64.848437,-3.069958
853,-64.849021,-3.068915
854,-64.856472,-3.085692
855,-64.856942,-3.08872
856,-64.857034,-3.088666
857,-64.856935,-3.088938
858,-64.857148,-3.088357
859,-64.863618,-3.088337
860,-64.861641,-3.093877
861,-64.861825,-3.093891
862,-64.854232,-3.095579
863,-64.854594,-3.094606
864,-64.833094,-3.096286
865,-64.833559,-3.097119
866,-64.833001,-3.097376
867,-64.832973,-3.097308
868,-64.828813,-3.094044
869,-64.82738,-3.103243
870,-64.835647,-3.092919
871,-64.835642,-3.092944
872,-64.835672,-3.092881
873,-64.835614,-3.09293
874,-64.836485,-3.093111
875,-64.838103,-3.09522
876,-64.837715,-3.095996
877,-64.837912,-3.096421
878,-64.837852,-3.096079
879,-64.838346,-3.099894
880,-64.838146,-3.099619
881,-64.837963,-3.100474
882,-64.838344,-3.100806
883,-64.838353,-3.100907
884,-64.838492,-3.100806
885,-64.830472,-3.094283
886,-64.830261,-3.093936
887,-64.830358,-3.094134
888,-64.830522,-3.093833
889,-64.830594,-3.094321
890,-64.828197,-3.092749
891,-64.827045,-3.09512
892,-64.826908,-3.095174
893,-64.827049,-3.095037
894,-64.82603,-3.095527
895,-64.825355,-3.091284
896,-64.825554,-3.0891
897,-64.825032,-3.08833
898,-64.82485,-3.088509
899,-64.824692,-3.088573
900,-64.830287,-3.093457
901,-64.830191,-3.103623
902,-64.832186,-3.101175
903,-64.832181,-3.101416
904,-64.831233,-3.102188
905,-64.836638,-3.101934
906,-64.836566,-3.101919
907,-64.843795,-3.101922
908,-64.851518,-3.098912
909,-64.850188,-3.096585
910,-64.840843,-3.093659
911,-64.840884,-3.093712
912,-64.840826,-3.093681
913,-64.836364,-3.104384
914,-64.836888,-3.104077
915,-64.83777,-3.103818
916,-64.837858,-3.103663
917,-64.840329,-3.09652
918,-64.837692,-3.092254
919,-64.847078,-3.085082
920,-64.846643,-3.08546
921,-64.846776,-3.085427
922,-64.846737,-3.08535
923,-64.84016,-3.086812
924,-64.838643,-3.08867
925,-64.839306,-3.08955
926,-64.839252,-3.089564
927,-64.839429,-3.089458
928,-64.842422,-3.084925
929,-64.8424,-3.084906
930,-64.842637,-3.08511
931,-64.842616,-3.084868
932,-64.842473,-3.084993
933,-64.842513,-3.084998
934,-64.842515,-3.085131
935,-64.832872,-3.083072
936,-64.832964,-3.08299
937,-64.840006,-3.080573
938,-64.839801,-3.080506
939,-64.839835,-3.080588
940,-64.839907,-3.080501
941,-64.839979,-3.080532
942,-64.839892,-3.08061
943,-64.841694,-3.077802
944,-64.841522,-3.078112
945,-64.844462,-3.080363
946,-64.844423,-3.080433
947,-64.844511,-3.080428
948,-64.846327,-3.084034
949,-64.846329,-3.084028
950,-64.852594,-3.082175
951,-64.853083,-3.081966
952,-64.852692,-3.082202
953,-64.85422,-3.082019
954,-64.854344,-3.081913
955,-64.854275,-3.081964
956,-64.854289,-3.081865
957,-64.854831,-3.075322
958,-64.853569,-3.08223
959,-64.853427,-3.082114
960,-64.856953,-3.082131
961,-64.849226,-3.079854
962,-64.847526,-3.077839
963,-64.844489,-3.080328
964,-64.859023,-3.069872
965,-64.859036,-3.069885
966,-64.859075,-3.069822
967,-64.859083,-3.069958
968,-64.859153,-3.069883
969,-64.856979,-3.06727
970,-64.856941,-3.067235
971,-64.851737,-3.071138
972,-64.842691,-3.07445
973,-64.842693,-3.074509
974,-64.842709,-3.074572
975,-64.842754,-3.074521
976,-64.842743,-3.074502
977,-64.842751,-3.074508
978,-64.842801,-3.074541
979,-64.842806,-3.074419
980,-64.842736,-3.074504
981,-64.841131,-3.073319
982,-64.837549,-3.067916
983,-64.837436,-3.068238
984,-64.837392,-3.068137
985,-64.839835,-3.068604
986,-64.840026,-3.070649
987,-64.840005,-3.070674
988,-64.839962,-3.070713
989,-64.839961,-3.070714
990,-64.839969,-3.070648
991,-64.840038,-3.070672
992,-64.84218,-3.077664
993,-64.842288,-3.077618
994,-64.841288,-3.077242
995,-64.845572,-3.078418
996,-64.848759,-3.081687
997,-64.84883,-3.081661
998,-64.847615,-3.077982
999,-64.847568,-3.07799
