Event_ID,timestamp,location.long,location.lat,individual.taxon.canonical.name,tag.local.identifier,individual.local.identifier (ID),study.name,country,pos_x,pos_y,time_diff,session_id
112233,2014-03-23 04:00:00,-64.84413,-3.031678,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295044.35051897616,9664730.862292955,0 days 05:58:00,1
112234,2014-03-23 16:00:00,-64.832733,-3.056607,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296316.12589498115,9661976.119971428,0 days 12:00:00,1
112235,2014-03-23 22:01:00,-64.832657,-3.056687,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296324.5902626128,9661967.28720143,0 days 06:01:00,1
112236,2014-03-25 04:01:00,-64.848737,-3.022774,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294530.4746688641,9665714.689226216,1 days 06:00:00,2
112237,2014-03-25 10:00:00,-64.867467,-2.982191,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,292440.4138331809,9670199.277876386,0 days 05:59:00,2
112238,2014-03-25 16:00:00,-64.867225,-2.982062,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,292467.2962607854,9670213.589863684,0 days 06:00:00,2
112239,2014-03-25 22:01:00,-64.867833,-2.982134,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,292399.7096418525,9670205.512578567,0 days 06:01:00,2
112240,2014-03-26 10:00:00,-64.841446,-2.967679,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295330.8439838876,9671809.036559474,0 days 11:59:00,2
112241,2014-03-26 16:01:00,-64.841179,-2.97884,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295362.5882432844,9670574.788718099,0 days 06:01:00,2
112242,2014-03-26 22:01:00,-64.841174,-2.978939,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295363.1624486804,9670563.841215743,0 days 06:00:00,2
112243,2014-03-27 04:03:00,-64.850137,-2.986542,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294368.03931672545,9669721.350682124,0 days 06:02:00,2
112244,2014-03-27 16:01:00,-64.82001,-3.026823,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297725.04209912906,9665272.308375536,0 days 11:58:00,2
112245,2014-03-28 10:00:00,-64.793374,-3.070651,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300694.39981271024,9660430.41570751,0 days 17:59:00,2
112246,2014-03-28 16:01:00,-64.788907,-3.075709,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301191.93563362665,9659871.897598268,0 days 06:01:00,2
112247,2014-03-28 22:00:00,-64.788864,-3.075769,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301196.7270617151,9659865.270377785,0 days 05:59:00,2
112248,2014-03-29 04:03:00,-64.800494,-3.070019,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299902.7446982528,9660498.977020264,0 days 06:03:00,2
112249,2014-03-29 10:02:00,-64.800122,-3.077272,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299945.45208430453,9659696.952853104,0 days 05:59:00,2
112250,2014-03-29 16:03:00,-64.800801,-3.077138,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299869.94229272916,9659711.644253518,0 days 06:01:00,2
112251,2014-03-29 22:01:00,-64.801697,-3.079345,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299770.74572876224,9659467.408450216,0 days 05:58:00,2
112252,2014-03-30 04:02:00,-64.800423,-3.085492,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299913.52576057124,9658787.863872688,0 days 06:01:00,2
112253,2014-03-31 04:00:00,-64.793741,-3.096356,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300658.38883591443,9657587.695668379,0 days 23:58:00,2
112254,2014-03-31 10:01:00,-64.79386,-3.107163,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300647.18515736476,9656392.553763848,0 days 06:01:00,2
112255,2014-03-31 22:00:00,-64.794894,-3.105254,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300531.87996772176,9656603.470318269,0 days 11:59:00,2
112256,2014-04-01 04:01:00,-64.78957,-3.094597,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301121.74233775365,9657783.002124557,0 days 06:01:00,2
112257,2014-04-01 10:02:00,-64.796758,-3.086742,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300321.19561201474,9658650.31793065,0 days 06:01:00,2
112258,2014-04-01 16:02:00,-64.796756,-3.086584,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300321.3884363534,9658667.791160475,0 days 06:00:00,2
112259,2014-04-02 10:01:00,-64.803615,-3.096635,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299560.76433408726,9657554.979633901,0 days 17:59:00,2
112260,2014-04-02 16:01:00,-64.803457,-3.098497,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299578.67933829274,9657349.094445929,0 days 06:00:00,2
112261,2014-04-03 04:03:00,-64.80283,-3.115164,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299651.5262852495,9655506.041328745,0 days 12:02:00,2
112262,2014-04-03 10:02:00,-64.801826,-3.110866,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299762.32562490413,9655981.53959328,0 days 05:59:00,2
112263,2014-04-03 16:01:00,-64.801627,-3.110523,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299784.3831294056,9656019.50905098,0 days 05:59:00,2
112264,2014-04-03 22:01:00,-64.801564,-3.110046,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299791.29663253215,9656072.271490697,0 days 06:00:00,2
112265,2014-04-04 10:00:00,-64.806337,-3.097308,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299258.2897347908,9657480.038580505,0 days 11:59:00,2
112266,2014-04-04 16:01:00,-64.831866,-3.098838,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296420.5341422051,9657305.965830578,0 days 06:01:00,2
112267,2014-04-05 04:01:00,-64.833393,-3.103597,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296251.6885774012,9656779.37460649,0 days 12:00:00,2
112268,2014-04-05 10:01:00,-64.84539,-3.096214,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294916.5573930156,9657593.546754312,0 days 06:00:00,2
112269,2014-04-05 16:02:00,-64.857759,-3.088129,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293539.9101058935,9658485.277633471,0 days 06:01:00,2
112270,2014-04-05 22:03:00,-64.856116,-3.088172,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293722.5754652322,9658480.841233639,0 days 06:01:00,2
112271,2014-04-06 10:02:00,-64.865837,-3.090578,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,292642.32853430544,9658212.865279287,0 days 11:59:00,2
112272,2014-04-06 22:01:00,-64.859979,-3.082253,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293291.97024080664,9659134.68224983,0 days 11:59:00,2
112273,2014-04-07 10:01:00,-64.862329,-3.071715,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293028.67782547494,9660299.641247645,0 days 12:00:00,2
112274,2014-04-07 16:00:00,-64.862281,-3.071849,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293034.0400428518,9660284.831257572,0 days 05:59:00,2
112275,2014-04-08 04:02:00,-64.866634,-3.080211,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,292551.7123094941,9659359.216887327,0 days 12:02:00,2
112276,2014-04-08 22:01:00,-64.866634,-3.093862,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,292554.3619717128,9657849.52545368,0 days 17:59:00,2
112277,2014-04-09 04:02:00,-64.865546,-3.094265,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,292675.3964077446,9657805.169595884,0 days 06:01:00,2
112278,2014-04-09 10:01:00,-64.86557,-3.094415,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,292672.75742789276,9657788.576112313,0 days 05:59:00,2
112279,2014-04-09 16:02:00,-64.8655,-3.094052,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,292680.46894271043,9657828.734671297,0 days 06:01:00,2
112280,2014-04-09 22:02:00,-64.865386,-3.094105,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,292693.15294670634,9657822.895578504,0 days 06:00:00,2
112281,2014-04-10 04:00:00,-64.855249,-3.097182,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293820.7036184927,9657484.58186746,0 days 05:58:00,2
112282,2014-04-10 10:00:00,-64.852852,-3.095017,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294086.7639920004,9657724.47778637,0 days 06:00:00,2
112283,2014-04-10 22:01:00,-64.855251,-3.092935,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293819.65983989765,9657954.262744363,0 days 12:01:00,2
112284,2014-04-11 04:01:00,-64.842296,-3.096182,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295260.51501243317,9657597.683736654,0 days 06:00:00,2
112285,2014-04-11 10:01:00,-64.821983,-3.094637,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297518.427861779,9657772.445716886,0 days 06:00:00,2
112286,2014-04-11 16:02:00,-64.824996,-3.09954,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297184.40571480495,9657229.650047557,0 days 06:01:00,2
112287,2014-04-11 22:02:00,-64.825025,-3.099351,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297181.1457835254,9657250.545896482,0 days 06:00:00,2
112288,2014-04-12 16:01:00,-64.808302,-3.08494,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299037.5143851775,9658847.423416737,0 days 17:59:00,2
112289,2014-04-12 22:01:00,-64.808277,-3.084781,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299040.2637657433,9658865.011691606,0 days 06:00:00,2
112290,2014-04-13 04:00:00,-64.809093,-3.081388,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298948.9114207898,9659240.084074829,0 days 05:59:00,2
112291,2014-04-13 10:00:00,-64.811703,-3.072262,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298657.04243970255,9660248.822425386,0 days 06:00:00,2
112292,2014-04-13 16:01:00,-64.808869,-3.075243,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298972.6611274036,9659919.692107664,0 days 06:01:00,2
112293,2014-04-13 22:00:00,-64.808729,-3.075272,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298988.23053385224,9659916.511412695,0 days 05:59:00,2
112294,2014-04-14 10:01:00,-64.807435,-3.078063,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299132.6088179427,9659608.103048911,0 days 12:01:00,2
112295,2014-04-14 16:02:00,-64.808378,-3.075947,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299027.37808422284,9659841.930363206,0 days 06:01:00,2
112296,2014-04-14 22:01:00,-64.808414,-3.075809,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299023.3500679402,9659857.184778305,0 days 05:59:00,2
112297,2014-04-15 04:00:00,-64.807176,-3.078031,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299161.3960733841,9659611.690660289,0 days 05:59:00,2
112298,2014-04-15 10:00:00,-64.807179,-3.078019,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299161.0603125264,9659613.017154878,0 days 06:00:00,2
112299,2014-04-16 10:01:00,-64.806998,-3.078289,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299181.2328194311,9659583.192405032,1 days 00:01:00,3
112300,2014-04-17 04:00:00,-64.807231,-3.077781,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299155.234837251,9659639.32737743,0 days 17:59:00,3
112301,2014-04-17 10:01:00,-64.807336,-3.077746,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299143.55533714464,9659643.178192392,0 days 06:01:00,3
112302,2014-04-17 16:02:00,-64.808431,-3.075679,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299021.4358027266,9659871.558065196,0 days 06:01:00,3
112303,2014-04-17 22:02:00,-64.808336,-3.075541,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299031.9712116821,9659886.837151293,0 days 06:00:00,3
112304,2014-04-18 04:01:00,-64.80736,-3.077742,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299140.88648637116,9659643.616025317,0 days 05:59:00,3
112305,2014-04-18 10:02:00,-64.80718,-3.077818,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299160.91148373496,9659635.245215295,0 days 06:01:00,3
112306,2014-04-18 22:02:00,-64.808442,-3.075496,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299020.1786362468,9659891.793666122,0 days 12:00:00,3
112307,2014-04-19 04:00:00,-64.807593,-3.077902,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299115.01364976633,9659625.878005052,0 days 05:58:00,3
112308,2014-04-19 10:02:00,-64.808151,-3.076128,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299052.6478395214,9659821.956621965,0 days 06:02:00,3
112309,2014-04-19 22:01:00,-64.808377,-3.075626,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299027.42911681434,9659877.429418739,0 days 11:59:00,3
112310,2014-04-20 04:00:00,-64.808895,-3.07526,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298969.7738603648,9659917.80720762,0 days 05:59:00,3
112311,2014-04-20 10:01:00,-64.807283,-3.077609,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299149.4217273112,9659658.338772777,0 days 06:01:00,3
112312,2014-04-20 16:01:00,-64.802478,-3.073036,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,299682.7433779049,9660164.961477173,0 days 06:00:00,3
112313,2014-04-21 04:00:00,-64793.0,-3.078133,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,inf,inf,0 days 11:59:00,3
112314,2014-04-21 10:01:00,-64.793052,-3.078095,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300731.5789397455,9659607.262854574,0 days 06:01:00,3
112315,2014-04-21 22:00:00,-64.791711,-3.083604,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300881.6820796067,9658998.287545713,0 days 11:59:00,3
112316,2014-04-22 04:01:00,-64.788267,-3.090155,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301265.7668931434,9658274.47462414,0 days 06:01:00,3
112317,2014-04-22 10:01:00,-64.783974,-3.099092,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301744.67422375584,9657286.961516157,0 days 06:00:00,3
112318,2014-04-22 16:00:00,-64.784014,-3.09907,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301740.2234372578,9657289.386941075,0 days 05:59:00,3
112319,2014-04-22 22:01:00,-64.784149,-3.099117,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301725.22461140633,9657284.164082363,0 days 06:01:00,3
112320,2014-04-23 04:00:00,-64.789089,-3.100055,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301176.23285893,9657179.507139336,0 days 05:59:00,3
112321,2014-04-23 10:00:00,-64.788877,-3.099905,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301199.7723400374,9657196.135032916,0 days 06:00:00,3
112322,2014-04-23 22:02:00,-64.790261,-3.092808,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301044.59146821254,9657980.713220807,0 days 12:02:00,3
112323,2014-04-24 04:02:00,-64.783949,-3.090476,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301745.85123327386,9658239.783159675,0 days 06:00:00,3
112324,2014-04-24 10:00:00,-64.789562,-3.074051,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,301118.81199197215,9660055.12917392,0 days 05:58:00,3
112325,2014-04-24 22:00:00,-64.795727,-3.065478,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,300431.8548748403,9661002.046273554,0 days 12:00:00,3
112326,2014-04-25 10:01:00,-64.811569,-3.037831,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298665.52101723885,9664056.521272114,0 days 12:01:00,3
112327,2014-04-26 04:03:00,-64.841961,-3.028398,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295284.87863785395,9665094.009049993,0 days 18:02:00,3
112328,2014-04-26 10:01:00,-64.855123,-2.989565,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293814.2451873019,9669386.099545727,0 days 05:58:00,3
112329,2014-04-26 16:00:00,-64.846483,-2.982523,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294773.5550652031,9670166.497177953,0 days 05:59:00,3
112330,2014-04-27 10:02:00,-64.833818,-2.977842,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296180.82165669475,9670686.521750836,0 days 18:02:00,3
112331,2014-04-27 22:02:00,-64.833806,-2.977754,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296182.1396628003,9670696.255868299,0 days 12:00:00,3
112332,2014-04-28 10:02:00,-64.837177,-2.99225,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295810.02004960837,9669092.519636603,0 days 12:00:00,3
112333,2014-04-30 04:01:00,-64.837569,-2.999746,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295767.8269807167,9668263.463866299,1 days 17:59:00,4
112334,2014-04-30 10:02:00,-64.834909,-2.981649,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296060.2223979789,9670265.30446756,0 days 06:01:00,4
112335,2014-04-30 16:01:00,-64.833409,-2.979756,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296226.6474890447,9670474.928633621,0 days 05:59:00,4
112336,2014-04-30 22:00:00,-64.833453,-2.979476,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296221.703934057,9670505.885619055,0 days 05:59:00,4
112337,2014-05-01 04:01:00,-64.82895,-2.979175,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296722.30304485344,9670540.005046513,0 days 06:01:00,4
112338,2014-05-01 16:00:00,-64831.0,-2988.0,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,inf,inf,0 days 11:59:00,4
112339,2014-05-01 22:01:00,-64.830896,-2.987867,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296507.5415078737,9669578.401115218,0 days 06:01:00,4
112340,2014-05-02 04:00:00,-64.832618,-2.990272,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296316.5305646589,9669312.11372877,0 days 05:59:00,4
112341,2014-05-02 10:02:00,-64.83543,-2.988845,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296003.62446275534,9669469.40323819,0 days 06:02:00,4
112342,2014-05-02 16:01:00,-64.835626,-2.989117,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295981.8831131492,9669439.286375495,0 days 05:59:00,4
112343,2014-05-03 04:00:00,-64.839154,-2.987759,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295589.3822506971,9669588.811567247,0 days 11:59:00,4
112344,2014-05-03 16:01:00,-64.830711,-2.980263,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296526.7108471176,9670419.358502898,0 days 12:01:00,4
112345,2014-05-03 22:01:00,-64.83033,-2.979813,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296568.9886186285,9670469.194185272,0 days 06:00:00,4
112346,2014-05-04 04:01:00,-64.829903,-2.980113,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296616.518565273,9670436.096187517,0 days 06:00:00,4
112347,2014-05-04 10:00:00,-64.830565,-2.980178,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296542.9278413678,9670428.785589907,0 days 05:59:00,4
112348,2014-05-04 22:03:00,-64.830683,-2.979983,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296529.7724960964,9670450.328754403,0 days 12:03:00,4
112349,2014-05-05 10:02:00,-64.831508,-2.981403,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296438.30818068166,9670293.139049726,0 days 11:59:00,4
112350,2014-05-05 16:02:00,-64.831469,-2.98125,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296442.61614747986,9670310.06647254,0 days 06:00:00,4
112351,2014-05-05 22:00:00,-64.831694,-2.981096,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296417.5718157983,9670327.055669768,0 days 05:58:00,4
112352,2014-05-06 04:01:00,-64.832182,-2.995299,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296365.9341378065,9668756.26030781,0 days 06:01:00,4
112353,2014-05-06 10:00:00,-64.832751,-3.000265,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296303.5912501052,9668206.965974528,0 days 05:59:00,4
112354,2014-05-06 16:00:00,-64.832899,-2.999695,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296287.03097673744,9668269.974565081,0 days 06:00:00,4
112355,2014-05-06 22:00:00,-64.832962,-2.999766,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,296280.03975683043,9668262.11096342,0 days 06:00:00,4
112356,2014-05-07 22:02:00,-64.843281,-2.99708,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295132.2651677284,9668557.22991774,1 days 00:02:00,5
112357,2014-05-08 04:00:00,-64.840703,-2.990427,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295417.6556246758,9669293.468544055,0 days 05:58:00,5
112358,2014-05-08 10:01:00,-64.836129,-2.981546,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295924.56081217935,9670276.469116652,0 days 06:01:00,5
112359,2014-05-08 16:00:00,-64.835853,-2.980421,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295955.03979570314,9670400.933902916,0 days 05:59:00,5
112360,2014-05-08 22:00:00,-64.835789,-2.97903,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295961.89917967434,9670554.776284449,0 days 06:00:00,5
112361,2014-05-09 10:00:00,-64.840737,-3.02246,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,295419.8467153759,9665750.92520153,0 days 12:00:00,5
112362,2014-05-09 16:00:00,-64.825374,-3.037745,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297130.7245434062,9664063.449597832,0 days 06:00:00,5
112363,2014-05-09 22:00:00,-64.825191,-3.037738,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,297151.06846610375,9664064.258082518,0 days 06:00:00,5
112364,2014-05-10 04:00:00,-64.816822,-3.05414,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298084.5565258912,9662251.947697366,0 days 06:00:00,5
112365,2014-05-10 10:00:00,-64.816832,-3.054384,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298083.4903925304,9662224.962139511,0 days 06:00:00,5
112366,2014-05-10 16:00:00,-64.816597,-3.054742,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298109.68316585507,9662185.415491676,0 days 06:00:00,5
112367,2014-05-10 22:00:00,-64.816934,-3.054207,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298072.1175705183,9662244.51719989,0 days 06:00:00,5
112368,2014-05-11 10:01:00,-64.814839,-3.067242,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298307.46560756606,9660803.386432068,0 days 12:01:00,5
112369,2014-05-11 16:00:00,-64.814436,-3.067088,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,298352.23922765255,9660820.493047135,0 days 05:59:00,5
